Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2022-05-23,15.9263,0.0013329057975115,0.0235411311053983,0.0783892853757295,0.0106281411628519,0.0063848152939783,0.0059585197519887,0.0439853978521547,0.0668447431857128,0.039548072647731,-0.0014858934169278,0.0013329057975115,-0.3846594497981642,1.7836881650521808,-0.0014858934169278,0.8918440825260904,False,0.389397938429683,False,-0.881977506280796,False,2022,0.003138729207257174,0.07346938775510205
2022-05-24,16.064,0.0086460759875175,0.0096350254859935,0.0848409948877948,0.0052640776645333,0.0064681866829737,0.0060141594921292,0.0486936863273885,0.0741112705457882,0.0429972995828855,0.0,0.0086460759875175,0.7590367845229085,0.8752806890842285,0.0,0.43764034454211426,False,0.37117789152598735,False,-1.2011482105114588,False,2022,0.003138729207257174,0.07346938775510205
2022-05-25,16.3832,0.0198705179282867,0.0271598746081505,0.1057178338102693,0.0096414855472474,0.0073015654949344,0.0062840364950956,0.0640911770102474,0.0928764907879433,0.0477946117921277,0.0,0.0198705179282867,2.438213989497551,1.5342822332066555,0.0,0.7671411166033277,False,0.4173559496768944,False,-0.5646335152502617,False,2022,0.003138729207257174,0.07346938775510205
2022-05-26,16.3659,-0.0010559597636602,0.0323014040797791,0.1064395091775682,0.0083333422191493,0.0072711595393929,0.0062979563357602,0.0575603653471423,0.0893223130462288,0.0527252232640906,-0.0010559597636602,0.0010559597636602,-0.8379645541400763,1.3231819617154295,0.0049753881987222,0.6615909808577147,False,0.3871883360330683,False,-0.7492449815116142,False,2022,0.003138729207257174,0.07346938775510205
2022-05-27,16.1993,-0.0101797029188739,0.0184972115862209,0.0904066988866603,0.0112562778852805,0.0080352307492814,0.0064897577896628,0.0422717358434723,0.0762149929338782,0.05668076612296,-0.0112249133258458,0.0101797029188739,-2.1007343076948897,1.7344681034491063,-0.0084098663039023,0.8672340517245531,False,0.4040705593407322,False,-0.7146940150133778,False,2022,0.003138729207257174,0.07346938775510205
2022-05-30,16.38,0.0111548029853141,0.0284874704105786,0.1009248306269492,0.0115871151369793,0.0081430699224911,0.0064729221851806,0.0488314941430638,0.0859878265936009,0.0610678361659264,-0.0001953220372088,0.0111548029853141,0.8447079680027012,1.7900902877385678,0.001290571379719,0.8950451438692839,False,0.391906272062935,False,-1.0567588861845225,False,2022,0.003138729207257174,0.07346938775510205
2022-05-31,16.4148,0.0021245421245421,0.0218376494023904,0.1092055383243122,0.0115377181313326,0.0078147223871505,0.0064355476146462,0.0456495448359157,0.0860107148187785,0.0662800218850407,0.0,0.0021245421245421,-0.33474614822829807,1.7928106234619003,0.0,0.8964053117309502,False,0.3908267602589077,False,-0.8793533837916279,False,2022,0.003138729207257174,0.07346938775510205
2022-06-01,16.4018,-0.0007919682237979,0.0011353093412767,0.1127483904232728,0.007648505857309,0.007648253823942,0.0063389753348844,0.0393200044609816,0.0828978229011982,0.071829504638275,-0.0007919682237979,0.0007919682237979,-0.7698848900033398,1.206583943499203,-0.0007919682237979,0.6032919717496015,False,0.3721770285597054,False,-1.0848090551131202,False,2022,0.003138729207257174,0.07346938775510205
2022-06-02,16.4566,0.0033410967088978,0.0055420111329045,0.1069437064042457,0.0077132690743317,0.0076221479638678,0.0061151937066423,0.0375659449175718,0.0841966314179452,0.0767759400538024,0.0,0.0033410967088978,-0.267046503374158,1.2613286584779115,0.0010559597636602,0.6306643292389558,False,0.3718555474757365,False,-1.1799923000051615,False,2022,0.003138729207257174,0.07346938775510205
2022-06-03,16.4174,-0.0023820230181204,0.0134635447210682,0.0979335250451416,0.0052499065896839,0.0078011915900392,0.0060445506246231,0.0303379660907388,0.0793588513487482,0.0809809970075257,-0.0023820230181204,0.0023820230181204,-0.9843011450132041,0.8685354653657569,0.0088428903077254,0.43426773268287844,False,0.3755815015127712,False,-0.8571379781645563,False,2022,0.003138729207257174,0.07346938775510205
2022-06-06,16.5859,0.0102635009197558,0.0125702075702076,0.0986004119941974,0.0048936426638368,0.0078228022445766,0.0061388210876353,0.0360731927094639,0.0879235948476215,0.0844332279728656,0.0,0.0102635009197558,0.7117351294860816,0.7971632653855126,0.0001953220372088,0.3985816326927563,False,0.3732725466531977,False,-0.9499523208300609,False,2022,0.003138729207257174,0.07346938775510205
2022-06-07,16.7654,0.0108224455712382,0.0213587737895071,0.0989309194355043,0.006115359971235,0.0078349035825086,0.0061710076086642,0.0423722121949352,0.0965449292106057,0.0871342286052632,0.0,0.0108224455712382,0.7772999230193007,0.9909824066087571,0.0,0.49549120330437857,False,0.38309217780426535,False,-0.992673122235229,False,2022,0.003138729207257174,0.07346938775510205
2022-06-08,17.1627,0.023697615326804,0.046391249740882,0.1215838245481042,0.0097775376715254,0.0088872780109685,0.006677799135298,0.0609377622371138,0.1188772620452049,0.0908343338488475,0.0,0.023697615326804,2.417468538524154,1.4641856506049389,0.0007919682237979,0.7320928253024694,False,0.4390094214291359,False,-0.31927306482440976,False,2022,0.003138729207257174,0.07346938775510205
2022-06-09,17.2662,0.006030519673478,0.0491960672313842,0.1243797293601283,0.0094465614782712,0.0088713584307569,0.0066734937515973,0.0610717585558135,0.1218307316985696,0.0945012334012112,0.0,0.006030519673478,0.02697604365072339,1.4155346254741252,0.0,0.7077673127370626,False,0.40899120669554506,False,-0.49780318804089774,False,2022,0.003138729207257174,0.07346938775510205
2022-06-10,17.125,-0.0081778271999629,0.0431006127645059,0.1063233242028012,0.0114424182397708,0.0093933470583465,0.0068105044053141,0.0470992903876894,0.1091408882894022,0.0969226254852153,-0.0081778271999629,0.0081778271999629,-1.588672597385339,1.6801131838109538,-0.005795804181842501,0.8400565919054769,False,0.42428075401160936,False,0.08342032332580995,True,2022,0.003138729207257174,0.07346938775510205
2022-06-13,17.271,0.0085255474452554,0.0413061696983583,0.1099614395886889,0.0114028185426349,0.0094244788542653,0.0068551420160768,0.0505311505204755,0.1148544756975797,0.0992690041372392,0.0,0.0085255474452554,0.363988645148097,1.663396398775227,0.0,0.8316981993876135,False,0.40897237650311347,False,-0.7111619072881874,False,2022,0.003138729207257174,0.07346938775510205
2022-06-14,17.2711,5.790052689524927e-06,0.0301633125365337,0.085502209205126,0.011795390131506,0.0085587655478892,0.0068530194186759,0.0462086438467981,0.1112040451170293,0.0992040425105484,0.0,5.790052689524927e-06,-0.5587542586498317,1.721196075902122,0.0,0.860598037951061,False,0.4062717291529978,False,-0.48478712030591087,False,2022,0.003138729207257174,0.07346938775510205
2022-06-15,17.2215,-0.0028718495058219,0.0034260343652221,0.0797178683385579,0.0067399824790222,0.0086960427946178,0.0068816809222245,0.0392020202934493,0.1044490799047408,0.0987651046760267,-0.0028718495058219,0.0028718495058219,-0.8198575713628371,0.979409326761332,-0.0028718495058219,0.489704663380666,False,0.3874861841255528,False,-0.8064347975392208,False,2022,0.003138729207257174,0.07346938775510205
2022-06-16,17.3002,0.0045698690590252,0.0019691651897926,0.0912336474536072,0.0064778723037182,0.0083774940727705,0.0068813610707548,0.0394150023701993,0.10586891270947,0.0993699691573202,0.0,0.0045698690590252,0.07955849745816104,0.9413649766539074,0.0,0.4706824883269537,False,0.38148758225768814,False,-0.980600755709296,False,2022,0.003138729207257174,0.07346938775510205
2022-06-17,17.3156,0.0008901631195015,0.0111299270072993,0.0886822465749979,0.0044124783336848,0.0084111210646902,0.0068743926671877,0.0359507008653163,0.1032267132297368,0.0998387553664588,0.0,0.0008901631195015,-0.419925417011837,0.6418717328653756,0.0081778271999629,0.3209358664326878,False,0.3819663597935473,False,-0.7282239288111061,False,2022,0.003138729207257174,0.07346938775510205
2022-06-20,17.3282,0.0007276675367875,0.003311910138382,0.0880242115243339,0.0026573712547634,0.0084234030398365,0.0068691379364364,0.0323751444015685,0.1002928746699094,0.1002603031473012,0.0,0.0007276675367875,-0.4236219570836308,0.3868565865692897,0.0,0.19342829328464484,False,0.3850720786561071,False,-0.21636569543091433,False,2022,0.003138729207257174,0.07346938775510205
2022-06-21,17.3358,0.0004385914290001,0.0037461423997311,0.0791708167330675,0.0026375324292961,0.008398392393293,0.0063648866353833,0.0289297843472191,0.096966059088781,0.0998997591412254,0.0,0.0004385914290001,-0.4537298931759082,0.4143879664146234,0.0,0.2071939832073117,False,0.3837639764905538,False,-0.22068885704721364,False,2022,0.003138729207257174,0.07346938775510205
2022-06-22,17.3456,0.0005653041682531,0.0072061086432657,0.0587431026905611,0.0017588146758775,0.0075241051772126,0.0063555694454306,0.0265794691208238,0.0937860221188735,0.0974300852308247,0.0,0.0005653041682531,-0.39112994968978343,0.2767359700777115,0.0028718495058219,0.13836798503885575,False,0.38812997727434934,False,-0.062025826156723696,False,2022,0.003138729207257174,0.07346938775510205
2022-06-23,17.3501,0.0002594317867354,0.0028843597183847,0.0601372365711632,0.0002454140323003,0.0074935312245261,0.0063564288980515,0.0238638569879929,0.0902948731048618,0.0950275425529132,0.0,0.0002594317867354,-0.34894175798223276,0.03860879060183136,0.0,0.08723543949555819,False,0.40943966534566384,False,0.44642712263502293,True,2022,0.003138729207257174,0.07346938775510205
2022-06-24,16.8875,-0.0266626705321584,-0.0247233708332371,0.0424833171803717,0.0121477201621545,0.0096186940255384,0.0074065995608199,-0.0054546139838825,0.0582291407135513,0.0925101175501696,-0.0266626705321584,0.0266626705321584,-3.9518546726367503,1.6401210923315754,-0.0266626705321584,0.9879636681591876,False,0.47658050390587076,False,0.07153786547627838,True,2022,0.003138729207257174,0.07346938775510205
2022-06-27,16.5309,-0.0211162102146558,-0.0460117034660264,0.0092124542124543,0.0134594969157672,0.0106734062094332,0.0079965837318344,-0.0268880390565743,0.0334343122272065,0.0877410295452887,-0.047215866190973,0.0211162102146558,-2.416413041553752,1.683155878451562,-0.047215866190973,0.94431732381946,False,0.49285820974124794,False,-0.01566448225232353,False,2022,0.003138729207257174,0.07346938775510205
2022-06-28,16.6728,0.0085839246502004,-0.0382445575052781,0.0157175232107609,0.0153003938760374,0.0108214389481145,0.0080408221095679,-0.0192796533526975,0.039682772287847,0.0829637311574555,-0.0390372389784497,0.0085839246502004,0.7561735851198859,1.9028394942143072,-0.0390372389784497,0.9514197471071536,False,0.455571261790981,False,0.41707756069528124,True,2022,0.003138729207257174,0.07346938775510205
2022-06-29,16.6478,-0.0014994482030611,-0.0402292223964579,0.0149983538392126,0.0150482087428825,0.0108281947081803,0.00804707212344,-0.0214581729767442,0.0355730586037634,0.0780408813480273,-0.0404781528636722,0.0014994482030611,-0.21581179285987778,1.8700228495590545,-0.0404781528636722,0.9350114247795273,False,0.45167763557764073,False,-0.3245609614292553,False,2022,0.003138729207257174,0.07346938775510205
2022-06-30,16.6919,0.0026489986664903,-0.0379363807701397,0.0142982146980541,0.0154130712142834,0.0108207516943918,0.0080473752558711,-0.0195440370803945,0.0357548539975278,0.0733794533999756,-0.0379363807701397,0.0026489986664903,0.17070497692489703,1.915291722358608,-0.0379363807701397,0.957645861179304,False,0.44848375712233174,False,-0.1782618243485059,False,2022,0.003138729207257174,0.07346938775510205
2022-07-01,16.7427,0.0030433923040515,-0.0085743893412286,0.0198143433186739,0.0114476738263483,0.0108056752761432,0.0080439047044232,-0.0174987874756578,0.0363463700858395,0.0694678264929793,-0.0350084437553674,0.0030433923040515,0.2104683049570496,1.4231488620263526,-0.008345773223209,0.7115744310131763,False,0.3805394613345768,False,-1.4757726913420113,False,2022,0.003138729207257174,0.07346938775510205
2022-07-04,16.8367,0.0056143871657499,0.0184986903314399,0.0151212777117915,0.0037445037115024,0.0106455708545041,0.0079923816771143,-0.012709169736185,0.0395034398008304,0.0652787516573305,-0.0295906075469306,0.0056143871657499,0.42358753581786607,0.4685091206573078,0.017625258644042404,0.35250517288084804,False,0.3792787597848045,False,-0.6101516983886421,False,2022,0.003138729207257174,0.07346938775510205
2022-07-05,16.9942,0.0093545647306181,0.0192769060985558,0.0136471542581746,0.004003790662911,0.010577714571312,0.0079958056816802,-0.0041415480629071,0.0464023553812489,0.0609917749997044,-0.0205128500700285,0.0093545647306181,0.8031304974143901,0.5007363638268986,0.0185243889084212,0.37048777816842393,False,0.37408844920443884,False,-0.8123353894910883,False,2022,0.003138729207257174,0.07346938775510205
2022-07-06,17.232,0.0139930093796707,0.035091723831377,0.0040378262161546,0.0047678124116625,0.0096507073699521,0.0081224088947597,0.0095885130012642,0.0578981935062288,0.0551047588492612,-0.0068068771937914,0.0139930093796707,1.2537321949193665,0.5869948771895157,0.0336712756698808,0.6734255133976159,False,0.3916253405757938,False,-0.5968168078397502,False,2022,0.003138729207257174,0.07346938775510205
2022-07-07,17.2726,0.0023560817084493,0.0347893289559606,0.0003706663886668,0.0048349055513358,0.0095694270955044,0.0081160678465503,0.0119482138609592,0.0571701580877195,0.0489321959893476,-0.0044668330441899,0.0023560817084493,0.21862894106874362,0.5957201988387587,0.0334695477259498,0.669390954518996,False,0.3762280655870527,False,-0.9717511042437774,False,2022,0.003138729207257174,0.07346938775510205
2022-07-08,17.289,0.000949480680384,0.0326291458366931,0.0095766423357666,0.0053161911631472,0.0093713569461462,0.0081191584492931,0.0124226584981079,0.0550320433411972,0.044155794922623,-0.0035215935354839,0.000949480680384,0.09269570625182166,0.6547712052115522,0.031486850219883504,0.62973700439767,False,0.37206915810715396,False,-1.1899915658900282,False,2022,0.003138729207257174,0.07346938775510205
2022-07-11,17.3744,0.0049395569437213,0.0319361870200218,0.0059869144809217,0.005351270745901,0.0092435366302402,0.0081170566291238,0.0171156472620643,0.0570234408746068,0.0390368032612631,0.0,0.0049395569437213,0.4717305826432029,0.6592624630338012,0.0295906075469306,0.591812150938612,False,0.36947057982818327,False,-1.4305081719888157,False,2022,0.003138729207257174,0.07346938775510205
2022-07-12,17.2915,-0.0047713877889309,0.0174942039048615,0.0011811639096523,0.0068630332691744,0.0093140673917903,0.0081740274740321,0.0122021535966938,0.0487988201096674,0.034817387037713,-0.0047713877889309,0.0047713877889309,-0.5529149436690829,0.8396146564196694,0.0157414622810976,0.4198073282098347,False,0.3554987297857751,False,-2.026532347140985,False,2022,0.003138729207257174,0.07346938775510205
2022-07-13,17.4303,0.0080270653211114,0.0115076601671308,0.0121243794094592,0.0047853450966606,0.0094488604750736,0.0081989045664819,0.019703992572611,0.0537784107191179,0.0314774753573074,0.0,0.0080270653211114,0.8510162245441051,0.583656640696083,0.0068068771937914,0.2918283203480415,False,0.35455873404935145,False,-1.8846121682888608,False,2022,0.003138729207257174,0.07346938775510205
2022-07-14,17.4493,0.0010900558223325,0.0102300753795028,0.0086183974751736,0.0048150485398195,0.0094047312847319,0.0082016796791481,0.0203705116880965,0.0516431121302649,0.0274435432947395,0.0,0.0010900558223325,0.04703924118234554,0.5870807844472699,0.0044668330441899,0.2935403922236349,False,0.3485485517014649,False,-2.11412947246572,False,2022,0.003138729207257174,0.07346938775510205
2022-07-15,17.405,-0.0025387837907537,0.0067094684481461,0.0051629744276837,0.0052471353308949,0.0094279253667213,0.0082313797475242,0.0175140445291739,0.045882043013544,0.0233758378480732,-0.0025387837907537,0.0025387837907537,-0.3200922634922482,0.637455140187538,0.0009828097447301997,0.318727570093769,False,0.3476163174101072,False,-2.1298034060668662,False,2022,0.003138729207257174,0.07346938775510205
2022-07-18,17.4615,0.0032461936225223,0.005013122755318,0.0076926628270681,0.0050066077776381,0.0094507282031469,0.0082287176545294,0.0204194931299994,0.046304274618695,0.0194992013602792,0.0,0.0032461936225223,0.3124805214009679,0.6084311052867725,0.0,0.30421555264338623,False,0.3493542383722138,False,-2.025078791553395,False,2022,0.003138729207257174,0.07346938775510205
2022-07-19,17.5517,0.0051656501446037,0.0150478558829483,0.012453996931206,0.0040108612214755,0.009509981326062,0.0082341971961538,0.0250439835600038,0.0488237221783875,0.0162920708103688,0.0,0.0051656501446037,0.5015034979567925,0.4870980286152215,0.0047713877889309,0.24354901430761075,False,0.35614376217059895,False,-1.684403781777175,False,2022,0.003138729207257174,0.07346938775510205
2022-07-20,17.6228,0.004050889657412,0.0110439866209992,0.0159809980629093,0.0030415211269358,0.009539998656429,0.0082301878914135,0.028363921132001,0.0501598706732779,0.0142180333205101,0.0,0.004050889657412,0.3563056238458864,0.36955670600290896,0.0,0.18477835300145448,False,0.36302433148763613,False,-1.2068127429876814,False,2022,0.003138729207257174,0.07346938775510205
2022-07-21,17.7149,0.0052261842612977,0.0152212409666863,0.0210258154131675,0.0032204244723838,0.0095887014775606,0.0082126559955054,0.0326392198181577,0.052688938675576,0.0123491432344824,0.0,0.0052261842612977,0.4601127648602863,0.39212947360102085,0.0,0.19606473680051043,False,0.3659046706827057,False,-1.123484615870824,False,2022,0.003138729207257174,0.07346938775510205
2022-07-22,17.7289,0.0007902951752478,0.0186095949439815,0.0498238341968912,0.0018215877876096,0.0070314650850235,0.0082158470008823,0.030927115675978,0.0507115649212905,0.0127752336261461,0.0,0.0007902951752478,-0.03073946476430933,0.2217163717160239,0.0025387837907537,0.11085818585801195,False,0.37312655327922084,False,-0.7666775372884507,False,2022,0.003138729207257174,0.07346938775510205
2022-07-25,17.8005,0.0040386036358712,0.0194141396787217,0.0768016260457689,0.001807100337199,0.0043196037528681,0.0082145945147254,0.0312838108921946,0.0521607642302814,0.0160622428097094,0.0,0.0040386036358712,0.2248334600160774,0.21998655368315623,0.0,0.10999327684157811,False,0.37915654391370307,False,-0.5331142240685267,False,2022,0.003138729207257174,0.07346938775510205
2022-07-26,17.8623,0.0034718125895341,0.0176962915273164,0.0713437455016554,0.0016519208555021,0.0041648342241237,0.0081406267819759,0.031310623556582,0.0533833844211568,0.0187896696374501,0.0,0.0034718125895341,-0.05639941271315549,0.2029230549126273,0.0,0.10146152745631365,False,0.38011560791299664,False,-0.4824644228220496,False,2022,0.003138729207257174,0.07346938775510205
2022-07-27,17.89,0.0015507521427811,0.015162176271648,0.0746164658393302,0.0018192793851686,0.0040272492206429,0.0080895067593855,0.029219122419545,0.0526084154307098,0.0217038693953077,0.0,0.0015507521427811,-0.45838029938311387,0.22489373447371927,0.0,0.11459507484577847,False,0.3762279753663307,False,-0.4812833977849147,False,2022,0.003138729207257174,0.07346938775510205
2022-07-28,17.9301,0.0022414756847399,0.0121479658366685,0.074179691946393,0.0013388033898679,0.0040334060845307,0.0080600053722233,0.0278651365912214,0.0523964924225526,0.0246343092331524,0.0,0.0022414756847399,-0.34039721873714596,0.1661045282279508,0.0,0.08509930468428649,False,0.3799336308908357,False,-0.44494151629412926,False,2022,0.003138729207257174,0.07346938775510205
2022-07-29,17.8963,-0.0018850982426199,0.0094422101766042,0.0689016705788194,0.0023242422961373,0.0042151462911613,0.0080783463453051,0.0225463812086825,0.0479630647229316,0.0270411266544392,-0.0018850982426199,0.0018850982426199,-1.3579248152439325,0.2877126328568571,-0.0018850982426199,0.3394812038109831,False,0.37606330565517054,False,-0.3045509179014463,False,2022,0.003138729207257174,0.07346938775510205
2022-08-01,17.8957,-3.352648312771045e-05,0.0053481643774051,0.0628983114268235,0.0020810186049915,0.004244235576623,0.0080405128672123,0.0194279008695701,0.045516484220125,0.0293908529278705,-0.0019185615250332,3.352648312771045e-05,-0.8016485530763389,0.25881665005195165,-0.0019185615250332,0.20041213826908472,False,0.3697225647693802,False,-0.666350013214208,False,2022,0.003138729207257174,0.07346938775510205
2022-08-02,17.9369,0.0023022290270846,0.0041763938574539,0.0554718668722271,0.0017886103937471,0.0039786761777561,0.007977763647097,0.0190386940869917,0.045635234087304,0.0314628732996871,0.0,0.0023022290270846,-0.1792819269622201,0.22419947153961511,0.0,0.11209973576980756,False,0.3684306217931096,False,-0.780429724858676,False,2022,0.003138729207257174,0.07346938775510205
2022-08-03,17.924,-0.0007191878195229,0.001900503074343,0.0401578458681521,0.0018486439136205,0.0030297951593721,0.0079900773061263,0.0163080472557159,0.0430095375669059,0.0332806236576022,-0.0007191878195229,0.0007191878195229,-0.8620241107491968,0.2313674627657324,-0.0007191878195229,0.2155060276872992,False,0.3784830679558348,False,-0.39639415500305564,False,2022,0.003138729207257174,0.07346938775510205
2022-08-04,17.9173,-0.0003738004909618,-0.0007138833581518,0.0373250118685084,0.0015338913500349,0.0030729044254351,0.0079988524123634,0.0140746702345742,0.0407405613201832,0.0351498008631021,-0.0010927194777247,0.0003738004909618,-0.7483020835751395,0.19176392699333294,-0.0010927194777247,0.18707552089378487,False,0.3805307858127065,False,-0.3462257551030685,False,2022,0.003138729207257174,0.07346938775510205
2022-08-05,17.9111,-0.0003460342797184,0.000826986583819,0.0359824165654463,0.0012186474472354,0.0031061044121981,0.0079758740578341,0.0119422759393155,0.038315608849778,0.0364742113011409,-0.0014383756390458,0.0003460342797184,-0.6959686994672776,0.15279171140351877,0.0004467226035741001,0.1739921748668194,False,0.3814785066135761,False,-0.3124711055071332,False,2022,0.003138729207257174,0.07346938775510205
2022-08-08,17.9482,0.0020713412353232,0.0029336656291734,0.0330256008840592,0.0014701272604554,0.0030171798636326,0.0079678037656719,0.0123973293720842,0.038577985701947,0.0378400576512276,0.0,0.0020713412353232,0.09484538455999213,0.18450846728796524,0.0019185615250332,0.09225423364398262,False,0.375763465771841,False,-0.5795111417839278,False,2022,0.003138729207257174,0.07346938775510205
2022-08-09,17.9694,0.0011811769425347,0.0018119072972475,0.0392042332938149,0.0012046345797545,0.0026198967658331,0.0075178661339533,0.0116589565208578,0.0379373272862559,0.0397622204465832,0.0,0.0011811769425347,-0.14307049096122149,0.16023623702395431,0.0,0.08011811851197716,False,0.37892690958716424,False,-0.3956032762546098,False,2022,0.003138729207257174,0.07346938775510205
2022-08-10,17.8566,-0.0062773381415072,-0.0037603213568399,0.0244574103715944,0.0032613488903923,0.0028126371776061,0.0075941670271834,0.0041034940851485,0.0296913186491152,0.0403741424366821,-0.0062773381415072,0.0062773381415072,-2.6141799140621087,0.4294544587600283,-0.005558150321984301,0.6535449785155272,False,0.3996320269188267,False,0.21745430861040127,True,2022,0.003138729207257174,0.07346938775510205
2022-08-11,17.9495,0.0052025581577679,0.001797145775312,0.0286659063687368,0.0042310143844954,0.0029501684066004,0.0075332446432905,0.0079099268416695,0.0332693206597451,0.0413830931565477,-0.0011074382004964,0.0052025581577679,1.2711875920640145,0.5616456898507552,-1.4718722771699848e-05,0.31779689801600364,False,0.36218789341517293,False,-0.8160501526190611,False,2022,0.003138729207257174,0.07346938775510205
2022-08-12,17.9542,0.0002618457338643,0.0024063290361842,0.031554151106004,0.0042141270819264,0.0028158690064189,0.0075354236669175,0.006621684847496,0.0317144358422589,0.0427162977337878,-0.0008458824446002,0.0002618457338643,-0.36843698235812067,0.5592422228928589,0.0005924931944456,0.2796211114464294,False,0.3566502547945864,False,-1.2784280865545528,False,2022,0.003138729207257174,0.07346938775510205
2022-08-15,17.9724,0.0010136903899922,0.001348324623082,0.0292586547547462,0.0041406807436539,0.0027895638520828,0.0075360510240399,0.0062009983405779,0.031117222659335,0.0438029742731451,0.0,0.0010136903899922,-0.17351313276880156,0.5494496693885411,0.0,0.27472483469427056,False,0.35538682754825895,False,-1.245788726847163,False,2022,0.003138729207257174,0.07346938775510205
2022-08-16,17.9548,-0.0009792793394316,-0.0008124923481029,0.0229664362996175,0.0041353804321107,0.0026952018330544,0.0074954775372414,0.0040826438285417,0.0287035257737935,0.0443219961601073,-0.0009792793394316,0.0009792793394316,-0.7729100362822895,0.5517167400694614,-0.0009792793394316,0.2758583700347307,False,0.36074085737684053,False,-0.9972455534141131,False,2022,0.003138729207257174,0.07346938775510205
2022-08-17,17.9614,0.0003675897253103,0.0058689784169438,0.0192137458292667,0.00236505350184,0.0026102928541792,0.0071155051970592,0.0035016460669685,0.0281406963839514,0.0444652963356204,-0.0006120495871446,0.0003675897253103,-0.24590836467611146,0.33238026483593375,0.0056652885543626,0.16619013241796687,False,0.36794851689768904,False,-0.6617617444235258,False,2022,0.003138729207257174,0.07346938775510205
2022-08-18,18.0848,0.0068702885075773,0.0075378144238,0.0208807275231586,0.0030837666785692,0.0027727104958947,0.0071396716370132,0.0093530134697235,0.0342350750536426,0.0444328831723741,0.0,0.0068702885075773,1.8845282984839775,0.43191995869704425,0.0011074382004964,0.4711320746209944,False,0.37832998735109613,False,-0.13519179468769238,False,2022,0.003138729207257174,0.07346938775510205
2022-08-19,18.0917,0.0003815358754311,0.0076583751991177,0.0204637625571806,0.0030721289168341,0.0027761327334534,0.0069702278645602,0.0087168587639165,0.0334869727183932,0.0429326666296447,0.0,0.0003815358754311,-0.2089807016767311,0.4407501413912444,0.0008458824446002,0.2203750706956222,False,0.3612136133856139,False,-1.022765680519881,False,2022,0.003138729207257174,0.07346938775510205
2022-08-22,18.0851,-0.000364808171703,0.0062707262246555,0.0159883149349737,0.0031897368329631,0.002697381080604,0.0068679659950885,0.0075494760604559,0.0321499373122908,0.0399214392377984,-0.000364808171703,0.000364808171703,-0.44025458171227877,0.46443689954845174,-0.000364808171703,0.23221844977422587,False,0.36046282219360254,False,-1.0062971343866156,False,2022,0.003138729207257174,0.07346938775510205
2022-08-23,18.1129,0.0015371770131211,0.0088054447835677,0.0140295482664605,0.0029376208354928,0.0026302590509506,0.0068677331047972,0.0083943320721608,0.0327442103172133,0.0370739030023092,0.0,0.0015371770131211,0.23586483957965484,0.4277424283481305,0.0009792793394316,0.21387121417406524,False,0.3612634399206576,False,-1.0277154855667545,False,2022,0.003138729207257174,0.07346938775510205
2022-08-24,18.1457,0.0018108640802965,0.0102608928034562,0.0142929010620458,0.0028359469796041,0.0026353246120772,0.0068601648224065,0.0095018582852037,0.0335251342249312,0.0341037422959582,0.0,0.0018108640802965,0.35388038712660186,0.4133934173624226,0.0006120495871446,0.2066967086812113,False,0.36142534527972897,False,-0.9917929204858318,False,2022,0.003138729207257174,0.07346938775510205
2022-08-25,18.1663,0.0011352551844237,0.004506546934442,0.0131733788433974,0.0008887572334684,0.0026130739546325,0.0068571783104198,0.0099843134224342,0.0336786117184648,0.0311106614186407,0.0,0.0011352551844237,0.1344876178630417,0.1296097597634135,0.0,0.06480487988170675,False,0.3850004042985482,False,-0.3545337636570043,False,2022,0.003138729207257174,0.07346938775510205
2022-08-26,18.1894,0.0012715852980518,0.0054002664205132,0.0163776870079288,0.0008471101068601,0.0025458632240032,0.0068367602022906,0.0104453161064961,0.0339648476735932,0.0285497980196209,0.0,0.0012715852980518,0.19554453803341174,0.12390519512097012,0.0,0.06195259756048506,False,0.38583638427082,False,-0.3386612196001151,False,2022,0.003138729207257174,0.07346938775510205
2022-08-29,18.1993,0.000544273038143,0.0063145904639732,0.0169649692384203,0.0004765078070429,0.0025389887575345,0.0067457478021816,0.0101434514377058,0.0335040838610654,0.0263121167326036,0.0,0.000544273038143,-0.08646336341148027,0.07063824812555186,0.000364808171703,0.03531912406277593,False,0.39303560053712566,False,-0.21193192478940226,False,2022,0.003138729207257174,0.07346938775510205
2022-08-30,18.2148,0.0008516811086141,0.0056258246884817,0.0154932011663107,0.0004753743921074,0.002515769496526,0.0066358929423669,0.0102246505840537,0.0333526674236916,0.0243532119043607,0.0,0.0008516811086141,0.0022725790723735003,0.07163683866452535,0.0,0.03581841933226267,False,0.39368548795728237,False,-0.2098060822159793,False,2022,0.003138729207257174,0.07346938775510205
