Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2025-06-23,RETURN_SHOCK,1,False,False,True,0.4349745689007656,1.4639762144418933
2025-06-24,RETURN_SHOCK,1,False,False,True,0.44006796445849244,1.6005721051740966
2025-06-25,RETURN_SHOCK,1,False,False,True,0.42791402339448664,1.3604311109964407
2025-06-26,RETURN_SHOCK,1,False,False,True,0.4606025398033215,1.8927708138057042
2025-06-27,RETURN_SHOCK,1,False,False,True,0.443058296609537,1.5255885843727715
2025-06-30,RETURN_SHOCK,1,True,False,True,0.4803233767528425,2.112199469259901
2025-07-01,RETURN_SHOCK,1,False,False,True,0.46459654146495233,1.7965925603797013
2025-07-02,RETURN_SHOCK,1,False,False,True,0.4347860546912483,1.3475363846854789
2025-07-03,RETURN_SHOCK,1,False,False,True,0.4554872075089865,1.6208569148030616
2025-07-04,RETURN_SHOCK,1,False,False,True,0.4515782335615583,1.73853393096031
2025-07-07,RETURN_SHOCK,1,False,False,True,0.4390483709606241,1.7300614240259984
2025-07-08,RETURN_SHOCK,1,False,False,True,0.4525330294556864,1.9032115878037734
2025-07-09,RETURN_SHOCK,1,False,False,True,0.4499376235569614,2.0066838823035007
2025-07-10,RETURN_SHOCK,1,False,False,True,0.4605002093123804,2.233558938679219
2025-07-11,RETURN_SHOCK,1,False,False,True,0.44662255389554767,1.9338467457911452
2025-07-14,RETURN_SHOCK,1,False,False,True,0.46743107706441983,2.436423282009372
2025-07-15,RETURN_SHOCK,1,False,False,True,0.45621511964563416,2.203978923703282
2025-07-16,RETURN_SHOCK,1,False,False,True,0.4610412053136241,2.352142869814785
2025-07-17,RETURN_SHOCK,1,False,False,True,0.46118484398812454,2.335054789774466
2025-07-18,RETURN_SHOCK,1,False,False,True,0.4724545462727454,2.4659831678270048
2025-07-21,RETURN_SHOCK,1,False,False,True,0.44788409735713064,2.0452809592021834
2025-07-22,RETURN_SHOCK,1,False,False,True,0.4561759028237504,2.1776483201400003
2025-07-23,RETURN_SHOCK,1,False,False,True,0.45891257672640484,2.212918564713815
2025-07-31,RETURN_SHOCK,1,False,False,True,0.4647874500495538,1.81775615786837
2025-08-01,RETURN_SHOCK,1,False,False,True,0.4584793383140049,2.357132660232671
2025-08-04,RETURN_SHOCK,1,False,False,True,0.4743412399074377,2.7702395842988192
2025-08-05,RETURN_SHOCK,1,False,False,True,0.461442193801968,2.4502385057159124
2025-08-06,RETURN_SHOCK,1,False,False,True,0.4469034669092463,2.1152359461983177
2025-08-07,RETURN_SHOCK,1,False,False,True,0.4507748507894617,2.2477043035918585
2025-08-08,RETURN_SHOCK,1,False,False,True,0.46142806578192275,2.2293545136324746
2025-08-11,RETURN_SHOCK,1,False,False,True,0.4522298037580815,2.0620117794973107
2025-08-12,RETURN_SHOCK,1,False,False,True,0.4507287329864872,2.0314879447547987
2025-08-13,RETURN_SHOCK,1,False,False,True,0.4585743554994941,2.2212790992802636
2025-08-14,RETURN_SHOCK,1,False,False,True,0.47064594898839474,2.614439479656567
2025-08-15,RETURN_SHOCK,1,False,False,True,0.4707696846611237,2.6660539203243605
2025-08-18,RETURN_SHOCK,1,False,False,True,0.4633881101771155,2.5961512094498165
2025-08-19,RETURN_SHOCK,1,False,False,True,0.463718808814915,2.5935039754456697
2025-08-20,RETURN_SHOCK,1,False,False,True,0.4658668220467034,2.6052146233747755
2025-08-21,RETURN_SHOCK,1,False,False,True,0.4677732927254696,2.678313649538249
2025-08-22,RETURN_SHOCK,1,False,False,True,0.4800032405339822,2.826201587513237
2025-08-25,RETURN_SHOCK,1,False,False,True,0.4667313264746578,2.5949335784309135
2025-08-26,RETURN_SHOCK,1,False,False,True,0.4756543782039906,2.70387598665937
2025-08-27,RETURN_SHOCK,1,False,False,True,0.4739260321235179,2.6766062930429477
2025-08-28,RETURN_SHOCK,1,False,False,True,0.4646678391434752,2.47284117391453
2025-08-29,RETURN_SHOCK,1,False,False,True,0.4466029371609783,2.0125277691326873
2025-09-01,RETURN_SHOCK,1,False,False,True,0.4459172337393537,1.9351779406268164
2025-09-02,RETURN_SHOCK,1,False,False,True,0.4573932948424649,2.122880369523963
2025-09-03,RETURN_SHOCK,1,False,False,True,0.46533115321367985,2.2950420877515803
2025-09-04,RETURN_SHOCK,1,False,False,True,0.4681588834873009,2.3465043701203534
2025-09-05,RETURN_SHOCK,1,False,False,True,0.4547508928698704,2.087881168077148
2025-09-08,RETURN_SHOCK,1,False,False,True,0.46871019558536253,2.477789103753291
2025-09-09,RETURN_SHOCK,1,False,False,True,0.4688394072860605,2.439106188176339
2025-09-10,RETURN_SHOCK,1,False,False,True,0.46790501823792224,2.4226565880758875
2025-09-11,RETURN_SHOCK,1,False,False,True,0.4604717451231365,2.2277316080648046
2025-09-12,RETURN_SHOCK,1,False,False,True,0.4729115622223515,2.6195739934971485
2025-09-15,RETURN_SHOCK,1,False,False,True,0.43800531018669425,1.7508844855758854
2025-09-16,RETURN_SHOCK,1,False,False,True,0.4827178573241536,2.308403887116933
2025-09-17,RETURN_SHOCK,1,False,False,True,0.46542421333460926,1.9191641820324925
2025-09-18,RETURN_SHOCK,1,False,False,True,0.4701533210810785,2.1366433595736285
2025-09-19,RETURN_SHOCK,1,False,False,True,0.4733706306596947,1.9973187790031015
2025-09-22,RETURN_SHOCK,1,False,False,True,0.4746700363210175,2.2027010569313497
2025-09-23,RETURN_SHOCK,1,False,False,True,0.4630717231265542,2.198712605724716
2025-09-24,RETURN_SHOCK,1,False,False,True,0.4615986749409948,2.172918615732577
2025-09-25,RETURN_SHOCK,1,False,False,True,0.46457976231793163,2.2317300682230696
2025-09-26,RETURN_SHOCK,1,False,False,True,0.4521722258244139,2.0765750320780776
2025-09-29,RETURN_SHOCK,1,False,False,True,0.47293832691284804,2.496045256138639
2025-09-30,RETURN_SHOCK,1,False,False,True,0.45654867193987636,2.2229753001988626
2025-10-01,RETURN_SHOCK,1,False,False,True,0.4734452398410841,2.34944202466525
2025-10-02,RETURN_SHOCK,1,False,False,True,0.46204966705227846,2.1498493323311614
2025-10-03,RETURN_SHOCK,1,False,False,True,0.47216211098609173,2.2748042969795
2025-10-06,RETURN_SHOCK,1,False,False,True,0.4575422017098965,2.0037459295783746
2025-10-07,RETURN_SHOCK,1,False,False,True,0.45330867764398847,1.9959818845271933
2025-10-08,RETURN_SHOCK,1,False,False,True,0.45597385411592045,2.1371575482363747
2025-10-09,RETURN_SHOCK,1,False,False,True,0.4662306719665843,2.2780166442204406
2025-10-10,RETURN_SHOCK,1,False,False,True,0.45101859883713386,2.0148256051446314
2025-10-13,RETURN_SHOCK,1,False,False,True,0.450143588547897,1.8487055107482764
2025-10-14,RETURN_SHOCK,1,False,False,True,0.4696202303008855,2.2191656649275107
2025-10-15,RETURN_SHOCK,1,False,False,True,0.46735753153870363,2.208753042839823
2025-10-16,RETURN_SHOCK,1,False,False,True,0.45755543373564456,1.8894843762344706
2025-10-17,RETURN_SHOCK,1,False,False,True,0.47190691802962875,2.11905684340403
2025-10-20,RETURN_SHOCK,1,False,False,True,0.4714616271213202,2.2402144393766634
2025-10-21,RETURN_SHOCK,1,False,False,True,0.47293156939538644,2.337484833218367
2025-10-22,RETURN_SHOCK,1,False,False,True,0.45708382490117433,2.010059186212364
2025-10-23,RETURN_SHOCK,1,False,False,True,0.46942042929326283,2.239572783033578
2025-10-24,RETURN_SHOCK,1,False,False,True,0.447643088986354,1.7302478280169655
2025-10-27,RETURN_SHOCK,1,False,False,True,0.45013118872159646,1.7387990304516938
2025-10-28,RETURN_SHOCK,1,False,False,True,0.47399829168718643,2.116034291685009
2025-10-29,RETURN_SHOCK,1,False,False,True,0.46737840580516293,1.998941602401319
2025-10-30,RETURN_SHOCK,1,False,False,True,0.466755401978839,1.9684988133904238
2025-10-31,RETURN_SHOCK,1,False,False,True,0.46130219788186555,2.0557589748181124
2025-11-03,RETURN_SHOCK,1,False,False,True,0.47430520460153475,2.251093731206478
2025-11-04,RETURN_SHOCK,1,False,False,True,0.4662608676073871,2.0541329181198593
2025-11-05,RETURN_SHOCK,1,False,False,True,0.45786992715502056,1.8831703693763258
2025-11-06,RETURN_SHOCK,1,False,False,True,0.47081963569538327,2.138708327441322
2025-11-07,RETURN_SHOCK,1,False,False,True,0.4528940523506629,1.833959246466308
2025-11-10,RETURN_SHOCK,1,False,False,True,0.46453342134715164,1.987604194416078
2025-11-11,RETURN_SHOCK,1,False,False,True,0.4550537586149582,1.8462003203133426
2025-11-12,RETURN_SHOCK,1,False,False,True,0.46290305860228537,1.9241704598296807
2025-11-13,RETURN_SHOCK,1,False,False,True,0.46401537474440296,1.960158619423411
2025-11-14,RETURN_SHOCK,1,False,False,True,0.4614197877878151,2.452545351542949
2025-11-17,RETURN_SHOCK,1,False,False,True,0.46032175372781586,2.1082308594754817
2025-11-18,RETURN_SHOCK,1,False,False,True,0.46516578054304847,2.239493020229859
2025-11-19,RETURN_SHOCK,1,False,False,True,0.46330220469329525,2.258953313852855
2025-11-20,RETURN_SHOCK,1,False,False,True,0.4628788385857714,2.2372116674408105
2025-11-21,RETURN_SHOCK,1,False,False,True,0.4568787205388111,2.1172360471156395
2025-11-24,RETURN_SHOCK,1,False,False,True,0.4549746574281444,1.9612693695293988
2025-11-25,RETURN_SHOCK,1,False,False,True,0.45664271320916244,1.968779883616305
2025-11-26,RETURN_SHOCK,1,False,False,True,0.46491447550116927,2.0596844146492477
2025-11-27,RETURN_SHOCK,1,False,False,True,0.4765944731877617,2.288499448768326
2025-11-28,RETURN_SHOCK,1,False,False,True,0.47297340610710953,2.171790009755177
2025-12-01,RETURN_SHOCK,1,False,False,True,0.4471720589015697,1.7008095744900285
2025-12-02,RETURN_SHOCK,1,False,False,True,0.4656792280682031,1.9405998585179844
2025-12-03,RETURN_SHOCK,1,False,False,True,0.47710727930297864,2.1853773795341724
2025-12-04,RETURN_SHOCK,1,False,False,True,0.47387057115566156,2.0740152909984673
2025-12-05,RETURN_SHOCK,1,False,False,True,0.4677983549775801,1.9711009035023825
2025-12-08,RETURN_SHOCK,1,False,False,True,0.46972791602024383,2.3617509231503964
2025-12-09,RETURN_SHOCK,1,False,False,True,0.4691829704021288,2.3573574380345095
2025-12-10,RETURN_SHOCK,1,False,False,True,0.47289393072997665,2.549689237512238
2025-12-11,RETURN_SHOCK,1,False,False,True,0.4689262073891398,2.5428015767152097
2025-12-12,RETURN_SHOCK,1,False,False,True,0.4533781994338475,1.85971582103714
2025-12-15,RETURN_SHOCK,1,False,False,True,0.4588966223587003,1.9132863737689174
2025-12-16,RETURN_SHOCK,1,False,False,True,0.46009900280493793,1.9181584464599943
2025-12-17,RETURN_SHOCK,1,False,False,True,0.46750703359169443,1.9980805801649413
2025-12-18,RETURN_SHOCK,1,False,False,True,0.46379795821399045,1.965066449172311
2025-12-19,RETURN_SHOCK,1,False,False,True,0.4752949751892456,2.253677283413714
2025-12-22,RETURN_SHOCK,1,False,False,True,0.47034122814587104,2.2857101966125057
2025-12-23,RETURN_SHOCK,1,False,False,True,0.4696967345709497,2.3160256433829662
2025-12-24,RETURN_SHOCK,1,False,False,True,0.4647673484595782,2.157887459976917
2025-12-25,RETURN_SHOCK,1,False,False,True,0.46321076708804354,2.102889354954223
2025-12-26,RETURN_SHOCK,1,False,False,True,0.4687205921972326,2.31860757796898
2025-12-29,RETURN_SHOCK,1,False,False,True,0.4727929560120013,2.446634117750879
2025-12-30,RETURN_SHOCK,1,False,False,True,0.4651692161479495,2.2873230456672022
2025-12-31,RETURN_SHOCK,1,False,False,True,0.4576471644959791,2.118369715997039
2026-01-01,RETURN_SHOCK,1,False,False,True,0.47234861898695746,2.3104961749403206
2026-01-02,RETURN_SHOCK,1,False,False,True,0.4617800551229217,2.094220379979825
2026-01-05,RETURN_SHOCK,1,False,False,True,0.47852053379470894,2.314441669417752
2026-01-06,RETURN_SHOCK,1,False,False,True,0.4644790555112139,2.0458810114308847
2026-01-07,RETURN_SHOCK,1,False,False,True,0.47421191660413775,2.3027943235302706
2026-01-08,RETURN_SHOCK,1,False,False,True,0.46120060136110425,2.047947220460467
2026-01-09,RETURN_SHOCK,1,False,False,True,0.460288056641,1.9550808573841651
2026-01-12,RETURN_SHOCK,1,False,False,True,0.4797693092734361,2.282898317833576
2026-01-13,RETURN_SHOCK,1,False,False,True,0.4729763840390101,2.0521543768465857
2026-01-14,RETURN_SHOCK,1,False,False,True,0.4666987441962698,1.9982383455580535
2026-01-15,RETURN_SHOCK,1,False,False,True,0.46411238460432036,1.9710248808883701
2026-01-16,RETURN_SHOCK,1,False,False,True,0.48217931809301473,2.1829941011816234
2026-01-19,RETURN_SHOCK,1,False,False,True,0.45979801764182304,1.8837392722933783
2026-01-20,RETURN_SHOCK,1,False,False,True,0.4674481353095536,1.9811120534083217
2026-01-21,RETURN_SHOCK,1,False,False,True,0.4689406048290704,1.9971254558264753
2026-01-22,RETURN_SHOCK,1,False,False,True,0.48670805550113505,2.3791416688615956
2026-01-23,RETURN_SHOCK,1,False,False,True,0.4642956502953151,2.07754270545482
2026-01-26,RETURN_SHOCK,1,False,False,True,0.46371619969310474,1.9704071722194167
2026-01-27,RETURN_SHOCK,1,False,False,True,0.4727161129371088,2.206470991507673
2026-01-28,RETURN_SHOCK,1,False,False,True,0.4669398654909532,2.0411448641546013
2026-01-29,RETURN_SHOCK,1,False,False,True,0.46586105743443856,1.9706543366242077
2026-01-30,RETURN_SHOCK,1,False,False,True,0.458992991108442,1.9683646162305344
2026-02-02,RETURN_SHOCK,1,False,False,True,0.45674013284745574,1.8579871257428815
2026-02-03,RETURN_SHOCK,1,False,False,True,0.475055485530166,2.1974299060083675
2026-02-04,RETURN_SHOCK,1,False,False,True,0.46879875351231376,2.0242913163867318
2026-02-05,RETURN_SHOCK,1,False,False,True,0.4720096356377798,2.167963421004729
2026-02-06,RETURN_SHOCK,1,False,False,True,0.46305372113784393,2.046356799241819
2026-02-09,RETURN_SHOCK,1,False,False,True,0.45603293654332816,1.9488732606839916
2026-02-10,RETURN_SHOCK,1,False,False,True,0.4692332006220537,2.1205414726468357
2026-02-11,RETURN_SHOCK,1,False,False,True,0.47225233823272234,2.239921031016847
2026-02-12,RETURN_SHOCK,1,False,False,True,0.4610880911899144,2.0049921014063576
2026-02-13,RETURN_SHOCK,1,False,False,True,0.47900398057554355,2.1570612601569836
2026-02-16,RETURN_SHOCK,1,False,False,True,0.4796032110453487,2.2821214514623205
2026-02-17,RETURN_SHOCK,1,False,False,True,0.46486882917275874,1.9672004491065689
2026-02-18,RETURN_SHOCK,1,False,False,True,0.468844998685906,2.0141174338494765
2026-02-19,RETURN_SHOCK,1,False,False,True,0.47543665652749184,2.229489810546277
2026-02-20,RETURN_SHOCK,1,False,False,True,0.4745980593201994,2.1248238172711846
2026-02-23,RETURN_SHOCK,1,False,False,True,0.4623434393779147,2.0190096817203944
2026-02-24,RETURN_SHOCK,1,False,False,True,0.4635840232264941,2.0200527865141127
2026-02-25,RETURN_SHOCK,1,False,False,True,0.4670796629079947,2.076543981559002
2026-02-26,RETURN_SHOCK,1,False,False,True,0.4653570202193675,2.128685006246496
2026-02-27,RETURN_SHOCK,1,False,False,True,0.4713200595597731,2.4040338387561664
2026-03-02,RETURN_SHOCK,1,False,False,True,0.47095295993224673,2.4742404764567736
2026-03-03,RETURN_SHOCK,1,False,False,True,0.47677411092437183,2.5961554738821024
2026-03-04,RETURN_SHOCK,1,False,False,True,0.4607855980094362,2.257989759532295
2026-03-05,RETURN_SHOCK,1,False,False,True,0.47051500800222934,2.306555762078056
2026-03-06,RETURN_SHOCK,1,False,False,True,0.46127733324911796,2.0391236142443496
2026-03-09,RETURN_SHOCK,1,False,False,True,0.4842977838860495,2.332918969039811
2026-03-10,RETURN_SHOCK,1,False,False,True,0.4703812916920407,2.03128634873617
2026-03-11,RETURN_SHOCK,1,False,False,True,0.47361046050421746,2.1850808361878973
2026-03-12,RETURN_SHOCK,1,False,False,True,0.4692755907600047,2.120920343318018
2026-03-13,RETURN_SHOCK,1,False,False,True,0.4844172995284165,2.2209587425121566
2026-03-16,RETURN_SHOCK,1,False,False,True,0.4571868715152992,1.8983394323799532
2026-03-17,RETURN_SHOCK,1,False,False,True,0.47950806571876914,2.2356384440864217
2026-03-18,RETURN_SHOCK,1,False,False,True,0.47193853115323375,2.0761111718905525
2026-03-19,RETURN_SHOCK,1,False,False,True,0.4674860888582745,2.132523267647547
2026-03-20,RETURN_SHOCK,1,False,False,True,0.4810290523126014,2.284618873753071
2026-03-23,RETURN_SHOCK,1,False,False,True,0.4627113115980645,1.9729619736234603
2026-03-24,RETURN_SHOCK,1,False,False,True,0.47101270147573526,2.168497185174895
2026-03-25,RETURN_SHOCK,1,False,False,True,0.46147537767697233,1.9631217696632532
2026-03-26,RETURN_SHOCK,1,False,False,True,0.4632603362170783,2.448875228376618
2026-03-27,RETURN_SHOCK,1,False,False,True,0.4785618439753513,2.1687826050416565
2026-03-30,RETURN_SHOCK,1,False,False,True,0.4718024247264401,2.1481611834795276
2026-03-31,RETURN_SHOCK,1,False,False,True,0.4613032882359148,1.9239010527116287
2026-04-01,RETURN_SHOCK,1,False,False,True,0.4648486147570796,1.9930467126053455
2026-04-02,RETURN_SHOCK,1,False,False,True,0.47562777056646827,2.252349753085583
2026-04-03,RETURN_SHOCK,1,False,False,True,0.4553274191291676,1.9015713698810233
2026-04-06,RETURN_SHOCK,1,False,False,True,0.4803920212492429,2.3060037333215826
2026-04-07,RETURN_SHOCK,1,False,False,True,0.4699364614355612,2.0376990608270606
2026-04-10,RETURN_SHOCK,1,False,False,True,0.47188239854526465,2.045372472101763
2026-04-13,RETURN_SHOCK,1,False,False,True,0.4661130330689608,2.14482648559483
2026-04-14,RETURN_SHOCK,1,False,False,True,0.47317030694817225,2.08287656071024
2026-04-15,RETURN_SHOCK,1,False,False,True,0.46854647788959936,2.433807985710008
2026-04-16,RETURN_SHOCK,1,False,False,True,0.46140243854919344,2.216904766427598
2026-04-17,RETURN_SHOCK,1,False,False,True,0.4535155816080861,1.8357904479899378
2026-04-20,RETURN_SHOCK,1,False,False,True,0.4719312018958014,2.1814818154258586
2026-04-21,RETURN_SHOCK,1,False,False,True,0.4717655788114455,2.1637032998070556
2026-04-22,RETURN_SHOCK,1,False,False,True,0.4674392194123727,2.001682847700116
2026-04-23,RETURN_SHOCK,1,False,False,True,0.45830370330080394,1.9013025199394962
2026-04-24,RETURN_SHOCK,1,False,False,True,0.47416970851808693,2.183245364112454
2026-04-27,RETURN_SHOCK,1,False,False,True,0.46946082508482684,2.2148876976712564
2026-04-28,RETURN_SHOCK,1,False,False,True,0.4707362035453462,2.244996582725737
2026-04-29,RETURN_SHOCK,1,False,False,True,0.46390036151346864,2.0391382890216536
2026-04-30,RETURN_SHOCK,1,False,False,True,0.47235958035034725,2.2229957517451018
2026-05-01,RETURN_SHOCK,1,False,False,True,0.47475046855987607,2.3141026599717764
2026-05-04,RETURN_SHOCK,1,False,False,True,0.4594045721116432,1.935608760510839
2026-05-05,RETURN_SHOCK,1,False,False,True,0.46466708845834287,2.0199881040018663
2026-05-06,RETURN_SHOCK,1,False,False,True,0.47713612656873755,2.3486910522988733
2026-05-07,RETURN_SHOCK,1,False,False,True,0.47681940886728863,2.651072706558285
2026-05-08,RETURN_SHOCK,1,False,False,True,0.45816413622062224,1.912643445252188
2026-05-11,RETURN_SHOCK,1,False,False,True,0.45859405762153466,1.8704558011789576
2026-05-12,RETURN_SHOCK,1,False,False,True,0.46622543807726347,1.953711317075093
2026-05-13,RETURN_SHOCK,1,False,False,True,0.4707745734807829,2.097632256633895
2026-05-14,RETURN_SHOCK,1,False,False,True,0.4737237207459361,2.183713738647475
2026-05-15,RETURN_SHOCK,1,False,False,True,0.4749352414685639,2.2180221586374107
2026-05-18,RETURN_SHOCK,1,False,False,True,0.4651139761975033,2.1605097170280665
2026-05-19,RETURN_SHOCK,1,False,False,True,0.47407172213846555,2.2770726572233992
2026-05-20,RETURN_SHOCK,1,False,False,True,0.47444998754711026,2.2391391228703936
2026-05-21,RETURN_SHOCK,1,False,False,True,0.4760305383456352,2.2408325044096964
2026-05-22,RETURN_SHOCK,1,False,False,True,0.453761480310368,1.8903774330554466
2026-05-25,RETURN_SHOCK,1,False,False,True,0.45826592248237,1.885247214809059
2026-06-02,RETURN_SHOCK,1,False,False,True,0.46354251243086936,1.8201023058753245
2026-06-03,RETURN_SHOCK,1,False,False,True,0.46085270479520124,1.7898685974365627
2026-06-04,RETURN_SHOCK,1,False,False,True,0.4699138318521304,1.9343097485393437
2026-06-05,RETURN_SHOCK,1,False,False,True,0.4597911713166841,2.1673471071811172
2026-06-08,RETURN_SHOCK,1,False,False,True,0.46532193162519603,2.3046686541943275
2026-06-09,RETURN_SHOCK,1,False,False,True,0.47170972438097153,2.4291994378154795
2026-06-10,RETURN_SHOCK,1,False,False,True,0.455033206128813,2.0764437993669684
2026-06-11,RETURN_SHOCK,1,False,False,True,0.4585416116980482,2.0881920872854765
2026-06-12,RETURN_SHOCK,1,False,False,True,0.4687294911067757,2.2181282459475358
2026-06-15,RETURN_SHOCK,1,False,False,True,0.4611976849414713,2.134159154037523
2026-06-16,RETURN_SHOCK,1,False,False,True,0.4742642798666836,2.3093639930057615
2026-06-17,RETURN_SHOCK,1,False,False,True,0.46870521744638316,2.1948255541706962
2026-06-18,RETURN_SHOCK,1,False,False,True,0.47261241867927584,2.1697294303346677
2026-06-19,RETURN_SHOCK,1,False,False,True,0.47846694837735676,2.2417697202661278
2026-06-22,RETURN_SHOCK,1,False,False,True,0.4718448117104318,2.1377424140594656
2026-06-23,RETURN_SHOCK,1,False,False,True,0.45901449318810006,1.9108941472292047
2026-06-24,RETURN_SHOCK,1,False,False,True,0.4637627584068887,2.050823514890386
2026-06-25,RETURN_SHOCK,1,False,False,True,0.4699055193726549,2.3400564795081102
2026-06-26,RETURN_SHOCK,1,False,False,True,0.47559857377670994,2.4893250317320432
2026-06-29,RETURN_SHOCK,1,False,False,True,0.4755190217035988,2.541185182570457
2026-06-30,RETURN_SHOCK,1,False,False,True,0.4665666600365539,2.3901111249738243
2026-07-01,RETURN_SHOCK,1,False,False,True,0.45911193355520463,2.1875908023643564
2026-07-02,RETURN_SHOCK,1,False,False,True,0.47137343424009936,2.432828936416395
2026-07-03,RETURN_SHOCK,1,False,False,True,0.4781364466935449,2.211986115447388
2026-07-06,RETURN_SHOCK,1,False,False,True,0.45987629837909505,1.922295864207935
2026-07-07,RETURN_SHOCK,1,False,False,True,0.4647829740122736,2.026298009009657
2026-07-08,RETURN_SHOCK,1,False,False,True,0.4803987790941807,2.2691562869994595
2026-07-09,RETURN_SHOCK,1,False,False,True,0.4653324641353886,1.9915093250080602
2026-07-10,RETURN_SHOCK,1,False,False,True,0.45871209754957976,1.951283073678935
2026-07-13,RETURN_SHOCK,1,False,False,True,0.4765443648791826,2.22051361233368
2026-07-14,RETURN_SHOCK,1,False,False,True,0.4714262582695173,2.10022920468782
2026-07-15,RETURN_SHOCK,1,False,False,True,0.4599282441811151,1.9461607563521346
2026-07-16,RETURN_SHOCK,1,False,False,True,0.47178286488131876,2.135175297583747
2026-07-17,RETURN_SHOCK,1,False,False,True,0.4720884741319565,2.3109623954965404
2026-07-20,RETURN_SHOCK,1,False,False,True,0.4742765176180567,2.4641307424966543
2026-07-21,RETURN_SHOCK,1,False,False,True,0.47415393869377676,2.416967411564531
2026-07-22,RETURN_SHOCK,1,False,False,True,0.4656968658184129,2.3358305017082692
2026-07-23,RETURN_SHOCK,1,False,False,True,0.4690108296107039,2.417065088826858
2026-07-24,RETURN_SHOCK,1,False,False,True,0.47540042342308547,2.458420173899949
2026-07-27,RETURN_SHOCK,1,False,False,True,0.4649521113734925,2.3484239806514635
2026-07-28,RETURN_SHOCK,1,False,False,True,0.47308881142125814,2.538219871094844
2026-07-29,RETURN_SHOCK,1,False,False,True,0.47566868752635344,2.5300623259208104
2026-07-30,RETURN_SHOCK,1,False,False,True,0.47337578554764387,2.5007820631403255
2026-07-31,RETURN_SHOCK,1,False,False,True,0.46345719740511393,2.1700488351349736
2026-08-03,RETURN_SHOCK,1,False,False,True,0.47440388452403937,2.3963613347161252
2026-08-04,RETURN_SHOCK,1,False,False,True,0.45502630022264107,2.010522793405953
2026-08-05,RETURN_SHOCK,1,False,False,True,0.46844156886931837,2.181371939713795
2026-08-06,RETURN_SHOCK,1,False,False,True,0.472354025708188,2.197546603244252
2026-08-07,RETURN_SHOCK,1,False,False,True,0.4758168471173293,2.249058659296916
2023-01-02,RETURN_SHOCK,2,True,True,True,0.5443413295713931,3.904124469617694
2023-01-03,RETURN_SHOCK,2,True,True,True,0.5330912173543529,4.098232358761895
2023-01-04,RETURN_SHOCK,2,True,True,True,0.5348533303417071,4.216910074869319
2023-01-05,RETURN_SHOCK,2,True,True,True,0.5534704719239416,4.093180573662863
2023-01-06,RETURN_SHOCK,2,True,True,True,0.5399772355979959,3.9287856798286853
2023-01-09,RETURN_SHOCK,2,True,True,True,0.5238500816633693,3.5933774507373246
2023-01-10,RETURN_SHOCK,2,True,True,True,0.5449179641191886,3.468613807052942
2023-01-11,RETURN_SHOCK,2,True,True,True,0.5413092271283196,3.431349277220749
2023-01-12,RETURN_SHOCK,2,True,True,True,0.5445438187961676,3.4753116034401703
2023-01-13,RETURN_SHOCK,2,True,True,True,0.5444362334616448,3.536138244547615
2023-01-16,RETURN_SHOCK,2,True,True,True,0.5380302585712413,4.304187828305759
2023-01-17,RETURN_SHOCK,2,True,True,True,0.5366164478533597,3.918894645697266
2023-01-18,RETURN_SHOCK,2,True,True,True,0.5409664263405197,3.8589624624602212
2023-01-19,RETURN_SHOCK,2,True,True,True,0.5331912750604219,3.7346721192604697
2023-01-20,RETURN_SHOCK,2,True,True,True,0.5389934541901071,3.776639628915615
2023-01-23,RETURN_SHOCK,2,True,True,True,0.5378834970522888,3.7353358092061906
2023-01-24,RETURN_SHOCK,2,True,True,True,0.5289527525711238,4.062526219383358
2023-01-25,RETURN_SHOCK,2,True,True,True,0.534405163476491,4.181182559361603
2023-01-26,RETURN_SHOCK,2,True,True,True,0.529971082316206,4.075841137240271
2023-01-27,RETURN_SHOCK,2,True,True,True,0.5354697582672396,4.185299014813681
2023-01-30,RETURN_SHOCK,2,True,True,True,0.5338532294240322,4.173483769895296
2023-01-31,RETURN_SHOCK,2,True,True,True,0.5276212974148439,4.018776924811729
2023-02-01,RETURN_SHOCK,2,True,True,True,0.5406740519762591,3.8294707991354127
2023-02-02,RETURN_SHOCK,2,True,True,True,0.5395288468271181,3.8043959499946967
2023-02-03,RETURN_SHOCK,2,True,True,True,0.5475446908329992,3.748208491208949
2023-02-06,RETURN_SHOCK,2,True,True,True,0.5479955461788173,3.786635331104275
2023-02-07,RETURN_SHOCK,2,True,True,True,0.5465745256729229,3.8795029808816137
2023-02-08,RETURN_SHOCK,2,True,True,True,0.5471173275320874,3.9306690896896397
2023-02-09,RETURN_SHOCK,2,True,True,True,0.5372509787372247,4.1660263273032285
2023-02-10,RETURN_SHOCK,2,True,True,True,0.5558026689916753,4.2632357541379715
2023-02-13,RETURN_SHOCK,2,True,True,True,0.5408233450795982,4.362270380589591
2023-02-14,RETURN_SHOCK,2,True,True,True,0.5417959925097022,4.340148568498518
2023-02-15,RETURN_SHOCK,2,True,True,True,0.5526325238852333,4.091962916417003
2023-02-16,RETURN_SHOCK,2,True,True,True,0.5527694466430614,4.032456853237511
2023-02-17,RETURN_SHOCK,2,True,True,True,0.5368933214218801,4.077826360749688
2023-02-20,RETURN_SHOCK,2,True,True,True,0.5392776091445591,4.11816855744417
2023-02-21,RETURN_SHOCK,2,True,True,True,0.5396458365924474,4.172159996047996
