Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-02-26,RETURN_SHOCK,3,True,True,True,0.5429634073299735,4.656155184404002
2024-02-27,RETURN_SHOCK,3,True,True,True,0.5742442545856007,4.41663629903427
2024-02-28,RETURN_SHOCK,3,True,True,True,0.5455982136750546,4.7412657738386725
2024-02-29,RETURN_SHOCK,3,True,True,True,0.5843488176960229,4.727332113246197
2024-03-01,RETURN_SHOCK,3,True,True,True,0.5781949514145881,4.556052716691196
2024-03-04,RETURN_SHOCK,3,True,True,True,0.5254751557441695,4.281103720631868
2024-03-05,RETURN_SHOCK,3,True,True,True,0.5471984843721139,4.571679247827352
2024-03-06,RETURN_SHOCK,3,True,True,True,0.5368617524944365,4.373666923751266
2024-03-07,RETURN_SHOCK,3,True,True,True,0.5467322701783709,4.542278528772153
2024-03-08,RETURN_SHOCK,3,True,True,True,0.545967472402874,4.522245296366087
2024-03-11,RETURN_SHOCK,3,True,True,True,0.5399330102221701,4.60271858187671
2024-03-12,RETURN_SHOCK,3,True,True,True,0.5770035540363292,4.2130325171493395
2024-03-13,RETURN_SHOCK,3,True,True,True,0.5435044060370186,4.791633753777454
2024-03-14,RETURN_SHOCK,3,True,True,True,0.5417279256931021,4.681477219011432
2024-03-15,RETURN_SHOCK,3,True,True,True,0.571821589657883,4.124541912263073
2024-03-18,RETURN_SHOCK,3,True,True,True,0.5870605485756052,4.248213899577445
2024-03-19,RETURN_SHOCK,3,True,True,True,0.5457575952802868,4.645810308308443
2024-03-20,RETURN_SHOCK,3,True,True,True,0.5449446129956818,4.7093334104797275
2024-03-28,RETURN_SHOCK,3,True,True,True,0.5445751050247383,4.6175790525068985
2024-03-29,RETURN_SHOCK,3,True,True,True,0.5720092877174875,4.333286692075839
2024-04-01,RETURN_SHOCK,3,True,True,True,0.5565920100614042,3.740200272206769
2024-04-02,RETURN_SHOCK,3,True,True,True,0.5510937787265692,4.331470472317816
2024-04-03,RETURN_SHOCK,3,True,True,True,0.552238334092802,4.2301431789974355
2024-04-04,RETURN_SHOCK,3,True,True,True,0.5482998715062178,4.243679895961918
2024-04-05,RETURN_SHOCK,3,True,True,True,0.5682668851605099,4.381041664154941
2024-04-08,RETURN_SHOCK,3,True,True,True,0.5435136333017904,4.247658581763848
2024-04-09,RETURN_SHOCK,3,True,True,True,0.532799246302864,4.213047781447448
2024-04-10,RETURN_SHOCK,3,True,True,True,0.5392780066121405,4.458017750077472
2024-04-11,RETURN_SHOCK,3,True,True,True,0.5432991447965031,4.544042369872509
2024-04-12,RETURN_SHOCK,3,True,True,True,0.5691588518632885,3.9832499066815905
2024-04-15,RETURN_SHOCK,3,True,True,True,0.540335385379969,4.573965538336695
2024-04-16,RETURN_SHOCK,3,True,True,True,0.5484470381629925,4.792433456563839
2024-04-17,RETURN_SHOCK,3,True,True,True,0.5584410138795932,4.174016733203353
2024-04-18,RETURN_SHOCK,3,True,True,True,0.5629062737367283,4.256518976417197
2024-04-19,RETURN_SHOCK,3,True,True,True,0.5345384224308501,4.5885223136795075
2024-04-22,RETURN_SHOCK,3,True,True,True,0.5346513590469123,4.585636883883391
2024-04-23,RETURN_SHOCK,3,True,True,True,0.5619404366894486,4.278602477146092
2024-04-24,RETURN_SHOCK,3,True,True,True,0.5423335311435249,4.755311874863606
2024-04-25,RETURN_SHOCK,3,True,True,True,0.5663452018458535,4.565590447002843
2024-04-26,RETURN_SHOCK,3,True,True,True,0.5586297035171555,4.43441057844901
2024-04-29,RETURN_SHOCK,3,True,True,True,0.5659712428297938,4.536122095661193
2024-04-30,RETURN_SHOCK,3,True,True,True,0.5485779800604252,4.7848265266982875
2024-05-01,RETURN_SHOCK,3,True,True,True,0.5679380422754374,4.385462460299426
2024-05-02,RETURN_SHOCK,3,True,True,True,0.5560222400131123,4.131046024654052
2024-05-03,RETURN_SHOCK,3,True,True,True,0.5388331718139933,4.445763007015012
2024-05-06,RETURN_SHOCK,3,True,True,True,0.5560351757690244,4.2525780434529485
2024-05-07,RETURN_SHOCK,3,True,True,True,0.5647014488889529,4.347331295092227
2024-05-08,RETURN_SHOCK,3,True,True,True,0.5625970636720137,4.555093016404809
2024-05-09,RETURN_SHOCK,3,True,True,True,0.5462681636614248,4.625340671229049
2024-05-10,RETURN_SHOCK,3,True,True,True,0.5472002614520308,4.645912521745305
2024-05-13,RETURN_SHOCK,3,True,True,True,0.5748550703856059,4.672266787443227
2024-05-14,RETURN_SHOCK,3,True,True,True,0.5452838132181184,4.680156596997287
2024-05-15,RETURN_SHOCK,3,True,True,True,0.5570530798123273,4.384389745366633
2024-05-16,RETURN_SHOCK,3,True,True,True,0.5731431219661101,4.40581290795178
2024-05-17,RETURN_SHOCK,3,True,True,True,0.5588728937935026,4.1834866366594365
2024-05-20,RETURN_SHOCK,3,True,True,True,0.5442991231828711,4.396516639992809
2024-05-21,RETURN_SHOCK,3,True,True,True,0.563892917361731,4.342604758366727
2024-05-22,RETURN_SHOCK,3,True,True,True,0.5360142207712927,4.413471839686651
2024-05-23,RETURN_SHOCK,3,True,True,True,0.5693621608644893,4.657082776965611
2024-05-24,RETURN_SHOCK,3,True,True,True,0.5451312865612733,4.650395483426213
2024-05-27,RETURN_SHOCK,3,True,True,True,0.5448243647717251,4.620216170583162
2024-05-28,RETURN_SHOCK,3,True,True,True,0.5717061792147887,4.42837730400035
2024-05-29,RETURN_SHOCK,3,True,True,True,0.5657958141177102,4.320529020411226
2024-05-30,RETURN_SHOCK,3,True,True,True,0.5647632673201209,4.301912968933207
2024-05-31,RETURN_SHOCK,3,True,True,True,0.5405103091143583,4.417748482435666
2024-06-03,RETURN_SHOCK,3,True,True,True,0.5595849949105483,4.24639819474587
2024-06-11,RETURN_SHOCK,3,True,True,True,0.5632240765896823,3.980449390141546
2024-06-12,RETURN_SHOCK,3,True,True,True,0.5636295453226507,4.322683979263562
2024-06-13,RETURN_SHOCK,3,True,True,True,0.5626619521251139,4.3007501778264405
2024-06-14,RETURN_SHOCK,3,True,True,True,0.532738710554773,4.0538388353663075
2024-06-17,RETURN_SHOCK,3,True,True,True,0.5555352179867052,4.4074852524355315
2024-06-21,RETURN_SHOCK,3,True,True,True,0.5636706260269689,3.4370666717719245
2024-06-24,RETURN_SHOCK,3,True,True,True,0.5678780196084825,3.4926108224500076
2024-06-25,RETURN_SHOCK,3,True,True,True,0.5318247765097337,4.442422861151104
2024-06-26,RETURN_SHOCK,3,True,True,True,0.5364877221733481,4.363110193206274
2024-06-27,RETURN_SHOCK,3,True,True,True,0.5582060720784321,4.142314452462559
2024-06-28,RETURN_SHOCK,3,True,True,True,0.555154660931345,4.100074141069213
2024-07-01,RETURN_SHOCK,3,True,True,True,0.5358522244880354,4.480741625830347
2024-07-02,RETURN_SHOCK,3,True,True,True,0.5570831550519407,4.480406744839255
2024-07-03,RETURN_SHOCK,3,True,True,True,0.5607412929956038,4.4685679616743395
2024-07-04,RETURN_SHOCK,3,True,True,True,0.536726462154148,4.379691106439349
2024-07-05,RETURN_SHOCK,3,True,True,True,0.5345783022975338,4.226910546178137
2024-07-08,RETURN_SHOCK,3,True,True,True,0.55827272674932,4.102009510700837
2024-07-09,RETURN_SHOCK,3,True,True,True,0.534030442450997,4.597300964777962
2024-07-10,RETURN_SHOCK,3,True,True,True,0.5359490032104893,4.642922817821792
2024-07-11,RETURN_SHOCK,3,True,True,True,0.5374230649673682,4.569940883979154
2024-07-12,RETURN_SHOCK,3,True,True,True,0.5715290699214888,3.996037436332037
2024-07-15,RETURN_SHOCK,3,True,True,True,0.5354841718057765,4.424549739151712
2024-07-16,RETURN_SHOCK,3,True,True,True,0.5339484116555043,4.361302346812745
2024-07-17,RETURN_SHOCK,3,True,True,True,0.5329889294262848,4.417119697648273
2024-07-18,RETURN_SHOCK,3,True,True,True,0.5649888474382562,3.9652951344331147
2024-07-19,RETURN_SHOCK,3,True,True,True,0.5640965141603627,4.447661620572711
2024-07-22,RETURN_SHOCK,3,True,True,True,0.5350327598680663,4.618744077038352
2024-07-23,RETURN_SHOCK,3,True,True,True,0.5394835327438572,4.560852655601062
2024-07-24,RETURN_SHOCK,3,True,True,True,0.5435132297453249,4.611621198102231
2024-07-25,RETURN_SHOCK,3,True,True,True,0.570513210073772,4.199682988392795
2024-07-26,RETURN_SHOCK,3,True,True,True,0.560553069720989,4.010871405907979
2024-07-29,RETURN_SHOCK,3,True,True,True,0.5313213575698243,4.379333938724659
2024-07-30,RETURN_SHOCK,3,True,True,True,0.5371846915568648,4.53781197938083
2024-07-31,RETURN_SHOCK,3,True,True,True,0.5663131434233095,4.148778272978717
2024-08-01,RETURN_SHOCK,3,True,True,True,0.5546756863851223,4.114952213471248
2024-08-02,RETURN_SHOCK,3,True,True,True,0.5317520959752082,4.449848447272324
2024-08-05,RETURN_SHOCK,3,True,True,True,0.5293520916521889,4.370331934417719
2024-08-06,RETURN_SHOCK,3,True,True,True,0.5737727730637261,4.155058469519144
2024-08-07,RETURN_SHOCK,3,True,True,True,0.5542830652054473,3.669333629346125
2024-08-08,RETURN_SHOCK,3,True,True,True,0.5631261921835555,3.844179315539507
2024-08-09,RETURN_SHOCK,3,True,True,True,0.533017847493898,4.218255918967679
2024-08-12,RETURN_SHOCK,3,True,True,True,0.5283153016231362,4.242577429100106
2024-08-13,RETURN_SHOCK,3,True,True,True,0.555348165858059,3.9578931467589946
2024-08-14,RETURN_SHOCK,3,True,True,True,0.5648314684637668,4.287920583501914
2024-08-15,RETURN_SHOCK,3,True,True,True,0.5633727862310248,4.287117959153032
2024-08-16,RETURN_SHOCK,3,True,True,True,0.5368564813891243,4.673736296214042
2024-08-19,RETURN_SHOCK,3,True,True,True,0.5667304909839199,4.404036244426094
2024-08-20,RETURN_SHOCK,3,True,True,True,0.5417415465075305,4.772582328152648
2024-08-21,RETURN_SHOCK,3,True,True,True,0.5422966426989101,4.776606994536218
2024-08-22,RETURN_SHOCK,3,True,True,True,0.5662760896605809,4.447745506636931
2024-08-23,RETURN_SHOCK,3,True,True,True,0.5687092397024421,4.482353227943587
2024-08-26,RETURN_SHOCK,3,True,True,True,0.5637460241384675,4.348112182235358
2024-08-27,RETURN_SHOCK,3,True,True,True,0.5692938592479331,4.481088656804651
2024-08-28,RETURN_SHOCK,3,True,True,True,0.5454857673284963,4.8104075940222195
2024-08-29,RETURN_SHOCK,3,True,True,True,0.5693331298536118,4.54213546151823
2024-08-30,RETURN_SHOCK,3,True,True,True,0.5526306816109866,4.921203860795149
2024-09-02,RETURN_SHOCK,3,True,True,True,0.5397255463044915,4.581746928016132
2024-09-03,RETURN_SHOCK,3,True,True,True,0.5704884925470279,4.187541629150688
2024-09-04,RETURN_SHOCK,3,True,True,True,0.5682434780698647,4.124587362025008
2024-09-05,RETURN_SHOCK,3,True,True,True,0.5596494694179888,4.027481028587395
2024-09-06,RETURN_SHOCK,3,True,True,True,0.5405477901129258,4.3514933558275555
2024-09-09,RETURN_SHOCK,3,True,True,True,0.5660203291353808,4.3268271792086495
2024-09-10,RETURN_SHOCK,3,True,True,True,0.539210474817843,4.678188998635309
2024-09-11,RETURN_SHOCK,3,True,True,True,0.5582965955339326,4.2665623151439656
2024-09-12,RETURN_SHOCK,3,True,True,True,0.5607969057933695,4.298388691960591
2024-09-13,RETURN_SHOCK,3,True,True,True,0.5655442628874786,4.441678477467586
2024-09-16,RETURN_SHOCK,3,True,True,True,0.5351430260538032,4.450747419978855
2024-09-17,RETURN_SHOCK,3,True,True,True,0.5362412939834322,4.417171209996025
2024-09-18,RETURN_SHOCK,3,True,True,True,0.5413343901871318,4.588926063705179
2024-09-19,RETURN_SHOCK,3,True,True,True,0.5633631366594863,4.277805071822775
2024-09-20,RETURN_SHOCK,3,True,True,True,0.5737264735554661,4.365487612754919
2024-09-23,RETURN_SHOCK,3,True,True,True,0.5393974219025877,4.5927644360408335
2024-09-24,RETURN_SHOCK,3,True,True,True,0.5649098674989825,4.4348019834587635
2024-09-25,RETURN_SHOCK,3,True,True,True,0.5682555113562922,4.469608033084975
2024-09-26,RETURN_SHOCK,3,True,True,True,0.5449945411361014,4.753800810919595
2024-09-27,RETURN_SHOCK,3,True,True,True,0.553213631718474,4.8612556055883855
2024-09-30,RETURN_SHOCK,3,True,True,True,0.5817085867433962,4.758230551864723
2024-10-01,RETURN_SHOCK,3,True,True,True,0.5862246592675083,4.819730517699553
2024-10-02,RETURN_SHOCK,3,True,True,True,0.5523889024695716,4.838832378951171
2024-10-03,RETURN_SHOCK,3,True,True,True,0.5692376757519721,4.617146402665934
2024-10-04,RETURN_SHOCK,3,True,True,True,0.5747576027553037,4.514960142783114
2024-10-07,RETURN_SHOCK,3,True,True,True,0.5675364185085091,4.361804925295557
2024-10-08,RETURN_SHOCK,3,True,True,True,0.5713884528795649,4.411258316625212
2024-10-09,RETURN_SHOCK,3,True,True,True,0.5641875043005996,4.31195039389313
2024-10-10,RETURN_SHOCK,3,True,True,True,0.5444834475907394,4.621502586483075
2024-10-11,RETURN_SHOCK,3,True,True,True,0.5319370126164414,4.431051290518264
2024-10-14,RETURN_SHOCK,3,True,True,True,0.5439126744537206,4.589888079903198
2024-10-15,RETURN_SHOCK,3,True,True,True,0.56590262879123,4.23597821284897
2024-10-16,RETURN_SHOCK,3,True,True,True,0.5465376778724004,4.553948890538987
2024-10-17,RETURN_SHOCK,3,True,True,True,0.5460238976318932,4.553265588152218
2024-10-18,RETURN_SHOCK,3,True,True,True,0.5800169604456054,4.47547707594841
2024-10-21,RETURN_SHOCK,3,True,True,True,0.5468842754766742,4.5360569899168866
2024-10-22,RETURN_SHOCK,3,True,True,True,0.5420868020738034,4.533277281218897
2024-10-23,RETURN_SHOCK,3,True,True,True,0.5428256799992175,4.6072666679164325
2024-10-24,RETURN_SHOCK,3,True,True,True,0.5460812245865206,4.657300433997543
2024-10-25,RETURN_SHOCK,3,True,True,True,0.5383628347753824,4.604707040543478
2024-10-28,RETURN_SHOCK,3,True,True,True,0.5707816284980773,4.466129186389429
2024-10-29,RETURN_SHOCK,3,True,True,True,0.5451396243044478,4.668774401037525
2024-10-30,RETURN_SHOCK,3,True,True,True,0.546427183268787,4.645508269606363
2024-10-31,RETURN_SHOCK,3,True,True,True,0.573286480048575,4.527908231915193
2024-11-01,RETURN_SHOCK,3,True,True,True,0.5442998108224824,4.637020515550834
2024-11-04,RETURN_SHOCK,3,True,True,True,0.5754930990894709,4.533075843641543
2024-11-05,RETURN_SHOCK,3,True,True,True,0.5714429368041034,4.334640408728857
2024-11-06,RETURN_SHOCK,3,True,True,True,0.5754491850425932,4.28247341145531
2024-11-07,RETURN_SHOCK,3,True,True,True,0.5515183697042161,4.449731361455893
2024-11-11,RETURN_SHOCK,3,True,True,True,0.5649480394908047,4.576873862155084
2024-11-12,RETURN_SHOCK,3,True,True,True,0.5839492948883749,4.319174794667242
2024-11-13,RETURN_SHOCK,3,True,True,True,0.5580070958463047,4.570788942452716
2024-11-14,RETURN_SHOCK,3,True,True,True,0.5779697791933508,4.238559332180447
2024-11-15,RETURN_SHOCK,3,True,True,True,0.5421966936160068,4.437087233179772
2024-11-18,RETURN_SHOCK,3,True,True,True,0.5402267798806336,4.4260064851371155
2024-11-19,RETURN_SHOCK,3,True,True,True,0.5731737975149654,4.167959488894905
2024-11-20,RETURN_SHOCK,3,True,True,True,0.5778813190665558,4.24911081626108
2024-11-21,RETURN_SHOCK,3,True,True,True,0.5807702097788651,4.281611980996225
2024-11-22,RETURN_SHOCK,3,True,True,True,0.580327819408186,4.312904444700228
2024-11-25,RETURN_SHOCK,3,True,True,True,0.5463477826748995,4.595837536320206
2024-11-26,RETURN_SHOCK,3,True,True,True,0.5813991580054381,4.425278385906919
2024-11-27,RETURN_SHOCK,3,True,True,True,0.5727574935950627,4.36023101172436
2024-11-28,RETURN_SHOCK,3,True,True,True,0.5482560967889891,4.619848741315151
2024-11-29,RETURN_SHOCK,3,True,True,True,0.5444942855122025,4.472514296117432
2024-12-02,RETURN_SHOCK,3,True,True,True,0.5786142655000516,4.283799338372806
2024-12-03,RETURN_SHOCK,3,True,True,True,0.545316611901499,4.599742162417735
2024-12-04,RETURN_SHOCK,3,True,True,True,0.5768853335702389,4.305906899253635
2024-12-05,RETURN_SHOCK,3,True,True,True,0.548558286793375,4.6320548300882685
2024-12-06,RETURN_SHOCK,3,True,True,True,0.543117966196545,4.506323143485744
2024-12-09,RETURN_SHOCK,3,True,True,True,0.547951545780454,4.551584815823949
2024-12-10,RETURN_SHOCK,3,True,True,True,0.5488727643620793,4.582408796585315
2024-12-11,RETURN_SHOCK,3,True,True,True,0.5782203884249495,4.334204231835715
2024-12-12,RETURN_SHOCK,3,True,True,True,0.5748354504333015,4.500473808472578
2024-12-13,RETURN_SHOCK,3,True,True,True,0.5849180431921472,4.741984568671208
2024-12-16,RETURN_SHOCK,3,True,True,True,0.5742504568297363,4.585996827668945
2024-12-17,RETURN_SHOCK,3,True,True,True,0.5516342270262974,4.7563819825265155
2024-12-18,RETURN_SHOCK,3,True,True,True,0.5773045754759202,4.621902942519772
2024-12-19,RETURN_SHOCK,3,True,True,True,0.5781164467841936,4.609434550731494
2024-12-20,RETURN_SHOCK,3,True,True,True,0.5853914549561259,4.524259083251102
2024-12-23,RETURN_SHOCK,3,True,True,True,0.5741836294188072,4.355337949996442
2024-12-24,RETURN_SHOCK,3,True,True,True,0.5745748117920395,4.245614144710089
2024-12-25,RETURN_SHOCK,3,True,True,True,0.581916570441447,4.358165309576055
2024-12-26,RETURN_SHOCK,3,True,True,True,0.5727568425002229,4.132452982442176
2024-12-27,RETURN_SHOCK,3,True,True,True,0.575965869543805,4.359120280859319
2024-12-31,RETURN_SHOCK,3,True,True,True,0.5823285875199941,4.241753981670395
2025-01-01,RETURN_SHOCK,3,True,True,True,0.559861733380885,4.591287022198143
2025-01-02,RETURN_SHOCK,3,True,True,True,0.5570314793267422,4.610960796314712
2025-01-03,RETURN_SHOCK,3,True,True,True,0.5835628266922662,4.266041322437932
2025-01-06,RETURN_SHOCK,3,True,True,True,0.5513365200114786,4.66386927968743
2025-01-07,RETURN_SHOCK,3,True,True,True,0.547752985385355,4.571509685310957
2025-01-08,RETURN_SHOCK,3,True,True,True,0.5760814390554021,4.318517396074814
2025-01-09,RETURN_SHOCK,3,True,True,True,0.574857252122619,4.32888151271958
2025-01-10,RETURN_SHOCK,3,True,True,True,0.586154961214734,4.371108757168516
2025-01-13,RETURN_SHOCK,3,True,True,True,0.5440921640350214,4.586312246401114
2025-01-14,RETURN_SHOCK,3,True,True,True,0.5476536694422718,4.626464996337225
2025-01-15,RETURN_SHOCK,3,True,True,True,0.5761346080653552,4.284521677389574
2025-01-16,RETURN_SHOCK,3,True,True,True,0.5751495216856445,4.267486427981235
2025-01-17,RETURN_SHOCK,3,True,True,True,0.5427370949500177,4.554221958428511
2025-01-20,RETURN_SHOCK,3,True,True,True,0.5843395471528852,4.402666626884323
2025-01-21,RETURN_SHOCK,3,True,True,True,0.544439239397157,4.540755865791715
2025-01-22,RETURN_SHOCK,3,True,True,True,0.5789928127933095,4.365598457027498
2025-01-23,RETURN_SHOCK,3,True,True,True,0.573281431361455,4.41675649721275
2025-01-24,RETURN_SHOCK,3,True,True,True,0.5770463941135473,4.507009013427096
2025-01-27,RETURN_SHOCK,3,True,True,True,0.5763844651789556,4.58334609849589
2025-01-28,RETURN_SHOCK,3,True,True,True,0.5520921282705503,4.742336270947785
2025-01-29,RETURN_SHOCK,3,True,True,True,0.5468390983698047,4.6164480672808965
2025-01-30,RETURN_SHOCK,3,True,True,True,0.549994494433421,4.690532978652922
2025-01-31,RETURN_SHOCK,3,True,True,True,0.5876085619975682,4.430691703973286
2025-02-03,RETURN_SHOCK,3,True,True,True,0.5904302552102486,4.420419389204184
2025-02-04,RETURN_SHOCK,3,True,True,True,0.5775139800047933,4.175876641488159
2025-02-05,RETURN_SHOCK,3,True,True,True,0.5592692040982313,4.592321296468886
2025-02-06,RETURN_SHOCK,3,True,True,True,0.5588954395981008,4.566027070390952
2025-02-07,RETURN_SHOCK,3,True,True,True,0.5881103957197477,4.360926710838916
2025-02-10,RETURN_SHOCK,3,True,True,True,0.5818441074121843,4.306095749609808
2025-02-11,RETURN_SHOCK,3,True,True,True,0.5839789375414036,4.351603079667746
2025-02-12,RETURN_SHOCK,3,True,True,True,0.5493569997794802,4.635065244794122
2025-02-13,RETURN_SHOCK,3,True,True,True,0.5561620526129543,4.746063165854054
2025-02-14,RETURN_SHOCK,3,True,True,True,0.5930371651056012,4.446365928074202
2025-02-17,RETURN_SHOCK,3,True,True,True,0.5825223293708053,4.2917337752316955
2025-02-18,RETURN_SHOCK,3,True,True,True,0.552328409704113,4.581501026794048
2025-02-19,RETURN_SHOCK,3,True,True,True,0.5822095458822525,4.287191135487456
2025-02-20,RETURN_SHOCK,3,True,True,True,0.5542708380023439,4.615564542489291
2025-02-21,RETURN_SHOCK,3,True,True,True,0.5428465062249915,4.45066021337047
2025-02-24,RETURN_SHOCK,3,True,True,True,0.5809191265857883,4.226192911879749
2025-02-25,RETURN_SHOCK,3,True,True,True,0.5815987274242098,4.2477623479693065
2025-02-26,RETURN_SHOCK,3,True,True,True,0.5810531473617222,4.24206873108948
2025-02-27,RETURN_SHOCK,3,True,True,True,0.5591881183273895,4.610273583841357
2025-02-28,RETURN_SHOCK,3,True,True,True,0.5815584390159689,4.493506821803916
2025-03-03,RETURN_SHOCK,3,True,True,True,0.5769111155084808,4.2557414321489455
2025-03-04,RETURN_SHOCK,3,True,True,True,0.5808322082885693,4.355736419805623
2025-03-05,RETURN_SHOCK,3,True,True,True,0.5532659268132321,4.638818180988606
2025-03-06,RETURN_SHOCK,3,True,True,True,0.5784839814412667,4.365078908400671
2025-03-07,RETURN_SHOCK,3,True,True,True,0.5883469182428955,4.433275844420929
2025-03-10,RETURN_SHOCK,3,True,True,True,0.5870274653234689,4.4080810181432195
2025-03-11,RETURN_SHOCK,3,True,True,True,0.5517659284600519,4.604613849929314
2025-03-12,RETURN_SHOCK,3,True,True,True,0.5788102315196132,4.353784079612821
2025-03-13,RETURN_SHOCK,3,True,True,True,0.5531613546503712,4.711688989372377
2025-03-14,RETURN_SHOCK,3,True,True,True,0.5547224412952071,4.726477795443848
2025-03-17,RETURN_SHOCK,3,True,True,True,0.5837808339057606,4.701333636799405
2025-03-18,RETURN_SHOCK,3,True,True,True,0.5570424397876803,4.805076465458309
2025-03-26,RETURN_SHOCK,3,True,True,True,0.5693382644492917,4.159589900891599
2025-03-27,RETURN_SHOCK,3,True,True,True,0.5346325003672693,4.814910204230319
2025-03-28,RETURN_SHOCK,3,True,True,True,0.5627846575916573,4.109333395334523
2025-03-31,RETURN_SHOCK,3,True,True,True,0.5711024625403271,4.375135646339929
2025-04-01,RETURN_SHOCK,3,True,True,True,0.5711858103770402,4.407646732885821
2025-04-02,RETURN_SHOCK,3,True,True,True,0.5458003770941059,4.923046837528816
2025-04-03,RETURN_SHOCK,3,True,True,True,0.5462936766879654,4.911826897741547
2025-04-04,RETURN_SHOCK,3,True,True,True,0.5391211264275078,4.811186396419778
2025-04-07,RETURN_SHOCK,3,True,True,True,0.5407903425853733,4.854649591176729
2025-04-08,RETURN_SHOCK,3,True,True,True,0.5631082709608836,4.346164634043683
2025-04-09,RETURN_SHOCK,3,True,True,True,0.5369261103226213,4.7312501049444675
2025-04-10,RETURN_SHOCK,3,True,True,True,0.5375336878937031,4.715972555381534
2025-04-11,RETURN_SHOCK,3,True,True,True,0.5321674856351597,4.583831964066629
2025-04-14,RETURN_SHOCK,3,True,True,True,0.5329253970532649,4.631974069702023
2025-04-15,RETURN_SHOCK,3,True,True,True,0.5604419507963028,4.330890861257746
2025-04-16,RETURN_SHOCK,3,True,True,True,0.5647506003724683,4.516905745172217
2025-04-17,RETURN_SHOCK,3,True,True,True,0.5403301933780286,4.703139172735456
2025-04-18,RETURN_SHOCK,3,True,True,True,0.5686235476510804,4.433141239416996
2025-04-21,RETURN_SHOCK,3,True,True,True,0.5701907793009741,4.328426500042269
2025-04-22,RETURN_SHOCK,3,True,True,True,0.5319067961993875,4.464874734341831
2025-04-23,RETURN_SHOCK,3,True,True,True,0.5338916408110026,4.480770219424781
2025-04-24,RETURN_SHOCK,3,True,True,True,0.545402656837671,4.799882834596115
2025-04-25,RETURN_SHOCK,3,True,True,True,0.5431303437123985,4.795073488920064
2025-04-28,RETURN_SHOCK,3,True,True,True,0.5523224505138231,4.891449796397966
2025-04-29,RETURN_SHOCK,3,True,True,True,0.5522602434856531,4.865847762971317
2025-04-30,RETURN_SHOCK,3,True,True,True,0.5741324136049633,4.6285447936577695
2025-05-01,RETURN_SHOCK,3,True,True,True,0.5473981719231074,4.821227797829387
2025-05-02,RETURN_SHOCK,3,True,True,True,0.5732138476394588,4.52598427304932
2025-05-05,RETURN_SHOCK,3,True,True,True,0.5406300772349232,4.722143355975714
2025-05-06,RETURN_SHOCK,3,True,True,True,0.5392088578181353,4.66625064689367
2025-05-07,RETURN_SHOCK,3,True,True,True,0.5653836484337549,4.413836555789278
2025-05-08,RETURN_SHOCK,3,True,True,True,0.562993484377362,4.3754136982223
2025-05-09,RETURN_SHOCK,3,True,True,True,0.570759107984497,4.502437705788097
2025-05-12,RETURN_SHOCK,3,True,True,True,0.5370125143659056,4.694353407738445
2025-05-13,RETURN_SHOCK,3,True,True,True,0.536428097561407,4.694731871128389
2025-05-14,RETURN_SHOCK,3,True,True,True,0.538361020885365,4.6961150945662435
2025-05-15,RETURN_SHOCK,3,True,True,True,0.5383923935071118,4.693036128775758
2025-05-16,RETURN_SHOCK,3,True,True,True,0.5704253526224188,4.520356381888578
2025-05-19,RETURN_SHOCK,3,True,True,True,0.5381469403343176,4.7124224377070085
2025-05-20,RETURN_SHOCK,3,True,True,True,0.5362116857005627,4.629816784526664
2025-05-21,RETURN_SHOCK,3,True,True,True,0.5627215621054737,4.387240288282196
2025-05-22,RETURN_SHOCK,3,True,True,True,0.5420998614374579,4.686247168323489
2025-05-23,RETURN_SHOCK,3,True,True,True,0.547192544842537,4.829499159509918
2025-05-26,RETURN_SHOCK,3,True,True,True,0.5575604239547541,4.926113528266761
2025-05-27,RETURN_SHOCK,3,True,True,True,0.5570469433435371,4.920533931507405
2025-05-28,RETURN_SHOCK,3,True,True,True,0.5767632176063392,4.697462767729116
2025-05-29,RETURN_SHOCK,3,True,True,True,0.5686438241732709,4.5677843923116415
2025-05-30,RETURN_SHOCK,3,True,True,True,0.5751871908770385,4.615920178866099
2025-06-02,RETURN_SHOCK,3,True,True,True,0.541734857484549,4.73409784580073
2025-06-03,RETURN_SHOCK,3,True,True,True,0.5585791961637591,4.318853209064776
2025-06-04,RETURN_SHOCK,3,True,True,True,0.5651833578970133,4.463103455196725
2025-06-05,RETURN_SHOCK,3,True,True,True,0.5295066856932538,4.524346388152033
2025-06-06,RETURN_SHOCK,3,True,True,True,0.5583436969909547,4.343403161670917
2025-06-09,RETURN_SHOCK,3,True,True,True,0.5396683791800325,4.7029370859575375
2025-06-10,RETURN_SHOCK,3,True,True,True,0.5597047332202867,4.358639002621883
2025-06-11,RETURN_SHOCK,3,True,True,True,0.5751034251451126,4.2411087484344945
2025-06-12,RETURN_SHOCK,3,True,True,True,0.5438380114307388,4.371507745030237
2025-06-13,RETURN_SHOCK,3,True,True,True,0.5620692124348137,4.62515086495173
2025-06-16,RETURN_SHOCK,3,True,True,True,0.5581574091164054,4.465598288203948
2025-06-17,RETURN_SHOCK,3,True,True,True,0.589907324664042,4.305263172350408
2025-06-18,RETURN_SHOCK,3,True,True,True,0.5617043990002192,4.55591452173777
2025-06-19,RETURN_SHOCK,3,True,True,True,0.5830675965656363,4.255613300767757
