Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2022-05-20,15.9051,0.0032358172803996,0.0275143418264509,0.0104602734864663,0.0063887596276639,0.0059681140870132,0.0465668316400069,0.0353905127727349,-0.0028150470219435,0.0032358172803996,-0.0868172557502641,1.752693285342547,-0.0028150470219435,0.8763466426712735,False,0.386227742214998,False,-0.8365402637929682,False,2022,0.07673469387755102
2022-05-23,15.9263,0.0013329057975115,0.0235411311053983,0.0106281411628519,0.0063848152939783,0.0059585197519887,0.0439853978521547,0.039548072647731,-0.0014858934169278,0.0013329057975115,-0.3846594497981642,1.7836881650521808,-0.0014858934169278,0.8918440825260904,False,0.3875407915968968,False,-0.8689007631614194,False,2022,0.07673469387755102
2022-05-24,16.064,0.0086460759875175,0.0096350254859935,0.0052640776645333,0.0064681866829737,0.0060141594921292,0.0486936863273885,0.0429972995828855,0.0,0.0086460759875175,0.7590367845229085,0.8752806890842285,0.0,0.43764034454211426,False,0.37290537205802426,False,-1.3014690109694982,False,2022,0.07673469387755102
2022-05-25,16.3832,0.0198705179282867,0.0271598746081505,0.0096414855472474,0.0073015654949344,0.0062840364950956,0.0640911770102474,0.0477946117921277,0.0,0.0198705179282867,2.438213989497551,1.5342822332066557,0.0,0.7671411166033278,False,0.4116937014757796,False,-0.6803330889194692,False,2022,0.07673469387755102
2022-05-26,16.3659,-0.0010559597636602,0.0323014040797791,0.0083333422191493,0.0072711595393929,0.0062979563357602,0.0575603653471423,0.0527252232640906,-0.0010559597636602,0.0010559597636602,-0.8379645541400763,1.3231819617154297,0.0049753881987222,0.6615909808577148,False,0.38913916318793734,False,-0.7751791487410795,False,2022,0.07673469387755102
2022-05-27,16.1993,-0.0101797029188739,0.0184972115862209,0.0112562778852805,0.0080352307492814,0.0064897577896628,0.0422717358434723,0.05668076612296,-0.0112249133258458,0.0101797029188739,-2.1007343076948897,1.7344681034491063,-0.0084098663039023,0.8672340517245531,False,0.4035315067418664,False,-0.7357450974642044,False,2022,0.07673469387755102
2022-05-30,16.38,0.0111548029853141,0.0284874704105786,0.0115871151369793,0.0081430699224911,0.0064729221851806,0.0488314941430638,0.0610678361659264,-0.0001953220372088,0.0111548029853141,0.8447079680027012,1.7900902877385678,0.001290571379719,0.8950451438692839,False,0.38976384204743314,False,-1.10238013634903,False,2022,0.07673469387755102
2022-05-31,16.4148,0.0021245421245421,0.0218376494023904,0.0115377181313326,0.0078147223871505,0.0064355476146462,0.0456495448359157,0.0662800218850407,0.0,0.0021245421245421,-0.334746148228298,1.7928106234619003,0.0,0.8964053117309502,False,0.38937145153336483,False,-0.878771274842193,False,2022,0.07673469387755102
2022-06-01,16.4018,-0.0007919682237979,0.0011353093412767,0.007648505857309,0.007648253823942,0.0063389753348844,0.0393200044609816,0.071829504638275,-0.0007919682237979,0.0007919682237979,-0.7698848900033398,1.206583943499203,-0.0007919682237979,0.6032919717496015,False,0.37436530139722146,False,-1.066121622647386,False,2022,0.07673469387755102
2022-06-02,16.4566,0.0033410967088978,0.0055420111329045,0.0077132690743317,0.0076221479638678,0.0061151937066423,0.0375659449175718,0.0767759400538024,0.0,0.0033410967088978,-0.267046503374158,1.2613286584779115,0.0010559597636602,0.6306643292389558,False,0.372183347539602,False,-1.1701457923492598,False,2022,0.07673469387755102
2022-06-03,16.4174,-0.0023820230181204,0.0134635447210682,0.0052499065896839,0.0078011915900392,0.0060445506246231,0.0303379660907388,0.0809809970075257,-0.0023820230181204,0.0023820230181204,-0.984301145013204,0.8685354653657569,0.0088428903077254,0.43426773268287844,False,0.37390385129966447,False,-0.9084517360065005,False,2022,0.07673469387755102
2022-06-06,16.5859,0.0102635009197558,0.0125702075702076,0.0048936426638368,0.0078228022445766,0.0061388210876353,0.0360731927094639,0.0844332279728656,0.0,0.0102635009197558,0.7117351294860816,0.7971632653855126,0.0001953220372088,0.3985816326927563,False,0.3727552807187949,False,-1.022416621351156,False,2022,0.07673469387755102
2022-06-07,16.7654,0.0108224455712382,0.0213587737895071,0.006115359971235,0.0078349035825086,0.0061710076086642,0.0423722121949352,0.0871342286052632,0.0,0.0108224455712382,0.7772999230193007,0.9909824066087572,0.0,0.4954912033043786,False,0.380889384228183,False,-1.0673687991836207,False,2022,0.07673469387755102
2022-06-08,17.1627,0.023697615326804,0.046391249740882,0.0097775376715254,0.0088872780109685,0.006677799135298,0.0609377622371138,0.0908343338488475,0.0,0.023697615326804,2.417468538524154,1.4641856506049389,0.0007919682237979,0.7320928253024694,False,0.4308955488810919,False,-0.38743933734008973,False,2022,0.07673469387755102
2022-06-09,17.2662,0.006030519673478,0.0491960672313842,0.0094465614782712,0.0088713584307569,0.0066734937515973,0.0610717585558135,0.0945012334012112,0.0,0.006030519673478,0.0269760436507233,1.4155346254741252,0.0,0.7077673127370626,False,0.4082159844380317,False,-0.5104783900691032,False,2022,0.07673469387755102
2022-06-10,17.125,-0.0081778271999629,0.0431006127645059,0.0114424182397708,0.0093933470583465,0.0068105044053141,0.0470992903876894,0.0969226254852153,-0.0081778271999629,0.0081778271999629,-1.588672597385339,1.6801131838109538,-0.0057958041818425,0.8400565919054769,False,0.42638067178600364,False,0.08426077057726822,True,2022,0.07673469387755102
2022-06-13,17.271,0.0085255474452554,0.0413061696983583,0.0114028185426349,0.0094244788542653,0.0068551420160768,0.0505311505204755,0.0992690041372392,0.0,0.0085255474452554,0.363988645148097,1.663396398775227,0.0,0.8316981993876135,False,0.40848698918444365,False,-0.7355233222438287,False,2022,0.07673469387755102
2022-06-14,17.2711,5.790052689524927e-06,0.0301633125365337,0.011795390131506,0.0085587655478892,0.0068530194186759,0.0462086438467981,0.0992040425105484,0.0,5.790052689524927e-06,-0.5587542586498317,1.721196075902122,0.0,0.860598037951061,False,0.40698980631468007,False,-0.4850669076652734,False,2022,0.07673469387755102
2022-06-15,17.2215,-0.0028718495058219,0.0034260343652221,0.0067399824790222,0.0086960427946178,0.0068816809222245,0.0392020202934493,0.0987651046760267,-0.0028718495058219,0.0028718495058219,-0.8198575713628371,0.979409326761332,-0.0028718495058219,0.489704663380666,False,0.38692936343447865,False,-0.8021271232012639,False,2022,0.07673469387755102
2022-06-16,17.3002,0.0045698690590252,0.0019691651897926,0.0064778723037182,0.0083774940727705,0.0068813610707548,0.0394150023701993,0.0993699691573202,0.0,0.0045698690590252,0.079558497458161,0.9413649766539074,0.0,0.4706824883269537,False,0.3792038558177742,False,-0.9749582977025799,False,2022,0.07673469387755102
2022-06-17,17.3156,0.0008901631195015,0.0111299270072993,0.0044124783336848,0.0084111210646902,0.0068743926671877,0.0359507008653163,0.0998387553664588,0.0,0.0008901631195015,-0.419925417011837,0.6418717328653756,0.0081778271999629,0.3209358664326878,False,0.38158384952871877,False,-0.7521925086056056,False,2022,0.07673469387755102
2022-06-20,17.3282,0.0007276675367875,0.003311910138382,0.0026573712547634,0.0084234030398365,0.0068691379364364,0.0323751444015685,0.1002603031473012,0.0,0.0007276675367875,-0.4236219570836308,0.3868565865692897,0.0,0.19342829328464484,False,0.38561129055352017,False,-0.21646822761695184,False,2022,0.07673469387755102
2022-06-21,17.3358,0.0004385914290001,0.0037461423997311,0.0026375324292961,0.008398392393293,0.0063648866353833,0.0289297843472191,0.0998997591412254,0.0,0.0004385914290001,-0.4537298931759082,0.4143879664146234,0.0,0.2071939832073117,False,0.3836321810758089,False,-0.2262420008533006,False,2022,0.07673469387755102
2022-06-22,17.3456,0.0005653041682531,0.0072061086432657,0.0017588146758775,0.0075241051772126,0.0063555694454306,0.0265794691208238,0.0974300852308247,0.0,0.0005653041682531,-0.3911299496897834,0.2767359700777115,0.0028718495058219,0.13836798503885575,False,0.3875941016206847,False,-0.07013311402861788,False,2022,0.07673469387755102
2022-06-23,17.3501,0.0002594317867354,0.0028843597183847,0.0002454140323003,0.0074935312245261,0.0063564288980515,0.0238638569879929,0.0950275425529132,0.0,0.0002594317867354,-0.3489417579822327,0.0386087906018313,0.0,0.08723543949555818,False,0.4082128621020538,False,0.46196084079891975,True,2022,0.07673469387755102
2022-06-24,16.8875,-0.0266626705321584,-0.0247233708332371,0.0121477201621545,0.0096186940255384,0.0074065995608199,-0.0054546139838825,0.0925101175501696,-0.0266626705321584,0.0266626705321584,-3.9518546726367503,1.6401210923315754,-0.0266626705321584,0.9879636681591876,False,0.4730916241528956,False,0.13027759571316722,True,2022,0.07673469387755102
2022-06-27,16.5309,-0.0211162102146558,-0.0460117034660264,0.0134594969157672,0.0106734062094332,0.0079965837318344,-0.0268880390565743,0.0877410295452887,-0.047215866190973,0.0211162102146558,-2.416413041553752,1.683155878451562,-0.047215866190973,0.94431732381946,False,0.489166926612812,False,0.08453920562716188,True,2022,0.07673469387755102
2022-06-28,16.6728,0.0085839246502004,-0.0382445575052781,0.0153003938760374,0.0108214389481145,0.0080408221095679,-0.0192796533526975,0.0829637311574555,-0.0390372389784497,0.0085839246502004,0.7561735851198859,1.9028394942143072,-0.0390372389784497,0.9514197471071536,False,0.4534068293169403,False,0.5330930188731902,True,2022,0.07673469387755102
2022-06-29,16.6478,-0.0014994482030611,-0.0402292223964579,0.0150482087428825,0.0108281947081803,0.00804707212344,-0.0214581729767442,0.0780408813480273,-0.0404781528636722,0.0014994482030611,-0.2158117928598777,1.8700228495590543,-0.0404781528636722,0.9350114247795271,False,0.4505698769498953,False,-0.23115594013989327,False,2022,0.07673469387755102
2022-06-30,16.6919,0.0026489986664903,-0.0379363807701397,0.0154130712142834,0.0108207516943918,0.0080473752558711,-0.0195440370803945,0.0733794533999756,-0.0379363807701397,0.0026489986664903,0.170704976924897,1.915291722358608,-0.0379363807701397,0.957645861179304,False,0.44711716749072766,False,-0.08101309931050071,False,2022,0.07673469387755102
2022-07-01,16.7427,0.0030433923040515,-0.0085743893412286,0.0114476738263483,0.0108056752761432,0.0080439047044232,-0.0174987874756578,0.0694678264929793,-0.0350084437553674,0.0030433923040515,0.2104683049570496,1.4231488620263526,-0.008345773223209,0.7115744310131763,False,0.3784748229727767,False,-1.450836325359294,False,2022,0.07673469387755102
2022-07-04,16.8367,0.0056143871657499,0.0184986903314399,0.0037445037115024,0.0106455708545041,0.0079923816771143,-0.012709169736185,0.0652787516573305,-0.0295906075469306,0.0056143871657499,0.423587535817866,0.4685091206573078,0.0176252586440424,0.352505172880848,False,0.3770302346593578,False,-0.6694631214878433,False,2022,0.07673469387755102
2022-07-05,16.9942,0.0093545647306181,0.0192769060985558,0.004003790662911,0.010577714571312,0.0079958056816802,-0.0041415480629071,0.0609917749997044,-0.0205128500700285,0.0093545647306181,0.8031304974143901,0.5007363638268986,0.0185243889084212,0.37048777816842393,False,0.3722745842950796,False,-0.918858853017114,False,2022,0.07673469387755102
2022-07-06,17.232,0.0139930093796707,0.035091723831377,0.0047678124116625,0.0096507073699521,0.0081224088947597,0.0095885130012642,0.0551047588492612,-0.0068068771937914,0.0139930093796707,1.2537321949193665,0.5869948771895157,0.0336712756698808,0.6734255133976159,False,0.38981384294623367,False,-0.7445090447541913,False,2022,0.07673469387755102
2022-07-07,17.2726,0.0023560817084493,0.0347893289559606,0.0048349055513358,0.0095694270955044,0.0081160678465503,0.0119482138609592,0.0489321959893476,-0.0044668330441899,0.0023560817084493,0.2186289410687436,0.5957201988387587,0.0334695477259498,0.669390954518996,False,0.37386510143417456,False,-1.057445344583738,False,2022,0.07673469387755102
2022-07-08,17.289,0.000949480680384,0.0326291458366931,0.0053161911631472,0.0093713569461462,0.0081191584492931,0.0124226584981079,0.044155794922623,-0.0035215935354839,0.000949480680384,0.0926957062518216,0.6547712052115522,0.0314868502198835,0.6297370043976699,False,0.3694649049959352,False,-1.2798110361475992,False,2022,0.07673469387755102
2022-07-11,17.3744,0.0049395569437213,0.0319361870200218,0.005351270745901,0.0092435366302402,0.0081170566291238,0.0171156472620643,0.0390368032612631,0.0,0.0049395569437213,0.4717305826432029,0.6592624630338012,0.0295906075469306,0.591812150938612,False,0.3685506098063309,False,-1.5535655795489403,False,2022,0.07673469387755102
2022-07-12,17.2915,-0.0047713877889309,0.0174942039048615,0.0068630332691744,0.0093140673917903,0.0081740274740321,0.0122021535966938,0.034817387037713,-0.0047713877889309,0.0047713877889309,-0.5529149436690829,0.8396146564196694,0.0157414622810976,0.4198073282098347,False,0.35534656176803187,False,-2.1013722647263267,False,2022,0.07673469387755102
2022-07-13,17.4303,0.0080270653211114,0.0115076601671308,0.0047853450966606,0.0094488604750736,0.0081989045664819,0.019703992572611,0.0314774753573074,0.0,0.0080270653211114,0.8510162245441051,0.583656640696083,0.0068068771937914,0.2918283203480415,False,0.35412318078242944,False,-2.0190018905126186,False,2022,0.07673469387755102
2022-07-14,17.4493,0.0010900558223325,0.0102300753795028,0.0048150485398195,0.0094047312847319,0.0082016796791481,0.0203705116880965,0.0274435432947395,0.0,0.0010900558223325,0.0470392411823455,0.5870807844472699,0.0044668330441899,0.2935403922236349,False,0.34827665794222756,False,-2.1788178942160696,False,2022,0.07673469387755102
2022-07-15,17.405,-0.0025387837907537,0.0067094684481461,0.0052471353308949,0.0094279253667213,0.0082313797475242,0.0175140445291739,0.0233758378480732,-0.0025387837907537,0.0025387837907537,-0.3200922634922482,0.637455140187538,0.0009828097447301,0.318727570093769,False,0.3475971099695956,False,-2.1862737865437643,False,2022,0.07673469387755102
2022-07-18,17.4615,0.0032461936225223,0.005013122755318,0.0050066077776381,0.0094507282031469,0.0082287176545294,0.0204194931299994,0.0194992013602792,0.0,0.0032461936225223,0.3124805214009679,0.6084311052867725,0.0,0.30421555264338623,False,0.34849972488091024,False,-2.078312137985291,False,2022,0.07673469387755102
2022-07-19,17.5517,0.0051656501446037,0.0150478558829483,0.0040108612214755,0.009509981326062,0.0082341971961538,0.0250439835600038,0.0162920708103688,0.0,0.0051656501446037,0.5015034979567925,0.4870980286152215,0.0047713877889309,0.24354901430761075,False,0.3550293578648625,False,-1.7624552491574423,False,2022,0.07673469387755102
2022-07-20,17.6228,0.004050889657412,0.0110439866209992,0.0030415211269358,0.009539998656429,0.0082301878914135,0.028363921132001,0.0142180333205101,0.0,0.004050889657412,0.3563056238458864,0.3695567060029089,0.0,0.18477835300145445,False,0.36359535816390753,False,-1.238954235551601,False,2022,0.07673469387755102
2022-07-21,17.7149,0.0052261842612977,0.0152212409666863,0.0032204244723838,0.0095887014775606,0.0082126559955054,0.0326392198181577,0.0123491432344824,0.0,0.0052261842612977,0.4601127648602863,0.3921294736010208,0.0,0.1960647368005104,False,0.3659074499773077,False,-1.1610048064577168,False,2022,0.07673469387755102
2022-07-22,17.7289,0.0007902951752478,0.0186095949439815,0.0018215877876096,0.0070314650850235,0.0082158470008823,0.030927115675978,0.0127752336261461,0.0,0.0007902951752478,-0.0307394647643093,0.2217163717160239,0.0025387837907537,0.11085818585801195,False,0.37257141620146256,False,-0.7874060950705895,False,2022,0.07673469387755102
2022-07-25,17.8005,0.0040386036358712,0.0194141396787217,0.001807100337199,0.0043196037528681,0.0082145945147254,0.0312838108921946,0.0160622428097094,0.0,0.0040386036358712,0.2248334600160774,0.2199865536831562,0.0,0.1099932768415781,False,0.3812591369222472,False,-0.5499201291389806,False,2022,0.07673469387755102
2022-07-26,17.8623,0.0034718125895341,0.0176962915273164,0.0016519208555021,0.0041648342241237,0.0081406267819759,0.031310623556582,0.0187896696374501,0.0,0.0034718125895341,-0.0563994127131554,0.2029230549126273,0.0,0.10146152745631365,False,0.38165320076063475,False,-0.4983728959486129,False,2022,0.07673469387755102
2022-07-27,17.89,0.0015507521427811,0.015162176271648,0.0018192793851686,0.0040272492206429,0.0080895067593855,0.029219122419545,0.0217038693953077,0.0,0.0015507521427811,-0.4583802993831138,0.2248937344737192,0.0,0.11459507484577845,False,0.3765131714313447,False,-0.5396468915092187,False,2022,0.07673469387755102
2022-07-28,17.9301,0.0022414756847399,0.0121479658366685,0.0013388033898679,0.0040334060845307,0.0080600053722233,0.0278651365912214,0.0246343092331524,0.0,0.0022414756847399,-0.3403972187371459,0.1661045282279508,0.0,0.08509930468428648,False,0.38059384161382354,False,-0.48658541590495297,False,2022,0.07673469387755102
2022-07-29,17.8963,-0.0018850982426199,0.0094422101766042,0.0023242422961373,0.0042151462911613,0.0080783463453051,0.0225463812086825,0.0270411266544392,-0.0018850982426199,0.0018850982426199,-1.3579248152439325,0.2877126328568571,-0.0018850982426199,0.3394812038109831,False,0.3761024871339233,False,-0.5295978478432612,False,2022,0.07673469387755102
2022-08-01,17.8957,-3.352648312771045e-05,0.0053481643774051,0.0020810186049915,0.004244235576623,0.0080405128672123,0.0194279008695701,0.0293908529278705,-0.0019185615250332,3.352648312771045e-05,-0.8016485530763389,0.2588166500519516,-0.0019185615250332,0.20041213826908472,False,0.37085407651908,False,-0.8033159936671961,False,2022,0.07673469387755102
2022-08-02,17.9369,0.0023022290270846,0.0041763938574539,0.0017886103937471,0.0039786761777561,0.007977763647097,0.0190386940869917,0.0314628732996871,0.0,0.0023022290270846,-0.1792819269622201,0.2241994715396151,0.0,0.11209973576980754,False,0.36975871193615306,False,-0.8200757378554187,False,2022,0.07673469387755102
2022-08-03,17.924,-0.0007191878195229,0.001900503074343,0.0018486439136205,0.0030297951593721,0.0079900773061263,0.0163080472557159,0.0332806236576022,-0.0007191878195229,0.0007191878195229,-0.8620241107491968,0.2313674627657324,-0.0007191878195229,0.2155060276872992,False,0.3795118104945593,False,-0.5419553290962611,False,2022,0.07673469387755102
2022-08-04,17.9173,-0.0003738004909618,-0.0007138833581518,0.0015338913500349,0.0030729044254351,0.0079988524123634,0.0140746702345742,0.0351498008631021,-0.0010927194777247,0.0003738004909618,-0.7752067324759582,0.1917639269933329,-0.0010927194777247,0.19380168311898954,False,0.38267079077437594,False,-0.4608696022449239,False,2022,0.07673469387755102
2022-08-05,17.9111,-0.0003460342797184,0.000826986583819,0.0012186474472354,0.0031061044121981,0.0079758740578341,0.0119422759393155,0.0364742113011409,-0.0014383756390458,0.0003460342797184,-0.7108770667493504,0.1527917114035187,0.0004467226035741,0.1777192666873376,False,0.383212956722633,False,-0.42548997127473687,False,2022,0.07673469387755102
2022-08-08,17.9482,0.0020713412353232,0.0029336656291734,0.0014701272604554,0.0030171798636326,0.0079678037656719,0.0123973293720842,0.0378400576512276,0.0,0.0020713412353232,0.095841587785286,0.1845084672879652,0.0019185615250332,0.0922542336439826,False,0.3775352714993339,False,-0.6056324528462147,False,2022,0.07673469387755102
2022-08-09,17.9694,0.0011811769425347,0.0018119072972475,0.0012046345797545,0.0026198967658331,0.0075178661339533,0.0116589565208578,0.0397622204465832,0.0,0.0011811769425347,-0.148834192515088,0.1602362370239543,0.0,0.08011811851197714,False,0.37965786480964087,False,-0.4297599543426509,False,2022,0.07673469387755102
2022-08-10,17.8566,-0.0062773381415072,-0.0037603213568399,0.0032613488903923,0.0028126371776061,0.0075941670271834,0.0041034940851485,0.0403741424366821,-0.0062773381415072,0.0062773381415072,-3.131880216158453,0.4294544587600283,-0.0055581503219843,0.7829700540396133,False,0.4060314385884252,False,-0.006017943293947781,False,2022,0.07673469387755102
2022-08-11,17.9495,0.0052025581577679,0.001797145775312,0.0042310143844954,0.0029501684066004,0.0075332446432905,0.0079099268416695,0.0413830931565477,-0.0011074382004964,0.0052025581577679,1.4185667653406837,0.5616456898507552,-1.4718722771699848e-05,0.3546416913351709,False,0.3634958851872066,False,-0.9570724379623741,False,2022,0.07673469387755102
2022-08-12,17.9542,0.0002618457338643,0.0024063290361842,0.0042141270819264,0.0028158690064189,0.0075354236669175,0.006621684847496,0.0427162977337878,-0.0008458824446002,0.0002618457338643,-0.3919857303649825,0.5592422228928589,0.0005924931944456,0.2796211114464294,False,0.3559839827189419,False,-1.3405904849202788,False,2022,0.07673469387755102
2022-08-15,17.9724,0.0010136903899922,0.001348324623082,0.0041406807436539,0.0027895638520828,0.0075360510240399,0.0062009983405779,0.0438029742731451,0.0,0.0010136903899922,-0.1934076963177549,0.5494496693885411,0.0,0.27472483469427056,False,0.35452720004433813,False,-1.2899005318934469,False,2022,0.07673469387755102
2022-08-16,17.9548,-0.0009792793394316,-0.0008124923481029,0.0041353804321107,0.0026952018330544,0.0074954775372414,0.0040826438285417,0.0443219961601073,-0.0009792793394316,0.0009792793394316,-0.8696539796533922,0.5517167400694614,-0.0009792793394316,0.2758583700347307,False,0.3612477746794848,False,-1.073740625931495,False,2022,0.07673469387755102
2022-08-17,17.9614,0.0003675897253103,0.0058689784169438,0.00236505350184,0.0026102928541792,0.0071155051970592,0.0035016460669685,0.0444652963356204,-0.0006120495871446,0.0003675897253103,-0.2863754977648224,0.3323802648359337,0.0056652885543626,0.16619013241796685,False,0.36854280969670644,False,-0.7239052129218715,False,2022,0.07673469387755102
2022-08-18,18.0848,0.0068702885075773,0.0075378144238,0.0030837666785692,0.0027727104958947,0.0071396716370132,0.0093530134697235,0.0444328831723741,0.0,0.0068702885075773,2.266038464949599,0.4319199586970442,0.0011074382004964,0.5665096162373997,False,0.38207309771915987,False,-0.2829887189799578,False,2022,0.07673469387755102
2022-08-19,18.0917,0.0003815358754311,0.0076583751991177,0.0030721289168341,0.0027761327334534,0.0069702278645602,0.0087168587639165,0.0429326666296447,0.0,0.0003815358754311,-0.2365677314948371,0.4407501413912444,0.0008458824446002,0.2203750706956222,False,0.3618127840612214,False,-1.0858145794162395,False,2022,0.07673469387755102
2022-08-22,18.0851,-0.000364808171703,0.0062707262246555,0.0031897368329631,0.002697381080604,0.0068679659950885,0.0075494760604559,0.0399214392377984,-0.000364808171703,0.000364808171703,-0.497757148855744,0.4644368995484517,-0.000364808171703,0.23221844977422584,False,0.36069973463766086,False,-1.0812599441401858,False,2022,0.07673469387755102
2022-08-23,18.1129,0.0015371770131211,0.0088054447835677,0.0029376208354928,0.0026302590509506,0.0068677331047972,0.0083943320721608,0.0370739030023092,0.0,0.0015371770131211,0.2744572749756913,0.4277424283481305,0.0009792793394316,0.21387121417406524,False,0.361559699824647,False,-1.092386100192476,False,2022,0.07673469387755102
2022-08-24,18.1457,0.0018108640802965,0.0102608928034562,0.0028359469796041,0.0026353246120772,0.0068601648224065,0.0095018582852037,0.0341037422959582,0.0,0.0018108640802965,0.4222909931811144,0.4133934173624226,0.0006120495871446,0.2066967086812113,False,0.3629945398891527,False,-1.0570499734336885,False,2022,0.07673469387755102
2022-08-25,18.1663,0.0011352551844237,0.004506546934442,0.0008887572334684,0.0026130739546325,0.0068571783104198,0.0099843134224342,0.0311106614186407,0.0,0.0011352551844237,0.1601776920636596,0.1296097597634135,0.0,0.06480487988170675,False,0.3851982851937921,False,-0.37902239849792796,False,2022,0.07673469387755102
2022-08-26,18.1894,0.0012715852980518,0.0054002664205132,0.0008471101068601,0.0025458632240032,0.0068367602022906,0.0104453161064961,0.0285497980196209,0.0,0.0012715852980518,0.2348809729463897,0.1239051951209701,0.0,0.06195259756048505,False,0.38673724583558544,False,-0.3604869603335512,False,2022,0.07673469387755102
2022-08-29,18.1993,0.000544273038143,0.0063145904639732,0.0004765078070429,0.0025389887575345,0.0067457478021816,0.0101434514377058,0.0263121167326036,0.0,0.000544273038143,-0.1065984541268927,0.0706382481255518,0.000364808171703,0.0353191240627759,False,0.3921071027339763,False,-0.24741570501149202,False,2022,0.07673469387755102
2022-08-30,18.2148,0.0008516811086141,0.0056258246884817,0.0004753743921074,0.002515769496526,0.0066358929423669,0.0102246505840537,0.0243532119043607,0.0,0.0008516811086141,0.0028093902696856,0.0716368386645253,0.0,0.03581841933226265,False,0.3928545618128079,False,-0.23883094370034375,False,2022,0.07673469387755102
2022-08-31,18.2064,-0.0004611634495026,0.0033451451308021,0.0006904164130582,0.0025083706024056,0.0059586807740679,0.0089686285039289,0.0231441987686253,-0.0004611634495026,0.0004611634495026,-0.4901816933489162,0.1158673268859917,-0.0004611634495026,0.12254542333722905,False,0.3891913955538951,False,-0.22798963747522105,False,2022,0.07673469387755102
2022-09-01,18.2107,0.0002361806837156,0.0024440860274244,0.0006545531753613,0.0024972238688005,0.0059226477151792,0.0083871216028805,0.0221078386427464,-0.0002250916836858,0.0002361806837156,-0.2187640202127019,0.1105169861249286,-0.0002250916836858,0.0552584930624643,False,0.3870532748771314,False,-0.24151600081162883,False,2022,0.07673469387755102
2022-09-02,18.2191,0.0004612672769306,0.0016328191144294,0.0004924362361833,0.0024839513693726,0.005801863347471,0.0079926925218682,0.0211816850261796,0.0,0.0004612672769306,-0.1418189642943947,0.0848755316510428,0.0,0.0424377658255214,False,0.39192108128309,False,-0.15570890173206298,False,2022,0.07673469387755102
2022-09-05,18.2251,0.0003293247196622,0.0014176369420801,0.0004778319902913,0.002469584769865,0.0057187496591499,0.0075528734310457,0.0203100502780422,0.0,0.0003293247196622,-0.2119451066058153,0.0835553256867569,0.0,0.05298627665145383,False,0.3925898365735492,False,-0.1346647378307395,False,2022,0.07673469387755102
2022-09-06,18.2302,0.000279833855507,0.0008454663240879,0.000362293906416,0.0024698853059227,0.0057181223736502,0.00710879528349,0.0190971782386411,0.0,0.000279833855507,-0.1979488139555616,0.0633588934866966,0.0,0.0494872034888904,False,0.3930621974835827,False,-0.0776355148464063,False,2022,0.07673469387755102
2022-09-07,18.2348,0.0002523285537185,0.0015598910273311,9.072561674088193e-05,0.0018493702134783,0.005697218877874,0.0063116603745054,0.0189390520774026,0.0,0.0002523285537185,-0.1908143355744021,0.0159245447095649,0.0004611634495026,0.04770358389360053,False,0.39797168400293537,False,0.09775481078214021,True,2022,0.07673469387755102
2022-09-08,18.2354,3.290411740186627e-05,0.00135634544526,0.000155498900377,0.0015801192611568,0.0056787007050023,0.0055515040895299,0.018310780135591,0.0,3.290411740186627e-05,-0.550023617369232,0.0273828307662037,0.0002250916836858,0.137505904342308,False,0.40175919549637834,False,0.15093226556791972,True,2022,0.07673469387755102
2022-09-09,18.24,0.0002522565998004,0.0011471477734903,0.0001142226697913,0.0015802899166425,0.005679304802661,0.0050132197256986,0.017544198996473,0.0,0.0002522565998004,-0.3413426590728652,0.0201120865599222,0.0,0.0853356647682163,False,0.40032759147389346,False,0.1428759184086097,True,2022,0.07673469387755102
2022-09-12,18.2352,-0.0002631578947368,0.0005541807726705,0.0002315842263326,0.0015965341505428,0.0056812048992224,0.0040218245026537,0.0168246028920078,-0.0002631578947368,0.0002631578947368,-0.6671542588395527,0.0407632237246534,-0.0002631578947368,0.16678856470988818,False,0.4034523889358404,False,0.15613724579545973,True,2022,0.07673469387755102
2022-09-13,18.255,0.0010858120558041,0.0013603800287433,0.0005016541734783,0.0015463438265285,0.0056809927375822,0.0042820208761926,0.016517916685657,0.0,0.0010858120558041,0.2245584390195955,0.0883039631717257,0.0,0.05613960975489887,False,0.3964692824896986,False,0.01817583717154747,True,2022,0.07673469387755102
2022-09-14,18.2448,-0.0005587510271157,0.0005484019566983,0.0006254727130222,0.0015745563743771,0.0056838922808037,0.0029390366347494,0.0163480918333569,-0.0005587510271157,0.0005587510271157,-0.8984434199942688,0.1100430272288267,-0.0005587510271157,0.2246108549985672,False,0.4012719058518671,False,0.06350663072963592,True,2022,0.07673469387755102
2022-09-15,18.2711,0.0014415066210646,0.001957730568016,0.0008566688140327,0.0006891526439775,0.0056838284183412,0.0038707408801335,0.0158188602919424,0.0,0.0014415066210646,0.4174332913721415,0.1507203861517541,0.0,0.10435832284303538,False,0.39461194670775557,False,0.012182905971626745,True,2022,0.07673469387755102
