Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-12-20,29.1302,0.0012648916936486,0.0055333294212267,0.0011113368050264,0.0011430812057276,0.002278320273975,0.0062436419344753,0.0159737266659392,0.0,0.0012648916936486,0.5934212113157127,0.4877877872224889,0.0010758212619521,0,Low-Volatility Trend,0.9999999919906843,0.36986425328725653,False,-0.9520537137265288,False,0.4092419561836467,False,-0.18059160361236448,False,False
2023-12-21,29.1522,0.000755229967525,0.0066228367011504,0.0008329621612809,0.0010960380582591,0.0013614617733915,0.0064360439173472,0.015320892757431,0.0,0.000755229967525,0.2403051579408859,0.6118145786832714,0.0014033950436362,0,Low-Volatility Trend,0.9999999935762641,0.3783611085700187,False,-0.9801465235217917,False,0.4270728250254367,False,-0.08836750178796315,False,False
2023-12-22,29.2107,0.0020067096136826,0.0079919666242223,0.0007775070619033,0.0011355767923654,0.0013542448843844,0.0078446803999607,0.014704342946008,0.0,0.0020067096136826,1.31640413117834,0.5741258991402666,0.0007585919154791,0,Low-Volatility Trend,0.9999999917826726,0.3878040647121696,False,-0.6485217658188214,False,0.4364324416902848,False,-0.06564770487700755,False,False
2023-12-25,29.152,-0.0020095376009475,0.0032280044875456,0.0015506452346654,0.0012527257625962,0.001408615402425,0.0053895876029999,0.0139680706832949,-0.0020095376009475,0.0020095376009475,-2.3029049616683537,1.100829390333152,-0.0020095376009475,0,Low-Volatility Trend,0.9999999901506313,0.40873044517855184,False,-0.3955226052725962,False,0.46480090690836956,False,-0.0006121435433550371,False,False
2023-12-26,29.2725,0.0041335071350163,0.0061560353894698,0.0022223219422928,0.0014961447069549,0.0014606041645156,0.0089053192032018,0.0135390072396091,0.0,0.0041335071350163,2.9582215568049275,1.5215086991278153,0.0,0,Low-Volatility Trend,0.999999974385506,0.42112785712893785,False,0.03603812198304723,True,0.48001187381267724,False,0.02420658575971535,True,False
2023-12-27,29.3874,0.0039251857545477,0.0088293248930664,0.0025298904634901,0.0016677406555789,0.001476494274125,0.0120605657674577,0.013289366378226,0.0,0.0039251857545477,2.200011498968761,1.7134441411832524,0.0,0,Low-Volatility Trend,0.9999999511878076,0.40830844171514996,False,-0.019215333651430022,False,0.48584753088384985,False,0.0366196511477882,True,False
2023-12-28,29.435,0.0016197417941021,0.0097008116025547,0.0024727605917813,0.0015466324693414,0.0014780738613805,0.0127144083439272,0.0133112487312014,0.0,0.0016197417941021,0.4956871770802476,1.672961450973618,0.0,0,Low-Volatility Trend,0.9999999712441834,0.39479578152516975,False,-0.39577678257027316,False,0.4745898889643825,False,0.03521142724593873,True,False
2023-12-29,29.5711,0.0046237472396808,0.012337944657266,0.0027528161462928,0.001748634915872,0.0015451823294233,0.0162167660594163,0.013576549586669,0.0,0.0046237472396808,2.3618390428992053,1.7815477784555165,0.0,0,Low-Volatility Trend,0.9999998283603582,0.41492940785616517,False,0.12475160353391246,True,0.5035033800759354,False,0.09240471300767816,True,False
2024-01-01,29.5134,-0.0019512294097954,0.0123970911086717,0.0027291783136226,0.0018799320664494,0.0015657280031607,0.0131909056079886,0.0137766933221408,-0.0019512294097954,0.0019512294097954,-1.7774232019936955,1.7430730676805095,5.83081911521002e-05,0,Low-Volatility Trend,0.9999999045092138,0.4062689237557956,False,0.11706561458112841,True,0.5027448651242994,False,0.16443801350485432,True,False
2024-01-02,29.7309,0.0073695338388664,0.0156597489110938,0.0034977216231004,0.0022886246572208,0.0017627261391637,0.0191760761057748,0.0145576468206893,0.0,0.0073695338388664,3.373486650627306,1.984268313375011,0.0,0,Low-Volatility Trend,0.9999934208041131,0.4430195551827991,False,0.522164835915353,True,0.546381306475343,False,0.16256995894244897,True,False
2024-01-03,29.7691,0.0012848585142057,0.0129885597228744,0.0035442781051422,0.0022863518723527,0.0017197545146691,0.0189891301687579,0.0152277146178347,0.0,0.0012848585142057,-0.071493813983117,2.0609209482576407,0.0,0,Low-Volatility Trend,0.9999995197896275,0.40627328976948485,False,0.04323102166213477,True,0.5027810359891887,False,0.1451328555805379,True,True
2024-01-04,29.7529,-0.0005441884370035,0.0108000679463224,0.0038141168228915,0.0023155969001654,0.0017321644517476,0.0169847239856308,0.015873018628856,-0.0005441884370035,0.0005441884370035,-0.8782214789564962,2.2019368998384623,-0.0005441884370035,0,Low-Volatility Trend,0.9999996083735896,0.40818683991373383,False,0.2338032908263017,True,0.5130583260250225,False,0.17000690286235431,True,True
2024-01-05,29.8403,0.0029375287787072,0.0091034827923208,0.003610544577738,0.0023337747476455,0.0017467523967766,0.0184826808488269,0.0165882536836814,0.0,0.0029375287787072,0.653890368315019,2.0670042213199658,0.0,0,Low-Volatility Trend,0.9999995881438838,0.40853938000017687,False,-0.07811291042008062,False,0.4991890374171231,False,0.08213154469156503,True,True
2024-01-08,29.8705,0.0010120541683562,0.0120995886614214,0.003034084235287,0.0023269864656553,0.0017248504811082,0.0180030502091692,0.0173760679419183,0.0,0.0010120541683562,-0.1912540397211716,1.7590418813215798,0.0019512294097954,0,Low-Volatility Trend,0.9999997272038742,0.3911983209995878,False,-0.3037350302737236,False,0.48785606661477754,False,0.08716036956128193,True,False
2024-01-09,29.9245,0.0018078036859108,0.00651174367409,0.0012672349216863,0.0022944430762385,0.0017067525527043,0.0182320168459391,0.0183434770865063,0.0,0.0018078036859108,0.1406395596126238,0.742483097317419,0.0,0,Low-Volatility Trend,0.9999999163292956,0.3715662166481248,False,-1.1796756862531783,False,0.4322011828469822,False,-0.07025542920420802,False,False
2024-01-10,29.9598,0.0011796354157964,0.0064059712923802,0.0012684143234592,0.0022225307266907,0.0017067317718673,0.0177191660625759,0.0195480289972675,0.0,0.0011796354157964,-0.1745215173297692,0.7431831670136744,0.0,0,Low-Volatility Trend,0.9999999297353441,0.3706285070454915,False,-1.1450051054832846,False,0.43260718773593193,False,-0.04727051902317547,False,False
2024-01-11,29.9971,0.0012450016355249,0.008207603292452,0.0007864396996576,0.0021749204055369,0.0017025576867687,0.0171951421523521,0.0208028719542081,0.0,0.0012450016355249,-0.1973906923023111,0.4619166244817179,0.0005441884370035,0,Low-Volatility Trend,0.999999927406084,0.3731218691755627,False,-0.8293467238848047,False,0.43065607809387607,False,0.0016965849849795989,True,False
2024-01-12,30.098,0.0033636584869869,0.0086359721584567,0.0009654162371989,0.0021863597470852,0.0016934925047422,0.0186841111272066,0.0222056540372694,0.0,0.0033636584869869,0.7362584663792018,0.570074112814491,0.0,0,Low-Volatility Trend,0.9999998643628684,0.3764768452333281,False,-0.9065240759079689,False,0.4411608187078836,False,-0.02093764899457895,False,False
2024-01-15,30.0779,-0.0006678184596983,0.006943305267739,0.0014465206527416,0.0022494415846021,0.00166049662935,0.0162501568996396,0.0234117499795987,-0.0006678184596983,0.0006678184596983,-1.173672743704086,0.8711373616626005,-0.0006678184596983,0,Low-Volatility Trend,0.9999999195414541,0.3772678941737346,False,-0.8390723949504935,False,0.44746056035621345,False,0.05875520768063813,True,False
2024-01-16,30.1,0.0007347587431303,0.0058647596451069,0.0014478312922966,0.002257716395226,0.0016611995424371,0.0152703747646285,0.0245972599785593,0.0,0.0007347587431303,-0.4417207611371246,0.8715577239881289,0.0,0,Low-Volatility Trend,0.9999999307399363,0.3702383016367335,False,-1.137888692207432,False,0.43636171347829095,False,-0.010838357153909461,False,False
2024-01-17,30.129,0.0009634551495016,0.0056475677407725,0.0014507356503573,0.0022618083617799,0.0016613759528936,0.0145395788797031,0.0258300244046085,0.0,0.0009634551495016,-0.3282513605240472,0.8732133433318147,0.0,0,Low-Volatility Trend,0.9999999305327856,0.3700812961671792,False,-1.1784893893132988,False,0.4364763377226135,False,-0.018078286057915838,False,False
2024-01-18,30.1332,0.0001394005775166,0.0045371052535077,0.001511397261877,0.0022793203888063,0.0016644019445268,0.0130078515739706,0.0269452483146057,0.0,0.0001394005775166,-0.685328275101103,0.908072275958978,0.0,0,Low-Volatility Trend,0.9999999339538115,0.37036800625942723,False,-1.094302456803014,False,0.434414598860171,False,-0.0058555080213721356,False,False
2024-01-19,30.2005,0.0022334169620219,0.0034055418964715,0.0010729992859819,0.0022817047035499,0.0016702468505075,0.0135839820135452,0.0280305906825424,0.0,0.0022334169620219,0.2521482428007321,0.6424195834620926,0.0,0,Low-Volatility Trend,0.9999999223026762,0.37065015741098706,False,-1.1484217902605023,False,0.42905975996495094,False,-0.0427055003227691,False,False
2024-01-22,30.2562,0.0018443403254913,0.0059279404479701,0.0008483759062059,0.0021109480470538,0.0016592370257413,0.0135752730271869,0.0294953825089729,0.0,0.0018443403254913,0.0763966636868933,0.511304830499952,0.0006678184596983,0,Low-Volatility Trend,0.9999999307111151,0.37079463336405766,False,-0.9698565257740626,False,0.4315483498880391,False,-0.0023302818297614714,False,False
2024-01-23,30.2164,-0.0013154328699571,0.0038671096345515,0.0014212548182808,0.0021536451494954,0.0016860137343507,0.0106441332844562,0.0304693025326978,-0.0013154328699571,0.0013154328699571,-1.5055569317943076,0.8429675211561304,-0.0013154328699571,0,Low-Volatility Trend,0.9999999306457146,0.3824947950446904,False,-0.7909334459764272,False,0.4517176722869867,False,0.046443962998507726,True,False
2024-01-24,30.2349,0.0006122503011609,0.0035148859902418,0.0014181664812012,0.0020911026082408,0.0016871578050023,0.0098316546447816,0.0311097542307374,-0.0007039879429671,0.0006122503011609,-0.4541241595731826,0.8405654035422411,-0.0007039879429671,0,Low-Volatility Trend,0.999999946069882,0.36921631856806697,False,-1.1666448556737432,False,0.42844293919026033,False,-0.019497986923216137,False,False
2024-01-25,30.2424,0.0002480577081451,0.003623909840309,0.0014081722298468,0.0021068017500729,0.0016827435872183,0.0087220515858343,0.0314963298349071,-0.0004561048644575,0.0002480577081451,-0.5626544145864232,0.8368311372825453,-0.0004561048644575,0,Low-Volatility Trend,0.9999999450189132,0.36964901359837143,False,-1.138006087412185,False,0.4268623196157311,False,-0.01880356504344971,False,False
2024-01-26,30.0999,-0.0047119276247916,-0.0033310706776378,0.0025279693753647,0.0023632968509194,0.0018378437473756,0.0030844114999177,0.0312084127384237,-0.0051658833561385,0.0047119276247916,-2.8801804642071622,1.3755083254354914,-0.0051658833561385,0,Low-Volatility Trend,0.9999994504749515,0.41797614394489435,False,-0.2637707972588279,False,0.5257381398109598,False,0.0200493360488877,True,False
2024-01-29,30.3456,0.0081628178166703,0.0029547662958335,0.0047224379656768,0.0027705203459659,0.0020550845730661,0.0098720571147983,0.0315764340612636,0.0,0.0081628178166703,3.07771744346682,2.297928770216556,0.0,0,Low-Volatility Trend,0.9999750333975285,0.44288107622898815,False,0.5873248587895414,True,0.5619630499996093,True,0.23738905200759686,True,True
2024-01-30,30.3488,0.0001054518612253,0.0043817264796601,0.0046200649413059,0.0023970248502538,0.0020558712433574,0.0089412015020022,0.0311380917782608,0.0,0.0001054518612253,-0.46543905605285,2.2472540321936547,0.0013154328699571,0,Low-Volatility Trend,0.9999991796735216,0.40171596370258034,False,-0.011550731948038795,False,0.5179920980589716,False,0.12638783574958423,True,True
2024-01-31,30.3454,-0.0001120307886967,0.0036547169000062,0.0046419915592002,0.0024095801911451,0.0020335991136352,0.0078626867049735,0.0306123584150181,-0.0001120307886967,0.0001120307886967,-0.4771694067003073,2.2826482997931272,0.0005919571542704,0,Low-Volatility Trend,0.9999992101797717,0.4045225039867786,False,0.006628158810312534,True,0.5163782690473472,False,0.11251049384778444,True,True
2024-02-01,30.3329,-0.0004119240477964,0.0029924873687272,0.0046687293404343,0.0024054069532802,0.0020418868206418,0.0064781063828269,0.0301363874310203,-0.0005239086883171,0.0004119240477964,-0.5701556331865253,2.286478022796013,-6.780382385960008e-05,0,Low-Volatility Trend,0.9999992276617592,0.40477265926909833,False,-0.0009342804075096467,False,0.5132728935617983,False,0.09367990009670868,True,True
2024-02-02,30.4907,0.005202272120371,0.0129834318386439,0.0038847702488237,0.0025518296405967,0.0020978582494515,0.0106235676049053,0.0297420233880043,0.0,0.005202272120371,1.7600960300444668,1.8517791894849909,0.0051658833561385,0,Low-Volatility Trend,0.9999975314454221,0.4005400006569507,False,-0.21197128440653668,False,0.5226300958081084,False,0.11309576942767197,True,False
2024-02-05,30.5514,0.0019907709563899,0.0067818728250552,0.0023474069689576,0.0025597943938525,0.0021001609057224,0.0114940854310805,0.0293767519532412,0.0,0.0019907709563899,0.3562184887207897,1.1177272001214371,0.0,0,Low-Volatility Trend,0.9999998266588263,0.369942660939631,False,-1.309159020033503,False,0.44342105930247344,False,-0.09330834243510022,False,False
2024-02-06,30.5517,9.819517272413592e-06,0.0066856020666385,0.0023604857122067,0.0025663270721021,0.0021046315178755,0.0104548976884524,0.0288173832888407,0.0,9.819517272413592e-06,-0.4378782855234066,1.1215672159986798,0.0,0,Low-Volatility Trend,0.9999998514539837,0.36849617008311325,False,-1.23251403638461,False,0.44126924983842375,False,-0.06749496806528898,False,False
2024-02-07,30.5837,0.0010474048907263,0.0078529200471899,0.0022363873488966,0.0025661208891691,0.0021030062577117,0.010470718974612,0.0281472903555857,0.0,0.0010474048907263,0.0025741852957397,1.063424010601867,0.0001120307886967,0,Low-Volatility Trend,0.9999998572437283,0.36844295419504003,False,-1.3432497809202877,False,0.4387283153956311,False,-0.09657653289524781,False,False
2024-02-08,30.5893,0.0001831040717767,0.0084528680080047,0.0021173765360821,0.0025725071766402,0.0020901724440285,0.0096679819496676,0.0273441705607813,0.0,0.0001831040717767,-0.331661339446272,1.0130152381117263,0.0005239086883171,0,Low-Volatility Trend,0.9999998688279798,0.366748484961314,False,-1.3075738250376965,False,0.4336507916891788,False,-0.08276923384871482,False,False
2024-02-09,30.6745,0.0027852876659484,0.006028067574703,0.001184514052209,0.0025474429277089,0.0021011421046075,0.0115178059713991,0.026374502639278,0.0,0.0027852876659484,0.7013373558133714,0.5637477111193633,0.0,0,Low-Volatility Trend,0.9999998882747578,0.36663275198559914,False,-1.1270426221980214,False,0.41826267939132716,False,-0.1312110445656498,False,False
2024-02-12,30.7137,0.0012779344406592,0.0053123588444392,0.0011063560210632,0.0025193179058441,0.00209567543674,0.0117498396581217,0.0256805220944258,0.0,0.0012779344406592,0.1278775250646053,0.5279233614458115,0.0,0,Low-Volatility Trend,0.9999999173497413,0.36237632904695855,False,-1.1722469395774509,False,0.40992100676876636,False,-0.13192232683573502,False,False
2024-02-13,30.7063,-0.0002409348271292,0.005060274878321,0.0011697678766794,0.0025351297822612,0.0021027280596484,0.0104969753013797,0.0249618219549687,-0.0002409348271292,0.0002409348271292,-0.5122006289773403,0.5563096337217275,-0.0002409348271292,0,Low-Volatility Trend,0.9999999238030814,0.36261105238334584,False,-1.1299434653106823,False,0.4087361843399381,False,-0.11606306441752978,False,False
2024-02-14,30.7433,0.0012049644535487,0.0052184660456386,0.0011731259864683,0.002535518310404,0.0020946219000053,0.0106929966559319,0.0242724780758061,0.0,0.0012049644535487,0.0805827554284643,0.5600657505134132,0.0,0,Low-Volatility Trend,0.9999999269138944,0.36188335402080263,False,-1.2322172518595123,False,0.4058016892364537,False,-0.16039900842981458,False,False
2024-02-15,30.7253,-0.0005854934245835,0.0044459990911853,0.0013507305354921,0.0025537751350161,0.0020898352983734,0.0091190960745897,0.0235787585432993,-0.0005854934245835,0.0005854934245835,-0.6303427561744488,0.6463334869228335,-0.0005854934245835,0,Low-Volatility Trend,0.9999999300266571,0.36312448338554904,False,-1.219980514016572,False,0.4076299039952195,False,-0.15006161838551468,False,False
2024-02-16,30.839,0.003700533436614,0.0053627605991948,0.0016911798459111,0.0026121825499051,0.0021173150787141,0.0117924891985026,0.0229500813119181,0.0,0.003700533436614,1.066666334024639,0.798737921867631,0.0,0,Low-Volatility Trend,0.9999998628139865,0.37104677758886034,False,-1.264866426944164,False,0.42859706441236084,False,-0.1726735853610758,False,False
2024-02-19,30.8376,-4.5397062161556256e-05,0.0040340304163939,0.00175318974969,0.0026161070108335,0.0021216939167938,0.0107825193125616,0.0220319510608788,-4.5397062161556256e-05,4.5397062161556256e-05,-0.4192893645022739,0.8263160561535353,-4.5397062161556256e-05,0,Low-Volatility Trend,0.9999999201980053,0.3637635342492191,False,-1.3993874904804926,False,0.41157572686580374,False,-0.17993116776790874,False,False
2024-02-20,30.9105,0.0023639971982256,0.0066501011193143,0.0017510724596026,0.0025770957670948,0.0021233343844532,0.0120207855426444,0.0215794216098916,0.0,0.0023639971982256,0.5384415708617998,0.824680498947195,0.0002409348271292,0,Low-Volatility Trend,0.9999999012087524,0.36610246979522454,False,-1.4210621878127965,False,0.41910504829625056,False,-0.19806069787641678,False,False
2024-02-21,31.0042,0.0030313323951409,0.0084864019152139,0.0019029659725331,0.0026076426604213,0.0021369155422579,0.0138118051220645,0.0214182879497644,0.0,0.0030313323951409,0.7341537268887389,0.8905199737198761,0.0,0,Low-Volatility Trend,0.9999998409377748,0.36940948322782985,False,-1.3647979185006376,False,0.4271098269683886,False,-0.16811626862068607,False,False
2024-02-22,30.9876,-0.000535411331368,0.0085369386141063,0.0018880480431652,0.0026294432208235,0.0021100107453013,0.0120359632085493,0.0212857150242795,-0.000535411331368,0.000535411331368,-0.6886347567865343,0.8948049422826968,5.00820932155e-05,0,Low-Volatility Trend,0.9999998861392589,0.3664941104808083,False,-1.254107260256518,False,0.4227993397009152,False,-0.09906882743149215,False,False
2024-02-23,31.0391,0.0016619551046224,0.0064885372418042,0.001536174691839,0.0022281372246682,0.0021105830380757,0.0121655786549483,0.0219507923809985,0.0,0.0016619551046224,0.1676501379566534,0.7278437588693927,0.0,0,Low-Volatility Trend,0.9999999454801242,0.3637581625847835,False,-1.3596230164690324,False,0.4101139235549216,False,-0.16772701761393893,False,False
2024-02-26,31.0937,0.0017590716225663,0.00830479674164,0.0013421756495618,0.0015970519245145,0.0021105062111915,0.0127107927826317,0.0217804579227463,0.0,0.0017590716225663,0.0984000885430683,0.6359496325784638,4.5397062161556256e-05,0,Low-Volatility Trend,0.9999999726679992,0.3670340455807027,False,-1.175790675545218,False,0.4186073618550598,False,-0.0956874621106838,False,False
2024-02-27,31.1427,0.0015758819310665,0.0075120104818751,0.0012832549959651,0.0015767775350941,0.0020899254404744,0.0129970500726506,0.0220506418748762,0.0,0.0015758819310665,0.2230650819365446,0.6140195105112503,0.0,0,Low-Volatility Trend,0.999999974809633,0.36753841262194137,False,-1.1572240539120964,False,0.4171030399263808,False,-0.10101264870860605,False,False
2024-02-28,31.2017,0.0018945049722727,0.0063701046954927,0.0010168447450434,0.0015462021080372,0.0020911989485835,0.0135047015772942,0.0224945210955056,0.0,0.0018945049722727,0.3813778689312084,0.4862496443641447,0.0,0,Low-Volatility Trend,0.9999999755813326,0.36890749769615977,False,-0.9682231862021036,False,0.4217352598411333,False,-0.0778375755501246,False,False
2024-02-29,31.2335,0.0010191752372465,0.007935432237411,0.0003362348922043,0.0014903599995751,0.0020872824050147,0.013055863461989,0.0230047682857978,0.0,0.0010191752372465,-0.2420824968584382,0.1610873983302379,0.000535411331368,0,Low-Volatility Trend,0.9999999752617262,0.3798176664797379,False,-0.3165625047447582,False,0.4404350158379648,False,0.10458408922703744,True,False
2024-03-01,31.3634,0.0041589959498615,0.0104481122197486,0.0012082115036778,0.0013657147028084,0.002116669981943,0.0158314550370028,0.0233483818544699,0.0,0.0041589959498615,1.8075882888482604,0.5708076903744441,0.0,0,Low-Volatility Trend,0.9999999400216184,0.38334533107593444,False,-0.5635551979951865,False,0.45368132944332146,False,-0.009017947959028105,False,False
2024-03-04,31.5712,0.0066255571781121,0.0153568086139637,0.002326306455456,0.0017947641279678,0.0022221510652439,0.0208759086323304,0.023883078628391,0.0,0.0066255571781121,3.816816431319829,1.046871426448529,0.0,0,Low-Volatility Trend,0.9999981660045134,0.4242355835236842,False,-0.0702340459292099,False,0.5260602555149696,False,0.07784973675917461,True,False
2024-03-05,31.5876,0.0005194607743765,0.0142858519010875,0.002533002013913,0.0017738275167034,0.002215413068058,0.0196983962014882,0.0245341665236231,0.0,0.0005194607743765,-0.6269087837843101,1.143354280262233,0.0,0,Low-Volatility Trend,0.9999997481046787,0.3769577044297814,False,-0.7802938269829367,False,0.47248134240964856,False,0.11533122138870655,True,False
2024-03-06,31.7653,0.0056256252453494,0.0180631183557307,0.0027257790046051,0.001973419118024,0.0022589508531962,0.0234828536423674,0.0254301869194235,0.0,0.0056256252453494,2.229940044465593,1.2066570641624994,0.0,0,Low-Volatility Trend,0.9999950329801377,0.3999704290793406,False,-0.45165036438293615,False,0.5144752255011787,False,0.07839247100237001,True,False
2024-03-07,31.8177,0.0016495987760227,0.0187042758576527,0.0025882578061901,0.0019331407199783,0.0022456377559823,0.023146421968432,0.0264552927831842,0.0,0.0016495987760227,-0.1263839360359606,1.1525713794645072,0.0,0,Low-Volatility Trend,0.9999983991891662,0.38073692527531294,False,-0.729805412083171,False,0.4888327752802577,False,0.14035293975273788,True,False
2024-03-08,31.9088,0.0028631862139627,0.0173896962701747,0.0025976499114875,0.0019349425223359,0.0022483815925553,0.0240436257064835,0.0275147220696172,0.0,0.0028631862139627,0.4608325808546685,1.1553421003306004,0.0,0,Low-Volatility Trend,0.9999981975891988,0.38114279490258535,False,-0.8308053484406601,False,0.49480156639048534,False,0.09657631701523717,True,False
2024-03-11,32.022,0.0035476106904677,0.0142788364078654,0.0019405482382047,0.0019582499142938,0.0022577534000452,0.0255235984598891,0.0285935604329936,0.0,0.0035476106904677,0.8121087619439558,0.8595040708014658,0.0,0,Low-Volatility Trend,0.9999987309708737,0.37817018109148737,False,-0.9457378864018917,False,0.4742218303495706,False,0.046010225655461756,True,False
2024-03-12,32.0589,0.0011523327712199,0.0149204118071648,0.0017638548096389,0.0018947270434381,0.0022579484517097,0.0244864170202239,0.0297930140280531,0.0,0.0011523327712199,-0.4786814740285786,0.7811758538169122,0.0,0,Low-Volatility Trend,0.9999992496212902,0.37404899268489505,False,-0.7734614053680673,False,0.4693321540454112,False,0.1468368954114696,True,False
2024-03-13,32.0416,-0.0005396317403278,0.0086981706453268,0.0015873803062531,0.0019792525808285,0.002274734911882,0.0218138714192457,0.0308872629531686,-0.0005396317403278,0.0005396317403278,-1.424482674854058,0.6978308979923212,-0.0005396317403278,0,Low-Volatility Trend,0.9999997493629679,0.3795314635074562,False,-0.5486879659209443,False,0.45826829966493005,False,0.1514206238001614,True,False
2024-03-14,32.1327,0.002843178867472,0.0099001499165558,0.0016595070039031,0.0018830971291916,0.0022776942669828,0.0224246323494317,0.0321960861012402,0.0,0.002843178867472,0.389558451511381,0.7285907630181658,0.0,0,Low-Volatility Trend,0.9999996304793191,0.3728325770973871,False,-1.0688724376702448,False,0.4510900972339765,False,0.03561051496058509,True,False
2024-03-15,32.1271,-0.0001742772938471,0.0068413729128014,0.0018021530625768,0.0019241900229465,0.002288895401091,0.0201558505725756,0.0332279950143654,-0.0001742772938471,0.0001742772938471,-1.2839779573247,0.7873461852899899,-0.0001742772938471,0,Low-Volatility Trend,0.9999998013506742,0.37777951624390005,False,-0.711249040351408,False,0.45781898972371715,False,0.1228147752741976,True,False
2024-03-18,32.2803,0.0047685598762414,0.0080663293985383,0.0022085771425488,0.0019492289064551,0.002275460786172,0.0226780228915541,0.0346079012371574,0.0,0.0047685598762414,1.4129178869056684,0.9706065496581384,0.0,0,Low-Volatility Trend,0.999999051420452,0.3842739311900283,False,-0.8806205980935387,False,0.478317221410145,False,0.05296993631340763,True,False
2024-03-19,32.3476,0.0020848629040004,0.0090052996203862,0.0021996195333888,0.0019496744925099,0.0022536358090735,0.0224825347183861,0.0357848821077064,0.0,0.0020848629040004,-0.1055147075095308,0.9760314974286344,0.0,0,Low-Volatility Trend,0.9999994648820386,0.3759278268387101,False,-1.0250029546560455,False,0.463523622513654,False,0.10173873086989671,True,False
2024-03-20,32.3779,0.0009367000952156,0.0104957305502844,0.0018840796063618,0.0019632093543639,0.0022358747943739,0.0212231375346867,0.036728041930808,0.0,0.0009367000952156,-0.6872318518574899,0.8426588157363206,0.0005396317403278,0,Low-Volatility Trend,0.9999995397375455,0.37437519366709004,False,-0.8482461954571701,False,0.46349080952632843,False,0.14490598068724203,True,False
2024-03-21,32.0211,-0.0110198623134916,-0.0034730974988097,0.0060645176166663,0.0035125743106682,0.0027679317120879,0.0083259608721877,0.0371541330288607,-0.0110198623134916,0.0110198623134916,-6.719461261933816,2.190992498182597,-0.0110198623134916,0,Low-Volatility Trend,0.9416238132713126,0.48007911748300114,False,0.8570296450686934,True,0.6508879067793338,True,0.3441848204699743,True,True
2024-03-22,31.9679,-0.0016614045114001,-0.0049553180959376,0.006069929905323,0.0035896240684551,0.0027631058097551,0.0051807785616102,0.0370802806884362,-0.0126629583759291,0.0016614045114001,-0.9420523416316796,2.196777945995847,-0.012488681082082,0,Low-Volatility Trend,0.9995851068155329,0.4026890901647674,False,-0.33589968475135024,False,0.5729961139477437,True,0.14816034940397638,True,True
2024-03-25,32.1128,0.004532671836436,-0.0051889232751862,0.0060147633646042,0.0036539151376749,0.0027604467636868,0.0081217200051859,0.0374764256833155,-0.0081876835742897,0.004532671836436,0.850009754762292,2.1789093865990723,-0.0081876835742897,0,Low-Volatility Trend,0.9997652837365272,0.4035927933916715,False,-0.20391269883401808,False,0.5729320265119375,True,0.2448297660070422,True,True
2024-03-26,32.1354,0.0007037692135223,-0.0065599920859662,0.0058660954334485,0.0036596704059175,0.0026484633222258,0.0072616912288454,0.0377513610357826,-0.0074896766003971,0.0007037692135223,-0.250790487726978,2.214905294032377,-0.0074896766003971,0,Low-Volatility Trend,0.9998962401925322,0.4029138165997496,False,-0.31396133558150563,False,0.5580677593162896,True,0.17191429684349646,True,True
2024-03-27,32.256,0.0037528706659946,-0.0037649137220139,0.0062569155174879,0.0036916209094179,0.0026673149446606,0.0093740103716184,0.0380204343248191,-0.0037649137220139,0.0037528706659946,0.5946819487732411,2.345773051664904,-0.0037649137220139,0,Low-Volatility Trend,0.9997306627325879,0.4122523896421117,False,-0.15870807791960928,False,0.561713165443017,True,0.25174722176602826,True,True
2024-03-28,32.3174,0.0019035218253968,0.0092532736227051,0.0024730672868757,0.0036887172529802,0.0026566807464592,0.0095832213262871,0.0382621697821752,-0.0018685584920578,0.0019035218253968,0.0634065114806051,0.9308861405992354,0.0091513038214338,0,Low-Volatility Trend,0.9999976458155477,0.3652922693569185,False,-1.4259343216714093,False,0.45974422176827334,False,-0.023916216186388728,False,False
2024-03-29,32.3984,0.0025063897466999,0.0134666337169473,0.0015101317223935,0.0036493567035768,0.0026529837399532,0.0104800375892188,0.0384709312927351,0.0,0.0025063897466999,0.2149048954159132,0.5692201198414203,0.0126629583759291,0,Low-Volatility Trend,0.99999670553732,0.36586074009663727,False,-0.9878083525823049,False,0.4731818821481573,False,0.0693829405743629,True,False
2024-04-01,32.1785,-0.0067873722159119,0.0020459131561245,0.0041739830672332,0.0039065889354116,0.0028545036658513,0.0026719430400945,0.0377405773857257,-0.0067873722159119,0.0067873722159119,-2.3068197879180152,1.4622447738172342,0.0014003113583778,0,Low-Volatility Trend,0.999887671275145,0.3962294923140632,False,-0.7316697249466548,False,0.5331624001162975,False,0.030961372467266712,True,False
