Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2021-09-07,UP,2021,UP,0.20224816703904824,0.3596808053029254,0.4380710276580268,0.4380710276580268,FLAT,0.1972440287273155,0.4900365204580674,0.3127194508146167,0.4900365204580674,FLAT,0.01781972967050429,0.7925513773214935,0.18962889300800212,0.7925513773214935,FLAT,0.024585533960582925,0.7771260276708475,0.19828843836856955,0.7771260276708475
2021-09-08,FLAT,2021,UP,0.2661018988009631,0.26556998146752303,0.46832811973151445,0.46832811973151445,FLAT,0.2949041433946471,0.3563280411950659,0.3487678154102868,0.3563280411950659,UP,0.06396167719915409,0.15658365053174023,0.7794546722691058,0.7794546722691058,UP,0.08831422524875249,0.3928350036766505,0.518850771074597,0.518850771074597
2021-09-09,UP,2021,UP,0.24436001610566072,0.291272949292147,0.46436703460219253,0.46436703460219253,FLAT,0.24841490792228846,0.39443523674443265,0.35714985533327875,0.39443523674443265,UP,0.024245701202778382,0.39851030201987064,0.5772439967773509,0.5772439967773509,FLAT,0.027078068010128,0.5471169410965778,0.4258049908932941,0.5471169410965778
2021-09-10,UP,2021,UP,0.2343771301507407,0.2814278495911963,0.4841950202580636,0.4841950202580636,UP,0.253660479279803,0.37241012503029963,0.3739293956898973,0.3739293956898973,UP,0.0947691378936681,0.255285995885795,0.6499448662205369,0.6499448662205369,UP,0.07913744811673337,0.37683774660125835,0.5440248052820083,0.5440248052820083
2021-09-13,UP,2021,UP,0.2477957134761618,0.2941226709732127,0.45808161555062576,0.45808161555062576,FLAT,0.25005020931092187,0.3954536526143366,0.35449613807474145,0.3954536526143366,UP,0.037748998224506086,0.24292105713432555,0.7193299446411684,0.7193299446411684,UP,0.04915071936073842,0.38708254083069,0.5637667398085716,0.5637667398085716
2021-09-14,UP,2021,UP,0.2224767138337232,0.3524428368121036,0.4250804493541738,0.4250804493541738,FLAT,0.2157180843815055,0.46661413392213713,0.3176677816963571,0.46661413392213713,FLAT,0.030806022087443503,0.7474908599523669,0.22170311796018966,0.7474908599523669,FLAT,0.020927915237926753,0.8204828463651277,0.15858923839694558,0.8204828463651277
2021-09-15,UP,2021,UP,0.21977497702962898,0.36871053064899845,0.411514492321373,0.411514492321373,FLAT,0.21216826109333847,0.4797183621446471,0.30811337676201417,0.4797183621446471,FLAT,0.014844398642041977,0.6457629325418125,0.33939266881614555,0.6457629325418125,FLAT,0.04376552626873139,0.5859753104200736,0.370259163311195,0.5859753104200736
2021-09-16,UP,2021,UP,0.21364380184823584,0.273515009438886,0.512841188712879,0.512841188712879,UP,0.2513777462132097,0.361908414771833,0.38671383901495693,0.38671383901495693,UP,0.023430371031212066,0.23076148401527544,0.7458081449535124,0.7458081449535124,UP,0.03433865653642641,0.18814366681143935,0.7775176766521342,0.7775176766521342
2021-09-17,UP,2021,UP,0.23074768900459322,0.25546005544528755,0.5137922555501198,0.5137922555501198,UP,0.23713973302137548,0.3579661316128626,0.40489413536576185,0.40489413536576185,UP,0.026147120759237672,0.3200944200193581,0.6537584592214042,0.6537584592214042,FLAT,0.020247931994395525,0.7104767281515459,0.26927533985405844,0.7104767281515459
2021-09-20,UP,2021,UP,0.24112834961712937,0.261761443441094,0.49711020694177704,0.49711020694177704,UP,0.2552660520136599,0.3600107790456876,0.38472316894065267,0.38472316894065267,FLAT,0.03176574818421388,0.6706909519697304,0.29754329984605565,0.6706909519697304,FLAT,0.029187292104126808,0.7652473822569131,0.20556532563896,0.7652473822569131
2021-09-21,UP,2021,UP,0.21149417703213091,0.24602298029739036,0.5424828426704792,0.5424828426704792,UP,0.23198375302251245,0.3521843680616301,0.41583187891585727,0.41583187891585727,UP,0.01614249223838181,0.2217482920383096,0.7621092157233086,0.7621092157233086,UP,0.01856957412761948,0.391656015088366,0.5897744107840146,0.5897744107840146
2021-09-22,UP,2021,UP,0.219771675168589,0.264307951954611,0.5159203728768005,0.5159203728768005,UP,0.23946425306968738,0.3627360967232035,0.39779965020710956,0.39779965020710956,UP,0.05125607122587245,0.3788996967481023,0.5698442320260253,0.5698442320260253,FLAT,0.040665780748021976,0.6496889381892987,0.30964528106267925,0.6496889381892987
2021-09-23,UP,2021,UP,0.2805545834855778,0.26205982709876235,0.4573855894156603,0.4573855894156603,UP,0.30126198815231153,0.33002167950078054,0.3687163323469082,0.3687163323469082,FLAT,0.31122064039661906,0.36009718906851895,0.32868217053486204,0.36009718906851895,FLAT,0.27088384480173183,0.5677063116285106,0.16140984356975752,0.5677063116285106
2021-09-24,FLAT,2021,UP,0.34914952151838163,0.24845447635417006,0.4023960021274493,0.4023960021274493,DOWN,0.35090410843679887,0.31183334683177727,0.3372625447314238,0.35090410843679887,DOWN,0.5224813270807189,0.2030288454585785,0.27448982746070266,0.5224813270807189,DOWN,0.5421237356164246,0.2620878899306526,0.19578837445292271,0.5421237356164246
2021-09-27,FLAT,2021,UP,0.271009973590692,0.270516935472357,0.458473090936951,0.458473090936951,UP,0.2700720614167072,0.3427575959685536,0.3871703426147393,0.3871703426147393,FLAT,0.13494526027685108,0.6699056417751387,0.1951490979480102,0.6699056417751387,FLAT,0.07547150751030628,0.81496147904962,0.10956701344007377,0.81496147904962
2021-09-28,FLAT,2021,UP,0.2715571050190863,0.2670176459952802,0.46142524898563414,0.46142524898563414,FLAT,0.2744044260693922,0.3692597807147508,0.3563357932158572,0.3692597807147508,FLAT,0.2821231884662615,0.5632398319491088,0.15463697958462977,0.5632398319491088,FLAT,0.267290648183856,0.5247203327498488,0.20798901906629516,0.5247203327498488
2021-09-29,FLAT,2021,UP,0.28228560624034754,0.2705469436319338,0.4471674501277194,0.4471674501277194,FLAT,0.2767572955207934,0.3707651320541028,0.352477572425104,0.3707651320541028,FLAT,0.215550239902585,0.6029632317114125,0.18148652838600243,0.6029632317114125,FLAT,0.16151981632259757,0.5983870435348618,0.24009314014254052,0.5983870435348618
2021-09-30,FLAT,2021,UP,0.24764596336141217,0.29028117369472,0.46207286294386846,0.46207286294386846,FLAT,0.23923759068737224,0.4045264963773838,0.3562359129352439,0.4045264963773838,FLAT,0.24064013031460252,0.6243522788929468,0.13500759079245078,0.6243522788929468,FLAT,0.1968702373589027,0.6304048052208887,0.17272495742020869,0.6304048052208887
2021-10-01,UP,2021,UP,0.19397501715549378,0.28681096743942713,0.5192140154050792,0.5192140154050792,UP,0.20115447519306875,0.38569647797896334,0.4131490468279678,0.4131490468279678,UP,0.0505634169825051,0.39864392045545394,0.550792662562041,0.550792662562041,UP,0.036243734703075146,0.38782774530224295,0.5759285199946819,0.5759285199946819
2021-10-04,UP,2021,UP,0.1683462893865015,0.26640975530798394,0.5652439553055153,0.5652439553055153,UP,0.18145453035706582,0.38529231047985724,0.4332531591630767,0.4332531591630767,UP,0.03767239668326378,0.18234512433746108,0.7799824789792752,0.7799824789792752,UP,0.03610971778182026,0.2232330684254076,0.7406572137927722,0.7406572137927722
2021-10-05,UP,2021,UP,0.15395760439049022,0.27410102664823355,0.5719413689612767,0.5719413689612767,UP,0.1635081224766435,0.3960943874569787,0.4403974900663776,0.4403974900663776,UP,0.0074827729188835955,0.09662256083794439,0.895894666243172,0.895894666243172,UP,0.015848227212631932,0.12711381102388342,0.8570379617634846,0.8570379617634846
2021-10-06,UP,2021,UP,0.13863488959044917,0.2822058704287431,0.5791592399808082,0.5791592399808082,UP,0.15535838380203196,0.3945962705068951,0.4500453456910729,0.4500453456910729,UP,0.003924297648217749,0.11717316937111517,0.8789025329806671,0.8789025329806671,UP,0.013305666376913218,0.18705168883151518,0.7996426447915717,0.7996426447915717
2021-10-07,UP,2021,UP,0.14479450803151747,0.3043625361549578,0.5508429558135249,0.5508429558135249,FLAT,0.1487865829906455,0.42990295668415635,0.4213104603251979,0.42990295668415635,UP,0.009617833857725055,0.4263604841072862,0.5640216820349887,0.5640216820349887,UP,0.021216033646774036,0.4109444598743069,0.567839506478919,0.567839506478919
2021-10-08,UP,2021,UP,0.1530433512524447,0.27326980752157226,0.5736868412259835,0.5736868412259835,UP,0.17168793844272556,0.3862842296023004,0.4420278319549741,0.4420278319549741,UP,0.010195676959011728,0.20095015049863463,0.7888541725423537,0.7888541725423537,UP,0.01729404551643349,0.23930903499097686,0.7433969194925897,0.7433969194925897
2021-10-11,UP,2021,UP,0.16704772309746974,0.28559578117053397,0.5473564957319964,0.5473564957319964,UP,0.17425056064853517,0.40329242865956444,0.4224570106919005,0.4224570106919005,UP,0.10271976455667606,0.41525459507526274,0.48202564036806117,0.48202564036806117,UP,0.21511666685337105,0.2703415195383984,0.5145418136082306,0.5145418136082306
2021-10-12,UP,2021,UP,0.17481651287314245,0.30746221889448977,0.5177212682323681,0.5177212682323681,FLAT,0.1780933176655368,0.41777306369346817,0.4041336186409951,0.41777306369346817,FLAT,0.05438994272144527,0.6229867849859969,0.3226232722925579,0.6229867849859969,FLAT,0.06270021674430887,0.5341196132767377,0.4031801699789533,0.5341196132767377
2021-10-13,UP,2021,UP,0.19663153006145911,0.31313409559854344,0.49023437433999784,0.49023437433999784,FLAT,0.1942387619751391,0.41479353469054736,0.3909677033343138,0.41479353469054736,FLAT,0.2530094523177641,0.5521443994644132,0.19484614821782278,0.5521443994644132,FLAT,0.341050928960424,0.41243835147615887,0.24651071956341702,0.41243835147615887
2021-10-14,UP,2021,UP,0.27347459822608083,0.2968630928199682,0.42966230895395185,0.42966230895395185,UP,0.28533032845814066,0.3563615798366503,0.35830809170520966,0.35830809170520966,DOWN,0.5910295596641608,0.33408925753629176,0.07488118279954736,0.5910295596641608,DOWN,0.5583549627406281,0.3927808195474665,0.048864217711905314,0.5583549627406281
2021-10-15,UP,2021,UP,0.2687255698472028,0.3026849903926761,0.4285894397601221,0.4285894397601221,FLAT,0.27375043073447514,0.3719405721301372,0.3543089971353882,0.3719405721301372,FLAT,0.45338065316056714,0.4896605121470132,0.056958834692419684,0.4896605121470132,DOWN,0.5745838886161829,0.3776962257794443,0.04771988560437274,0.5745838886161829
2021-10-18,UP,2021,UP,0.31960280073703384,0.28435108756652977,0.3960461116964373,0.3960461116964373,FLAT,0.33053136767067337,0.3396564821727811,0.3298121501565458,0.3396564821727811,DOWN,0.7099787930047515,0.23836506567059496,0.05165614132465352,0.7099787930047515,DOWN,0.7325729659001569,0.2320206556332503,0.03540637846659275,0.7325729659001569
2021-10-19,UP,2021,UP,0.25984702344549165,0.2994918906437593,0.4406610859107495,0.4406610859107495,FLAT,0.2716362849261355,0.37205447964856825,0.3563092354252965,0.37205447964856825,DOWN,0.609668560589436,0.3172003951389104,0.07313104427165368,0.609668560589436,FLAT,0.37528892713209216,0.5724248720088816,0.05228620085902615,0.5724248720088816
2021-10-20,UP,2021,UP,0.19802724029567773,0.21332495885215563,0.5886478008521667,0.5886478008521667,UP,0.24430874518217677,0.2521217705647167,0.5035694842531062,0.5035694842531062,UP,0.07932473322966813,0.020800848848596315,0.8998744179217355,0.8998744179217355,UP,0.24325774608116685,0.049917182745247084,0.7068250711735862,0.7068250711735862
2021-10-21,FLAT,2021,UP,0.3415417568585216,0.1965641236857789,0.4618941194556999,0.4618941194556999,UP,0.37272356761366443,0.2535852323678723,0.37369120001846307,0.37369120001846307,DOWN,0.7320029993250943,0.029349951825352192,0.2386470488495534,0.7320029993250943,DOWN,0.6746632875063612,0.040497156909279935,0.28483955558435875,0.6746632875063612
2021-10-22,FLAT,2021,UP,0.3146701885657151,0.20467452893848853,0.48065528249579714,0.48065528249579714,UP,0.3526389604375295,0.26220169123392245,0.38515934832854737,0.38515934832854737,UP,0.38447778166367197,0.06493653253183251,0.5505856858044955,0.5505856858044955,UP,0.33993062359811443,0.11721509721912074,0.5428542791827649,0.5428542791827649
2021-10-25,DOWN,2021,UP,0.2722879438516724,0.20625300390919155,0.5214590522391366,0.5214590522391366,UP,0.291206967822001,0.2836867744626113,0.4251062577153869,0.4251062577153869,DOWN,0.5036805730814286,0.14360225680196084,0.35271717011661063,0.5036805730814286,DOWN,0.5276287351437448,0.06936484777171893,0.40300641708453633,0.5276287351437448
2021-10-26,UP,2021,UP,0.244564124699421,0.20709933956605123,0.5483365357345285,0.5483365357345285,UP,0.2425731408876341,0.2962365592784026,0.46119029983396276,0.46119029983396276,FLAT,0.14577524358298027,0.580097023707716,0.2741277327093037,0.580097023707716,UP,0.20352233095707142,0.3504034259801136,0.44607424306281496,0.44607424306281496
2021-10-27,UP,2021,UP,0.1924866234156584,0.1994380023185674,0.6080753742657744,0.6080753742657744,UP,0.21062043248437332,0.2955232283258498,0.49385633918977634,0.49385633918977634,UP,0.0739180488416496,0.4456523353513888,0.48042961580696164,0.48042961580696164,UP,0.06932027220200021,0.3521369898083586,0.5785427379896413,0.5785427379896413
2021-10-28,UP,2021,UP,0.17039788726210542,0.23208131011840671,0.5975208026194883,0.5975208026194883,UP,0.17297865367931248,0.3412389907991291,0.48578235552155846,0.48578235552155846,FLAT,0.2109514065020885,0.46985802638204005,0.31919056711587146,0.46985802638204005,FLAT,0.1940448745130523,0.5586131966789072,0.24734192880804057,0.5586131966789072
2021-10-29,UP,2021,UP,0.17107519172131616,0.24286090027498863,0.5860639080036952,0.5860639080036952,UP,0.169096117584835,0.3411726592305659,0.48973122318459894,0.48973122318459894,FLAT,0.05310102954970141,0.5452024560220015,0.4016965144282972,0.5452024560220015,FLAT,0.1119112011395719,0.5900903029378644,0.2979984959225638,0.5900903029378644
2021-11-01,UP,2021,UP,0.1680931491690224,0.20356564827097473,0.6283412025600026,0.6283412025600026,UP,0.185920285586843,0.29823898720788833,0.5158407272052687,0.5158407272052687,UP,0.04480383331963717,0.10132731155488166,0.853868855125481,0.853868855125481,UP,0.07246036300667347,0.13010415757465843,0.7974354794186681,0.7974354794186681
2021-11-02,UP,2021,UP,0.17120441932661387,0.260916038515206,0.5678795421581804,0.5678795421581804,UP,0.18146330208293004,0.3662167860793872,0.4523199118376826,0.4523199118376826,FLAT,0.05092293674878192,0.5973425731931019,0.35173449005811613,0.5973425731931019,FLAT,0.08952371598392549,0.5669692453744346,0.34350703864163984,0.5669692453744346
2021-11-03,UP,2021,UP,0.17067827990282555,0.26324092097010193,0.5660807991270725,0.5660807991270725,UP,0.1821835487606012,0.3675600013385101,0.4502564499008891,0.4502564499008891,UP,0.2827918705695532,0.29720647421612,0.4200016552143268,0.4200016552143268,DOWN,0.3634129521225629,0.3456958708705386,0.2908911770068985,0.3634129521225629
2021-11-04,UP,2021,UP,0.16985149859864676,0.2705043842758989,0.5596441171254545,0.5596441171254545,UP,0.1781937564279021,0.3689013336081549,0.45290490996394295,0.45290490996394295,UP,0.06758663112706313,0.41526889692402336,0.5171444719489134,0.5171444719489134,FLAT,0.09218509246959868,0.5712277313935489,0.3365871761368525,0.5712277313935489
2021-11-05,UP,2021,UP,0.1343731191561013,0.22589755717818616,0.6397293236657121,0.6397293236657121,UP,0.1659064943456954,0.3147524915804889,0.5193410140738156,0.5193410140738156,UP,0.006616454299666112,0.030530966263237303,0.9628525794370967,0.9628525794370967,UP,0.02350984688422413,0.036586494184990076,0.9399036589307858,0.9399036589307858
2021-11-08,UP,2021,UP,0.13838951878742883,0.24942361692353313,0.6121868642890378,0.6121868642890378,UP,0.171485656802442,0.34706702280550433,0.48144732039205396,0.48144732039205396,UP,0.05076228343341514,0.10074737130954978,0.8484903452570349,0.8484903452570349,UP,0.15775347119117158,0.19957432782966408,0.6426722009791643,0.6426722009791643
2021-11-09,UP,2021,UP,0.13903503476305099,0.2597659094387884,0.6011990557981607,0.6011990557981607,UP,0.16488071518651962,0.354371353262006,0.4807479315514746,0.4807479315514746,UP,0.09849501869680481,0.15695576555585883,0.7445492157473363,0.7445492157473363,UP,0.2770345882934198,0.22339868668675839,0.4995667250198219,0.4995667250198219
2021-11-10,UP,2021,UP,0.18452636735252453,0.2576064458094883,0.5578671868379875,0.5578671868379875,UP,0.1987593059521893,0.3560329459142504,0.44520774813356045,0.44520774813356045,UP,0.05787514056430278,0.3298577400774174,0.6122671193582798,0.6122671193582798,FLAT,0.06944264611605744,0.574132348580871,0.3564250053030716,0.574132348580871
2021-11-11,UP,2021,UP,0.1736380303149854,0.27333254181115385,0.553029427873861,0.553029427873861,UP,0.17942057773482786,0.37763414424392566,0.4429452780212465,0.4429452780212465,FLAT,0.037230572562067944,0.5248354953356585,0.4379339321022735,0.5248354953356585,FLAT,0.04518080062616072,0.6881280249101059,0.2666911744637333,0.6881280249101059
2021-11-12,UP,2021,UP,0.20643897049661794,0.25154850693673664,0.5420125225666459,0.5420125225666459,UP,0.21440367636033472,0.3349968321049114,0.45059949153475415,0.45059949153475415,UP,0.16261173070386795,0.3125037418711893,0.5248845274249428,0.5248845274249428,UP,0.2534988130724559,0.29573990013597007,0.450761286791574,0.450761286791574
2021-11-15,UP,2021,UP,0.26580239141183715,0.253580784879353,0.48061682370881065,0.48061682370881065,UP,0.2568347022765861,0.3318045947910112,0.41136070293240257,0.41136070293240257,FLAT,0.3132626066757785,0.3718276391580053,0.3149097541662162,0.3718276391580053,FLAT,0.39927744157226464,0.40520012749524836,0.19552243093248708,0.40520012749524836
2021-11-16,UP,2021,UP,0.34071571531961165,0.21491232673346755,0.4443719579469207,0.4443719579469207,UP,0.352229284409025,0.2674930542979943,0.3802776612929803,0.3802776612929803,DOWN,0.46061814889147185,0.12982841227872943,0.4095534388297987,0.46061814889147185,UP,0.20902070288100405,0.1261521465578677,0.6648271505611282,0.6648271505611282
2021-11-17,UP,2021,DOWN,0.5192749364646475,0.15736627588446356,0.3233587876508889,0.5192749364646475,DOWN,0.5274516588985676,0.19371090040333727,0.27883744069809496,0.5274516588985676,DOWN,0.8516415364214573,0.05325899470878015,0.09509946886976253,0.8516415364214573,DOWN,0.7649079221315859,0.1050970473937779,0.12999503047463637,0.7649079221315859
2021-11-18,UP,2021,DOWN,0.5409145956883432,0.14157497633951227,0.31751042797214457,0.5409145956883432,DOWN,0.5643110685787449,0.1676819745609244,0.26800695686033066,0.5643110685787449,DOWN,0.9024657490327541,0.040608954231685354,0.056925296735560516,0.9024657490327541,DOWN,0.8569136611428672,0.05477934338001673,0.08830699547711611,0.8569136611428672
2021-11-19,UP,2021,DOWN,0.5419933887078715,0.14706216318466145,0.3109444481074671,0.5419933887078715,DOWN,0.5597742928270477,0.17115341633835013,0.2690722908346022,0.5597742928270477,DOWN,0.8811428734144894,0.06674492768431205,0.05211219890119857,0.8811428734144894,DOWN,0.8025837211045962,0.11264317677657804,0.08477310211882576,0.8025837211045962
2021-11-22,UP,2021,DOWN,0.5351478170732358,0.14810834816026092,0.3167438347665032,0.5351478170732358,DOWN,0.5459114053252015,0.1830886994480912,0.2709998952267072,0.5459114053252015,DOWN,0.9298528276174622,0.027259087662689065,0.042888084719848736,0.9298528276174622,DOWN,0.8849834643379251,0.045092098042114136,0.06992443761996092,0.8849834643379251
2021-11-23,UP,2021,DOWN,0.46396647292603627,0.0789980633545384,0.45703546371942544,0.46396647292603627,DOWN,0.5107373162833052,0.08967553942614788,0.39958714429054654,0.5107373162833052,DOWN,0.5837557180519033,0.037195384449194756,0.3790488974989019,0.5837557180519033,DOWN,0.8338646000950313,0.011070917723031051,0.15506448218193777,0.8338646000950313
2021-11-24,UP,2021,UP,0.46010996977661645,0.059353816146104084,0.4805362140772794,0.4805362140772794,DOWN,0.5330512908463912,0.06131377755646779,0.40563493159714104,0.5330512908463912,DOWN,0.7315005225847733,0.0028308020071310465,0.26566867540809563,0.7315005225847733,DOWN,0.7314870490206324,0.0033802739517806014,0.2651326770275868,0.7314870490206324
2021-11-25,UP,2021,UP,0.454793190136522,0.06569788274394137,0.47950892711953647,0.47950892711953647,DOWN,0.5336344187273783,0.06882757341449407,0.39753800785812765,0.5336344187273783,DOWN,0.5926737322368626,0.00464121247748917,0.4026850552856482,0.5926737322368626,DOWN,0.6999450285387112,0.005801237415028372,0.2942537340462605,0.6999450285387112
2021-11-26,UP,2021,DOWN,0.48116497286120197,0.06496292411297826,0.4538721030258193,0.48116497286120197,DOWN,0.5273233571546121,0.07268861495781628,0.3999880278875714,0.5273233571546121,DOWN,0.7635097485261884,0.011667738292630524,0.22482251318118102,0.7635097485261884,DOWN,0.8113561781265832,0.008337585253628679,0.18030623661978806,0.8113561781265832
2021-11-29,UP,2021,DOWN,0.46564668604446685,0.07803317507364464,0.4563201388818886,0.46564668604446685,DOWN,0.5138570778564118,0.08881032041352264,0.39733260173006507,0.5138570778564118,DOWN,0.8294783163637067,0.015237733837666953,0.15528394979862645,0.8294783163637067,DOWN,0.808569022686333,0.010735077520417406,0.1806958997932497,0.808569022686333
2021-11-30,DOWN,2021,DOWN,0.47285933293723836,0.07763692773828271,0.4495037393244789,0.47285933293723836,DOWN,0.5194681133426943,0.08637806342613213,0.3941538232311732,0.5194681133426943,DOWN,0.8294783163637067,0.015237733837666953,0.15528394979862645,0.8294783163637067,DOWN,0.808569022686333,0.010735077520417406,0.1806958997932497,0.808569022686333
2021-12-01,UP,2021,UP,0.44079808121836606,0.07345846145074182,0.48574345733089225,0.48574345733089225,DOWN,0.5004077733826727,0.075994802647366,0.42359742396996125,0.5004077733826727,DOWN,0.7193848875997921,0.003925512626876928,0.2766895997733309,0.7193848875997921,DOWN,0.7067658453610839,0.003410388951401609,0.28982376568751456,0.7067658453610839
2021-12-02,UP,2021,DOWN,0.4738310761972806,0.07691140372145935,0.4492575200812601,0.4738310761972806,DOWN,0.5205587645316748,0.08464921860109122,0.39479201686723364,0.5205587645316748,DOWN,0.831122283559277,0.013286004866494396,0.15559171157422855,0.831122283559277,DOWN,0.8048291699504001,0.01041262175732898,0.18475820829227096,0.8048291699504001
2021-12-03,UP,2021,UP,0.4515175825252617,0.08253706164442594,0.4659453558303126,0.4659453558303126,DOWN,0.4995498561885684,0.09165298675269906,0.4087971570587323,0.4995498561885684,DOWN,0.789114136804464,0.011932027769631356,0.19895383542590475,0.789114136804464,DOWN,0.7965322319386331,0.005350456164388828,0.19811731189697807,0.7965322319386331
2021-12-06,FLAT,2021,UP,0.4513048451012561,0.08426484408801072,0.4644303108107333,0.4644303108107333,DOWN,0.503057021413858,0.09229255801400404,0.4046504205721377,0.503057021413858,DOWN,0.7953183325333086,0.011538661566448602,0.1931430059002429,0.7953183325333086,DOWN,0.824829600381752,0.00518013602105714,0.169990263597191,0.824829600381752
2021-12-07,UP,2021,UP,0.3828563836037453,0.0925282472306258,0.5246153691656291,0.5246153691656291,UP,0.4333698740651326,0.1007623187217662,0.46586780721310117,0.46586780721310117,UP,0.3187945084066087,0.008703526038736377,0.6725019655546548,0.6725019655546548,UP,0.2633413568194641,0.023947606417976313,0.7127110367625595,0.7127110367625595
2021-12-08,UP,2021,UP,0.39089701357181716,0.09633224048474089,0.5127707459434419,0.5127707459434419,UP,0.43518999303792294,0.11020390321167052,0.4546061037504065,0.4546061037504065,DOWN,0.5739173968212682,0.015412952722734116,0.4106696504559977,0.5739173968212682,DOWN,0.6972772491885514,0.017164298309920775,0.285558452501528,0.6972772491885514
2021-12-09,UP,2021,UP,0.32952828405385637,0.11544700392379814,0.5550247120223452,0.5550247120223452,UP,0.3746601565084255,0.1275930361266611,0.4977468073649135,0.4977468073649135,UP,0.17761286097738047,0.018226868761946836,0.8041602702606727,0.8041602702606727,UP,0.2553676318107164,0.04239805516905615,0.7022343130202273,0.7022343130202273
2021-12-10,UP,2021,UP,0.33076310073071913,0.11937714416966276,0.5498597550996179,0.5498597550996179,UP,0.3750922631670265,0.13838664114961308,0.4865210956833606,0.4865210956833606,UP,0.15188157330337687,0.041424614315579394,0.8066938123810437,0.8066938123810437,UP,0.2029532061411328,0.06245710982775327,0.734589684031114,0.734589684031114
2021-12-13,DOWN,2021,UP,0.3605477545022305,0.11594878625471393,0.5235034592430554,0.5235034592430554,UP,0.39806785761386293,0.13186197073485523,0.4700701716512821,0.4700701716512821,UP,0.40270898215471856,0.027757708168506787,0.5695333096767746,0.5695333096767746,DOWN,0.4846211335595011,0.03345774988132953,0.48192111655916936,0.4846211335595011
2021-12-14,DOWN,2021,UP,0.45018223384198797,0.08478820646874687,0.46502955968926535,0.46502955968926535,DOWN,0.500733219362403,0.09785825439540083,0.40140852624219586,0.500733219362403,UP,0.45259081561830633,0.03191189377463617,0.5154972906070575,0.5154972906070575,UP,0.4179827465283351,0.03835640211143848,0.5436608513602263,0.5436608513602263
2021-12-15,DOWN,2021,UP,0.4537378172307932,0.08203246440817434,0.4642297183610326,0.4642297183610326,DOWN,0.5070350483511454,0.09553864696153515,0.397426304687319,0.5070350483511454,UP,0.45259081561830633,0.03191189377463617,0.5154972906070575,0.5154972906070575,UP,0.4783663133396423,0.034376973055474665,0.48725671360488315,0.48725671360488315
2021-12-16,DOWN,2021,DOWN,0.4764173108487816,0.07762751270509857,0.44595517644611976,0.4764173108487816,DOWN,0.5214520664159097,0.08579382350138148,0.3927541100827086,0.5214520664159097,DOWN,0.8294783163637067,0.015237733837666953,0.15528394979862645,0.8294783163637067,DOWN,0.808569022686333,0.010735077520417406,0.1806958997932497,0.808569022686333
2021-12-17,DOWN,2021,DOWN,0.4764173108487816,0.07762751270509857,0.44595517644611976,0.4764173108487816,DOWN,0.5214520664159097,0.08579382350138148,0.3927541100827086,0.5214520664159097,DOWN,0.8058158540967175,0.017352199835652657,0.17683194606762986,0.8058158540967175,DOWN,0.7659584416122868,0.013124596173244428,0.22091696221446877,0.7659584416122868
2021-12-20,DOWN,2021,DOWN,0.5295476626350328,0.06615822714657399,0.404294110218393,0.5295476626350328,DOWN,0.6047197193936227,0.07415860535705762,0.3211216752493205,0.6047197193936227,UP,0.4592601724912481,0.014645696301091677,0.5260941312076602,0.5260941312076602,UP,0.4886394212544971,0.003548951644299101,0.5078116271012038,0.5078116271012038
2021-12-21,DOWN,2021,DOWN,0.47199666452832,0.06185065475453586,0.466152680717144,0.47199666452832,DOWN,0.5566556209807996,0.07428356652131367,0.369060812497887,0.5566556209807996,UP,0.2455812075774838,0.03896134964894094,0.7154574427735753,0.7154574427735753,UP,0.3334737614863305,0.015147589651530203,0.6513786488621393,0.6513786488621393
2021-12-22,UP,2021,DOWN,0.47199666452832,0.06185065475453586,0.466152680717144,0.47199666452832,DOWN,0.5566556209807996,0.07428356652131367,0.369060812497887,0.5566556209807996,UP,0.2455812075774838,0.03896134964894094,0.7154574427735753,0.7154574427735753,UP,0.3334737614863305,0.015147589651530203,0.6513786488621393,0.6513786488621393
2021-12-23,UP,2021,DOWN,0.47199666452832,0.06185065475453586,0.466152680717144,0.47199666452832,DOWN,0.5566556209807996,0.07428356652131367,0.369060812497887,0.5566556209807996,UP,0.2455812075774838,0.03896134964894094,0.7154574427735753,0.7154574427735753,UP,0.3334737614863305,0.015147589651530203,0.6513786488621393,0.6513786488621393
2021-12-24,UP,2021,DOWN,0.47199666452832,0.06185065475453586,0.466152680717144,0.47199666452832,DOWN,0.5566556209807996,0.07428356652131367,0.369060812497887,0.5566556209807996,UP,0.2455812075774838,0.03896134964894094,0.7154574427735753,0.7154574427735753,UP,0.3334737614863305,0.015147589651530203,0.6513786488621393,0.6513786488621393
