Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2022-06-29,UP,2022,UP,0.20251071974902268,0.17286362307325184,0.6246256571777256,0.6246256571777256,UP,0.23744695363983218,0.2673835332090732,0.4951695131510946,0.4951695131510946
2022-06-30,UP,2022,UP,0.20318313351720632,0.17386044320612967,0.622956423276664,0.622956423276664,UP,0.237776602091731,0.2677510120771402,0.49447238583112896,0.49447238583112896
2022-07-01,UP,2022,UP,0.21162822112213533,0.15644197111074593,0.6319298077671187,0.6319298077671187,UP,0.2502450430451869,0.24382262280526518,0.5059323341495479,0.5059323341495479
2022-07-04,UP,2022,UP,0.22333927598744402,0.1625874465348719,0.6140732774776841,0.6140732774776841,UP,0.26174949387827423,0.25150930841380936,0.4867411977079164,0.4867411977079164
2022-07-05,UP,2022,UP,0.22682562245444174,0.17540460148532816,0.5977697760602301,0.5977697760602301,UP,0.2626409720517956,0.26774923516925725,0.4696097927789472,0.4696097927789472
2022-07-06,UP,2022,UP,0.2408898961453708,0.17527691649272484,0.5838331873619045,0.5838331873619045,UP,0.2771031871923493,0.26619743200109963,0.45669938080655115,0.45669938080655115
2022-07-07,UP,2022,UP,0.2522172545760231,0.18746028444598836,0.5603224609779885,0.5603224609779885,UP,0.2872680869217779,0.2818650483506801,0.43086686472754204,0.43086686472754204
2022-07-08,UP,2022,UP,0.2559337230606067,0.19480618073140962,0.5492600962079838,0.5492600962079838,UP,0.28976955395173926,0.29061574679649393,0.4196146992517669,0.4196146992517669
2022-07-11,UP,2022,UP,0.258567290769168,0.20699558615568525,0.5344371230751468,0.5344371230751468,UP,0.28967504687055806,0.30498391314721307,0.40534103998222887,0.40534103998222887
2022-07-12,UP,2022,UP,0.26117137226678255,0.22211078131056033,0.5167178464226572,0.5167178464226572,UP,0.29007140239574025,0.3235320833254133,0.3863965142788464,0.3863965142788464
2022-07-13,UP,2022,UP,0.2561643973464519,0.25658575077954626,0.4872498518740018,0.4872498518740018,FLAT,0.27761738659580454,0.363592836428048,0.3587897769761475,0.363592836428048
2022-07-14,UP,2022,UP,0.26175973906794636,0.2664748632650853,0.47176539766696846,0.47176539766696846,FLAT,0.28168163939457735,0.37483220566381636,0.34348615494160617,0.37483220566381636
2022-07-15,UP,2022,UP,0.2639455688431991,0.27109092299639426,0.4649635081604066,0.4649635081604066,FLAT,0.2833669362912607,0.3795932631479771,0.3370398005607622,0.3795932631479771
2022-07-18,UP,2022,UP,0.26168066216455954,0.28415793306883846,0.45416140476660194,0.45416140476660194,FLAT,0.2785703539835569,0.39355425631787805,0.3278753896985651,0.39355425631787805
2022-07-19,UP,2022,UP,0.26864681487306846,0.27964363176072576,0.45170955336620583,0.45170955336620583,FLAT,0.285878953923237,0.3876566044585013,0.32646444161826166,0.3876566044585013
2022-07-20,UP,2022,UP,0.2690495637318784,0.3016550820242234,0.42929535424389825,0.42929535424389825,FLAT,0.2821428620587308,0.41216891975584574,0.30568821818542335,0.41216891975584574
2022-07-21,UP,2022,UP,0.27287334008737246,0.2998093140873217,0.4273173458253058,0.4273173458253058,FLAT,0.2858454341020967,0.4097492652605091,0.30440530063739424,0.4097492652605091
2022-07-22,UP,2022,UP,0.286540797734456,0.31012934910445,0.403329853161094,0.403329853161094,FLAT,0.2968451480730172,0.42087495570181443,0.28227989622516825,0.42087495570181443
2022-07-25,UP,2022,UP,0.29591286867045324,0.31506338570126324,0.38902374562828357,0.38902374562828357,FLAT,0.3040726896229102,0.42614651592728237,0.2697807944498074,0.42614651592728237
2022-07-26,FLAT,2022,UP,0.29337039933635095,0.317606240026002,0.389023360637647,0.389023360637647,FLAT,0.3010452483926566,0.42966653681354455,0.26928821479379883,0.42966653681354455
2022-07-27,FLAT,2022,UP,0.2907051848531878,0.31661574464492254,0.3926790705018896,0.3926790705018896,FLAT,0.298798954218862,0.4293689434624112,0.2718321023187268,0.4293689434624112
2022-07-28,FLAT,2022,UP,0.2860137667158318,0.3207070166886166,0.3932792165955517,0.3932792165955517,FLAT,0.29359280073536315,0.4344719315286982,0.2719352677359387,0.4344719315286982
2022-07-29,FLAT,2022,UP,0.2847016287073747,0.3085929975207001,0.4067053737719252,0.4067053737719252,FLAT,0.2950578847414628,0.4218579735833042,0.28308414167523294,0.4218579735833042
2022-08-01,FLAT,2022,UP,0.2781522411938936,0.3109800744383591,0.41086768436774723,0.41086768436774723,FLAT,0.28850814311212825,0.4250079099106775,0.2864839469771943,0.4250079099106775
2022-08-02,FLAT,2022,UP,0.27420395850799023,0.31392212765448585,0.4118739138375238,0.4118739138375238,FLAT,0.2841237602175737,0.4286646098133732,0.28721162996905314,0.4286646098133732
2022-08-03,FLAT,2022,UP,0.27725662506479753,0.31645594545877237,0.40628742947643015,0.40628742947643015,FLAT,0.28661458296691106,0.43170164844892867,0.28168376858416017,0.43170164844892867
2022-08-04,FLAT,2022,UP,0.2739507828005805,0.3180916896268035,0.40795752757261594,0.40795752757261594,FLAT,0.28328093105780083,0.43383517185792925,0.2828838970842699,0.43383517185792925
2022-08-05,FLAT,2022,UP,0.2729384762160553,0.3117378033566024,0.41532372042734234,0.41532372042734234,FLAT,0.28357775809147345,0.4271652208509543,0.28925702105757234,0.4271652208509543
2022-08-08,FLAT,2022,UP,0.2722827060009098,0.3050618825819377,0.42265541141715257,0.42265541141715257,FLAT,0.28408160321176906,0.41991859583957114,0.29599980094865974,0.41991859583957114
2022-08-09,FLAT,2022,UP,0.26426130169408285,0.30861254621555545,0.4271261520903616,0.4271261520903616,FLAT,0.27548327414924617,0.42549726147609984,0.29901946437465393,0.42549726147609984
2022-08-10,UP,2022,UP,0.2659175241309995,0.2930781251943111,0.44100435067468946,0.44100435067468946,FLAT,0.2805254009246566,0.4085310954908379,0.3109435035845054,0.4085310954908379
2022-08-11,UP,2022,UP,0.26012318306720217,0.2786144144852333,0.4612624024475645,0.4612624024475645,FLAT,0.27708778515286747,0.3918448686549989,0.3310673461921337,0.3918448686549989
2022-08-12,UP,2022,UP,0.2623948315049887,0.2761121333100027,0.46149303518500867,0.46149303518500867,FLAT,0.2799960835389309,0.3894467380641556,0.3305571783969135,0.3894467380641556
2022-08-15,UP,2022,UP,0.2605921690598729,0.2771112695908054,0.4622965613493216,0.4622965613493216,FLAT,0.2780485712800994,0.39075354106805804,0.33119788765184255,0.39075354106805804
2022-08-16,UP,2022,UP,0.25947678186830897,0.27838838511948405,0.4621348330122069,0.4621348330122069,FLAT,0.27685786883856245,0.39253127276617583,0.3306108583952617,0.39253127276617583
2022-08-17,UP,2022,UP,0.254279956883525,0.2755094425220433,0.4702106005944317,0.4702106005944317,FLAT,0.2720763392995602,0.3901175610954316,0.3378060996050081,0.3901175610954316
2022-08-18,FLAT,2022,UP,0.25417648735284826,0.27400051109301954,0.4718230015541322,0.4718230015541322,FLAT,0.2716571515656296,0.38797227480909574,0.34037057362527473,0.38797227480909574
2022-08-19,UP,2022,UP,0.2548086120843611,0.27667339944736746,0.4685179884682715,0.4685179884682715,FLAT,0.2720169401656471,0.3916144843734286,0.3363685754609243,0.3916144843734286
2022-08-22,UP,2022,UP,0.25377114577392584,0.28104683306321265,0.4651820211628615,0.4651820211628615,FLAT,0.2703263372132173,0.39640678728169215,0.33326687550509054,0.39640678728169215
2022-08-23,UP,2022,UP,0.25549024010544025,0.28194121369106,0.4625685462034998,0.4625685462034998,FLAT,0.27181234386536746,0.39677201551564983,0.3314156406189826,0.39677201551564983
2022-08-24,FLAT,2022,UP,0.2575064447541396,0.2846369117208684,0.4578566435249921,0.4578566435249921,FLAT,0.2732886197617031,0.39930415128529473,0.3274072289530021,0.39930415128529473
2022-08-25,FLAT,2022,UP,0.25553348318031793,0.3141056149198621,0.43036090189982,0.43036090189982,FLAT,0.26622383937092237,0.4318141819097578,0.30196197871931996,0.4318141819097578
2022-08-26,FLAT,2022,UP,0.25683021497902037,0.3165949114022529,0.42657487361872676,0.42657487361872676,FLAT,0.2670670416176952,0.43410043958176503,0.2988325188005399,0.43410043958176503
2022-08-29,FLAT,2022,UP,0.2564459278535112,0.31978000945938895,0.42377406268709994,0.42377406268709994,FLAT,0.2662172202519087,0.43745389166913734,0.29632888807895397,0.43745389166913734
2022-08-30,FLAT,2022,UP,0.2546236936620324,0.3240768712192263,0.42129943511874135,0.42129943511874135,FLAT,0.2637397443996485,0.4420756623498268,0.29418459325052476,0.4420756623498268
2022-08-31,FLAT,2022,UP,0.24218736676517,0.32853682506750687,0.4292758081673232,0.4292758081673232,FLAT,0.25090072384748097,0.4487200867547562,0.30037918939776276,0.4487200867547562
2022-09-01,FLAT,2022,UP,0.24070981636836633,0.33117892206586824,0.4281112615657655,0.4281112615657655,FLAT,0.24911152200092337,0.4514506168641076,0.2994378611349691,0.4514506168641076
2022-09-02,FLAT,2022,UP,0.23802884128292726,0.3349449692883894,0.4270261894286834,0.4270261894286834,FLAT,0.24594572378691293,0.4556689318745567,0.29838534433853037,0.4556689318745567
2022-09-05,FLAT,2022,UP,0.23666253326650755,0.33616261217829524,0.42717485455519727,0.42717485455519727,FLAT,0.2444663370891343,0.4570544716615033,0.2984791912493624,0.4570544716615033
2022-09-06,FLAT,2022,UP,0.2364483140139347,0.33911438768753577,0.42443729829852944,0.42443729829852944,FLAT,0.24387686684704132,0.460002883158592,0.29612024999436654,0.460002883158592
2022-09-07,FLAT,2022,UP,0.23838142570798493,0.3411987449419314,0.4204198293500836,0.4204198293500836,FLAT,0.24537065401007,0.46214614054236447,0.2924832054475657,0.46214614054236447
2022-09-08,FLAT,2022,UP,0.23897338739689156,0.3421131658996956,0.41891344670341296,0.41891344670341296,FLAT,0.24583121678015304,0.4630225597563314,0.2911462234635157,0.4630225597563314
2022-09-09,FLAT,2022,UP,0.23873729828871104,0.34291535820886865,0.4183473435024202,0.4183473435024202,FLAT,0.24554272795160503,0.4637192078083167,0.29073806424007814,0.4637192078083167
2022-09-12,FLAT,2022,UP,0.2386341267694359,0.3426973673549593,0.4186685058756049,0.4186685058756049,FLAT,0.2455809139193295,0.4633807240147199,0.29103836206595046,0.4633807240147199
2022-09-13,FLAT,2022,UP,0.2388691351954785,0.33974313900720127,0.42138772579732015,0.42138772579732015,FLAT,0.24623405376003,0.4600744955139115,0.29369145072605857,0.4600744955139115
2022-09-14,FLAT,2022,UP,0.23900806866551944,0.33884250569404334,0.4221494256404372,0.4221494256404372,FLAT,0.24663164027638476,0.4591731742017495,0.2941951855218656,0.4591731742017495
2022-09-15,FLAT,2022,UP,0.24254164579335613,0.33995921296457676,0.41749914124206705,0.41749914124206705,FLAT,0.2496458724462526,0.45999068930990433,0.29036343824384303,0.45999068930990433
2022-09-16,UP,2022,UP,0.22118095155656856,0.34210814261603323,0.43671090582739824,0.43671090582739824,FLAT,0.22831291171865675,0.46590909975905936,0.3057779885222839,0.46590909975905936
2022-09-19,UP,2022,UP,0.2032817175191364,0.3409530083299956,0.455765274150868,0.455765274150868,FLAT,0.2105673747099745,0.4674804362633952,0.3219521890266302,0.4674804362633952
2022-09-20,UP,2022,UP,0.20176552094678912,0.3401594489421625,0.45807503011104844,0.45807503011104844,FLAT,0.20904820322586884,0.46687107338910117,0.32408072338502997,0.46687107338910117
2022-09-21,UP,2022,UP,0.20280856544883563,0.33963527214029576,0.4575561624108686,0.4575561624108686,FLAT,0.21009348456928864,0.46637971932374755,0.32352679610696383,0.46637971932374755
2022-09-22,UP,2022,UP,0.2026532188350259,0.3425752752972305,0.4547715058677436,0.4547715058677436,FLAT,0.2095974430930826,0.4695781874742916,0.32082436943262577,0.4695781874742916
2022-09-23,FLAT,2022,UP,0.20358865087054306,0.3292466384000879,0.46716471072936905,0.46716471072936905,FLAT,0.21204101337593345,0.4548235614044181,0.3331354252196486,0.4548235614044181
2022-09-26,FLAT,2022,UP,0.2050549068755952,0.32771999394683016,0.46722509917757465,0.46722509917757465,FLAT,0.21355747631432725,0.45336219439703607,0.3330803292886367,0.45336219439703607
2022-09-27,UP,2022,UP,0.20302079350147806,0.3267365013901556,0.4702427051083663,0.4702427051083663,FLAT,0.21187870722626528,0.45301945746241584,0.335101835311319,0.45301945746241584
2022-09-28,FLAT,2022,UP,0.1948882355916448,0.3161128828105982,0.4889988815977571,0.4889988815977571,FLAT,0.20471143936215047,0.44185521934133365,0.353433341296516,0.44185521934133365
2022-09-29,FLAT,2022,UP,0.19718006797065613,0.31369168131820074,0.4891282507111431,0.4891282507111431,FLAT,0.20766701082888406,0.43973422795589656,0.3525987612152193,0.43973422795589656
2022-09-30,UP,2022,UP,0.19411982985807594,0.32310434656860065,0.4827758235733234,0.4827758235733234,FLAT,0.20338439529497218,0.44994643492521885,0.34666916977980894,0.44994643492521885
2022-10-03,FLAT,2022,UP,0.19166216861047083,0.3269784671941851,0.481359364195344,0.481359364195344,FLAT,0.20031087065440223,0.45405312472616005,0.3456360046194377,0.45405312472616005
2022-10-04,FLAT,2022,UP,0.1916316813144414,0.3237767843540026,0.48459153433155605,0.48459153433155605,FLAT,0.20071266839639204,0.45105170070783235,0.34823563089577564,0.45105170070783235
2022-10-05,FLAT,2022,UP,0.1867137116020362,0.34226138060409683,0.47102490779386696,0.47102490779386696,FLAT,0.19339240824056736,0.47149890849818116,0.3351086832612515,0.47149890849818116
2022-10-06,FLAT,2022,UP,0.18776047041555666,0.33960741909857134,0.47263211048587195,0.47263211048587195,FLAT,0.19486159351237856,0.4687906811941743,0.33634772529344714,0.4687906811941743
2022-10-07,FLAT,2022,UP,0.18693217327793576,0.3360876626148801,0.47698016410718425,0.47698016410718425,FLAT,0.1943853934281827,0.46495249657035265,0.3406621100014646,0.46495249657035265
2022-10-10,FLAT,2022,UP,0.18598527596905956,0.34066261803865233,0.47335210599228805,0.47335210599228805,FLAT,0.19308571698530555,0.47019081242747457,0.3367234705872198,0.47019081242747457
2022-10-11,FLAT,2022,UP,0.18364173916781693,0.3393723692371188,0.47698589159506427,0.47698589159506427,FLAT,0.19089706207760063,0.46875184480838133,0.340351093114018,0.46875184480838133
2022-10-12,FLAT,2022,UP,0.18259353118281815,0.34134699133991436,0.47605947747726757,0.47605947747726757,FLAT,0.1897676849038145,0.47109415372577723,0.3391381613704083,0.47109415372577723
2022-10-13,FLAT,2022,UP,0.18072068237957792,0.33782409971450106,0.481455217905921,0.481455217905921,FLAT,0.18833657113340524,0.4673712282720912,0.34429220059450355,0.4673712282720912
2022-10-14,FLAT,2022,UP,0.17945767332102527,0.34238107962217934,0.47816124705679536,0.47816124705679536,FLAT,0.18654794393628224,0.4722767058869633,0.34117535017675443,0.4722767058869633
2022-10-17,FLAT,2022,UP,0.17938577127551952,0.33626375365156624,0.4843504750729143,0.4843504750729143,FLAT,0.18718550650109075,0.46575151024424283,0.3470629832546664,0.46575151024424283
2022-10-18,FLAT,2022,UP,0.17888971898512135,0.33657712132880885,0.4845331596860697,0.4845331596860697,FLAT,0.18670153459770164,0.4662790342498272,0.3470194311524712,0.4662790342498272
2022-10-19,FLAT,2022,UP,0.17915541344854496,0.3347723048942539,0.4860722816572011,0.4860722816572011,FLAT,0.18722551574658422,0.4643605835349374,0.3484139007184784,0.4643605835349374
2022-10-20,FLAT,2022,UP,0.17873103560164036,0.33263078526635137,0.4886381791320084,0.4886381791320084,FLAT,0.1870545324939732,0.4620123873172575,0.3509330801887694,0.4620123873172575
2022-10-21,FLAT,2022,UP,0.1789800481580531,0.3337708526885733,0.48724909915337355,0.48724909915337355,FLAT,0.18719468926517205,0.46334375389752047,0.34946155683730745,0.46334375389752047
2022-10-24,FLAT,2022,UP,0.1787200889516602,0.3370392585325335,0.4842406525158062,0.4842406525158062,FLAT,0.1865132071275544,0.46671800747827374,0.3467687853941717,0.46671800747827374
2022-10-25,FLAT,2022,UP,0.1790733920052694,0.33705259572443763,0.4838740122702929,0.4838740122702929,FLAT,0.18692334516537482,0.46681600426885217,0.34626065056577304,0.46681600426885217
2022-10-26,FLAT,2022,UP,0.18068192876760686,0.34005844000279295,0.4792596312296003,0.4792596312296003,FLAT,0.18809733774120416,0.4698494099213037,0.34205325233749195,0.4698494099213037
2022-10-27,FLAT,2022,UP,0.1810063996781305,0.34299168675605723,0.4760019135658123,0.4760019135658123,FLAT,0.18810297898853343,0.47295710939803703,0.3389399116134295,0.47295710939803703
2022-10-28,FLAT,2022,UP,0.1810362890427554,0.3426885900354448,0.4762751209217998,0.4762751209217998,FLAT,0.18820789009236188,0.47252888074068644,0.3392632291669517,0.47252888074068644
2022-10-31,DOWN,2022,UP,0.18114748157523142,0.344265360360573,0.4745871580641957,0.4745871580641957,FLAT,0.18806627415656277,0.4739556130892233,0.33797811275421386,0.4739556130892233
2022-11-01,FLAT,2022,UP,0.1822983438810293,0.3421065568735055,0.4755950992454652,0.4755950992454652,FLAT,0.18963507897292647,0.4716855751214662,0.3386793459056074,0.4716855751214662
2022-11-02,FLAT,2022,UP,0.17874554042907656,0.33670662514870275,0.48454783442222077,0.48454783442222077,FLAT,0.1865432009598381,0.4657670263872544,0.3476897726529076,0.4657670263872544
2022-11-03,DOWN,2022,UP,0.17878774042348106,0.3380861756481709,0.483126083928348,0.483126083928348,FLAT,0.18649618747403388,0.4676175233499505,0.34588628917601566,0.4676175233499505
2022-11-04,FLAT,2022,UP,0.1797316508681109,0.33602459107021815,0.4842437580616708,0.4842437580616708,FLAT,0.1878757620878606,0.4652211633921211,0.34690307452001834,0.4652211633921211
2022-11-07,UP,2022,UP,0.1790105722402009,0.3398874314220248,0.48110199633777423,0.48110199633777423,FLAT,0.18685954408955502,0.46904181457611616,0.34409864133432877,0.46904181457611616
2022-11-08,FLAT,2022,UP,0.1786426705246514,0.3334880564460736,0.487869273029275,0.487869273029275,FLAT,0.1871336806328564,0.46150508140794727,0.3513612379591964,0.46150508140794727
2022-11-09,FLAT,2022,UP,0.17841093085854104,0.33760298598471583,0.48398608315674313,0.48398608315674313,FLAT,0.18633739073031078,0.4656157933369892,0.34804681593270004,0.4656157933369892
2022-11-10,UP,2022,UP,0.1787647545451518,0.33382369752125035,0.48741154793359776,0.48741154793359776,FLAT,0.1875302694812237,0.46216747183664086,0.35030225868213544,0.46216747183664086
2022-11-11,FLAT,2022,UP,0.17814198461327305,0.3213878974645954,0.5004701179221316,0.5004701179221316,FLAT,0.18816114804307227,0.4475425839877424,0.36429626796918535,0.4475425839877424
2022-11-14,FLAT,2022,UP,0.18091490450110947,0.3163649715898741,0.5027201239090165,0.5027201239090165,FLAT,0.19152469832435456,0.4418635890399475,0.3666117126356979,0.4418635890399475
2022-11-15,FLAT,2022,UP,0.18164474910658826,0.32139514956574416,0.4969601013276676,0.4969601013276676,FLAT,0.19172000826458369,0.4475723917520978,0.3607075999833186,0.4475723917520978
2022-11-16,FLAT,2022,UP,0.180479588271052,0.3317135124370416,0.4878068992919064,0.4878068992919064,FLAT,0.18936416465269895,0.4588584138849363,0.3517774214623647,0.4588584138849363
2022-11-17,FLAT,2022,UP,0.1819609734953364,0.3317720608974,0.48626696560726346,0.48626696560726346,FLAT,0.1907947076173071,0.45870121039579326,0.3505040819868997,0.45870121039579326
2022-11-18,FLAT,2022,UP,0.18065258424477235,0.34189655480679626,0.47745086094843153,0.47745086094843153,FLAT,0.18823496354887106,0.4695228386272963,0.3422421978238327,0.4695228386272963
2022-11-21,FLAT,2022,UP,0.1797818622887191,0.35392421314289285,0.466293924568388,0.466293924568388,FLAT,0.18598228346459555,0.48243435006828317,0.3315833664671211,0.48243435006828317
2022-11-22,FLAT,2022,UP,0.17996774164319546,0.3543694475955386,0.46566281076126603,0.46566281076126603,FLAT,0.18616174682420356,0.48290317921916415,0.3309350739566323,0.48290317921916415
2022-11-23,FLAT,2022,UP,0.18000866691393042,0.35333730099755517,0.46665403208851447,0.46665403208851447,FLAT,0.18629653063440707,0.4817146243621383,0.33198884500345466,0.4817146243621383
2022-11-24,FLAT,2022,UP,0.180012878001701,0.3538893745766832,0.46609774742161575,0.46609774742161575,FLAT,0.18622044197905807,0.4822502979312097,0.3315292600897322,0.4822502979312097
2022-11-25,FLAT,2022,UP,0.17957286044096077,0.35905319023276316,0.46137394932627607,0.46137394932627607,FLAT,0.18520983495379514,0.48774959435743004,0.32704057068877485,0.48774959435743004
2022-11-28,FLAT,2022,UP,0.17955033763515924,0.35985348601741773,0.46059617634742306,0.46059617634742306,FLAT,0.18510402521591982,0.48857728001993017,0.32631869476415,0.48857728001993017
2022-11-29,FLAT,2022,UP,0.17993460246848914,0.3588555468610395,0.4612098506704714,0.4612098506704714,FLAT,0.18555654409980654,0.4874968251593602,0.32694663074083324,0.4874968251593602
2022-11-30,FLAT,2022,UP,0.180287990924578,0.36006756507022725,0.4596444440051948,0.4596444440051948,FLAT,0.18577386626841358,0.4888116242513147,0.3254145094802717,0.4888116242513147
2022-12-01,FLAT,2022,UP,0.17989990912933548,0.3623313259354447,0.45776876493521984,0.45776876493521984,FLAT,0.18513383341731113,0.491174839079916,0.32369132750277296,0.491174839079916
2022-12-02,FLAT,2022,UP,0.1801424281186421,0.3621487299206463,0.4577088419607116,0.4577088419607116,FLAT,0.18538667638695086,0.4910389605269105,0.32357436308613874,0.4910389605269105
2022-12-05,FLAT,2022,UP,0.1805039487425977,0.36070315129144576,0.4587928999659567,0.4587928999659567,FLAT,0.18586569676785952,0.48956858142440307,0.32456572180773735,0.48956858142440307
2022-12-06,FLAT,2022,UP,0.1802625779829456,0.36143942526828104,0.45829799674877336,0.45829799674877336,FLAT,0.18556633980050968,0.49048295844248546,0.32395070175700486,0.49048295844248546
2022-12-07,FLAT,2022,UP,0.1805758044253934,0.36147914984497936,0.4579450457296273,0.4579450457296273,FLAT,0.18584888272385838,0.49050594130241354,0.323645175973728,0.49050594130241354
2022-12-08,FLAT,2022,UP,0.18232120289415812,0.36276145686985867,0.4549173402359833,0.4549173402359833,FLAT,0.18731865562028932,0.49191697144583596,0.3207643729338747,0.49191697144583596
2022-12-09,FLAT,2022,UP,0.18309646988396425,0.36319613110598564,0.45370739901005014,0.45370739901005014,FLAT,0.1880061463479386,0.4924438630519466,0.31954999060011485,0.4924438630519466
2022-12-12,FLAT,2022,UP,0.18375994364599982,0.3657146026739555,0.45052545368004476,0.45052545368004476,FLAT,0.18834567926038262,0.4951049304615346,0.31654939027808277,0.4951049304615346
2022-12-13,FLAT,2022,UP,0.1835363782412896,0.36451945131462143,0.451944170444089,0.451944170444089,FLAT,0.18824848961023957,0.49382924780217335,0.3179222625875871,0.49382924780217335
2022-12-14,FLAT,2022,UP,0.18372435144330113,0.36269961520795846,0.4535760333487403,0.4535760333487403,FLAT,0.18871319402093642,0.49203285662290625,0.31925394935615725,0.49203285662290625
2022-12-15,FLAT,2022,UP,0.18308623451366385,0.36046678001876264,0.4564469854675734,0.4564469854675734,FLAT,0.18829790647149106,0.4895257569766423,0.32217633655186667,0.4895257569766423
2022-12-16,FLAT,2022,UP,0.182768321425172,0.35979046337760817,0.4574412151972199,0.4574412151972199,FLAT,0.1879964940051143,0.4890437795400994,0.3229597264547864,0.4890437795400994
2022-12-19,FLAT,2022,UP,0.18254227484928834,0.3591786792890394,0.45827904586167234,0.45827904586167234,FLAT,0.18786450523793538,0.4885988907019147,0.32353660406015,0.4885988907019147
2022-12-20,FLAT,2022,UP,0.18200956384127187,0.3593233501120377,0.45866708604669043,0.45866708604669043,FLAT,0.1872949299957051,0.4887520446269538,0.32395302537734105,0.4887520446269538
2022-12-21,FLAT,2022,UP,0.1802466511396863,0.35858106573769083,0.46117228312262276,0.46117228312262276,FLAT,0.1855653751485892,0.4883761510734032,0.3260584737780075,0.4883761510734032
2022-12-22,FLAT,2022,UP,0.17951121920675517,0.36104189221460653,0.4594468885786384,0.4594468885786384,FLAT,0.18459216843029208,0.49112403037825386,0.32428380119145417,0.49112403037825386
2022-12-23,FLAT,2022,UP,0.17904098471258517,0.3605464259089036,0.4604125893785111,0.4604125893785111,FLAT,0.1841283626420925,0.49045981671490574,0.3254118206430019,0.49045981671490574
2022-12-26,FLAT,2022,UP,0.17891910561261493,0.3594567633432579,0.4616241310441271,0.4616241310441271,FLAT,0.18417779095516057,0.48957318278960116,0.3262490262552384,0.48957318278960116
2022-12-27,FLAT,2022,UP,0.1785668166536532,0.3584973360364225,0.46293584730992426,0.46293584730992426,FLAT,0.18388901860753912,0.48840624902854896,0.3277047323639119,0.48840624902854896
2022-12-28,FLAT,2022,UP,0.17912982713893538,0.35583946571035646,0.46503070715070827,0.46503070715070827,FLAT,0.18466013615181523,0.4855897223191134,0.32975014152907145,0.4855897223191134
2022-12-29,FLAT,2022,UP,0.17984917779727946,0.3551677362968923,0.4649830859058281,0.4649830859058281,FLAT,0.1854922383346247,0.4850704957077746,0.3294372659576008,0.4850704957077746
2022-12-30,FLAT,2022,UP,0.17897072396444436,0.3574670826578669,0.46356219337768884,0.46356219337768884,FLAT,0.18436717629629168,0.4875250026530225,0.3281078210506857,0.4875250026530225
2023-01-02,FLAT,2023,FLAT,0.1642573745488182,0.4838942543089049,0.351848371142277,0.4838942543089049,FLAT,0.1910593713187993,0.5560478807091507,0.2528927479720501,0.5560478807091507
2023-01-03,FLAT,2023,FLAT,0.16328619047698992,0.4873632656697193,0.34935054385329073,0.4873632656697193,FLAT,0.1897110056432733,0.5594326175330725,0.25085637682365414,0.5594326175330725
2023-01-04,FLAT,2023,FLAT,0.16120145076894843,0.4946511789417471,0.3441473702893046,0.4946511789417471,FLAT,0.18688505684777573,0.5664818372364409,0.2466331059157835,0.5664818372364409
2023-01-05,FLAT,2023,FLAT,0.16260488045151514,0.4900209426864743,0.3473741768620105,0.4900209426864743,FLAT,0.18867517065764539,0.5621912206351237,0.24913360870723086,0.5621912206351237
2023-01-06,FLAT,2023,FLAT,0.16948481881668773,0.47044451809378224,0.3600706630895301,0.47044451809378224,FLAT,0.19765783580076624,0.5428426750186154,0.2594994891806183,0.5428426750186154
2023-01-09,FLAT,2023,FLAT,0.1702947925870976,0.46477032236636134,0.3649348850465411,0.46477032236636134,FLAT,0.19920710064023503,0.5368046425119057,0.2639882568478592,0.5368046425119057
2023-01-10,FLAT,2023,FLAT,0.17094067660722329,0.46330085664093573,0.365758466751841,0.46330085664093573,FLAT,0.19978558914155783,0.5359225551563276,0.26429185570211455,0.5359225551563276
2023-01-11,FLAT,2023,FLAT,0.17012323836532922,0.4655031816297705,0.3643735800049004,0.4655031816297705,FLAT,0.19871433378917214,0.5381481048419392,0.2631375613688885,0.5381481048419392
2023-01-12,FLAT,2023,FLAT,0.16849029663820456,0.47012259620675856,0.36138710715503675,0.47012259620675856,FLAT,0.19660834528033796,0.5426146809718877,0.2607769737477743,0.5426146809718877
2023-01-13,FLAT,2023,FLAT,0.1696170565369445,0.4680050851405709,0.3623778583224846,0.4680050851405709,FLAT,0.19810463328235534,0.5404626953602841,0.2614326713573604,0.5404626953602841
2023-01-16,FLAT,2023,FLAT,0.16404360798740916,0.4884329627890607,0.3475234292235301,0.4884329627890607,FLAT,0.19053961406010217,0.5600692112686004,0.24939117467129754,0.5600692112686004
2023-01-17,FLAT,2023,FLAT,0.16530642345009355,0.4846989108294878,0.3499946657204186,0.4846989108294878,FLAT,0.19222857538168,0.5563469296620215,0.2514244949562986,0.5563469296620215
2023-01-18,FLAT,2023,FLAT,0.166426868108223,0.4786610650490834,0.3549120668426935,0.4786610650490834,FLAT,0.19398986563421597,0.5504223116936852,0.2555878226720989,0.5504223116936852
2023-01-19,FLAT,2023,FLAT,0.16650526279277977,0.47887830076893634,0.35461643643828383,0.47887830076893634,FLAT,0.1939630311464285,0.550855928836605,0.2551810400169666,0.550855928836605
