Date,Target_5D_0p5pct,Test_Year,Majority,Prior_Random,Momentum_5D
2023-02-10,FLAT,2023,UP,UP,FLAT
2023-02-13,FLAT,2023,UP,UP,FLAT
2023-02-14,FLAT,2023,UP,FLAT,FLAT
2023-02-15,FLAT,2023,UP,FLAT,FLAT
2023-02-16,FLAT,2023,UP,UP,FLAT
2023-02-17,FLAT,2023,UP,FLAT,FLAT
2023-02-20,FLAT,2023,UP,DOWN,FLAT
2023-02-21,FLAT,2023,UP,UP,FLAT
2023-02-22,FLAT,2023,UP,FLAT,FLAT
2023-02-23,FLAT,2023,UP,FLAT,FLAT
2023-02-24,FLAT,2023,UP,DOWN,FLAT
2023-02-27,FLAT,2023,UP,DOWN,FLAT
2023-02-28,FLAT,2023,UP,UP,FLAT
2023-03-01,FLAT,2023,UP,FLAT,FLAT
2023-03-02,FLAT,2023,UP,UP,FLAT
2023-03-03,FLAT,2023,UP,FLAT,FLAT
2023-03-06,FLAT,2023,UP,UP,FLAT
2023-03-07,FLAT,2023,UP,UP,FLAT
2023-03-08,FLAT,2023,UP,DOWN,FLAT
2023-03-09,FLAT,2023,UP,UP,FLAT
2023-03-10,FLAT,2023,UP,FLAT,FLAT
2023-03-13,FLAT,2023,UP,UP,FLAT
2023-03-14,FLAT,2023,UP,UP,FLAT
2023-03-15,FLAT,2023,UP,FLAT,FLAT
2023-03-16,FLAT,2023,UP,DOWN,FLAT
2023-03-17,FLAT,2023,UP,FLAT,FLAT
2023-03-20,FLAT,2023,UP,FLAT,FLAT
2023-03-21,UP,2023,UP,FLAT,FLAT
2023-03-22,FLAT,2023,UP,DOWN,FLAT
2023-03-23,UP,2023,UP,FLAT,FLAT
2023-03-24,UP,2023,UP,DOWN,FLAT
2023-03-27,FLAT,2023,UP,UP,FLAT
2023-03-28,UP,2023,UP,UP,UP
2023-03-29,UP,2023,UP,UP,FLAT
2023-03-30,FLAT,2023,UP,DOWN,UP
2023-03-31,FLAT,2023,UP,FLAT,UP
2023-04-03,FLAT,2023,UP,UP,FLAT
2023-04-04,FLAT,2023,UP,UP,UP
2023-04-05,FLAT,2023,UP,UP,UP
2023-04-06,FLAT,2023,UP,UP,FLAT
2023-04-07,UP,2023,UP,DOWN,FLAT
2023-04-10,UP,2023,UP,FLAT,FLAT
2023-04-11,UP,2023,UP,DOWN,FLAT
2023-04-12,FLAT,2023,UP,FLAT,FLAT
2023-04-13,FLAT,2023,UP,UP,FLAT
2023-04-14,FLAT,2023,UP,DOWN,UP
2023-04-17,FLAT,2023,UP,DOWN,UP
2023-04-18,FLAT,2023,UP,DOWN,UP
2023-04-19,FLAT,2023,UP,UP,FLAT
2023-04-20,FLAT,2023,UP,UP,FLAT
2023-04-21,FLAT,2023,UP,UP,FLAT
2023-04-24,FLAT,2023,UP,UP,FLAT
2023-04-25,FLAT,2023,UP,DOWN,FLAT
2023-04-26,FLAT,2023,UP,DOWN,FLAT
2023-04-27,FLAT,2023,UP,UP,FLAT
2023-04-28,FLAT,2023,UP,UP,FLAT
2023-05-01,FLAT,2023,UP,UP,FLAT
2023-05-02,FLAT,2023,UP,FLAT,FLAT
2023-05-03,FLAT,2023,UP,UP,FLAT
2023-05-04,FLAT,2023,UP,FLAT,FLAT
2023-05-05,FLAT,2023,UP,FLAT,FLAT
2023-05-08,UP,2023,UP,DOWN,FLAT
2023-05-09,UP,2023,UP,UP,FLAT
2023-05-10,UP,2023,UP,FLAT,FLAT
2023-05-11,UP,2023,UP,DOWN,FLAT
2023-05-12,UP,2023,UP,UP,FLAT
2023-05-15,UP,2023,UP,FLAT,UP
2023-05-16,UP,2023,UP,DOWN,UP
2023-05-17,UP,2023,UP,UP,UP
2023-05-18,UP,2023,UP,DOWN,UP
2023-05-19,UP,2023,UP,UP,UP
2023-05-22,UP,2023,UP,UP,UP
2023-05-23,UP,2023,UP,DOWN,UP
2023-05-24,UP,2023,UP,FLAT,UP
2023-05-25,UP,2023,UP,UP,UP
2023-05-26,UP,2023,UP,UP,UP
2023-05-29,UP,2023,UP,UP,UP
2023-05-30,UP,2023,UP,FLAT,UP
2023-05-31,UP,2023,UP,UP,UP
2023-06-01,UP,2023,UP,UP,UP
2023-06-02,UP,2023,UP,FLAT,UP
2023-06-05,UP,2023,UP,UP,UP
2023-06-06,UP,2023,UP,UP,UP
2023-06-07,UP,2023,UP,FLAT,UP
2023-06-08,UP,2023,UP,UP,UP
2023-06-09,UP,2023,UP,UP,UP
2023-06-12,FLAT,2023,UP,UP,UP
2023-06-13,FLAT,2023,UP,FLAT,UP
2023-06-14,FLAT,2023,UP,UP,UP
2023-06-15,UP,2023,UP,DOWN,UP
2023-06-16,UP,2023,UP,UP,UP
2023-06-19,UP,2023,UP,DOWN,FLAT
2023-06-20,UP,2023,UP,DOWN,FLAT
2023-06-21,UP,2023,UP,FLAT,FLAT
2023-06-22,UP,2023,UP,UP,UP
2023-06-23,UP,2023,UP,UP,UP
2023-06-26,FLAT,2023,UP,UP,UP
2023-06-27,FLAT,2023,UP,DOWN,UP
2023-06-28,FLAT,2023,UP,DOWN,UP
2023-06-29,FLAT,2023,UP,UP,UP
2023-06-30,UP,2023,UP,UP,UP
2023-07-03,UP,2023,UP,UP,FLAT
2023-07-04,UP,2023,UP,UP,FLAT
2023-07-05,FLAT,2023,UP,UP,FLAT
2023-07-06,FLAT,2023,UP,FLAT,FLAT
2023-07-07,FLAT,2023,UP,UP,UP
2023-07-10,UP,2023,UP,DOWN,UP
2023-07-11,UP,2023,UP,DOWN,UP
2023-07-12,UP,2023,UP,FLAT,FLAT
2023-07-13,UP,2023,UP,FLAT,FLAT
2023-07-14,UP,2023,UP,UP,FLAT
2023-07-17,UP,2023,UP,DOWN,UP
2023-07-18,FLAT,2023,UP,UP,UP
2023-07-19,FLAT,2023,UP,DOWN,UP
2023-07-20,UP,2023,UP,DOWN,UP
2023-07-21,FLAT,2023,UP,UP,UP
2023-07-24,FLAT,2023,UP,UP,UP
2023-07-25,FLAT,2023,UP,UP,FLAT
2023-07-26,FLAT,2023,UP,UP,FLAT
2023-07-27,FLAT,2023,UP,DOWN,UP
2023-07-28,FLAT,2023,UP,UP,FLAT
2023-07-31,FLAT,2023,UP,UP,FLAT
2023-08-01,FLAT,2023,UP,FLAT,FLAT
2023-08-02,FLAT,2023,UP,FLAT,FLAT
2023-08-03,FLAT,2023,UP,UP,FLAT
2023-08-04,FLAT,2023,UP,UP,FLAT
2023-08-07,FLAT,2023,UP,UP,FLAT
2023-08-08,FLAT,2023,UP,DOWN,FLAT
2023-08-09,FLAT,2023,UP,UP,FLAT
2023-08-10,FLAT,2023,UP,UP,FLAT
2023-08-11,FLAT,2023,UP,DOWN,FLAT
2023-08-14,FLAT,2023,UP,FLAT,FLAT
2023-08-15,FLAT,2023,UP,UP,FLAT
2023-08-16,UP,2023,UP,UP,FLAT
2023-08-17,DOWN,2023,UP,DOWN,FLAT
2023-08-18,DOWN,2023,UP,UP,FLAT
2023-08-21,DOWN,2023,UP,DOWN,FLAT
2023-08-22,DOWN,2023,UP,FLAT,FLAT
2023-08-23,DOWN,2023,UP,FLAT,UP
2023-08-24,UP,2023,UP,FLAT,DOWN
2023-08-25,UP,2023,UP,DOWN,DOWN
2023-08-28,UP,2023,UP,UP,DOWN
2023-08-29,UP,2023,UP,DOWN,DOWN
2023-08-30,FLAT,2023,UP,UP,DOWN
2023-08-31,FLAT,2023,UP,UP,UP
2023-09-01,UP,2023,UP,UP,UP
2023-09-04,FLAT,2023,UP,FLAT,UP
2023-09-05,FLAT,2023,UP,FLAT,UP
2023-09-06,FLAT,2023,UP,DOWN,FLAT
2023-09-07,UP,2023,UP,UP,FLAT
2023-09-08,UP,2023,UP,UP,UP
2023-09-11,UP,2023,UP,FLAT,FLAT
2023-09-12,UP,2023,UP,DOWN,FLAT
2023-09-13,FLAT,2023,UP,UP,FLAT
2023-09-14,UP,2023,UP,UP,UP
2023-09-15,UP,2023,UP,UP,UP
2023-09-18,UP,2023,UP,DOWN,UP
2023-09-19,UP,2023,UP,FLAT,UP
2023-09-20,FLAT,2023,UP,DOWN,FLAT
2023-09-21,UP,2023,UP,DOWN,UP
2023-09-22,UP,2023,UP,UP,UP
2023-09-25,UP,2023,UP,FLAT,UP
2023-09-26,UP,2023,UP,DOWN,UP
2023-09-27,UP,2023,UP,DOWN,FLAT
2023-09-28,UP,2023,UP,FLAT,UP
2023-09-29,UP,2023,UP,DOWN,UP
2023-10-02,UP,2023,UP,FLAT,UP
2023-10-03,UP,2023,UP,UP,UP
2023-10-04,UP,2023,UP,DOWN,UP
2023-10-05,UP,2023,UP,FLAT,UP
2023-10-06,UP,2023,UP,DOWN,UP
2023-10-09,UP,2023,UP,FLAT,UP
2023-10-10,UP,2023,UP,UP,UP
2023-10-11,UP,2023,UP,DOWN,UP
2023-10-12,UP,2023,UP,UP,UP
2023-10-13,UP,2023,UP,FLAT,UP
2023-10-16,UP,2023,UP,DOWN,UP
2023-10-17,UP,2023,UP,UP,UP
2023-10-18,UP,2023,UP,DOWN,UP
2023-10-19,UP,2023,UP,FLAT,UP
2023-10-20,UP,2023,UP,UP,UP
2023-10-23,UP,2023,UP,DOWN,UP
2023-10-24,UP,2023,UP,FLAT,UP
2023-10-25,UP,2023,UP,UP,UP
2023-10-26,UP,2023,UP,DOWN,UP
2023-10-27,UP,2023,UP,UP,UP
2023-10-30,UP,2023,UP,UP,UP
2023-10-31,UP,2023,UP,UP,UP
2023-11-01,FLAT,2023,UP,UP,UP
2023-11-02,FLAT,2023,UP,UP,UP
2023-11-03,UP,2023,UP,FLAT,UP
2023-11-06,UP,2023,UP,FLAT,UP
2023-11-07,FLAT,2023,UP,UP,UP
2023-11-08,UP,2023,UP,FLAT,FLAT
2023-11-09,UP,2023,UP,UP,FLAT
2023-11-10,FLAT,2023,UP,UP,UP
2023-11-13,UP,2023,UP,UP,UP
2023-11-14,UP,2023,UP,UP,FLAT
2023-11-15,UP,2023,UP,UP,UP
2023-11-16,UP,2023,UP,UP,UP
2023-11-17,UP,2023,UP,UP,FLAT
2023-11-20,UP,2023,UP,FLAT,UP
2023-11-21,FLAT,2023,UP,UP,UP
2023-11-22,FLAT,2023,UP,DOWN,UP
2023-11-23,FLAT,2023,UP,UP,UP
2023-11-24,FLAT,2023,UP,FLAT,UP
2023-11-27,FLAT,2023,UP,FLAT,UP
2023-11-28,FLAT,2023,UP,UP,FLAT
2023-11-29,FLAT,2023,UP,UP,FLAT
2023-11-30,FLAT,2023,UP,UP,FLAT
2023-12-01,FLAT,2023,UP,FLAT,FLAT
2023-12-04,FLAT,2023,UP,DOWN,FLAT
2023-12-05,FLAT,2023,UP,DOWN,FLAT
2023-12-06,FLAT,2023,UP,UP,FLAT
2023-12-07,FLAT,2023,UP,UP,FLAT
2023-12-08,FLAT,2023,UP,FLAT,FLAT
2023-12-11,FLAT,2023,UP,DOWN,FLAT
2023-12-12,FLAT,2023,UP,FLAT,FLAT
2023-12-13,UP,2023,UP,FLAT,FLAT
2023-12-14,UP,2023,UP,UP,FLAT
2023-12-15,UP,2023,UP,DOWN,FLAT
2023-12-18,FLAT,2023,UP,UP,FLAT
2023-12-19,UP,2023,UP,DOWN,FLAT
2023-12-20,UP,2023,UP,UP,UP
2023-12-21,UP,2023,UP,DOWN,UP
2023-12-22,UP,2023,UP,DOWN,UP
2023-12-25,UP,2023,UP,FLAT,FLAT
2023-12-26,UP,2023,UP,UP,UP
2023-12-27,UP,2023,UP,UP,UP
2023-12-28,UP,2023,UP,FLAT,UP
2023-12-29,UP,2023,UP,UP,UP
2024-01-01,UP,2024,UP,DOWN,UP
2024-01-02,UP,2024,UP,UP,UP
2024-01-03,UP,2024,UP,UP,UP
2024-01-04,UP,2024,UP,FLAT,UP
2024-01-05,UP,2024,UP,UP,UP
2024-01-08,UP,2024,UP,FLAT,UP
2024-01-09,UP,2024,UP,UP,UP
2024-01-10,UP,2024,UP,FLAT,UP
2024-01-11,FLAT,2024,UP,UP,UP
2024-01-12,FLAT,2024,UP,FLAT,UP
2024-01-15,UP,2024,UP,UP,UP
2024-01-16,FLAT,2024,UP,UP,UP
2024-01-17,FLAT,2024,UP,UP,UP
2024-01-18,FLAT,2024,UP,DOWN,FLAT
2024-01-19,FLAT,2024,UP,UP,FLAT
2024-01-22,FLAT,2024,UP,UP,UP
2024-01-23,FLAT,2024,UP,FLAT,FLAT
2024-01-24,FLAT,2024,UP,FLAT,FLAT
2024-01-25,FLAT,2024,UP,UP,FLAT
2024-01-26,UP,2024,UP,UP,FLAT
2024-01-29,UP,2024,UP,UP,FLAT
2024-01-30,UP,2024,UP,DOWN,FLAT
2024-01-31,UP,2024,UP,FLAT,FLAT
2024-02-01,UP,2024,UP,DOWN,FLAT
2024-02-02,UP,2024,UP,FLAT,UP
2024-02-05,UP,2024,UP,UP,UP
2024-02-06,UP,2024,UP,FLAT,UP
2024-02-07,UP,2024,UP,FLAT,UP
2024-02-08,FLAT,2024,UP,FLAT,UP
2024-02-09,UP,2024,UP,FLAT,UP
2024-02-12,FLAT,2024,UP,UP,UP
2024-02-13,UP,2024,UP,DOWN,UP
2024-02-14,UP,2024,UP,FLAT,UP
2024-02-15,UP,2024,UP,UP,FLAT
2024-02-16,UP,2024,UP,UP,UP
2024-02-19,UP,2024,UP,FLAT,FLAT
2024-02-20,UP,2024,UP,DOWN,UP
2024-02-21,UP,2024,UP,FLAT,UP
2024-02-22,UP,2024,UP,UP,UP
2024-02-23,UP,2024,UP,UP,UP
2024-02-26,UP,2024,UP,FLAT,UP
2024-02-27,UP,2024,UP,FLAT,UP
2024-02-28,UP,2024,UP,UP,UP
2024-02-29,UP,2024,UP,DOWN,UP
2024-03-01,UP,2024,UP,UP,UP
2024-03-04,UP,2024,UP,FLAT,UP
2024-03-05,UP,2024,UP,UP,UP
2024-03-06,UP,2024,UP,UP,UP
2024-03-07,UP,2024,UP,UP,UP
2024-03-08,UP,2024,UP,FLAT,UP
2024-03-11,UP,2024,UP,DOWN,UP
2024-03-12,UP,2024,UP,DOWN,UP
2024-03-13,UP,2024,UP,FLAT,UP
2024-03-14,FLAT,2024,UP,DOWN,UP
2024-03-15,FLAT,2024,UP,UP,UP
2024-03-18,DOWN,2024,UP,UP,UP
2024-03-19,DOWN,2024,UP,FLAT,UP
2024-03-20,FLAT,2024,UP,FLAT,UP
2024-03-21,UP,2024,UP,DOWN,FLAT
2024-03-22,UP,2024,UP,UP,FLAT
2024-03-25,FLAT,2024,UP,DOWN,DOWN
2024-03-26,FLAT,2024,UP,FLAT,DOWN
2024-03-27,DOWN,2024,UP,DOWN,FLAT
2024-03-28,DOWN,2024,UP,UP,UP
2024-03-29,DOWN,2024,UP,FLAT,UP
2024-04-01,DOWN,2024,UP,UP,FLAT
2024-04-02,UP,2024,UP,UP,FLAT
2024-04-03,UP,2024,UP,UP,DOWN
2024-04-04,UP,2024,UP,FLAT,DOWN
2024-04-05,UP,2024,UP,DOWN,DOWN
2024-04-08,UP,2024,UP,UP,DOWN
2024-04-09,UP,2024,UP,DOWN,UP
2024-04-10,FLAT,2024,UP,DOWN,UP
2024-04-11,UP,2024,UP,UP,UP
2024-04-12,FLAT,2024,UP,FLAT,UP
2024-04-15,FLAT,2024,UP,FLAT,UP
2024-04-16,FLAT,2024,UP,UP,UP
2024-04-17,FLAT,2024,UP,DOWN,FLAT
2024-04-18,FLAT,2024,UP,DOWN,UP
2024-04-19,FLAT,2024,UP,UP,FLAT
2024-04-22,FLAT,2024,UP,UP,FLAT
2024-04-23,DOWN,2024,UP,UP,FLAT
2024-04-24,FLAT,2024,UP,UP,FLAT
2024-04-25,FLAT,2024,UP,UP,FLAT
2024-04-26,FLAT,2024,UP,DOWN,FLAT
2024-04-29,DOWN,2024,UP,FLAT,FLAT
2024-04-30,FLAT,2024,UP,FLAT,DOWN
2024-05-01,DOWN,2024,UP,FLAT,FLAT
2024-05-02,FLAT,2024,UP,UP,FLAT
2024-05-03,FLAT,2024,UP,FLAT,FLAT
2024-05-06,FLAT,2024,UP,UP,DOWN
2024-05-07,FLAT,2024,UP,FLAT,FLAT
2024-05-08,FLAT,2024,UP,FLAT,DOWN
2024-05-09,FLAT,2024,UP,FLAT,FLAT
2024-05-10,FLAT,2024,UP,DOWN,FLAT
2024-05-13,FLAT,2024,UP,UP,FLAT
2024-05-14,FLAT,2024,UP,DOWN,FLAT
2024-05-15,FLAT,2024,UP,FLAT,FLAT
2024-05-16,FLAT,2024,UP,UP,FLAT
2024-05-17,FLAT,2024,UP,FLAT,FLAT
2024-05-20,FLAT,2024,UP,FLAT,FLAT
2024-05-21,FLAT,2024,UP,UP,FLAT
2024-05-22,FLAT,2024,UP,UP,FLAT
2024-05-23,FLAT,2024,UP,FLAT,FLAT
2024-05-24,FLAT,2024,UP,FLAT,FLAT
2024-05-27,FLAT,2024,UP,FLAT,FLAT
2024-05-28,UP,2024,UP,DOWN,FLAT
2024-05-29,FLAT,2024,UP,UP,FLAT
2024-05-30,FLAT,2024,UP,UP,FLAT
2024-05-31,FLAT,2024,UP,FLAT,FLAT
2024-06-03,UP,2024,UP,FLAT,FLAT
2024-06-04,DOWN,2024,UP,FLAT,UP
2024-06-05,FLAT,2024,UP,DOWN,FLAT
2024-06-06,FLAT,2024,UP,FLAT,FLAT
2024-06-07,UP,2024,UP,UP,FLAT
2024-06-10,UP,2024,UP,FLAT,UP
2024-06-11,UP,2024,UP,DOWN,DOWN
2024-06-12,UP,2024,UP,DOWN,FLAT
2024-06-13,UP,2024,UP,FLAT,FLAT
2024-06-14,FLAT,2024,UP,DOWN,UP
2024-06-17,FLAT,2024,UP,UP,UP
2024-06-18,UP,2024,UP,DOWN,UP
2024-06-19,UP,2024,UP,FLAT,UP
2024-06-20,FLAT,2024,UP,UP,UP
2024-06-21,FLAT,2024,UP,FLAT,FLAT
2024-06-24,DOWN,2024,UP,FLAT,FLAT
2024-06-25,DOWN,2024,UP,FLAT,UP
2024-06-26,DOWN,2024,UP,UP,UP
2024-06-27,DOWN,2024,UP,UP,FLAT
2024-06-28,FLAT,2024,UP,FLAT,FLAT
2024-07-01,FLAT,2024,UP,FLAT,DOWN
2024-07-02,UP,2024,UP,UP,DOWN
2024-07-03,UP,2024,UP,UP,DOWN
2024-07-04,UP,2024,UP,FLAT,DOWN
2024-07-05,UP,2024,UP,FLAT,FLAT
2024-07-08,UP,2024,UP,FLAT,FLAT
2024-07-09,UP,2024,UP,FLAT,UP
2024-07-10,UP,2024,UP,FLAT,UP
2024-07-11,UP,2024,UP,FLAT,UP
2024-07-12,FLAT,2024,UP,DOWN,UP
2024-07-15,FLAT,2024,UP,UP,UP
2024-07-16,DOWN,2024,UP,UP,UP
2024-07-17,DOWN,2024,UP,UP,UP
2024-07-18,FLAT,2024,UP,FLAT,UP
2024-07-19,FLAT,2024,UP,UP,FLAT
2024-07-22,UP,2024,UP,FLAT,FLAT
2024-07-23,UP,2024,UP,FLAT,DOWN
2024-07-24,UP,2024,UP,UP,DOWN
2024-07-25,FLAT,2024,UP,UP,FLAT
2024-07-26,UP,2024,UP,UP,FLAT
2024-07-29,UP,2024,UP,FLAT,UP
2024-07-30,UP,2024,UP,FLAT,UP
2024-07-31,UP,2024,UP,UP,UP
2024-08-01,UP,2024,UP,UP,FLAT
2024-08-02,UP,2024,UP,UP,UP
2024-08-05,UP,2024,UP,UP,UP
2024-08-06,FLAT,2024,UP,FLAT,UP
2024-08-07,FLAT,2024,UP,UP,UP
2024-08-08,FLAT,2024,UP,UP,UP
2024-08-09,UP,2024,UP,DOWN,UP
2024-08-12,FLAT,2024,UP,UP,UP
2024-08-13,UP,2024,UP,DOWN,FLAT
2024-08-14,UP,2024,UP,UP,FLAT
2024-08-15,UP,2024,UP,FLAT,FLAT
2024-08-16,UP,2024,UP,DOWN,UP
2024-08-19,UP,2024,UP,FLAT,FLAT
2024-08-20,FLAT,2024,UP,UP,UP
2024-08-21,UP,2024,UP,UP,UP
2024-08-22,UP,2024,UP,DOWN,UP
2024-08-23,FLAT,2024,UP,DOWN,UP
2024-08-26,FLAT,2024,UP,UP,UP
2024-08-27,FLAT,2024,UP,FLAT,FLAT
2024-08-28,FLAT,2024,UP,UP,UP
2024-08-29,FLAT,2024,UP,UP,UP
2024-08-30,FLAT,2024,UP,FLAT,FLAT
2024-09-02,FLAT,2024,UP,UP,FLAT
2024-09-03,FLAT,2024,UP,UP,FLAT
2024-09-04,FLAT,2024,UP,DOWN,FLAT
2024-09-05,FLAT,2024,UP,FLAT,FLAT
2024-09-06,FLAT,2024,UP,FLAT,FLAT
2024-09-09,FLAT,2024,UP,UP,FLAT
2024-09-10,FLAT,2024,UP,DOWN,FLAT
2024-09-11,FLAT,2024,UP,FLAT,FLAT
2024-09-12,FLAT,2024,UP,UP,FLAT
2024-09-13,UP,2024,UP,FLAT,FLAT
2024-09-16,FLAT,2024,UP,FLAT,FLAT
2024-09-17,FLAT,2024,UP,UP,FLAT
2024-09-18,FLAT,2024,UP,UP,FLAT
2024-09-19,FLAT,2024,UP,DOWN,FLAT
2024-09-20,FLAT,2024,UP,FLAT,UP
2024-09-23,FLAT,2024,UP,UP,FLAT
2024-09-24,FLAT,2024,UP,DOWN,FLAT
2024-09-25,FLAT,2024,UP,DOWN,FLAT
2024-09-26,FLAT,2024,UP,DOWN,FLAT
2024-09-27,FLAT,2024,UP,UP,FLAT
2024-09-30,FLAT,2024,UP,UP,FLAT
2024-10-01,FLAT,2024,UP,DOWN,FLAT
2024-10-02,FLAT,2024,UP,UP,FLAT
2024-10-03,FLAT,2024,UP,UP,FLAT
2024-10-04,FLAT,2024,UP,UP,FLAT
2024-10-07,FLAT,2024,UP,UP,FLAT
2024-10-08,FLAT,2024,UP,UP,FLAT
2024-10-09,FLAT,2024,UP,UP,FLAT
2024-10-10,FLAT,2024,UP,DOWN,FLAT
2024-10-11,FLAT,2024,UP,UP,FLAT
2024-10-14,FLAT,2024,UP,UP,FLAT
2024-10-15,FLAT,2024,UP,UP,FLAT
2024-10-16,FLAT,2024,UP,UP,FLAT
2024-10-17,FLAT,2024,UP,FLAT,FLAT
2024-10-18,FLAT,2024,UP,UP,FLAT
2024-10-21,FLAT,2024,UP,UP,FLAT
2024-10-22,FLAT,2024,UP,FLAT,FLAT
2024-10-23,FLAT,2024,UP,UP,FLAT
2024-10-24,FLAT,2024,UP,UP,FLAT
2024-10-25,FLAT,2024,UP,FLAT,FLAT
2024-10-28,FLAT,2024,UP,UP,FLAT
2024-10-29,FLAT,2024,UP,UP,FLAT
2024-10-30,FLAT,2024,UP,UP,FLAT
2024-10-31,FLAT,2024,UP,DOWN,FLAT
2024-11-01,FLAT,2024,UP,FLAT,FLAT
2024-11-04,FLAT,2024,UP,DOWN,FLAT
2024-11-05,FLAT,2024,UP,UP,FLAT
2024-11-06,FLAT,2024,UP,FLAT,FLAT
2024-11-07,FLAT,2024,UP,FLAT,FLAT
2024-11-08,FLAT,2024,UP,UP,FLAT
2024-11-11,UP,2024,UP,UP,FLAT
2024-11-12,FLAT,2024,UP,UP,FLAT
2024-11-13,FLAT,2024,UP,UP,FLAT
2024-11-14,FLAT,2024,UP,UP,FLAT
2024-11-15,FLAT,2024,UP,UP,FLAT
2024-11-18,FLAT,2024,UP,UP,UP
2024-11-19,FLAT,2024,UP,UP,FLAT
2024-11-20,UP,2024,UP,FLAT,FLAT
2024-11-21,FLAT,2024,UP,UP,FLAT
2024-11-22,FLAT,2024,UP,FLAT,FLAT
2024-11-25,FLAT,2024,UP,FLAT,FLAT
2024-11-26,FLAT,2024,UP,FLAT,FLAT
2024-11-27,FLAT,2024,UP,FLAT,UP
2024-11-28,FLAT,2024,UP,UP,FLAT
2024-11-29,FLAT,2024,UP,UP,FLAT
2024-12-02,FLAT,2024,UP,DOWN,FLAT
2024-12-03,FLAT,2024,UP,DOWN,FLAT
2024-12-04,FLAT,2024,UP,UP,FLAT
2024-12-05,UP,2024,UP,UP,FLAT
2024-12-06,FLAT,2024,UP,UP,FLAT
2024-12-09,FLAT,2024,UP,FLAT,FLAT
2024-12-10,FLAT,2024,UP,DOWN,FLAT
2024-12-11,FLAT,2024,UP,FLAT,FLAT
2024-12-12,UP,2024,UP,UP,UP
2024-12-13,UP,2024,UP,FLAT,FLAT
2024-12-16,UP,2024,UP,FLAT,FLAT
2024-12-17,UP,2024,UP,FLAT,FLAT
2024-12-18,UP,2024,UP,FLAT,FLAT
2024-12-19,FLAT,2024,UP,DOWN,UP
2024-12-20,FLAT,2024,UP,UP,UP
2024-12-23,FLAT,2024,UP,UP,UP
2024-12-24,UP,2024,UP,FLAT,UP
2024-12-25,FLAT,2024,UP,FLAT,UP
2024-12-26,UP,2024,UP,UP,FLAT
2024-12-27,UP,2024,UP,UP,FLAT
2024-12-30,FLAT,2024,UP,FLAT,FLAT
2024-12-31,FLAT,2024,UP,FLAT,UP
2025-01-01,FLAT,2025,UP,UP,FLAT
2025-01-02,FLAT,2025,UP,UP,UP
2025-01-03,FLAT,2025,UP,UP,UP
2025-01-06,UP,2025,UP,FLAT,FLAT
2025-01-07,FLAT,2025,UP,FLAT,FLAT
2025-01-08,FLAT,2025,UP,UP,FLAT
2025-01-09,FLAT,2025,UP,FLAT,FLAT
2025-01-10,FLAT,2025,UP,FLAT,FLAT
2025-01-13,FLAT,2025,UP,FLAT,UP
2025-01-14,FLAT,2025,UP,UP,FLAT
2025-01-15,UP,2025,UP,UP,FLAT
2025-01-16,UP,2025,UP,UP,FLAT
2025-01-17,UP,2025,UP,DOWN,FLAT
2025-01-20,FLAT,2025,UP,UP,FLAT
2025-01-21,FLAT,2025,UP,DOWN,FLAT
2025-01-22,FLAT,2025,UP,DOWN,UP
2025-01-23,FLAT,2025,UP,FLAT,UP
2025-01-24,FLAT,2025,UP,UP,UP
2025-01-27,UP,2025,UP,UP,FLAT
2025-01-28,UP,2025,UP,UP,FLAT
2025-01-29,FLAT,2025,UP,UP,FLAT
2025-01-30,FLAT,2025,UP,FLAT,FLAT
2025-01-31,FLAT,2025,UP,UP,FLAT
2025-02-03,FLAT,2025,UP,UP,UP
2025-02-04,FLAT,2025,UP,DOWN,UP
2025-02-05,UP,2025,UP,UP,FLAT
2025-02-06,UP,2025,UP,FLAT,FLAT
2025-02-07,UP,2025,UP,FLAT,FLAT
2025-02-10,UP,2025,UP,DOWN,FLAT
2025-02-11,UP,2025,UP,UP,FLAT
2025-02-12,UP,2025,UP,FLAT,UP
2025-02-13,UP,2025,UP,FLAT,UP
2025-02-14,UP,2025,UP,UP,UP
2025-02-17,UP,2025,UP,FLAT,UP
2025-02-18,FLAT,2025,UP,UP,UP
2025-02-19,FLAT,2025,UP,DOWN,UP
2025-02-20,FLAT,2025,UP,DOWN,UP
2025-02-21,FLAT,2025,UP,FLAT,UP
2025-02-24,FLAT,2025,UP,FLAT,UP
2025-02-25,FLAT,2025,UP,FLAT,FLAT
2025-02-26,FLAT,2025,UP,UP,FLAT
2025-02-27,FLAT,2025,UP,DOWN,FLAT
2025-02-28,FLAT,2025,UP,DOWN,FLAT
2025-03-03,FLAT,2025,UP,DOWN,FLAT
2025-03-04,FLAT,2025,UP,FLAT,FLAT
2025-03-05,FLAT,2025,UP,DOWN,FLAT
2025-03-06,UP,2025,UP,UP,FLAT
2025-03-07,FLAT,2025,UP,UP,FLAT
2025-03-10,FLAT,2025,UP,UP,FLAT
2025-03-11,FLAT,2025,UP,DOWN,FLAT
2025-03-12,UP,2025,UP,UP,FLAT
2025-03-13,UP,2025,UP,UP,UP
2025-03-14,UP,2025,UP,FLAT,FLAT
2025-03-17,UP,2025,UP,UP,FLAT
2025-03-18,UP,2025,UP,FLAT,FLAT
2025-03-19,UP,2025,UP,DOWN,UP
2025-03-20,FLAT,2025,UP,FLAT,UP
