Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2023-02-13,2023,FLAT,FLAT,FLAT,0.0376749542247257,0.03538466365147602,0.9360424138755932,0.9401152874260891,0.0262826318996818,0.02450004892243499,0.9795535363403748
2023-02-14,2023,FLAT,FLAT,FLAT,0.0404391080802229,0.038044843424472105,0.9329297052084456,0.9371182150705899,0.026631186711332,0.02483694150493791,0.9795535363403748
2023-02-15,2023,FLAT,FLAT,FLAT,0.0524750432134408,0.04971644849711849,0.9086779917867776,0.9137090487878536,0.038846964999782,0.03657450271502797,0.9795535363403748
2023-02-16,2023,FLAT,FLAT,FLAT,0.0351680277179734,0.032973184585987296,0.9401619596311678,0.9440670091764586,0.0246700126508592,0.022959806237554045,0.9795535363403748
2023-02-17,2023,FLAT,FLAT,FLAT,0.0547881134755766,0.052005857924968764,0.8926810561577883,0.8981747083513756,0.0525308303666355,0.049819433723655666,0.9795535363403748
2023-02-20,2023,FLAT,FLAT,FLAT,0.0347526431897216,0.032582438444158014,0.9373662079210228,0.9413974404089713,0.027881148889256,0.026020121146870738,0.9795535363403748
2023-02-21,2023,FLAT,FLAT,FLAT,0.0355055986553087,0.03331052920398175,0.9342868453743846,0.9384448745474444,0.030207555970307,0.02824459624857382,0.9795535363403748
2023-02-22,2023,FLAT,FLAT,FLAT,0.0348089860075505,0.03263189703077906,0.9392319318084184,0.9431811595551819,0.0259590821840314,0.024186943414038854,0.9795535363403748
2023-02-23,2023,FLAT,FLAT,FLAT,0.0363092511689457,0.03407616632499389,0.9359767826043376,0.9400605716285164,0.0277139662267173,0.025863262046489654,0.9795535363403748
2023-02-24,2023,FLAT,FLAT,FLAT,0.0344405758229638,0.03227053906716941,0.9428939873998858,0.9466767945673821,0.0226654367771507,0.02105266636544852,0.9795535363403748
2023-02-27,2023,FLAT,FLAT,FLAT,0.0346540304625795,0.03248015930500177,0.940670163227842,0.9445553237899136,0.024675806309579,0.0229645169050846,0.9795535363403748
2023-02-28,2023,FLAT,FLAT,FLAT,0.0349644343620856,0.03277577706698787,0.9412132165006784,0.9450712142682398,0.0238223491372364,0.022153008664772256,0.9795535363403748
2023-03-01,2023,FLAT,FLAT,FLAT,0.0363854028913203,0.03413789421352848,0.9403935422327376,0.9442786860210205,0.0232210548759421,0.02158341976545117,0.9795535363403748
2023-03-02,2023,FLAT,FLAT,FLAT,0.0364881296966787,0.034241879198051994,0.9382157431381276,0.942200081567422,0.025296127165194,0.023558039234526037,0.9795535363403748
2023-03-03,2023,FLAT,FLAT,FLAT,0.0349543120867001,0.032765606434009,0.9414090972899958,0.9452580423509336,0.0236365906233045,0.02197635121505737,0.9795535363403748
2023-03-06,2023,FLAT,FLAT,FLAT,0.0351682437106317,0.03296826482112583,0.942211175971548,0.9460206318774023,0.0226205803178205,0.021011103301471934,0.9795535363403748
2023-03-07,2023,FLAT,FLAT,FLAT,0.0562902210359659,0.05349242050463661,0.8827229998076265,0.8884550109198021,0.0609867791564078,0.0580525685755614,0.9795535363403748
2023-03-08,2023,FLAT,FLAT,FLAT,0.0671680127757547,0.06435759825061141,0.7816936424624756,0.78835561004644,0.1511383447617697,0.14728679170294876,0.9795535363403748
2023-03-09,2023,FLAT,FLAT,FLAT,0.0651662846212648,0.0624137781200174,0.7742544579520984,0.7808669848702063,0.1605792574266368,0.15671923700977622,0.9795535363403748
2023-03-10,2023,FLAT,FLAT,FLAT,0.0531655195522835,0.05064595149441265,0.8006103122370564,0.8070866764121276,0.1462241682106602,0.1422673720934598,0.9795535363403748
2023-03-13,2023,FLAT,FLAT,FLAT,0.0503302397334897,0.04786811756826442,0.8116173517776099,0.8180382029426526,0.1380524084889004,0.13409367948908302,0.9795535363403748
2023-03-14,2023,FLAT,FLAT,FLAT,0.0518546703072725,0.049348663581853275,0.8124569503512151,0.8189015035689912,0.1356883793415122,0.13174983284915556,0.9795535363403748
2023-03-15,2023,FLAT,FLAT,FLAT,0.0655272922621436,0.06277884108417478,0.768609430124947,0.7752043474625185,0.1658632776129094,0.16201681145330668,0.9795535363403748
2023-03-16,2023,FLAT,FLAT,FLAT,0.0393209728080661,0.03707017875236064,0.8894200105536805,0.8949108516161224,0.0712590166382536,0.06801896963151705,0.9795535363403748
2023-03-17,2023,FLAT,FLAT,FLAT,0.0531071564077305,0.05048524986028009,0.851262852023825,0.8574830459266282,0.095629991568445,0.09203170421309166,0.9795535363403748
2023-03-20,2023,FLAT,FLAT,FLAT,0.0402526301630563,0.03794827048237286,0.8987037160911988,0.9040002766528391,0.0610436537457454,0.058051452864788085,0.9795535363403748
2023-03-21,2023,UP,FLAT,FLAT,0.0584446356773755,0.05571554301562998,0.8345050261272928,0.8409354874660219,0.1070503381953323,0.10334896951834832,0.9795535363403748
2023-03-22,2023,FLAT,FLAT,FLAT,0.060162001506958,0.05743042201697562,0.8170078773913885,0.8235564266019505,0.1228301211016541,0.11901315138107384,0.9795535363403748
2023-03-23,2023,UP,FLAT,FLAT,0.0500394477142292,0.04746930562245295,0.8685118548931349,0.8744756991695026,0.0814486973926361,0.07805499520804436,0.9795535363403748
2023-03-24,2023,UP,FLAT,FLAT,0.0843307466003279,0.08137890341688751,0.714457101714221,0.7208953351820553,0.201212151685451,0.19772576140105722,0.9795535363403748
2023-03-27,2023,FLAT,FLAT,FLAT,0.072871670177555,0.07010219287601359,0.7080061197923784,0.7142031652016393,0.2191222100300669,0.21569464192234725,0.9795535363403748
2023-03-28,2023,UP,FLAT,FLAT,0.0726768869216078,0.06991550364241816,0.7051645210644258,0.7113237569372586,0.2221585920139664,0.21876073942032312,0.9795535363403748
2023-03-29,2023,UP,FLAT,FLAT,0.0659234235519267,0.06323761478447343,0.7309431411834739,0.7372734710642984,0.2031334352645994,0.19948891415122827,0.9795535363403748
2023-03-30,2023,FLAT,FLAT,FLAT,0.0661275908833876,0.0634282152527596,0.7364628501972905,0.7428482173217684,0.1974095589193225,0.19372356742547192,0.9795535363403748
2023-03-31,2023,FLAT,FLAT,FLAT,0.0544820940573064,0.05197925431222466,0.7713781259799767,0.7778018345747925,0.1741397799627172,0.17021891111298296,0.9795535363403748
2023-04-03,2023,FLAT,FLAT,FLAT,0.0558623629157362,0.053327498355070044,0.7703042404147116,0.7767480305097041,0.1738333966695523,0.1699244711352257,0.9795535363403748
2023-04-04,2023,FLAT,FLAT,FLAT,0.0778870900347037,0.0750503508365348,0.7021821219887531,0.708387093578844,0.2199307879765436,0.21656255558462123,0.9795535363403748
2023-04-05,2023,FLAT,FLAT,FLAT,0.0773756899777481,0.07454470116392733,0.7031605449572808,0.7093698090320127,0.2194637650649715,0.2160854898040598,0.9795535363403748
2023-04-06,2023,FLAT,FLAT,FLAT,0.0594295546384161,0.056831490182069934,0.7585469993868023,0.7649877097468635,0.1820234459747819,0.17818080007106663,0.9795535363403748
2023-04-07,2023,UP,FLAT,FLAT,0.0804109449118186,0.07750813091917175,0.7170860964050927,0.7234996617552923,0.2025029586830886,0.198992207325536,0.9795535363403748
2023-04-10,2023,UP,FLAT,FLAT,0.0826033335233716,0.07973204781539035,0.6856628644996913,0.6917208202325436,0.2317338019769371,0.2285471319520661,0.9795535363403748
2023-04-11,2023,UP,FLAT,FLAT,0.0830349452881484,0.08009816768403363,0.7156203967080175,0.7220540013180492,0.2013446580038345,0.19784783099791717,0.9795535363403748
2023-04-12,2023,FLAT,FLAT,FLAT,0.0847820642490416,0.08182908691332948,0.71222868633895,0.7186487033876402,0.2029892494120089,0.19952220969903037,0.9795535363403748
2023-04-13,2023,FLAT,FLAT,FLAT,0.07104821332048,0.06823867453195062,0.7458934610880071,0.7524339592073799,0.1830583255915133,0.17932736626066953,0.9795535363403748
2023-04-14,2023,FLAT,FLAT,FLAT,0.0695571798066176,0.06679854073760082,0.7336572783539723,0.7400732895613181,0.196785541839411,0.19312816970108104,0.9795535363403748
2023-04-17,2023,FLAT,FLAT,FLAT,0.0735978759753723,0.07076992166917996,0.7328276086859878,0.739298130659691,0.1935745153386408,0.18993194767112911,0.9795535363403748
2023-04-18,2023,FLAT,FLAT,FLAT,0.0681555213437031,0.06538372451439096,0.7540796918018257,0.7606340770698775,0.1777647868544716,0.17398219841573145,0.9795535363403748
2023-04-19,2023,FLAT,FLAT,FLAT,0.0692932179804655,0.06648858300684957,0.7594068145957495,0.7660101089564162,0.1712999674237854,0.16750130803673427,0.9795535363403748
2023-04-20,2023,FLAT,FLAT,FLAT,0.0847531815562536,0.0817363297039131,0.7397786377328248,0.7464513409512523,0.1754681807109216,0.17181232934483465,0.9795535363403748
2023-04-21,2023,FLAT,FLAT,FLAT,0.0876515835962632,0.08459218981352505,0.7406553551404659,0.7473657154756914,0.1716930612632707,0.16804209471078366,0.9795535363403748
2023-04-24,2023,FLAT,FLAT,FLAT,0.0451335144738184,0.04263782164220669,0.9046799808754524,0.9098456385710348,0.0501865046507294,0.04751653978675839,0.9795535363403748
2023-04-25,2023,FLAT,FLAT,FLAT,0.0653310552336206,0.06237654641148865,0.8527956260741809,0.8590835977484577,0.0818733186921992,0.07853985584005371,0.9795535363403748
2023-04-26,2023,FLAT,FLAT,FLAT,0.0556900058592054,0.052966387381184865,0.8624031462571123,0.8685027320539477,0.0819068478836826,0.07853088056486747,0.9795535363403748
2023-04-27,2023,FLAT,FLAT,FLAT,0.0806624221701427,0.07766507585689547,0.756589272706513,0.7633213878700782,0.1627483051233448,0.15901353627302645,0.9795535363403748
2023-04-28,2023,FLAT,FLAT,FLAT,0.0699588822581437,0.06699718191473117,0.8184204889460455,0.8250600990647085,0.1116206287958113,0.10794271902056043,0.9795535363403748
2023-05-01,2023,FLAT,FLAT,FLAT,0.0586086769107663,0.05584914815822127,0.8450583641421431,0.8513965087123068,0.096332958947091,0.09275434312947199,0.9795535363403748
2023-05-02,2023,FLAT,FLAT,FLAT,0.071528234316709,0.06849626423918777,0.8306692828372422,0.8372333337427866,0.0978024828460493,0.09427040201802568,0.9795535363403748
2023-05-03,2023,FLAT,FLAT,FLAT,0.0648160249241905,0.06203339416338023,0.791727183404407,0.7983727369537089,0.143456791671403,0.1395938688829108,0.9795535363403748
2023-05-04,2023,FLAT,FLAT,FLAT,0.071984436575886,0.06909402901862836,0.7748124251426247,0.7815176653083715,0.1532031382814895,0.14938830567300002,0.9795535363403748
2023-05-05,2023,FLAT,FLAT,FLAT,0.0807587440599368,0.07777666025897498,0.7498408851706094,0.7565359209286788,0.1694003707694544,0.16568741881234622,0.9795535363403748
2023-05-08,2023,UP,FLAT,FLAT,0.0713577409036537,0.0685118983252665,0.7604152274496967,0.7670528112695455,0.16822703164665,0.16443529040518795,0.9795535363403748
2023-05-09,2023,UP,FLAT,FLAT,0.0488448458593123,0.0463124815694385,0.8683567789930177,0.8743122264714807,0.0827983751476706,0.07937529195908091,0.9795535363403748
2023-05-10,2023,UP,FLAT,FLAT,0.0831461497631421,0.08017285857486067,0.7312135492410539,0.7377989278501905,0.1856403009958047,0.1820282135749488,0.9795535363403748
2023-05-11,2023,UP,FLAT,FLAT,0.0593916325266148,0.05665328207974148,0.8281692313969838,0.8346533079070835,0.1124391360764019,0.10869341001317508,0.9795535363403748
2023-05-12,2023,UP,FLAT,FLAT,0.0826257474357254,0.0796519349075392,0.7346465958782458,0.7412544964700414,0.1827276566860294,0.17909356862241926,0.9795535363403748
2023-05-15,2023,UP,FLAT,FLAT,0.0922293041970919,0.0893551451283679,0.6253967462871346,0.6306057155384953,0.2823739495157735,0.2800391393331367,0.9795535363403748
2023-05-16,2023,UP,FLAT,FLAT,0.0984080811334353,0.09551002479916117,0.6087291675753717,0.6137072522341146,0.2928627512911932,0.29078272296672425,0.9795535363403748
2023-05-17,2023,UP,FLAT,FLAT,0.0937584133055815,0.09085958357081551,0.6325958493407429,0.6379595992168436,0.2736457373536755,0.27118081721234083,0.9795535363403748
2023-05-18,2023,UP,FLAT,FLAT,0.0966392000343729,0.09360622096405415,0.687848912028671,0.6941215680103757,0.2155118879369557,0.2122722110255702,0.9795535363403748
2023-05-19,2023,UP,FLAT,FLAT,0.0921686157937404,0.08915986965887182,0.6972994273986203,0.7036388901573212,0.210531956807639,0.20720124018380692,0.9795535363403748
2023-05-22,2023,UP,FLAT,FLAT,0.0924937240746751,0.08947892817190763,0.6983985276713761,0.7047552946246911,0.2091077482539483,0.2057657772034013,0.9795535363403748
2023-05-23,2023,UP,FLAT,FLAT,0.0774190244844084,0.07451450441988762,0.7392514144617113,0.7458301069522292,0.1833295610538806,0.1796553886278832,0.9795535363403748
2023-05-24,2023,UP,FLAT,FLAT,0.0798659520892817,0.0769362088972559,0.733344411643039,0.739906619610196,0.18678963626768,0.1831571714925481,0.9795535363403748
2023-05-25,2023,UP,FLAT,FLAT,0.0795080435925496,0.07658355317251918,0.7334400979175487,0.739998449312411,0.1870518584899022,0.18341799751506993,0.9795535363403748
2023-05-26,2023,UP,FLAT,FLAT,0.0813068612167046,0.07835635939989313,0.7329484971062328,0.7395258211762848,0.1857446416770632,0.18211781942382202,0.9795535363403748
2023-05-29,2023,UP,FLAT,FLAT,0.099856386104584,0.0969840493000543,0.5831081302932791,0.5875844095140731,0.317035483602137,0.31543154118587263,0.9795535363403748
2023-05-30,2023,UP,UP,UP,0.1450406789823798,0.14222257012453246,0.3501941470338257,0.349766538262618,0.5047651739837945,0.5080108916128496,0.9795535363403748
2023-05-31,2023,UP,UP,UP,0.2008420166248061,0.19823447398965316,0.2304235276598341,0.22808513615278178,0.5687344557153599,0.5736803898575652,0.9795535363403748
2023-06-01,2023,UP,UP,UP,0.1842448626765127,0.1815542160997006,0.2607395357018028,0.25880088976606963,0.5550156016216846,0.5596448941342298,0.9795535363403748
2023-06-02,2023,UP,UP,UP,0.1773494944731597,0.17451090516403914,0.2349498733213562,0.2325505654048785,0.5877006322054843,0.5929385294310824,0.9795535363403748
2023-06-05,2023,UP,UP,UP,0.1985321734186546,0.19583970453167354,0.2159352789842458,0.2133807177335735,0.5855325475970996,0.5907795777347529,0.9795535363403748
2023-06-06,2023,UP,UP,UP,0.2174219429692361,0.21482806898681653,0.1869336170638646,0.1841218981420695,0.5956444399668993,0.601050032871114,0.9795535363403748
2023-06-07,2023,UP,UP,UP,0.3317669058844851,0.330309166154621,0.0878091955190279,0.0850310575005549,0.5804238985964867,0.5846597763448241,0.9795535363403748
2023-06-08,2023,UP,UP,UP,0.306609273142648,0.30491352337821065,0.1098917848013557,0.1069682990475276,0.5834989420559958,0.5881181775742618,0.9795535363403748
2023-06-09,2023,UP,UP,UP,0.3161905047668678,0.31459165750729995,0.1017300373208028,0.09884791540713887,0.5820794579123293,0.5865604270855612,0.9795535363403748
2023-06-12,2023,FLAT,UP,UP,0.3003444308849911,0.29848978415839694,0.1062899702394397,0.10336789731632924,0.5933655988755688,0.5981423185252738,0.9795535363403748
2023-06-13,2023,FLAT,UP,UP,0.3236735467366609,0.3223676711190006,0.1144009106846482,0.11149253128417295,0.5619255425786905,0.5661397975968264,0.9795535363403748
2023-06-14,2023,FLAT,UP,UP,0.3425271586090527,0.34218624973160494,0.1764046049643463,0.1738049340615014,0.4810682364266009,0.48400881620689373,0.9795535363403748
2023-06-15,2023,UP,UP,UP,0.3154742910462194,0.3145416450859866,0.1758723756648038,0.17322672034776748,0.5086533332889768,0.5122316345662459,0.9795535363403748
2023-06-16,2023,UP,UP,UP,0.3481072585673485,0.34786120235320867,0.1723124702979911,0.1696817009794692,0.47958027113466,0.4824570966673221,0.9795535363403748
2023-06-19,2023,UP,UP,UP,0.366270005710944,0.36645495039538717,0.1744050792562423,0.17181145856729238,0.4593249150328132,0.46173359103732037,0.9795535363403748
2023-06-20,2023,UP,UP,UP,0.3631589277266543,0.363293726443176,0.1773367925314461,0.17476812408163878,0.4595042797418992,0.46193814947518536,0.9795535363403748
2023-06-21,2023,UP,UP,UP,0.3669317923682161,0.3672356669588618,0.1890191423080519,0.18657443899894924,0.4440490653237317,0.446189894042189,0.9795535363403748
2023-06-22,2023,UP,UP,UP,0.3915501665971486,0.39172811514454314,0.1130220576460696,0.11017849348010188,0.4954277757567816,0.49809339137535497,0.9795535363403748
2023-06-23,2023,UP,UP,UP,0.3649209743172366,0.3645084670488922,0.1146872970689019,0.1118230864647908,0.5203917286138615,0.5236684464863169,0.9795535363403748
2023-06-26,2023,FLAT,UP,UP,0.3454487634768946,0.34437847182994485,0.0957435793847373,0.09292442741699657,0.558807657138368,0.5626971007530586,0.9795535363403748
2023-06-27,2023,FLAT,UP,UP,0.3063398579140651,0.3046949296794897,0.115199277436095,0.11226528560072917,0.5784608646498394,0.5830397847197811,0.9795535363403748
2023-06-28,2023,FLAT,UP,UP,0.3159425932495082,0.3144974486188471,0.1160881338204004,0.11316722456419492,0.5679692729300909,0.5723353268169579,0.9795535363403748
2023-06-29,2023,FLAT,UP,UP,0.3604586113892342,0.3603500371393222,0.1547248294712357,0.15197163322519078,0.48481655913953,0.487678329635487,0.9795535363403748
2023-06-30,2023,UP,UP,UP,0.328831450418448,0.3280579106266325,0.1593113321567434,0.15655050314838995,0.5118572174248092,0.5153915862249776,0.9795535363403748
2023-07-03,2023,UP,UP,UP,0.3246941264367249,0.3239439135679164,0.1739367408367844,0.17128855097655019,0.5013691327264908,0.5047675354555334,0.9795535363403748
2023-07-04,2023,UP,UP,UP,0.3235833688521973,0.32284091635933176,0.1783603549222561,0.17575231376651063,0.4980562762255468,0.5014067698741577,0.9795535363403748
2023-07-05,2023,FLAT,UP,UP,0.3001636519414205,0.2989731355533365,0.1845031316029005,0.18191401351496425,0.5153332164556791,0.5191128509316992,0.9795535363403748
2023-07-06,2023,FLAT,UP,UP,0.3310818309817774,0.33056235614662727,0.1871546990976851,0.18464933886602036,0.4817634699205371,0.4847883049873523,0.9795535363403748
2023-07-07,2023,FLAT,UP,UP,0.3376919811404958,0.33738418933111314,0.1974363598246654,0.1950588651435462,0.4648716590348387,0.46755694552534066,0.9795535363403748
2023-07-10,2023,UP,UP,UP,0.3137524484808274,0.31295322149845217,0.202252095479012,0.19989637920346354,0.4839954560401608,0.48715039929808435,0.9795535363403748
2023-07-11,2023,UP,UP,UP,0.3317706575385133,0.33132121176259727,0.195707794622079,0.19330123071217084,0.4725215478394078,0.4753775575252319,0.9795535363403748
2023-07-12,2023,UP,UP,UP,0.3522043613083109,0.3525769621871235,0.2901107631039151,0.2892443413046489,0.3576848755877743,0.35817869650822765,0.9795535363403748
2023-07-13,2023,UP,UP,UP,0.3335427402967016,0.33305179729758294,0.1833698381746985,0.18082764598950785,0.4830874215286002,0.4861205567129093,0.9795535363403748
2023-07-14,2023,UP,UP,UP,0.2984922559234345,0.2972513284057946,0.1819721174001806,0.1793532845178599,0.5195356266763852,0.5233953870763455,0.9795535363403748
2023-07-17,2023,UP,UP,UP,0.2937167298593576,0.29232598499980583,0.1739288967532781,0.17122241853356931,0.5323543733873644,0.5364515964666248,0.9795535363403748
2023-07-18,2023,FLAT,UP,UP,0.3505248724614609,0.3503004288270962,0.168026192942735,0.16536100947801394,0.481448934595804,0.48433856169488976,0.9795535363403748
2023-07-19,2023,FLAT,UP,UP,0.323916673921089,0.3231069652091524,0.1681725893077676,0.16547259223490746,0.5079107367711438,0.5114204425559402,0.9795535363403748
2023-07-20,2023,UP,UP,UP,0.3365989797142267,0.3363963194295682,0.2207577593262474,0.2186907958384686,0.4426432609595259,0.4449128847319632,0.9795535363403748
2023-07-21,2023,FLAT,UP,UP,0.3220065611178076,0.3215153028169429,0.2272714956930324,0.22528037634787876,0.4507219431891603,0.45320432083517825,0.9795535363403748
2023-07-24,2023,FLAT,UP,UP,0.3221469023602763,0.3216664794744836,0.2289505935660865,0.2269853682691619,0.4489025040736371,0.45134815225635444,0.9795535363403748
2023-07-25,2023,FLAT,UP,UP,0.3176453018758134,0.3170083224800291,0.2167320796911558,0.2145784309796404,0.465622618433031,0.46841324654033045,0.9795535363403748
2023-07-26,2023,FLAT,UP,UP,0.3140821301167888,0.3133731602390916,0.2175130189947578,0.21536411107006495,0.4684048508884533,0.47126272869084357,0.9795535363403748
2023-07-27,2023,FLAT,UP,UP,0.3151260556578482,0.3144185141995364,0.2135213589729579,0.21131807519824733,0.4713525853691942,0.4742634106022163,0.9795535363403748
2023-07-28,2023,FLAT,FLAT,FLAT,0.3003030159558272,0.2994392425431033,0.4523174206216026,0.45488890587404945,0.2473795634225704,0.24567185158284735,0.9795535363403748
2023-07-31,2023,FLAT,FLAT,FLAT,0.3191221077156751,0.31881848904012794,0.3632785979433337,0.3639160648108439,0.3175992943409916,0.3172654461490282,0.9795535363403748
2023-08-01,2023,FLAT,FLAT,FLAT,0.2847690637366258,0.28362149540407805,0.4601014174130469,0.462859383090248,0.2551295188503273,0.25351912150567385,0.9795535363403748
2023-08-02,2023,FLAT,FLAT,FLAT,0.2833555642688795,0.2821776006606914,0.4622598442542843,0.46506500464456124,0.2543845914768362,0.2527573946947474,0.9795535363403748
2023-08-03,2023,FLAT,FLAT,FLAT,0.3041766802561942,0.30356223487461653,0.3816966466636524,0.382734943148065,0.3141266730801537,0.3137028219773185,0.9795535363403748
2023-08-04,2023,FLAT,FLAT,FLAT,0.3243956872738943,0.32419936179389497,0.3610836149181493,0.36167305470025235,0.3145206978079567,0.3141275835058527,0.9795535363403748
2023-08-07,2023,FLAT,FLAT,FLAT,0.3166367556110294,0.3162916763170116,0.3499949711211083,0.3503452523087912,0.3333682732678627,0.33336307137419713,0.9795535363403748
2023-08-08,2023,FLAT,FLAT,FLAT,0.3288684271240672,0.328775252493387,0.3393726050669199,0.33949918555748515,0.3317589678090134,0.3317255619491278,0.9795535363403748
2023-08-09,2023,FLAT,UP,UP,0.3278538015919389,0.3277334140266824,0.3183873355815851,0.31807583976429243,0.3537588628264763,0.35419074620902524,0.9795535363403748
2023-08-10,2023,FLAT,FLAT,FLAT,0.2824212877992259,0.2813904783559548,0.3928837913511993,0.39415642402438494,0.3246949208495751,0.3244530976196601,0.9795535363403748
2023-08-11,2023,FLAT,FLAT,FLAT,0.307100477935396,0.3065257798408306,0.3921196059292826,0.3933874649879332,0.3007799161353218,0.3000867551712361,0.9795535363403748
2023-08-14,2023,FLAT,FLAT,FLAT,0.2692589933783241,0.26797592745661925,0.4100297793733911,0.4116739272421498,0.3207112272482854,0.32035014530123096,0.9795535363403748
2023-08-15,2023,FLAT,FLAT,FLAT,0.1664006718591045,0.1636636688129846,0.5228599346749315,0.5266976519984197,0.3107393934659638,0.30963867918859567,0.9795535363403748
2023-08-16,2023,UP,FLAT,FLAT,0.1575707706795445,0.15470668343985533,0.5621009701522502,0.5667308494223909,0.2803282591682053,0.2785624671377538,0.9795535363403748
2023-08-17,2023,DOWN,FLAT,FLAT,0.1827512455855137,0.18022269470654279,0.4680063050551448,0.47067950856646457,0.349242449359342,0.3490977967269926,0.9795535363403748
2023-08-18,2023,DOWN,FLAT,FLAT,0.1661582114021308,0.16345278587358744,0.5026062547012178,0.5059787810179679,0.3312355338966518,0.33056843310844464,0.9795535363403748
2023-08-21,2023,DOWN,FLAT,FLAT,0.173500087954063,0.17089825876629428,0.4601331024779695,0.4625545802410725,0.3663668095679681,0.3665471609926331,0.9795535363403748
2023-08-22,2023,DOWN,FLAT,FLAT,0.1702911457622211,0.16765875316117224,0.4657344689076845,0.46826644081731617,0.3639743853300949,0.36407480602151165,0.9795535363403748
2023-08-23,2023,DOWN,FLAT,FLAT,0.1647971997983458,0.16212110190681894,0.4691671218342042,0.47173883290057805,0.3660356783674505,0.36614006519260295,0.9795535363403748
2023-08-24,2023,UP,UP,UP,0.366905840476098,0.3665782939146818,0.1181788179793927,0.11531394018160462,0.514915341544509,0.5181077659037135,0.9795535363403748
2023-08-25,2023,UP,UP,UP,0.3891574007701407,0.3897180410248806,0.154828187432766,0.15209684366176035,0.4560144117970933,0.4581851153133591,0.9795535363403748
2023-08-28,2023,UP,UP,UP,0.3706714792105287,0.3709151028554671,0.1687619062285017,0.16612196963557527,0.4605666145609695,0.46296292750895773,0.9795535363403748
2023-08-29,2023,UP,UP,UP,0.3839730951218437,0.38457327424756355,0.1745332429458081,0.17195269663965398,0.4414936619323484,0.44347402911278255,0.9795535363403748
2023-08-30,2023,FLAT,UP,UP,0.3975080865333107,0.39851669801737455,0.1866677885334992,0.18421192425103722,0.4158241249331897,0.4172713777315881,0.9795535363403748
2023-08-31,2023,FLAT,DOWN,DOWN,0.4530068863963207,0.4553786507565018,0.1917489945110793,0.18932478708457035,0.3552441190925995,0.35529656215892785,0.9795535363403748
2023-09-01,2023,UP,DOWN,DOWN,0.3925249417878732,0.39365665850436343,0.2314517783345343,0.229573841916916,0.3760232798775923,0.37676949957872047,0.9795535363403748
2023-09-04,2023,FLAT,UP,UP,0.3830807337326822,0.38397442819697897,0.2274827071256391,0.22554639427887344,0.3894365591416785,0.39047917752414757,0.9795535363403748
2023-09-05,2023,FLAT,DOWN,DOWN,0.3929851675326276,0.3941136945377724,0.22808273946429,0.22615478360434552,0.3789320930030822,0.379731521857882,0.9795535363403748
2023-09-06,2023,FLAT,DOWN,DOWN,0.3913958889042405,0.392561380040131,0.2482411233885773,0.24662523446772106,0.3603629877071826,0.36081338549214786,0.9795535363403748
2023-09-07,2023,UP,DOWN,DOWN,0.4030687743809549,0.40453613958878887,0.2601179329525427,0.2586891349112572,0.3368132926665024,0.3367747254999539,0.9795535363403748
2023-09-08,2023,UP,DOWN,DOWN,0.3687213602083031,0.3694315954416629,0.273054245131931,0.2718703017349302,0.3582243946597664,0.3586981028234069,0.9795535363403748
2023-09-11,2023,UP,FLAT,FLAT,0.3118798401024138,0.31142658789185684,0.3705247625904849,0.37131933675331474,0.317595397307102,0.3172540753548284,0.9795535363403748
2023-09-12,2023,UP,DOWN,DOWN,0.3900800666232946,0.39127360682957246,0.2720189493590164,0.2708059184398281,0.3379009840176889,0.33792047473059933,0.9795535363403748
2023-09-13,2023,FLAT,UP,UP,0.3477362417620649,0.3479198082308512,0.2537018820506193,0.252170797716947,0.3985618761873156,0.3999093940522019,0.9795535363403748
2023-09-14,2023,UP,UP,UP,0.3637124240852253,0.3643002104178425,0.2690058402915147,0.26774950321416735,0.3672817356232597,0.36795028636799004,0.9795535363403748
2023-09-15,2023,UP,UP,UP,0.3500686908317806,0.3503396988872341,0.265204663277623,0.2638763733649229,0.3847266458905967,0.3857839277478429,0.9795535363403748
2023-09-18,2023,UP,UP,UP,0.3620861402243467,0.36261924948821894,0.262124109984932,0.260745788514204,0.3757897497907214,0.376634961997577,0.9795535363403748
2023-09-19,2023,UP,UP,UP,0.3629429273590743,0.3635107915717844,0.267970515370758,0.26669563274487357,0.3690865572701678,0.36979357568334204,0.9795535363403748
2023-09-20,2023,FLAT,FLAT,FLAT,0.2931318949757234,0.2922114034907729,0.432805566542447,0.43496999263035324,0.2740625384818301,0.2728186038788739,0.9795535363403748
2023-09-21,2023,UP,UP,UP,0.2897425608460394,0.2886446260241085,0.2422702518709208,0.24045242796781496,0.4679871872830395,0.47090294600807653,0.9795535363403748
2023-09-22,2023,UP,UP,UP,0.1997943333731921,0.19735425284294164,0.2886058625647083,0.2872780131182875,0.5115998040620995,0.5153677340387709,0.9795535363403748
2023-09-25,2023,UP,UP,UP,0.2005344639557897,0.1980611772407236,0.2723142472826958,0.27067887558840137,0.5271512887615143,0.531259947170875,0.9795535363403748
2023-09-26,2023,UP,UP,UP,0.1979988967669803,0.1955083261696889,0.2773413150040749,0.27578579619299315,0.5246597882289449,0.528705877637318,0.9795535363403748
