Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2021-12-06,2021,FLAT,UP,UP,0.4770837239845926,0.43452556191364355,0.08839071410176425,0.4770837239845926
2021-12-07,2021,UP,UP,DOWN,0.5426866991974321,0.3659088497177816,0.09140445108478651,0.5426866991974321
2021-12-08,2021,UP,UP,UP,0.5206494929549015,0.3796338876827696,0.09971661936232853,0.5206494929549015
2021-12-09,2021,UP,UP,UP,0.5673201962608047,0.31652229504076723,0.11615750869842842,0.5673201962608047
2021-12-10,2021,UP,UP,UP,0.5601415677446193,0.3194481219476834,0.12041031030769751,0.5601415677446193
2021-12-13,2021,DOWN,UP,FLAT,0.5391892033137534,0.34126622822159747,0.11954456846464948,0.5391892033137534
2021-12-14,2021,DOWN,UP,UP,0.4732962157328007,0.441096790671909,0.08560699359529059,0.4732962157328007
2021-12-15,2021,DOWN,UP,UP,0.4710548715455459,0.4460870476662957,0.08285808078815864,0.4710548715455459
2021-12-16,2021,DOWN,DOWN,UP,0.4700082582093545,0.4700082582093545,0.07966337976022426,0.4503283620304214
2021-12-17,2021,DOWN,DOWN,UP,0.4700082582093545,0.4700082582093545,0.07966337976022426,0.4503283620304214
2021-12-20,2021,DOWN,DOWN,DOWN,0.52965127026455,0.52965127026455,0.06138338807912789,0.4089653416563221
2021-12-21,2021,DOWN,DOWN,DOWN,0.48062908928711756,0.48062908928711756,0.05886394352400984,0.4605069671888724
2021-12-22,2021,UP,DOWN,DOWN,0.48062908928711756,0.48062908928711756,0.05886394352400984,0.4605069671888724
2021-12-23,2021,UP,DOWN,DOWN,0.48062908928711756,0.48062908928711756,0.05886394352400984,0.4605069671888724
2021-12-24,2021,UP,DOWN,DOWN,0.48062908928711756,0.48062908928711756,0.05886394352400984,0.4605069671888724
2021-12-27,2021,UP,DOWN,DOWN,0.4756802421289164,0.4756802421289164,0.08214711600678845,0.44217264186429517
2021-12-28,2021,UP,DOWN,DOWN,0.4746191310178053,0.4746191310178053,0.08207211600678845,0.4433087529754063
2021-12-29,2021,UP,DOWN,UP,0.5552488991183047,0.5552488991183047,0.07950277287485305,0.36524832800684237
2021-12-30,2021,UP,DOWN,UP,0.6002484543479408,0.6002484543479408,0.07844510805947368,0.3213064375925852
2021-12-31,2021,UP,DOWN,UP,0.5619928189019662,0.5619928189019662,0.08674109477042727,0.3512660863276066
2022-01-03,2022,UP,DOWN,UP,0.5165939620209802,0.5165939620209802,0.06225527327874578,0.4211507647002743
2022-01-04,2022,UP,DOWN,UP,0.47730328249905946,0.47730328249905946,0.07657841099384438,0.4461183065070958
2022-01-05,2022,DOWN,DOWN,UP,0.48703739777246985,0.48703739777246985,0.07217295058014013,0.44078965164738987
2022-01-06,2022,DOWN,DOWN,UP,0.4676214935566964,0.4676214935566964,0.08868335480177204,0.44369515164153145
2022-01-07,2022,DOWN,DOWN,UP,0.45997551386260577,0.45997551386260577,0.09638509512630544,0.44363939101108874
2022-01-10,2022,DOWN,DOWN,UP,0.45702868116794604,0.45702868116794604,0.09348769901016127,0.44948361982189267
2022-01-11,2022,DOWN,UP,UP,0.47060613939283275,0.41254175299706797,0.11685210761009947,0.47060613939283275
2022-01-12,2022,UP,DOWN,DOWN,0.48179962744702176,0.48179962744702176,0.10286601727554448,0.41533435527743406
2022-01-13,2022,DOWN,DOWN,DOWN,0.5006175374113796,0.5006175374113796,0.14443679911516133,0.3549456634734591
2022-01-14,2022,DOWN,DOWN,DOWN,0.5383983193632698,0.5383983193632698,0.1407881818609174,0.32081349877581256
2022-01-17,2022,UP,DOWN,DOWN,0.5189483196096328,0.5189483196096328,0.14305617726436873,0.33799550312599824
2022-01-18,2022,FLAT,DOWN,DOWN,0.5202663158383093,0.5202663158383093,0.16266402786551867,0.3170696562961722
2022-01-19,2022,UP,DOWN,UP,0.5535810875548182,0.5535810875548182,0.16028183590945416,0.2861370765357278
2022-01-20,2022,UP,DOWN,DOWN,0.5773468150175384,0.5773468150175384,0.17291207222713895,0.24974111275532296
2022-01-21,2022,FLAT,DOWN,DOWN,0.5452460213616904,0.5452460213616904,0.19018472961035815,0.26456924902795204
2022-01-24,2022,DOWN,DOWN,UP,0.49689268676494736,0.49689268676494736,0.18606782137201303,0.31703949186303965
2022-01-25,2022,DOWN,DOWN,FLAT,0.520399357087825,0.520399357087825,0.16441167951730062,0.3151889633948745
2022-01-26,2022,DOWN,DOWN,UP,0.49648222842784545,0.49648222842784545,0.17196292527692228,0.33155484629523246
2022-01-27,2022,DOWN,DOWN,UP,0.5035860271792089,0.5035860271792089,0.15802924664271034,0.338384726178081
2022-01-28,2022,FLAT,DOWN,FLAT,0.5105454223462668,0.5105454223462668,0.16361016144578064,0.3258444162079526
2022-01-31,2022,UP,DOWN,DOWN,0.5107952241881617,0.5107952241881617,0.13511148885234817,0.35409328695948994
2022-02-01,2022,UP,DOWN,DOWN,0.5291043568115131,0.5291043568115131,0.15827949742596403,0.3126161457625235
2022-02-02,2022,UP,DOWN,DOWN,0.5252159929338073,0.5252159929338073,0.15707669133987884,0.31770731572631433
2022-02-03,2022,FLAT,DOWN,DOWN,0.5342745805426451,0.5342745805426451,0.15774829062157275,0.3079771288357826
2022-02-04,2022,FLAT,DOWN,FLAT,0.5536388488924605,0.5536388488924605,0.14952591519231592,0.2968352359152242
2022-02-07,2022,FLAT,DOWN,UP,0.5049473914530873,0.5049473914530873,0.1556177383249258,0.3394348702219873
2022-02-08,2022,FLAT,DOWN,UP,0.5352899725713776,0.5352899725713776,0.14604587658780263,0.3186641508408203
2022-02-09,2022,FLAT,DOWN,UP,0.43191579894387555,0.43191579894387555,0.15942842475236813,0.40865577630375666
2022-02-10,2022,UP,DOWN,FLAT,0.41882244710647626,0.41882244710647626,0.1828929853684971,0.398284567525027
2022-02-11,2022,UP,DOWN,FLAT,0.4353079378952586,0.4353079378952586,0.16855826182954578,0.39613380027519585
2022-02-14,2022,UP,UP,FLAT,0.4298104026959809,0.3900293385380059,0.1801602587660134,0.4298104026959809
2022-02-15,2022,UP,UP,FLAT,0.42724544186149915,0.3910918237383161,0.181662734400185,0.42724544186149915
2022-02-16,2022,UP,UP,FLAT,0.4286325692704719,0.3872192320801419,0.18414819864938667,0.4286325692704719
2022-02-17,2022,UP,UP,UP,0.40917264806563536,0.40849292822257205,0.182334423711793,0.40917264806563536
2022-02-18,2022,UP,UP,UP,0.42093886562660016,0.366844506655477,0.21221662771792307,0.42093886562660016
2022-02-21,2022,UP,UP,UP,0.41494819501946706,0.36408429926678054,0.22096750571375276,0.41494819501946706
2022-02-22,2022,UP,DOWN,UP,0.4209903732455957,0.4209903732455957,0.19132586945914196,0.38768375729526283
2022-02-23,2022,UP,DOWN,UP,0.40917208182496795,0.40917208182496795,0.1975449842275398,0.3932829339474924
2022-02-24,2022,FLAT,DOWN,UP,0.4469120027157281,0.4469120027157281,0.1856576538195206,0.36743034346475156
2022-02-25,2022,UP,DOWN,UP,0.4426484835733581,0.4426484835733581,0.17859182556034103,0.37875969086630085
2022-02-28,2022,UP,DOWN,UP,0.45153492076427015,0.45153492076427015,0.18133845243928048,0.3671266267964494
2022-03-01,2022,UP,DOWN,UP,0.43069412568224147,0.43069412568224147,0.1972489199986197,0.37205695431913893
2022-03-02,2022,UP,DOWN,UP,0.4512627801444587,0.4512627801444587,0.1876113544038127,0.3611258654517286
2022-03-03,2022,UP,DOWN,FLAT,0.44107259025915474,0.44107259025915474,0.20585714586149895,0.35307026387934676
2022-03-04,2022,UP,DOWN,UP,0.41752521078326715,0.41752521078326715,0.20411534875759202,0.3783594404591416
2022-03-07,2022,UP,DOWN,UP,0.4200258882795038,0.4200258882795038,0.172474980679853,0.40749913104064356
2022-03-08,2022,UP,UP,UP,0.43407639962878714,0.39513574231777454,0.17078785805343902,0.43407639962878714
2022-03-09,2022,FLAT,UP,UP,0.4226614261860334,0.4207426331462101,0.15659594066775714,0.4226614261860334
2022-03-10,2022,DOWN,UP,UP,0.4343599728911986,0.4196286890298689,0.14601133807893293,0.4343599728911986
2022-03-11,2022,FLAT,UP,UP,0.42037235094912967,0.41333749618124244,0.16629015286962842,0.42037235094912967
2022-03-14,2022,FLAT,UP,UP,0.4495775110803298,0.3437022621449882,0.20672022677468252,0.4495775110803298
2022-03-15,2022,UP,UP,UP,0.45795110229879227,0.32802344226840574,0.21402545543280266,0.45795110229879227
2022-03-16,2022,UP,UP,FLAT,0.45725593937459547,0.34107222798996867,0.2016718326354361,0.45725593937459547
2022-03-17,2022,UP,UP,DOWN,0.4791712721100505,0.31385700355364454,0.2069717243363052,0.4791712721100505
2022-03-18,2022,FLAT,UP,FLAT,0.4966561107187521,0.29601987333746965,0.2073240159437786,0.4966561107187521
2022-03-21,2022,FLAT,UP,FLAT,0.5041389900615338,0.2843488485996735,0.21151216133879303,0.5041389900615338
2022-03-22,2022,DOWN,UP,UP,0.5111361115679572,0.2811045531548771,0.20775933527716606,0.5111361115679572
2022-03-23,2022,DOWN,UP,UP,0.4692146991286776,0.2993492855028225,0.23143601536850014,0.4692146991286776
2022-03-24,2022,DOWN,UP,UP,0.4574558022901863,0.30016955114541494,0.2423746465643989,0.4574558022901863
2022-03-25,2022,DOWN,UP,FLAT,0.43149355051470073,0.31436673460437126,0.25413971488092807,0.43149355051470073
2022-03-28,2022,DOWN,FLAT,FLAT,0.37878572738879374,0.2666489125216935,0.37878572738879374,0.35456536008951284
2022-03-29,2022,UP,UP,DOWN,0.44519707517436974,0.3516680762846011,0.20313484854102917,0.44519707517436974
2022-03-30,2022,FLAT,UP,DOWN,0.4051033144889893,0.3702651221528375,0.22463156335817344,0.4051033144889893
2022-03-31,2022,FLAT,UP,DOWN,0.3910406415488356,0.3779785907923722,0.2309807676587924,0.3910406415488356
2022-04-01,2022,FLAT,DOWN,DOWN,0.38550419051698775,0.38550419051698775,0.23985791012381036,0.37463789935920233
2022-04-04,2022,FLAT,DOWN,DOWN,0.3961758300125418,0.3961758300125418,0.23359447432722957,0.3702296956602289
2022-04-05,2022,DOWN,UP,UP,0.4284917867413009,0.3513332824815017,0.220174930777198,0.4284917867413009
2022-04-06,2022,DOWN,UP,FLAT,0.43152129510776926,0.3010717076731239,0.26740699721910716,0.43152129510776926
2022-04-07,2022,DOWN,UP,FLAT,0.517650616194933,0.2247159552999427,0.2576334285051241,0.517650616194933
2022-04-08,2022,DOWN,UP,FLAT,0.5092144323656128,0.22387366934747788,0.26691189828690925,0.5092144323656128
2022-04-11,2022,FLAT,UP,FLAT,0.5526513236253152,0.20522257399264357,0.24212610238204135,0.5526513236253152
2022-04-12,2022,FLAT,UP,DOWN,0.541896874632917,0.20057864221077767,0.2575244831563053,0.541896874632917
2022-04-13,2022,FLAT,UP,DOWN,0.5403270328988978,0.1943006414245366,0.26537232567656566,0.5403270328988978
2022-04-14,2022,UP,UP,DOWN,0.5051743750034865,0.20351954950673556,0.29130607548977794,0.5051743750034865
2022-04-15,2022,UP,UP,DOWN,0.4893210151232038,0.2180272420491361,0.2926517428276599,0.4893210151232038
2022-04-18,2022,UP,UP,FLAT,0.4066862656331316,0.2573680450819833,0.33594568928488533,0.4066862656331316
2022-04-19,2022,UP,FLAT,FLAT,0.6368037588737336,0.1738815028617215,0.6368037588737336,0.18931473826454573
2022-04-20,2022,UP,FLAT,FLAT,0.6198210260235055,0.160310283021373,0.6198210260235055,0.21986869095512235
2022-04-21,2022,UP,FLAT,UP,0.6135140514600472,0.1561159794640722,0.6135140514600472,0.23036996907588134
2022-04-22,2022,UP,UP,UP,0.3857359333095137,0.23118155475465857,0.383082511935828,0.3857359333095137
2022-04-25,2022,UP,FLAT,UP,0.5872421392599284,0.13032691447314484,0.5872421392599284,0.2824309462669274
2022-04-26,2022,FLAT,FLAT,UP,0.5353486842212359,0.14467125499910782,0.5353486842212359,0.3199800607796567
2022-04-27,2022,DOWN,FLAT,UP,0.4600215166939354,0.17408109477824987,0.4600215166939354,0.36589738852781467
2022-04-28,2022,UP,UP,UP,0.5538836338070424,0.18581547131596945,0.2603008948769883,0.5538836338070424
2022-04-29,2022,UP,UP,UP,0.649812488407331,0.15264228954752543,0.19754522204514374,0.649812488407331
2022-05-02,2022,UP,UP,UP,0.6359061840488134,0.1557830823043759,0.20831073364681085,0.6359061840488134
2022-05-03,2022,UP,UP,FLAT,0.5371742324685239,0.20408044294166772,0.25874532458980865,0.5371742324685239
2022-05-04,2022,UP,UP,DOWN,0.5170672072545603,0.2279170764758565,0.25501571626958314,0.5170672072545603
2022-05-05,2022,UP,UP,UP,0.6160383907086577,0.16143825486731164,0.22252335442403132,0.6160383907086577
2022-05-06,2022,UP,UP,UP,0.62587012140441,0.1427378542452793,0.23139202435031092,0.62587012140441
2022-05-09,2022,UP,UP,UP,0.5582908305871782,0.1656906395511181,0.27601852986170405,0.5582908305871782
2022-05-10,2022,UP,UP,UP,0.5305124087876045,0.18103941713679075,0.28844817407560486,0.5305124087876045
2022-05-11,2022,UP,UP,UP,0.5369836361544108,0.1713937820062304,0.2916225818393588,0.5369836361544108
2022-05-12,2022,UP,UP,UP,0.5371004088350643,0.16071493872242973,0.3021846524425061,0.5371004088350643
2022-05-13,2022,UP,UP,UP,0.5284281981941327,0.182605710122498,0.2889660916833693,0.5284281981941327
2022-05-16,2022,UP,UP,UP,0.4993696617623773,0.1825991176031129,0.3180312206345102,0.4993696617623773
2022-05-17,2022,UP,UP,UP,0.41774012859038245,0.34299322131010107,0.2392666500995167,0.41774012859038245
2022-05-18,2022,UP,UP,UP,0.43908219136098864,0.31967657393611193,0.24124123470289988,0.43908219136098864
2022-05-19,2022,UP,UP,UP,0.49894576338841556,0.2651479046134423,0.2359063319981431,0.49894576338841556
2022-05-20,2022,UP,UP,UP,0.5107335508752493,0.26060791767628355,0.2286585314484675,0.5107335508752493
2022-05-23,2022,UP,UP,UP,0.5032757186015798,0.2526652624655698,0.24405901893285084,0.5032757186015798
2022-05-24,2022,UP,UP,UP,0.5570891632883859,0.22454824243166788,0.21836259427994673,0.5570891632883859
2022-05-25,2022,FLAT,UP,UP,0.44947563496329207,0.325467004856326,0.2250573601803817,0.44947563496329207
2022-05-26,2022,UP,UP,UP,0.4231772380309257,0.3407807086962151,0.2360420532728594,0.4231772380309257
2022-05-27,2022,UP,UP,UP,0.6037351651906614,0.20613038947087375,0.19013444533846496,0.6037351651906614
2022-05-30,2022,UP,UP,UP,0.5262131599001728,0.26807006692542845,0.20571677317439868,0.5262131599001728
2022-05-31,2022,UP,UP,UP,0.4760967490928572,0.2810163064553726,0.24288694445177011,0.4760967490928572
2022-06-01,2022,UP,UP,FLAT,0.5688398537603131,0.19420839898741218,0.2369517472522748,0.5688398537603131
2022-06-02,2022,UP,UP,UP,0.5758857555272334,0.18648237136239595,0.23763187311037068,0.5758857555272334
2022-06-03,2022,UP,UP,UP,0.6129303598932697,0.17356401386510728,0.21350562624162298,0.6129303598932697
2022-06-06,2022,UP,UP,UP,0.6088161033254325,0.1813335068849095,0.20985038978965814,0.6088161033254325
2022-06-07,2022,UP,UP,UP,0.5353196050038015,0.23593260001416436,0.22874779498203404,0.5353196050038015
2022-06-08,2022,FLAT,UP,UP,0.543903817085428,0.2837442974578569,0.17235188545671493,0.543903817085428
2022-06-09,2022,FLAT,UP,UP,0.5565153494198587,0.25713720338376284,0.18634744719637866,0.5565153494198587
2022-06-10,2022,UP,UP,UP,0.6174464034036734,0.22061478602600823,0.16193881057031834,0.6174464034036734
2022-06-13,2022,FLAT,UP,UP,0.5780716449355396,0.23235853890139874,0.18956981616306123,0.5780716449355396
2022-06-14,2022,FLAT,UP,UP,0.5316059795080018,0.24823892794829291,0.2201550925437052,0.5316059795080018
2022-06-15,2022,UP,UP,FLAT,0.6503495897977027,0.15253270077524272,0.19711770942705523,0.6503495897977027
2022-06-16,2022,FLAT,UP,FLAT,0.6250818237781024,0.1609092879847086,0.2140088882371897,0.6250818237781024
2022-06-17,2022,DOWN,UP,UP,0.6520278721617102,0.14245295615543016,0.2055191716828592,0.6520278721617102
2022-06-20,2022,DOWN,UP,FLAT,0.6772239093015189,0.13393701283866621,0.18883907785981505,0.6772239093015189
2022-06-21,2022,DOWN,UP,FLAT,0.6858187899690572,0.12183597392769847,0.19234523610324453,0.6858187899690572
2022-06-22,2022,DOWN,UP,UP,0.5814816924562972,0.16953622872465154,0.2489820788190508,0.5814816924562972
2022-06-23,2022,DOWN,FLAT,FLAT,0.4434085881540272,0.14287657616498203,0.4434085881540272,0.4137148356809912
2022-06-24,2022,DOWN,UP,DOWN,0.6236526898617382,0.21094921174296896,0.16539809839529268,0.6236526898617382
2022-06-27,2022,UP,UP,DOWN,0.47496220177720894,0.36772725635389225,0.1573105418688986,0.47496220177720894
2022-06-28,2022,UP,UP,DOWN,0.42615062550367894,0.4018810584600009,0.17196831603632,0.42615062550367894
2022-06-29,2022,UP,UP,DOWN,0.4150226691502213,0.41015272942056163,0.17482460142921696,0.4150226691502213
2022-06-30,2022,UP,UP,DOWN,0.4288806454286152,0.39686857977950746,0.17425077479187728,0.4288806454286152
2022-07-01,2022,UP,UP,DOWN,0.4710628712716778,0.34288802101561305,0.18604910771270952,0.4710628712716778
2022-07-04,2022,UP,UP,UP,0.45246710247731114,0.33204311745133924,0.2154897800713498,0.45246710247731114
2022-07-05,2022,UP,UP,UP,0.4577331861957454,0.34421068901044094,0.198056124793814,0.4577331861957454
2022-07-06,2022,UP,UP,UP,0.46437362407980876,0.33271520877911354,0.2029111671410779,0.46437362407980876
2022-07-07,2022,UP,UP,UP,0.49212629155739024,0.29587020385729157,0.21200350458531875,0.49212629155739024
2022-07-08,2022,UP,UP,UP,0.5036515939800313,0.28582759388764395,0.2105208121323254,0.5036515939800313
2022-07-11,2022,UP,UP,UP,0.5304018837856309,0.25971099017287264,0.20988712604149748,0.5304018837856309
2022-07-12,2022,UP,UP,UP,0.5178080843786519,0.2584760919881901,0.22371582363315864,0.5178080843786519
2022-07-13,2022,UP,UP,UP,0.5264110582712592,0.24909818667708236,0.2244907550516587,0.5264110582712592
2022-07-14,2022,UP,UP,UP,0.493620996979728,0.26420831206270046,0.24217069095757163,0.493620996979728
2022-07-15,2022,UP,UP,UP,0.48802651653047774,0.2813249966108224,0.23064848685870037,0.48802651653047774
2022-07-18,2022,UP,UP,UP,0.4418593099011658,0.31390883175376433,0.24423185834507005,0.4418593099011658
2022-07-19,2022,UP,UP,UP,0.4497954015423836,0.309989799690778,0.24021479876683863,0.4497954015423836
2022-07-20,2022,UP,UP,UP,0.4547879697104862,0.3026429836249381,0.24256904666457574,0.4547879697104862
2022-07-21,2022,UP,UP,UP,0.44380250136936894,0.3140047322113791,0.2421927664192521,0.44380250136936894
2022-07-22,2022,UP,UP,UP,0.38922603774499104,0.30726110183521754,0.30351286041979164,0.38922603774499104
2022-07-25,2022,UP,UP,UP,0.416870698712806,0.25636429186013704,0.3267650094270568,0.416870698712806
2022-07-26,2022,FLAT,UP,UP,0.40797736977363347,0.26391459066162437,0.328108039564742,0.40797736977363347
2022-07-27,2022,FLAT,UP,UP,0.41185544372707905,0.27143157606521945,0.31671298020770106,0.41185544372707905
2022-07-28,2022,FLAT,UP,UP,0.4209069127462718,0.27634738189886704,0.3027457053548608,0.4209069127462718
2022-07-29,2022,FLAT,UP,UP,0.48766616685991143,0.23333147568544754,0.27900235745464114,0.48766616685991143
2022-08-01,2022,FLAT,UP,UP,0.5029657688569071,0.22560919525031242,0.2714250358927805,0.5029657688569071
2022-08-02,2022,FLAT,UP,FLAT,0.497116426329415,0.22362868058702165,0.2792548930835631,0.497116426329415
2022-08-03,2022,FLAT,UP,FLAT,0.5044275998176084,0.2343130452743903,0.2612593549080011,0.5044275998176084
2022-08-04,2022,FLAT,UP,FLAT,0.49870832865048026,0.2402788041929181,0.2610128671566014,0.49870832865048026
2022-08-05,2022,FLAT,UP,FLAT,0.474640457627827,0.254353681865165,0.2710058605070082,0.474640457627827
2022-08-08,2022,FLAT,UP,FLAT,0.5118487230971694,0.23762059377042538,0.2505306831324051,0.5118487230971694
2022-08-09,2022,FLAT,UP,FLAT,0.48073913459886913,0.24386968649802365,0.2753911789031071,0.48073913459886913
2022-08-10,2022,UP,UP,FLAT,0.5368242176291291,0.24583777919182237,0.2173380031790488,0.5368242176291291
2022-08-11,2022,UP,UP,FLAT,0.5888067281441892,0.18690547315365408,0.22428779870215718,0.5888067281441892
2022-08-12,2022,UP,UP,FLAT,0.5665965339379321,0.19731229675334186,0.2360911693087262,0.5665965339379321
2022-08-15,2022,UP,UP,FLAT,0.5520985813762792,0.20614231072957134,0.24175910789414962,0.5520985813762792
2022-08-16,2022,UP,UP,FLAT,0.5337830336166046,0.22119940730435642,0.24501755907903902,0.5337830336166046
2022-08-17,2022,UP,UP,UP,0.5694411193697225,0.19686367105998803,0.23369520957028944,0.5694411193697225
2022-08-18,2022,FLAT,UP,UP,0.632836964412344,0.16152930609559482,0.20563372949206157,0.632836964412344
2022-08-19,2022,UP,UP,UP,0.6255094289735346,0.1619464963516431,0.21254407467482278,0.6255094289735346
2022-08-22,2022,UP,UP,UP,0.6170803866271087,0.1633049670801219,0.21961464629276964,0.6170803866271087
2022-08-23,2022,UP,UP,UP,0.6236312006963406,0.16265100770031748,0.21371779160334264,0.6236312006963406
2022-08-24,2022,FLAT,UP,UP,0.6045895598136183,0.16833692112503854,0.2270735190613437,0.6045895598136183
2022-08-25,2022,FLAT,FLAT,FLAT,0.47167542457333644,0.18326567057034648,0.47167542457333644,0.3450589048563176
2022-08-26,2022,FLAT,FLAT,UP,0.48048011040734917,0.18344896079231787,0.48048011040734917,0.3360709288003335
2022-08-29,2022,FLAT,FLAT,UP,0.5025589940487459,0.19586661526462348,0.5025589940487459,0.30157439068663117
2022-08-30,2022,FLAT,FLAT,UP,0.5021122942808999,0.19764655876945425,0.5021122942808999,0.3002411469496465
2022-08-31,2022,FLAT,FLAT,FLAT,0.5484793359699459,0.18578628512393244,0.5484793359699459,0.2657343789061221
2022-09-01,2022,FLAT,FLAT,FLAT,0.5605901259386081,0.17889402973335267,0.5605901259386081,0.2605158443280399
2022-09-02,2022,FLAT,FLAT,FLAT,0.5800261626739677,0.17093036089479818,0.5800261626739677,0.24904347643123434
2022-09-05,2022,FLAT,FLAT,FLAT,0.6099867155635297,0.16480570126855001,0.6099867155635297,0.22520758316792083
2022-09-06,2022,FLAT,FLAT,FLAT,0.6176501541572522,0.15879807271732738,0.6176501541572522,0.22355177312542088
2022-09-07,2022,FLAT,FLAT,FLAT,0.6348840062199385,0.15206948706588472,0.6348840062199385,0.21304650671417727
2022-09-08,2022,FLAT,FLAT,FLAT,0.6393048670764148,0.14885869168034505,0.6393048670764148,0.2118364412432406
2022-09-09,2022,FLAT,FLAT,FLAT,0.6535590743023734,0.14824913455240424,0.6535590743023734,0.1981917911452229
2022-09-12,2022,FLAT,FLAT,FLAT,0.6635589849018294,0.14667055029131806,0.6635589849018294,0.18977046480685308
2022-09-13,2022,FLAT,FLAT,FLAT,0.648292457916066,0.15382726839397273,0.648292457916066,0.19788027368996183
2022-09-14,2022,FLAT,FLAT,FLAT,0.6667689739186182,0.14732498563655516,0.6667689739186182,0.185906040444827
2022-09-15,2022,FLAT,FLAT,FLAT,0.6448433266316657,0.1545935460936368,0.6448433266316657,0.2005631272746982
2022-09-16,2022,UP,FLAT,FLAT,0.5955025820460313,0.149654030926644,0.5955025820460313,0.25484338702732506
2022-09-19,2022,UP,FLAT,FLAT,0.5411744886860584,0.14280775767115325,0.5411744886860584,0.31601775364278883
2022-09-20,2022,UP,FLAT,FLAT,0.4286811880067055,0.1789345452779895,0.4286811880067055,0.39238426671530513
2022-09-21,2022,UP,FLAT,FLAT,0.5127356625667673,0.13948116128434937,0.5127356625667673,0.3477831761488837
2022-09-22,2022,UP,FLAT,FLAT,0.5319596651139136,0.14185308774845076,0.5319596651139136,0.32618724713763597
2022-09-23,2022,FLAT,UP,UP,0.614796766656564,0.18123555799211463,0.20396767535132135,0.614796766656564
2022-09-26,2022,FLAT,UP,UP,0.6214383157280823,0.17806154245527142,0.20050014181664613,0.6214383157280823
2022-09-27,2022,UP,UP,UP,0.6974217721155833,0.1311135221658825,0.17146470571853453,0.6974217721155833
2022-09-28,2022,FLAT,UP,UP,0.680589684753916,0.14654061855501616,0.1728696966910682,0.680589684753916
2022-09-29,2022,FLAT,UP,UP,0.6915075079462235,0.1296923090484291,0.17880018300534756,0.6915075079462235
2022-09-30,2022,UP,UP,FLAT,0.6878794969611729,0.13860835519265427,0.1735121478461734,0.6878794969611729
2022-10-03,2022,FLAT,UP,FLAT,0.6957073993416014,0.14531102091931428,0.15898157973908456,0.6957073993416014
2022-10-04,2022,FLAT,UP,UP,0.686828973242622,0.14129662549719213,0.17187440126018586,0.686828973242622
2022-10-05,2022,FLAT,UP,FLAT,0.6082835844812668,0.1890734033409308,0.20264301217780234,0.6082835844812668
2022-10-06,2022,FLAT,UP,FLAT,0.5601391446869761,0.20972929856779213,0.23013155674523175,0.5601391446869761
2022-10-07,2022,FLAT,UP,UP,0.5667016518328173,0.22045703129452768,0.2128413168726548,0.5667016518328173
2022-10-10,2022,FLAT,UP,FLAT,0.5608832669917343,0.19157892213025246,0.24753781087801321,0.5608832669917343
2022-10-11,2022,FLAT,UP,FLAT,0.53041249571776,0.20218386156198304,0.26740364272025724,0.53041249571776
2022-10-12,2022,FLAT,UP,FLAT,0.5678128414486572,0.1913112126123238,0.24087594593901893,0.5678128414486572
2022-10-13,2022,FLAT,UP,FLAT,0.5428516031566648,0.20360110812684776,0.2535472887164878,0.5428516031566648
2022-10-14,2022,FLAT,UP,FLAT,0.469215695239693,0.23153105039375674,0.2992532543665506,0.469215695239693
2022-10-17,2022,FLAT,FLAT,FLAT,0.4690439359891524,0.17332144080291007,0.4690439359891524,0.357634623207938
2022-10-18,2022,FLAT,FLAT,FLAT,0.5314015337465583,0.14555066063540356,0.5314015337465583,0.3230478056180387
2022-10-19,2022,FLAT,FLAT,FLAT,0.5678544703422954,0.13612107953204483,0.5678544703422954,0.2960244501256602
2022-10-20,2022,FLAT,FLAT,FLAT,0.5522027145097715,0.14517731371605877,0.5522027145097715,0.3026199717741702
2022-10-21,2022,FLAT,FLAT,FLAT,0.5629204909666436,0.1389289591773948,0.5629204909666436,0.29815054985596195
2022-10-24,2022,FLAT,FLAT,FLAT,0.5564769033495454,0.14017749916123795,0.5564769033495454,0.30334559748921713
2022-10-25,2022,FLAT,FLAT,FLAT,0.5589128344292813,0.13609134651829602,0.5589128344292813,0.3049958190524231
2022-10-26,2022,FLAT,FLAT,FLAT,0.561468683181608,0.13064247717945365,0.561468683181608,0.3078888396389387
2022-10-27,2022,FLAT,FLAT,FLAT,0.5594440895535505,0.13221129766942247,0.5594440895535505,0.3083446127770274
2022-10-28,2022,FLAT,FLAT,FLAT,0.5597636973966879,0.13230177385989864,0.5597636973966879,0.3079345287434139
2022-10-31,2022,DOWN,FLAT,FLAT,0.5524603431003371,0.14444406401018747,0.5524603431003371,0.3030955928894757
2022-11-01,2022,FLAT,UP,FLAT,0.4838417469637701,0.23168598558785883,0.2844722674483713,0.4838417469637701
2022-11-02,2022,FLAT,UP,FLAT,0.5548552993027446,0.19812482830614733,0.2470198723911084,0.5548552993027446
2022-11-03,2022,DOWN,UP,FLAT,0.5610892568561822,0.1873914045584741,0.251519338585344,0.5610892568561822
2022-11-04,2022,FLAT,UP,FLAT,0.61900902510835,0.1718760727667038,0.20911490212494618,0.61900902510835
2022-11-07,2022,UP,UP,DOWN,0.5824708162200745,0.1983679868245894,0.21916119695533656,0.5824708162200745
