Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-04-22,RETURN_SHOCK,1,False,False,0.31999493541630114,0.7840537534083963,0.4640588179920952,False,False,0.35378175922881955,0.4498624220240247,0.09608066279520516,False,True,-1.4272099875560054,1.9555323337873305,3.382742321343336
2024-04-23,RETURN_SHOCK,1,False,False,0.31438966800528806,0.7169134473170045,0.4025237793117164,False,False,0.3541646085891902,0.44687081212297897,0.09270620353378878,False,True,-1.3927725927687389,1.8954945163915573,3.288267109160296
2024-04-24,RETURN_SHOCK,1,False,False,0.20200081756786178,0.6818319179055059,0.4798311003376441,False,False,0.3570619856276474,0.4437342798087893,0.08667229418114192,False,True,-0.9982959460661318,1.98356409305259,2.9818600391187218
2024-04-25,RETURN_SHOCK,1,False,False,0.13545337458586382,0.8612184005972091,0.7257650260113453,False,False,0.3644750983489394,0.4661053252780469,0.1016302269291075,False,True,-0.6623795612497156,2.6446454489866182,3.307025010236334
2024-04-26,RETURN_SHOCK,1,False,False,0.2188188524184604,0.9604174137638543,0.7415985613453938,False,False,0.3664130539081645,0.46819999875276513,0.10178694484460066,False,True,-0.7887227954031184,2.522077993723873,3.3108007891269913
2024-04-29,RETURN_SHOCK,1,False,False,0.2097068714269458,0.7583847361920726,0.5486778647651268,False,False,0.3609996192841275,0.4627609320822584,0.10176131279813089,False,True,-0.8914840108652475,2.3230140050469585,3.214498015912206
2024-04-30,RETURN_SHOCK,1,False,False,0.2095684193308995,0.5872133039513199,0.37764488462042034,False,False,0.37622864734248934,0.43898009033800844,0.0627514429955191,False,True,-0.4415586039480841,2.108841084189308,2.550399688137392
2024-05-01,RETURN_SHOCK,1,False,True,0.35959690537386046,1.0211522751279776,0.6615553697541171,False,False,0.364673827331539,0.45752224934363134,0.09284842201209231,False,True,-0.8326284415563787,2.001720463295957,2.8343489048523356
2024-05-02,RETURN_SHOCK,1,False,True,0.49184590697602476,1.2418459069760248,0.75,False,False,0.38739171764597313,0.48480738135841467,0.09741566371244154,False,True,-0.7122625461085441,2.2506445401790818,2.962907086287626
2024-05-03,RETURN_SHOCK,1,False,False,0.41657156152454317,0.8932326353657074,0.47666107384116424,False,False,0.36234932271720344,0.46575520398186465,0.10340588126466121,False,True,-1.3713404091198553,1.8742889588116407,3.245629367931496
2024-05-06,RETURN_SHOCK,1,False,True,0.44030515576366835,1.1256116775213263,0.6853065217576579,False,False,0.3767486365033444,0.48213512887095494,0.10538649236761055,False,True,-0.9321460011728631,2.0820680216137113,3.0142140227865744
2024-05-07,RETURN_SHOCK,1,False,False,0.4538729377223415,0.7321549138524478,0.2782819761301063,False,False,0.3637703703289891,0.4585421132226829,0.09477174289369378,False,True,-1.3556595139073524,1.626701996709924,2.9823615106172765
2024-05-08,RETURN_SHOCK,1,False,False,0.3017704215452809,0.7943487317991555,0.49257831025387466,False,False,0.36638865270910065,0.4685770968639806,0.10218844415487993,False,True,-0.9308701057716506,2.106235416475151,3.0371055222468017
2024-05-09,RETURN_SHOCK,1,False,False,0.2234406720623229,0.7705090871582402,0.5470684150959173,False,False,0.36606588625220926,0.4660175572209423,0.09995167096873303,False,True,-0.8427994465422932,2.2560573088118865,3.0988567553541797
2024-05-10,RETURN_SHOCK,1,False,False,0.22516055178456862,0.8680134048534406,0.642852853068872,False,False,0.36881298692891196,0.4730532073453384,0.10424022041642644,False,True,-0.7915721936508913,2.369977741698473,3.161549935349364
2024-05-13,RETURN_SHOCK,1,False,False,0.3090935241633443,0.5761139169853299,0.2670203928219856,False,False,0.37364059073702893,0.4384312745146831,0.06479068377765418,False,True,-0.22880304959485098,1.8900276984068585,2.1188307480017095
2024-05-14,RETURN_SHOCK,1,False,False,0.20741803936917755,0.707405840814004,0.49998780144482646,False,False,0.3646985104439238,0.451950001316238,0.08725149087231421,False,True,-0.8865328349691319,2.2181348322207937,3.1046676671899256
2024-05-15,RETURN_SHOCK,1,False,False,0.3557865981724401,0.5539653363648124,0.19817873819237225,False,False,0.37550467075186417,0.41965574099036684,0.04415107023850268,False,True,-0.7054498678827024,1.557363128014238,2.2628129958969403
2024-05-16,RETURN_SHOCK,1,False,True,0.4874956704500825,1.2374956704500826,0.75,False,False,0.37980429974036706,0.47446012822965183,0.09465582848928478,False,True,-0.49846051285054394,2.094315703171257,2.592776216021801
2024-05-17,RETURN_SHOCK,1,False,False,0.45977440533690234,0.5748325296976524,0.11505812436075008,False,False,0.367719576859866,0.4230191974419164,0.0552996205820504,False,True,-1.2358891827399825,1.2609984804437886,2.496887663183771
2024-05-20,RETURN_SHOCK,1,False,False,0.41237826356846274,0.7627136373356593,0.3503353737671966,False,False,0.36393001189159196,0.46288755231312634,0.09895754042153437,False,True,-1.3675644350952094,1.7435056683436994,3.1110701034389088
2024-05-21,RETURN_SHOCK,1,False,False,0.4144693760336835,0.6509648431065881,0.23649546707290459,False,False,0.3650246608604918,0.4366727148572139,0.07164805399672208,False,True,-1.320632334171771,1.5918315854762382,2.912463919648009
2024-05-22,RETURN_SHOCK,1,False,False,0.3617106349433993,0.6127135496084599,0.25100291466506064,False,False,0.36259298814660307,0.4417256393669818,0.07913265122037871,False,True,-1.0811444776539956,1.6200528940023693,2.701197371656365
2024-05-23,RETURN_SHOCK,1,False,False,0.19895102564387362,0.6254123295459493,0.42646130390207565,False,False,0.3704821113308093,0.45966261333454894,0.08918050200373961,False,True,-0.5551934596482528,2.1741262510196275,2.7293197106678804
2024-05-24,RETURN_SHOCK,1,False,False,0.24583861852310449,0.9958386185231045,0.75,False,False,0.3725153769879053,0.47320334574829664,0.10068796876039132,False,True,-0.28369727861149485,2.596436283499177,2.880133562110672
2024-05-27,RETURN_SHOCK,1,False,False,0.32358432975277557,0.5593848540769374,0.23580052432416182,False,False,0.3764923417656057,0.4248079480689819,0.048315606303376224,False,True,-0.7058493261019558,1.5925031986202454,2.298352524722201
2024-05-28,RETURN_SHOCK,1,False,True,0.40107701992461403,1.151077019924614,0.75,False,False,0.37319097463260115,0.47173097319681595,0.0985399985642148,False,True,-0.5533578901462448,2.154484727140612,2.7078426172868566
2024-05-29,RETURN_SHOCK,1,False,False,0.36266088274440833,0.7330553607402381,0.3703944779958298,False,False,0.35909081417932065,0.45826984173954816,0.0991790275602275,False,True,-1.3004639418182915,1.8754143066838154,3.175878248502107
2024-05-30,RETURN_SHOCK,1,False,False,0.37901643099567844,0.6594257065607753,0.2804092755650968,False,False,0.36347722090588,0.4409015133225342,0.07742429241665416,False,True,-1.2663519779580295,1.6060033399284768,2.872355317886506
2024-05-31,RETURN_SHOCK,1,False,False,0.3856363294026093,0.5916062908055224,0.20596996140291313,False,False,0.369061324221521,0.4417114539725596,0.07265012975103863,False,True,-0.9240540968151514,1.5937769262023274,2.5178310230174787
2024-06-03,RETURN_SHOCK,1,False,True,0.37253674524283137,1.0615633334611188,0.6890265882182873,False,False,0.37594874636169323,0.4745528638372633,0.09860411747557007,False,True,-0.8482477507291781,2.2397869773251413,3.0880347280543194
2024-06-04,RETURN_SHOCK,1,True,False,1.5253690497113879,0.8883909735936489,-0.6369780761177389,False,False,0.45367414044761,0.446220082974331,-0.0074540574732789855,True,True,0.7269725633880926,2.873244716988611,2.1462721536005183
2024-06-05,RETURN_SHOCK,1,True,True,1.1214544000404971,1.1214544000404971,0.0,False,False,0.443380164317002,0.4276413028715594,-0.01573886144544262,True,True,0.007472525256073226,1.3841181092918768,1.3766455840358036
2024-06-06,RETURN_SHOCK,1,True,True,1.1243681280705458,1.1243681280705458,0.0,False,False,0.39715368573689513,0.48394276933440367,0.08678908359750853,False,True,-0.6943401007228864,1.6663272574752535,2.36066735819814
2024-06-07,RETURN_SHOCK,1,True,True,1.129606271620251,1.129606271620251,0.0,False,False,0.39924924607688556,0.4705595744832397,0.07131032840635415,False,True,-0.606047778416074,1.511215112465874,2.117262890881948
2024-06-10,RETURN_SHOCK,1,True,True,1.1185265439412853,1.1185265439412853,0.0,False,False,0.3964667110783463,0.47461852153343603,0.07815181045508973,False,True,-0.6190616262227531,1.673646902780063,2.292708529002816
2024-06-11,RETURN_SHOCK,1,False,False,0.7224623724499376,0.7877232424938017,0.06526087004386405,False,False,0.3691267119015234,0.46795722549157986,0.09883051359005646,False,True,-1.339842273969703,1.4875017855994823,2.827344059569185
2024-06-12,RETURN_SHOCK,1,False,False,0.2422566062114825,0.8213097268945658,0.5790531206830833,False,False,0.35729639915668154,0.45761542830646396,0.10031902914978241,False,True,-1.2216832507027942,2.175859980112248,3.397543230815042
2024-06-13,RETURN_SHOCK,1,False,False,0.2783967526520165,0.6884554081614721,0.4100586555094556,False,False,0.35593849461043175,0.4407775309509091,0.08483903634047735,False,True,-1.3016063535421312,1.6718320696743572,2.9734384232164883
2024-06-14,RETURN_SHOCK,1,False,False,0.9704424006863174,0.9403264923265433,-0.03011590835977407,False,False,0.4342770581998365,0.41215214424078306,-0.022124913959053416,False,True,-0.17506324865718081,1.3054500356503702,1.480513284307551
2024-06-17,RETURN_SHOCK,1,False,False,0.9586153229467719,0.9586153229467719,0.0,False,False,0.37880912080484114,0.4586586354991873,0.07984951469434615,False,True,-1.0187639782721352,0.7812670378353896,1.8000310161075248
2024-06-18,RETURN_SHOCK,1,True,True,1.1350464192838452,1.22109241480661,0.08604599552276482,False,True,0.4160435168458425,0.5013172497722219,0.08527373292637941,False,True,-0.6974536246630052,1.7964913950836863,2.4939450197466915
2024-06-19,RETURN_SHOCK,1,True,True,1.1387753737018167,1.1387753737018167,0.0,False,False,0.3920266206877748,0.45999051263863805,0.06796389195086328,False,True,-1.0053834626196352,1.033569157074945,2.03895261969458
2024-06-20,RETURN_SHOCK,1,True,True,1.1637919636587006,1.1637919636587006,0.0,False,True,0.41022339481796005,0.5097653818462529,0.09954198702829281,False,True,-0.5974127104650355,1.2717556979016713,1.8691684083667068
2024-06-21,RETURN_SHOCK,1,False,False,0.8156941025593469,0.8156941025593469,0.0,False,False,0.36576197160622476,0.45362261949733407,0.08786064789110931,False,True,-1.6475234330448538,1.326491229086348,2.974014662131202
2024-06-24,RETURN_SHOCK,1,False,False,0.8449099495840658,0.8449099495840658,0.0,False,False,0.36735078017303724,0.4458494327007096,0.07849865252767235,False,True,-1.5803961509446038,0.5513834374797861,2.13177958842439
2024-06-25,RETURN_SHOCK,1,False,False,0.5289017413374715,0.7474815992119482,0.21857985787447676,False,False,0.3549297785662743,0.43861875005151413,0.08368897148523985,False,True,-1.8568801766591596,1.3320466737627337,3.1889268504218933
2024-06-26,RETURN_SHOCK,1,False,False,0.6356041589524605,0.6356041589524605,0.0,False,False,0.3616531775685446,0.4177720327907074,0.05611885522216281,False,True,-1.721279082998742,0.14769770972674312,1.8689767927254852
2024-06-27,RETURN_SHOCK,1,False,False,0.301469530711331,0.7296872263685713,0.4282176956572403,False,False,0.35068337625073626,0.43489438005006303,0.08421100379932678,False,True,-1.6926561673831122,1.3806016471453066,3.073257814528419
2024-06-28,RETURN_SHOCK,1,False,False,0.33221950764056657,0.6079562854357322,0.27573677779516564,False,False,0.3546231684891903,0.4191383287400735,0.06451516025088322,False,True,-1.644146464219829,1.123307292204684,2.767453756424513
2024-07-01,RETURN_SHOCK,1,False,False,0.29671144003280175,0.574588175381152,0.2778767353483503,False,False,0.3582215040922158,0.41919967803303704,0.06097817394082122,False,True,-1.2920382114427227,1.2940496473911347,2.5860878588338574
2024-07-02,RETURN_SHOCK,1,False,False,0.254193031248858,0.550637384823051,0.296444353574193,False,False,0.36872996953015513,0.4263578935399822,0.05762792400982708,False,True,-0.7234997738380304,1.6540022901870062,2.3775020640250366
2024-07-03,RETURN_SHOCK,1,False,False,0.2649173218288861,0.7466150476741253,0.48169772584523923,False,False,0.3588398139127178,0.4563613162578208,0.09752150234510298,False,True,-1.16067603165979,1.8656792601322412,3.026355291792031
2024-07-04,RETURN_SHOCK,1,False,False,0.29554832590496,0.7873889486562297,0.49184062275126966,False,False,0.3569447430998909,0.44134355425775934,0.08439881115786846,False,True,-1.2733347596133422,1.8087230456547179,3.08205780526806
2024-07-05,RETURN_SHOCK,1,False,False,0.40231020297591796,0.8837839584260458,0.4814737554501279,False,False,0.35494685738210535,0.4426323422168261,0.08768548483472077,False,True,-1.7360882046080208,1.4001262717344476,3.1362144763424684
2024-07-08,RETURN_SHOCK,1,False,False,0.34978869942742224,0.7295703137597891,0.37978161433236685,False,False,0.34980220371430265,0.44518658486273177,0.09538438114842912,False,True,-1.9451922169428082,1.4744444849912774,3.4196367019340856
2024-07-09,RETURN_SHOCK,1,False,False,0.2515130489460399,0.9678657946666386,0.7163527457205987,False,False,0.35947310498415674,0.46558849286031706,0.10611538787616032,False,True,-1.121473845770911,1.9400822250581236,3.0615560708290346
2024-07-10,RETURN_SHOCK,1,False,False,0.28900594937266544,0.8350931050405211,0.5460871556678557,False,False,0.35255842623423367,0.4469360759047115,0.09437764967047785,False,True,-1.4895693742470328,1.9713993511885781,3.460968725435611
2024-07-11,RETURN_SHOCK,1,False,False,0.3184278691551172,0.6927784084339224,0.37435053927880513,False,False,0.3508702221223248,0.43435037055422504,0.08348014843190021,False,True,-1.6895959480504201,1.2759825276803332,2.9655784757307533
2024-07-12,RETURN_SHOCK,1,False,True,0.4457873699247645,1.0631507874964363,0.6173634175716718,False,False,0.3615955581495229,0.47100808048956433,0.10941252234004145,False,True,-1.433260488003488,1.451858410635542,2.88511889863903
2024-07-15,RETURN_SHOCK,1,False,False,0.5075721453553504,0.6030995914969215,0.09552744614157105,False,False,0.35541272779178446,0.42192008801211034,0.06650736022032588,False,True,-1.7955738979259852,0.6185437899470276,2.414117687873013
2024-07-16,RETURN_SHOCK,1,False,False,0.4583033696204698,0.8292422888212494,0.3709389192007796,False,False,0.3527273244313662,0.44040354691098427,0.0876762224796181,False,True,-1.9151650443007018,1.1154183035526595,3.0305833478533613
2024-07-17,RETURN_SHOCK,1,False,False,0.43692299826193487,0.7389175487012365,0.3019945504393016,False,False,0.3514309922849011,0.4421379971090899,0.09070700482418881,False,True,-1.904220788069713,1.4253497952951024,3.3295705833648155
2024-07-18,RETURN_SHOCK,1,False,False,0.43048036979095883,0.8052293576040026,0.3747489878130438,False,False,0.3535949640058495,0.4484094469759945,0.094814482970145,False,True,-1.7598472784380652,1.5918521068213334,3.3516993852593986
2024-07-19,RETURN_SHOCK,1,False,False,0.1748618509943589,0.6644645064299485,0.48960265543558956,False,False,0.356682338256508,0.44076022208591936,0.08407788382941134,False,True,-1.0210844228257558,1.942032390669035,2.963116813494791
2024-07-22,RETURN_SHOCK,1,False,False,0.43258538728833495,0.521280237099835,0.0886948498115,False,False,0.3757120404847384,0.40809897169234155,0.032386931207603165,False,True,-0.8127083396754591,1.026386323086669,1.839094662762128
2024-07-23,RETURN_SHOCK,1,False,False,0.2637840764729065,0.8745712363892323,0.6107871599163257,False,False,0.3596469248327372,0.46712071068097233,0.10747378584823514,False,True,-1.2028973636127835,2.144907111912489,3.3478044755252725
2024-07-24,RETURN_SHOCK,1,False,False,0.22220169799143408,0.8504408774515917,0.6282391794601576,False,False,0.3630573908449325,0.4687255882841031,0.10566819743917061,False,True,-0.9283252338266488,2.2939577679096903,3.222283001736339
2024-07-25,RETURN_SHOCK,1,False,True,0.48282833333149844,1.2328283333314984,0.75,False,False,0.3739668436542042,0.4703544817191594,0.0963876380649552,False,True,-0.7734150935312867,1.7205807737831877,2.4939958673144744
2024-07-26,RETURN_SHOCK,1,False,False,0.45930159008906263,0.6354898032574666,0.176188213168404,False,False,0.3563343915174763,0.42462210925820754,0.06828771774073122,False,True,-1.7557400200129614,0.979121031920144,2.7348610519331054
2024-07-29,RETURN_SHOCK,1,False,False,0.4190674796293443,0.5352254560041924,0.11615797637484804,False,False,0.36000365116431743,0.4191148047340618,0.05911115356974439,False,True,-1.3807016623204023,1.1771988753752103,2.5579005376956125
2024-07-30,RETURN_SHOCK,1,False,False,0.3973689023197739,0.6605755384792038,0.2632066361594299,False,False,0.35358439240805917,0.4315764799185322,0.07799208751047304,False,True,-1.6389789184999461,1.1244907199496827,2.763469638449629
2024-07-31,RETURN_SHOCK,1,False,False,0.3555223772464145,0.5694295363963442,0.2139071591499297,False,False,0.3565683874277635,0.42758057347791323,0.07101218605014975,False,True,-1.4090877284629988,1.4297325354941126,2.8388202639571114
2024-08-01,RETURN_SHOCK,1,False,False,0.32605169464574946,0.5811442011000698,0.25509250645432036,False,False,0.35823766617323743,0.4151092770173185,0.056871610844081044,False,True,-1.2925700975678174,1.178124817884985,2.4706949154528024
2024-08-02,RETURN_SHOCK,1,False,False,0.3300249189017876,0.5433389316456299,0.21331401274384226,False,False,0.35596124538193796,0.4243027923885914,0.06834154700665346,False,True,-1.3106430126218989,1.317882051623175,2.628525064245074
2024-08-05,RETURN_SHOCK,1,False,True,0.342732565418336,1.0531867372407606,0.7104541718224247,False,False,0.3575493345820164,0.4617447277038285,0.10419539312181214,False,True,-1.1594075373808987,1.862297523221935,3.0217050606028337
2024-08-06,RETURN_SHOCK,1,False,True,0.549756058454344,1.299756058454344,0.7499999999999999,False,False,0.37927653837653724,0.49146240735074825,0.11218586897421101,False,True,-0.7652975824108328,1.874630999272382,2.6399285816832148
2024-08-07,RETURN_SHOCK,1,False,False,0.6090771127438113,0.6090771127438113,0.0,False,False,0.37582786805033175,0.40979313773251347,0.03396526968218172,False,True,-1.211580112479873,0.5743984739395174,1.7859785864193904
2024-08-08,RETURN_SHOCK,1,False,False,0.5601414426048856,0.7774465260294017,0.21730508342451604,False,False,0.35462831755253854,0.44261515629994175,0.0879868387474032,False,True,-1.8843652425571884,1.008198353514473,2.8925635960716614
2024-08-09,RETURN_SHOCK,1,False,False,0.5674357940012241,0.8095038979861184,0.2420681039848943,False,False,0.35533584460498685,0.44657480157077584,0.09123895696578899,False,True,-1.8302342539608292,1.1154276066313793,2.9456618605922085
2024-08-12,RETURN_SHOCK,1,False,False,0.547838779093381,0.5669552309273709,0.01911645183398991,False,False,0.35752775371636436,0.4273487262300265,0.06982097251366215,False,True,-1.7530952971277634,0.981784134278243,2.7348794314060063
2024-08-13,RETURN_SHOCK,1,False,False,0.36427686877916565,0.9617824849217115,0.5975056161425458,False,False,0.35553389779624645,0.46171076724734805,0.10617686945110161,False,True,-1.5324228620958626,2.006632036253303,3.539054898349166
2024-08-14,RETURN_SHOCK,1,False,False,0.21454159886197474,0.7009394369888738,0.4863978381268991,False,False,0.3531585926150579,0.4465456004984514,0.09338700788339349,False,True,-1.3136129511084969,2.087943764555621,3.401556715664118
2024-08-15,RETURN_SHOCK,1,False,False,0.21216458583299821,0.7422796569816057,0.5301150711486075,False,False,0.3521292101006699,0.45039696371062016,0.09826775360995027,False,True,-1.32168762954604,2.1579715759710045,3.4796592055170446
2024-08-16,RETURN_SHOCK,1,False,False,0.21978316973585688,0.646646288697454,0.4268631189615971,False,False,0.3540530261004375,0.44237320473574554,0.08832017863530806,False,True,-1.2618690146893226,1.938072810731394,3.1999418254207166
2024-08-19,RETURN_SHOCK,1,False,False,0.19055616239769757,0.815770773321242,0.6252146109235445,False,False,0.35483182287911497,0.4529273267445341,0.09809550386541915,False,True,-1.124974183480865,2.0289716908333943,3.1539458743142594
2024-08-20,RETURN_SHOCK,1,False,False,0.18563160217418356,0.9356316021741835,0.75,False,False,0.36950464635138525,0.47288952544878904,0.10338487909740379,False,True,-0.5483771640759105,2.494951953245683,3.0433291173215937
2024-08-21,RETURN_SHOCK,1,False,False,0.16995926462491143,0.625306208917135,0.45534694429222355,False,False,0.3582375834767217,0.44137223738840314,0.08313465391168146,False,True,-0.9125112016634311,1.8902993928404355,2.8028105945038666
2024-08-22,RETURN_SHOCK,1,False,False,0.16843261600072879,0.7990790757815329,0.6306464597808041,False,False,0.35685307973647157,0.45475141516394374,0.09789833542747217,False,True,-1.02302131538538,2.2319969993447586,3.2550183147301386
2024-08-23,RETURN_SHOCK,1,False,False,0.17632004584800448,0.6292941245548117,0.4529740787068072,False,False,0.3612633424663295,0.44231614950544507,0.08105280703911555,False,True,-0.9256421618721111,1.9589203673619267,2.8845625292340378
2024-08-26,RETURN_SHOCK,1,False,False,0.20225226232343751,0.8981578975119202,0.6959056351884827,False,False,0.35479318056097875,0.458693176486526,0.10389999592554727,False,True,-1.0512039270646545,2.2937651653491073,3.344969092413762
2024-08-27,RETURN_SHOCK,1,False,False,0.15230885230888513,0.8150026277925602,0.662693775483675,False,False,0.35918532292788885,0.458275045867593,0.09908972293970414,False,True,-0.9347748314814917,2.432377451603002,3.3671522830844935
2024-08-28,RETURN_SHOCK,1,False,False,0.1406969491683356,0.7722100368734098,0.6315130877050742,False,False,0.36289555765773757,0.4601513685588648,0.09725581090112723,False,True,-0.8541219728641689,2.4039382946801786,3.2580602675443475
2024-08-29,RETURN_SHOCK,1,False,False,0.14126848535736214,0.7104102579055303,0.5691417725481681,False,False,0.3622416273422345,0.45456986224220275,0.09232823489996828,False,True,-0.840746210428116,2.2498343317462397,3.0905805421743557
2024-08-30,RETURN_SHOCK,1,False,False,0.15786783115084155,0.6289368051690218,0.47106897401818026,False,False,0.370560878531007,0.4506873027385581,0.08012642420755112,False,True,-0.4494748146514427,2.2999799463393713,2.749454760990814
2024-09-02,RETURN_SHOCK,1,False,True,0.7025217031445977,1.4525217031445976,0.7499999999999999,False,False,0.40338678140517686,0.48836681762206535,0.08498003621688849,False,True,-0.42289683578674886,2.403748506393344,2.826645342180093
2024-09-03,RETURN_SHOCK,1,False,False,0.4505091889755292,0.5542454459081774,0.10373625693264815,False,False,0.36250598638177767,0.43417982442669245,0.07167383804491478,False,True,-1.378495320099793,1.2695884365635575,2.6480837566633504
2024-09-04,RETURN_SHOCK,1,False,False,0.44918546171455986,0.704501380259658,0.25531591854509816,False,False,0.35902782996761,0.44898643044501796,0.08995860047740795,False,True,-1.6239055699123028,1.5774673639093875,3.2013729338216903
2024-09-05,RETURN_SHOCK,1,False,False,0.4551929046227089,0.5735181249214999,0.118325220298791,False,False,0.3738917891477196,0.41158183332312415,0.03769004417540456,False,True,-1.0717341387024426,0.8946016448389713,1.966335783541414
2024-09-06,RETURN_SHOCK,1,False,False,0.5470181224688045,0.6946020920014895,0.14758396953268493,False,False,0.36382160006630954,0.45320198557616065,0.08938038550985111,False,True,-1.454251000617762,1.5349610870930075,2.9892120877107695
2024-09-09,RETURN_SHOCK,1,False,False,0.3219633140561568,0.8983871286488447,0.5764238145926879,False,False,0.35802046314091174,0.45237265872960697,0.09435219558869523,False,True,-1.2026097702774488,1.8879588987029123,3.090568668980361
2024-09-10,RETURN_SHOCK,1,False,False,0.2897893846470901,0.8759831473244727,0.5861937626773825,False,False,0.3575110922154019,0.46122461789253055,0.10371352567712866,False,True,-1.1575655420163136,2.252180205047181,3.4097457470634946
2024-09-11,RETURN_SHOCK,1,False,False,0.37171509973350625,0.5759674089399649,0.20425230920645865,False,False,0.37390396385090635,0.4166059113050998,0.04270194745419342,False,True,-0.7681598885211143,1.3582329615688042,2.1263928500899185
2024-09-12,RETURN_SHOCK,1,False,False,0.35025631648327227,0.5776130443359524,0.22735672785268013,False,False,0.37577263397608807,0.42219252990218575,0.04641989592609769,False,True,-0.8873697414368662,1.4297621593633565,2.3171319008002227
2024-09-13,RETURN_SHOCK,1,False,False,0.32626636972108924,0.7619095804260967,0.43564321070500744,False,False,0.3644198291561811,0.46237579313010346,0.09795596397392237,False,True,-1.2162179631437606,1.990480274356837,3.2066982375005977
2024-09-16,RETURN_SHOCK,1,False,False,0.3601333815617812,0.5691801549983599,0.20904677343657874,False,False,0.37092711505976883,0.4395255499348325,0.06859843487506367,False,True,-0.8081772221593742,1.607117820284686,2.4152950424440602
2024-09-17,RETURN_SHOCK,1,False,False,0.44555922892638866,0.5606503360820274,0.11509110715563875,False,False,0.36847217268391463,0.43419084626803717,0.06571867358412253,False,True,-0.9758590590931471,1.4531544494537103,2.4290135085468574
2024-09-18,RETURN_SHOCK,1,False,False,0.3875658745722443,0.6734092999762488,0.2858434254040045,False,False,0.360554204288383,0.4371676650020128,0.07661346071362984,False,True,-1.338280069114374,1.5560775064509818,2.8943575755653557
2024-09-19,RETURN_SHOCK,1,False,False,0.3372099642943146,0.5980365143176399,0.26082655002332533,False,False,0.3648514094043971,0.43069917609385544,0.06584776668945835,False,True,-1.0548876969823695,1.5701411828874248,2.6250288798697943
2024-09-20,RETURN_SHOCK,1,False,False,0.3575448713616737,0.5718294732344449,0.2142846018727712,False,False,0.3667524730874565,0.43248842762933554,0.06573595454187903,False,True,-0.914905923701669,1.638263272165167,2.553169195866836
2024-09-23,RETURN_SHOCK,1,False,False,0.33834984674171775,0.6906723708352766,0.3523225240935588,False,False,0.35954946294411155,0.44879718131531615,0.0892477183712046,False,True,-1.2415844430699208,1.92495358537208,3.166538028442001
2024-09-24,RETURN_SHOCK,1,False,False,0.27704973155702084,0.815608853428432,0.5385591218714112,False,False,0.36073883001837953,0.46071452944734503,0.0999756994289655,False,True,-1.079628793357588,2.246110243940758,3.325739037298346
2024-09-25,RETURN_SHOCK,1,False,False,0.2721424841790823,0.690732950214305,0.4185904660352227,False,False,0.36090822432026687,0.45224450587056086,0.091336281550294,False,True,-1.0280636472017104,2.1014784042077945,3.129542051409505
2024-09-26,RETURN_SHOCK,1,False,False,0.20194446469799573,0.7537113240081993,0.5517668593102035,False,False,0.36237714389584574,0.4545023178147438,0.09212517391889807,False,True,-0.8279545487305402,2.2672347551990417,3.095189303929582
2024-09-27,RETURN_SHOCK,1,False,False,0.09253621236868168,0.6751163810678021,0.5825801686991204,False,False,0.37508627795697297,0.4663790841363707,0.09129280617939772,False,True,-0.29413935714781836,2.6183777442011977,2.912517101349016
2024-09-30,RETURN_SHOCK,1,False,False,0.09058041453345521,0.6937399629505274,0.6031595484170722,False,False,0.37585993453532723,0.4685474812828887,0.09268754674756147,False,True,-0.2660140490567553,2.675448209042702,2.9414622580994574
2024-10-01,RETURN_SHOCK,1,False,False,0.04630413816983443,0.7230590085494873,0.6767548703796529,False,False,0.38137491990844075,0.4725446688406266,0.09116974893218588,False,True,-0.09855310584354982,2.8253142308998953,2.923867336743445
2024-10-02,RETURN_SHOCK,1,False,False,0.20086943470582097,0.5998564371066925,0.3989870024008715,False,False,0.37535559458593415,0.4440360514895929,0.06868045690365876,False,True,-0.4154167278439749,2.221058941383883,2.636475669227858
2024-10-03,RETURN_SHOCK,1,False,False,0.18331773049342254,0.6483398305104362,0.46502210001701366,False,False,0.36974126366044274,0.4507108648558643,0.08096960119542157,False,True,-0.5992270732630702,2.3202083636536717,2.919435436916742
2024-10-04,RETURN_SHOCK,1,False,False,0.3338236709249406,0.5604801920606499,0.22665652113570933,False,False,0.3727478803914285,0.43183012368775286,0.05908224329632439,False,True,-0.5063754826445264,1.6989567482928774,2.2053322309374037
2024-10-07,RETURN_SHOCK,1,False,False,0.34434983999484636,0.8448827236951689,0.5005328837003226,False,False,0.36361805384914475,0.46339949708512607,0.09978144323598132,False,True,-1.062605482446127,2.2010803638962915,3.2636858463424185
2024-10-08,RETURN_SHOCK,1,False,False,0.350832151584704,0.657593372532405,0.30676122094770103,False,False,0.3650253322512569,0.45286870763951487,0.08784337538825798,False,True,-1.0308538320321645,1.9744055397431994,3.005259371775364
2024-10-09,RETURN_SHOCK,1,False,False,0.35385325810166074,0.9641744314680345,0.6103211733663738,False,False,0.3679527038402228,0.46695042990823593,0.09899772606801316,False,True,-0.8922979321185753,2.305914530689129,3.1982124628077044
