Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-04-11,VOLATILITY_SPIKE,1,False,False,0.6021858013767416,0.8211624564228294,0.21897665504608776,False,False,0.39188809105987005,0.3979970456901064,0.006108954630236363,False,False,-0.6574038785650451,-0.17700018282461993,0.4804036957404252
2023-04-12,VOLATILITY_SPIKE,1,False,False,0.6316420776495734,0.8613301058857817,0.22968802823620837,False,False,0.3961824453779246,0.4012685325030311,0.005086087125106498,False,False,-0.5701248220982729,-0.05597580386864287,0.51414901822963
2023-04-13,VOLATILITY_SPIKE,1,False,False,0.642756487841406,0.8764861197837353,0.2337296319423292,False,False,0.39323906140187487,0.3983956354474258,0.005156574045550921,False,True,-0.4558564399003737,0.0685653667118924,0.5244218066122661
2023-04-14,VOLATILITY_SPIKE,1,False,False,0.338695025820916,0.4618568533921581,0.12316182757124211,False,False,0.3896366706389135,0.389101015240966,-0.0005356553979474765,False,False,-0.7501247346848707,-0.8388044383743622,-0.08867970368949152
2023-04-17,VOLATILITY_SPIKE,1,False,False,0.4457353166583421,0.6078208863522846,0.1620855696939425,False,False,0.3997725643925275,0.39844999768425865,-0.0013225667082688575,False,False,-0.558806864980272,-0.41560938365730493,0.14319748132296706
2023-04-18,VOLATILITY_SPIKE,1,False,False,0.6277959780539887,0.8560854246190753,0.22828944656508665,False,False,0.4002289790744864,0.403719387013936,0.0034904079394496024,False,True,-0.20997073455469994,0.25709040717785925,0.4670611417325592
2023-04-19,VOLATILITY_SPIKE,1,False,False,0.6748203633076376,0.9202095863285965,0.2453892230209589,False,False,0.39553569296585206,0.40078761816865704,0.005251925202804986,False,True,-0.29314349068570067,0.2473096332196567,0.5404531239053574
2023-04-20,VOLATILITY_SPIKE,1,False,True,0.7855866624392587,1.0712545396898983,0.2856678772506396,False,False,0.4088163213978088,0.42344892461723976,0.01463260321943094,True,True,0.1969103989579768,0.7692277162163679,0.5723173172583911
2023-04-21,VOLATILITY_SPIKE,1,False,False,0.7250901174049019,0.9887592510066843,0.26366913360178235,False,False,0.3939231157739313,0.40470258864293923,0.010779472869007933,False,True,-0.35672692995493627,0.2489348908087905,0.6056618207637268
2023-04-24,VOLATILITY_SPIKE,1,False,False,0.33542435567894624,0.4573968486531084,0.12197249297416218,False,False,0.3901819623402954,0.388581645571581,-0.001600316768714416,False,False,-0.5415085785882621,-0.6142947618731851,-0.07278618328492303
2023-04-25,VOLATILITY_SPIKE,1,False,False,0.5167357308777837,0.7046396330151595,0.18790390213737584,False,False,0.39122344607189197,0.39390805801510015,0.0026846119432081816,False,False,-0.7709467010300477,-0.43901036127032533,0.33193633975972237
2023-04-26,VOLATILITY_SPIKE,1,False,False,0.6170159067353967,0.8413853273664501,0.22436942063105336,False,False,0.4063439431439385,0.4111402059972934,0.004796262853354882,False,True,-0.13856686987955769,0.29673306603066507,0.43529993591022276
2023-04-27,VOLATILITY_SPIKE,1,False,False,0.6050509668003808,0.8250695001823373,0.22001853338195643,False,False,0.39129110466363337,0.3970640248874468,0.005772920223813427,False,False,-0.6706932325259247,-0.1824210228501144,0.4882722096758103
2023-04-28,VOLATILITY_SPIKE,1,False,False,0.6039883208112256,0.8236204374698531,0.21963211665862759,False,False,0.3897577227187165,0.39547210681794204,0.0057143840992255335,False,False,-0.6719689294251427,-0.1830677608293101,0.48890116859583266
2023-05-01,VOLATILITY_SPIKE,1,False,False,0.6734441870278856,0.9183329823107529,0.24488879528286733,False,False,0.40203581022394,0.40826737372672145,0.006231563502781423,False,True,-0.11558754284193373,0.38812886454871176,0.5037164073906455
2023-05-02,VOLATILITY_SPIKE,1,False,False,0.6584009405727538,0.8978194644173914,0.23941852384463758,False,False,0.39573839217974033,0.4011140593839334,0.00537566720419308,False,True,-0.4943220174654659,0.042409200927973956,0.5367312183934398
2023-05-03,VOLATILITY_SPIKE,1,False,False,0.5178180535105299,0.7061155275143588,0.1882974740038289,False,False,0.3881273344165725,0.39021904683383374,0.002091712417261249,False,False,-0.8233329558704732,-0.4728049205103755,0.3505280353600977
2023-05-04,VOLATILITY_SPIKE,1,False,False,0.5065843743447888,0.6907968741065302,0.18421249976174148,False,False,0.3889328119510276,0.3911869698990983,0.002254157948070712,False,False,-0.8401424324898077,-0.5190512791992727,0.32109115329053495
2023-05-05,VOLATILITY_SPIKE,1,False,False,0.5510240201040127,0.7513963910509265,0.20037237094691374,False,False,0.3939672982084551,0.3987467236217162,0.004779425413261096,False,False,-0.6955318268277102,-0.3043347072434113,0.3911971195842989
2023-05-08,VOLATILITY_SPIKE,1,False,False,0.5626870056319938,0.7673004622254461,0.20461345659345231,False,False,0.40568663231389523,0.40830638864813407,0.002619756334238832,False,True,-0.23441522932600023,0.13056536210589975,0.3649805914319
2023-05-09,VOLATILITY_SPIKE,1,False,False,0.5117369658450962,0.6978231352433129,0.18608616939821665,False,False,0.38635129387273165,0.38956689941446326,0.0032156055417316143,False,False,-0.8102744032164448,-0.47600431964885725,0.3342700835675876
2023-05-10,VOLATILITY_SPIKE,1,False,False,0.603218905226256,0.8225712343994398,0.2193523291731838,False,False,0.3980837608339293,0.40276076190365206,0.0046770010697227415,False,False,-0.49251991819176766,-0.04021356457060854,0.4523063536211591
2023-05-11,VOLATILITY_SPIKE,1,False,False,0.6422752079374997,0.8758298290056814,0.2335546210681817,False,False,0.3941408745555634,0.39895034492316966,0.004809470367606261,False,True,-0.418748521402474,0.08982955552732008,0.5085780769297941
2023-05-12,VOLATILITY_SPIKE,1,False,False,0.6611666328404159,0.9015908629642034,0.24042423012378755,False,False,0.3992162955683242,0.40396839541787505,0.004752099849550828,False,True,-0.4167260914366011,0.10932236516765492,0.526048456604256
2023-05-15,VOLATILITY_SPIKE,1,True,True,1.310801018272307,1.4620897413860365,0.15128872311372943,False,False,0.47087954626757916,0.4992100804438401,0.028330534176260913,True,True,1.470377148962025,2.011203870029212,0.5408267210671869
2023-05-16,VOLATILITY_SPIKE,1,True,True,1.0024098048121572,1.366922461107487,0.3645126562953298,False,False,0.42561248998727225,0.4543110296187459,0.028698539631473674,True,True,0.5841622206896275,1.1984822501599712,0.6143200294703437
2023-05-17,VOLATILITY_SPIKE,1,False,True,0.9848386494995064,1.3429617947720545,0.35812314527254807,False,False,0.4084042091511037,0.4408789778749866,0.032474768723882885,True,True,0.22579466297260975,0.8772116371034464,0.6514169741308367
2023-05-18,VOLATILITY_SPIKE,1,False,True,0.737529011184299,1.0057213788876804,0.2681923677033814,False,False,0.3952643878656242,0.4089574279170703,0.013693040051446115,False,True,-0.31089137291529934,0.24627871516598976,0.5571700880812891
2023-05-19,VOLATILITY_SPIKE,1,False,True,0.7820306324294227,1.0664054078583036,0.2843747754288809,False,False,0.3951863843174587,0.41297795111738517,0.01779156679992644,False,True,-0.20041695510607482,0.3813631375709212,0.581780092676996
2023-05-22,VOLATILITY_SPIKE,1,False,False,0.5581075748581416,0.7610557838974658,0.2029482090393242,False,False,0.38436334654783194,0.39104928713251896,0.006685940584687022,False,False,-0.728407296765428,-0.3576803565477382,0.3707269402176898
2023-05-23,VOLATILITY_SPIKE,1,False,False,0.272663234092194,0.37181350103481,0.09915026694261597,False,False,0.38153076311900674,0.37761388909167454,-0.003916874027332207,False,False,-0.7948017609352336,-1.0188993572402207,-0.22409759630498716
2023-05-24,VOLATILITY_SPIKE,1,False,False,0.3283579347656671,0.4477608201350005,0.11940288536933341,False,False,0.3857668328460031,0.3848257997684101,-0.0009410330775930231,False,False,-0.7929653603222091,-0.9402772591854625,-0.14731189886325335
2023-05-25,VOLATILITY_SPIKE,1,False,False,0.32477095724225996,0.4428694871485363,0.11809852990627634,False,False,0.3839005987077075,0.3824598685280725,-0.0014407301796349747,False,False,-0.8501814423380276,-0.99538874992178,-0.14520730758375233
2023-05-26,VOLATILITY_SPIKE,1,False,False,0.3275960192243108,0.44672184439678736,0.11912582517247655,False,False,0.38487797414301306,0.3833478255166134,-0.0015301486263996633,False,False,-0.8357358761787648,-0.97561360867887,-0.13987773250010527
2023-05-29,VOLATILITY_SPIKE,1,True,True,1.0248321660743738,1.2010528939146332,0.17622072784025944,False,False,0.4443406738757238,0.47190662524846533,0.027565951372741537,True,True,0.781454161621002,1.25654554447516,0.4750913828541581
2023-05-30,VOLATILITY_SPIKE,1,True,True,2.8983855414582056,2.8983855414582056,0.0,True,True,0.535605027888125,0.5434678845145756,0.007862856626450587,True,True,2.4421348759630317,2.697558450515214,0.25542357455218223
2023-05-31,VOLATILITY_SPIKE,1,True,True,1.2588793749799865,1.7166536931545269,0.4577743181745404,False,False,0.461950631134918,0.4831654738427475,0.021214842707829473,True,True,0.9588353525667852,1.286513259694769,0.32767790712798384
2023-06-01,VOLATILITY_SPIKE,1,True,True,1.289101380588883,1.7578655189848402,0.4687641383959573,False,False,0.43690983645752207,0.461303993216108,0.024394156758585916,True,True,1.0449022924069808,1.3861513339942642,0.3412490415872833
2023-06-02,VOLATILITY_SPIKE,1,True,True,1.1320580462892509,1.54371551766716,0.4116574713779091,False,False,0.42489653484248374,0.46039073396276264,0.0354941991202789,True,True,0.7781243349912152,1.0695878250838673,0.29146349009265204
2023-06-05,VOLATILITY_SPIKE,1,True,True,1.0056656596525397,1.3713622631625537,0.365696603510014,False,False,0.44134802013811414,0.4678907522407754,0.02654273210266128,True,True,0.7873727225412681,0.8754453526650039,0.08807263012373578
2023-06-06,VOLATILITY_SPIKE,1,False,True,0.751105977660897,1.0242354240830414,0.2731294464221443,False,False,0.4282340372270195,0.43735773898667857,0.009123701759659042,True,True,0.4371302823194476,0.27419581748242106,-0.16293446483702656
2023-06-07,VOLATILITY_SPIKE,1,True,True,3.098041520080465,3.098041520080465,0.0,True,True,0.6616666070485934,0.6813267915318609,0.019660184483267562,True,True,1.8043472474187991,2.1536276881830867,0.34928044076428755
2023-06-08,VOLATILITY_SPIKE,1,True,True,1.5347541541227745,2.0928465738037834,0.5580924196810089,True,True,0.5654702564539843,0.5953787284970653,0.029908472043081002,True,True,1.357123353994079,1.9861745498742804,0.6290511958802014
2023-06-09,VOLATILITY_SPIKE,1,True,True,1.5077516451000312,2.056024970590952,0.5482733254909207,True,True,0.5623195258856912,0.5971552210026165,0.0348356951169253,True,True,0.17931554060683386,0.8455394531299598,0.666223912523126
2023-06-12,VOLATILITY_SPIKE,1,True,True,1.5215927420599784,2.074899193718152,0.5533064516581736,True,True,0.5635228542574464,0.5961092411262345,0.03258638686878812,True,True,0.20793883575851524,0.8831201400535749,0.6751813042950596
2023-06-13,VOLATILITY_SPIKE,1,True,True,1.5822814829678482,2.157656567683429,0.5753750847155807,True,True,0.5571173220801482,0.5854180016227515,0.02830067954260329,True,True,0.6502766766015631,1.4022044904846442,0.7519278138830812
2023-06-14,VOLATILITY_SPIKE,1,False,False,0.36729607683939747,0.5008582865991783,0.13356220975978084,False,False,0.4285918850959124,0.44211100843620826,0.013519123340295869,False,False,-0.35281419332603203,-0.9184947090477804,-0.5656805157217484
2023-06-15,VOLATILITY_SPIKE,1,False,False,0.28695222433005513,0.3912984877228024,0.10434626339274727,False,False,0.4270193852841265,0.4376924553781785,0.01067307009405205,False,False,-0.4917710278592926,-1.2088013124842885,-0.7170302846249959
2023-06-16,VOLATILITY_SPIKE,1,False,False,0.23285841303529775,0.31753419959358786,0.08467578655829011,False,False,0.43100542509994283,0.4354285628719378,0.004423137771994989,True,False,0.17982567847218967,-0.44117973397618115,-0.6210054124483708
2023-06-19,VOLATILITY_SPIKE,1,False,False,0.15035066917721418,0.16216709578606298,0.011816426608848796,False,False,0.43679506943338114,0.4410294042730642,0.004234334839683052,True,True,1.1309943052422575,0.9091499230863436,-0.22184438215591396
2023-06-20,VOLATILITY_SPIKE,1,False,False,0.1334097336658819,0.15717372494706966,0.023763991281187752,False,False,0.4349468141942681,0.4396464471752624,0.004699632980994295,True,True,1.0500102561541356,0.846138864390972,-0.2038713917631636
2023-06-21,VOLATILITY_SPIKE,1,False,False,0.11923854046678875,0.1335176169074673,0.01427907644067855,False,False,0.43282743859902656,0.4351187402618527,0.0022913016628261507,True,True,0.8935539727471546,0.7712756219804202,-0.12227835076673443
2023-06-22,VOLATILITY_SPIKE,1,True,True,1.3879930748862774,1.3879930748862774,0.0,True,True,0.5535995454201071,0.5953645923813161,0.041765046961208974,False,False,-0.760374229284408,-0.4118582575515024,0.3485159717329056
2023-06-23,VOLATILITY_SPIKE,1,False,True,0.9544632112522825,1.301540742616749,0.3470775313644664,True,True,0.5004832384851231,0.55422970989188,0.053746471406756924,False,False,-1.457731651095754,-0.9358786439779543,0.5218530071177998
2023-06-26,VOLATILITY_SPIKE,1,False,True,0.8881454866069192,1.2111074817367078,0.3229619951297886,True,True,0.5289484593526075,0.5711189109404043,0.042170451587796864,False,False,-1.5225794803272192,-1.2557960537653718,0.2667834265618474
2023-06-27,VOLATILITY_SPIKE,1,False,True,0.8604049249618237,1.1732794431297597,0.312874518167936,True,True,0.5150480233940261,0.5601813083468707,0.04513328495284463,False,False,-0.5827064385404679,-0.19467596570791468,0.3880304728325532
2023-06-28,VOLATILITY_SPIKE,1,False,True,0.8449705016896001,1.152232502304,0.3072620006144,True,True,0.5142746977534687,0.5574669448243289,0.043192247070860224,False,False,-0.5107192841374637,-0.13667234645347826,0.37404693768398545
2023-06-29,VOLATILITY_SPIKE,1,False,False,0.43587858107682664,0.5943798832865818,0.1585013022097551,False,False,0.46570610015240826,0.49017030646465876,0.02446420631225049,False,False,-0.5792693704523622,-1.0204297186253442,-0.441160348172982
2023-06-30,VOLATILITY_SPIKE,1,False,False,0.4735804747609442,0.6457915564921967,0.17221108173125244,False,False,0.4610883399544005,0.48621522836644687,0.025126888412046355,False,False,-0.6354738577860655,-0.8110792272653446,-0.17560536947927918
2023-07-03,VOLATILITY_SPIKE,1,False,False,0.12277478205329236,0.1674201573453987,0.04464537529210634,False,False,0.459172027487951,0.4733499937145563,0.014177966226605332,True,True,1.2965042221807987,0.9182903693459412,-0.37821385283485753
2023-07-04,VOLATILITY_SPIKE,1,False,False,0.11258051585024766,0.15351888525033772,0.04093836940009006,False,False,0.4560555238914118,0.47121763954941914,0.015162115658007347,True,True,1.3363368384560363,1.0274057711557774,-0.308931067300259
2023-07-05,VOLATILITY_SPIKE,1,False,False,0.13006054497169944,0.177355288597772,0.047294743626072555,False,False,0.4389143503854732,0.4435166850316684,0.004602334646195194,True,True,0.8810054599336246,0.43242803075378244,-0.4485774291798421
2023-07-06,VOLATILITY_SPIKE,1,False,False,0.12847843020441224,0.17519785936965301,0.04671942916524077,False,False,0.4350691613657052,0.4422834537841576,0.007214292418452395,True,True,0.725836797560854,0.2819533383856525,-0.44388345917520144
2023-07-07,VOLATILITY_SPIKE,1,False,False,0.13661998485876248,0.13661998485876248,0.0,False,False,0.44362926556703997,0.45084784081218454,0.007218575245144576,True,True,0.9743217052588173,0.8016440325483432,-0.17267767271047418
2023-07-10,VOLATILITY_SPIKE,1,False,False,0.090250281312046,0.10526328391210768,0.015013002600061678,False,False,0.4356126099868975,0.4432644708203564,0.007651860833458923,True,True,0.7918777314894019,0.6394742922840839,-0.15240343920531796
2023-07-11,VOLATILITY_SPIKE,1,False,False,0.08932559708960287,0.10776591298445508,0.018440315894852205,False,False,0.4316972500343108,0.44014910504145416,0.00845185500714335,True,True,0.7446915542247012,0.5955317627436729,-0.14915979148102831
2023-07-12,VOLATILITY_SPIKE,1,False,False,0.07027438157805455,0.07027438157805455,0.0,False,False,0.4344573321119218,0.44565691661307894,0.011199584501157156,True,True,0.9941290388797634,1.0067570343218568,0.012627995442093365
2023-07-13,VOLATILITY_SPIKE,1,False,False,0.16319895602368373,0.16319895602368373,0.0,False,False,0.427236692362824,0.4350038981791682,0.007767205816344158,True,True,0.872714264951056,0.7111649307590255,-0.16154933419203044
2023-07-14,VOLATILITY_SPIKE,1,False,False,0.10394668628998205,0.14174548130452094,0.037798795014538894,False,False,0.4155798528073587,0.42676901766740577,0.011189164860047063,True,True,0.44022335572617877,0.24718609170669303,-0.19303726401948573
2023-07-17,VOLATILITY_SPIKE,1,False,False,0.187366269478245,0.21520825217262537,0.027841982694380374,False,False,0.4113513457833337,0.4206540535541841,0.009302707770850405,True,False,0.10310991456638163,-0.3286509035567411,-0.4317608181231227
2023-07-18,VOLATILITY_SPIKE,1,False,False,0.5645660705669575,0.5645660705669575,0.0,False,False,0.4378615934277757,0.4515216040479179,0.013660010620142216,False,False,-0.5274849024270711,-1.2370338706789994,-0.7095489682519283
2023-07-19,VOLATILITY_SPIKE,1,False,False,0.4145243585992762,0.5652604889990129,0.1507361303997367,False,False,0.41524668730819253,0.4367483642190557,0.021501676910863188,False,False,-1.0738186628717807,-1.3333287196219121,-0.2595100567501314
2023-07-20,VOLATILITY_SPIKE,1,False,False,0.39903765815098,0.5441422611149728,0.14510460296399275,False,False,0.3966751649661741,0.4162285869254215,0.019553421959247363,False,False,-0.8130622695114376,-1.2818751736621294,-0.4688129041506919
2023-07-21,VOLATILITY_SPIKE,1,False,False,0.39938294734661667,0.5446131100181135,0.14523016267149685,False,False,0.39688861271953485,0.4168163148988626,0.019927702179327766,False,False,-0.8474708593688787,-1.3942112816605379,-0.5467404222916592
2023-07-24,VOLATILITY_SPIKE,1,False,False,0.4147692013880579,0.5655943655291698,0.15082516414111186,False,False,0.3938982175752399,0.409818787968841,0.01592057039360112,False,False,-0.5335568426668766,-0.8213807709310004,-0.28782392826412373
2023-07-25,VOLATILITY_SPIKE,1,False,False,0.1840253399366306,0.2509436453681326,0.06691830543150198,False,False,0.39074557759947565,0.3895818797485874,-0.0011636978508882678,False,False,-0.29534934409904245,-0.9839059188423702,-0.6885565747433278
2023-07-26,VOLATILITY_SPIKE,1,False,False,0.15537977935565214,0.21188151730316201,0.05650173794750987,False,False,0.38684788938398534,0.38369969143053967,-0.003148197953445675,False,False,-0.6430126284927207,-1.3049892607009177,-0.661976632208197
2023-07-27,VOLATILITY_SPIKE,1,False,False,0.15011399066032655,0.20470089635499072,0.05458690569466418,False,False,0.38382152665716435,0.3807840581870382,-0.003037468470126148,False,False,-0.8259635548335043,-1.4737000147242991,-0.6477364598907949
2023-07-28,VOLATILITY_SPIKE,1,False,False,0.10975375261068353,0.10975375261068353,0.0,False,False,0.4077114911682466,0.40672402499493515,-0.0009874661733114687,True,True,0.2923927748630133,0.13395182721879895,-0.15844094764421435
2023-07-31,VOLATILITY_SPIKE,1,False,False,0.04024229871271995,0.054875861880981744,0.014633563168261796,False,False,0.39474884141855854,0.39272835106773224,-0.0020204903508262984,False,False,-0.11281747185791424,-0.33086713940388357,-0.21804966754596933
2023-08-01,VOLATILITY_SPIKE,1,False,False,0.07071772712770315,0.07071772712770315,0.0,False,False,0.3909518976952288,0.3907962653057729,-0.0001556323894559286,False,False,-0.23176703368944818,-0.40229728461918324,-0.17053025092973506
2023-08-02,VOLATILITY_SPIKE,1,False,False,0.07764134460090265,0.07764134460090265,0.0,False,False,0.38979490951222234,0.388579987546248,-0.001214921965974336,False,False,-0.2889420908663256,-0.4509174512359371,-0.16197536036961147
2023-08-03,VOLATILITY_SPIKE,1,False,False,0.039602344992787995,0.049567401521336284,0.009965056528548288,False,False,0.3856334676580929,0.3829723322424257,-0.002661135415667204,False,False,-0.4604564311362802,-0.6401786490350858,-0.1797222178988056
2023-08-04,VOLATILITY_SPIKE,1,False,False,0.1382535892926846,0.1382535892926846,0.0,False,False,0.38502070551871304,0.3826788733243583,-0.0023418321943547427,False,False,-0.4507197363942401,-0.6557561455418686,-0.20503640914762844
2023-08-07,VOLATILITY_SPIKE,1,False,False,0.0488849913522377,0.06666135184396052,0.01777636049172282,False,False,0.3793461766071299,0.37852403115421235,-0.0008221454529175332,False,False,-0.6235347401139002,-0.836163994310728,-0.21262925419682777
2023-08-08,VOLATILITY_SPIKE,1,False,False,0.0490363206692182,0.06686771000347937,0.017831389334261163,False,False,0.3780810002751446,0.3779520667225687,-0.0001289335525758717,False,False,-0.6608348130520891,-0.8695670556548798,-0.20873224260279066
2023-08-09,VOLATILITY_SPIKE,1,False,False,0.05972669473354195,0.06584430277957347,0.0061176080460315155,False,False,0.378401095413761,0.37803949293571126,-0.00036160247804972734,False,False,-0.676867690152017,-0.8741400689011254,-0.1972723787491084
2023-08-10,VOLATILITY_SPIKE,1,False,False,0.057893692324897425,0.06117759209716605,0.003283899772268624,False,False,0.37926652471810984,0.3781342394727832,-0.0011322852453266585,False,False,-0.6079819484640341,-0.7845691282258969,-0.17658717976186278
2023-08-11,VOLATILITY_SPIKE,1,False,False,0.1337592069486362,0.1337592069486362,0.0,False,False,0.3842436939370313,0.38084927557981213,-0.0033944183572191533,False,False,-0.5224468671613867,-0.6711494514281187,-0.148702584266732
2023-08-14,VOLATILITY_SPIKE,1,False,False,0.0431108012490075,0.053637253557638695,0.010526452308631196,False,False,0.3791076306936921,0.37805580912613207,-0.0010518215675600073,False,False,-0.5827943183914002,-0.7246110367392147,-0.1418167183478145
2023-08-15,VOLATILITY_SPIKE,1,False,False,0.04224461089396575,0.05760628758268061,0.01536167668871486,False,False,0.3802968159897704,0.3796684593570648,-0.0006283566327056067,False,False,-0.2345647359754217,-0.31509025747071107,-0.08052552149528935
2023-08-16,VOLATILITY_SPIKE,1,False,False,0.0435463809613504,0.0593814285836597,0.0158350476223093,False,False,0.37919199709912615,0.37932895940769945,0.00013696230857329628,False,False,-0.2186231740748772,-0.2807214404965608,-0.06209826642168359
2023-08-17,VOLATILITY_SPIKE,1,False,False,0.10132018331339622,0.10132018331339622,0.0,False,False,0.3792885207474963,0.37982325208213397,0.0005347313346376614,False,False,-0.1944173834002063,-0.25887623751195576,-0.06445885411174945
2023-08-18,VOLATILITY_SPIKE,1,False,False,0.12046641785608793,0.12046641785608793,0.0,False,False,0.38764766009130625,0.38514109715392775,-0.002506562937378498,False,True,-0.0030751490048759322,0.01919252261182347,0.022267671616699403
2023-08-21,VOLATILITY_SPIKE,1,False,False,0.5700843793474948,0.5700843793474948,0.0,False,False,0.4077439123695752,0.40639810712269187,-0.0013458052468833248,True,True,0.7733005280594902,0.779945004976387,0.0066444769168967355
2023-08-22,VOLATILITY_SPIKE,1,False,False,0.18501677675199713,0.18501677675199713,0.0,False,False,0.38778284970793014,0.38544219272357805,-0.0023406569843520963,True,True,0.02248799851553951,0.018793590322155218,-0.003694408193384291
2023-08-23,VOLATILITY_SPIKE,1,False,False,0.04091072030273875,0.05578734586737107,0.014876625564632324,False,False,0.3837655668181817,0.38089727183181926,-0.0028682949863624296,False,False,-0.12838264461488968,-0.12305299933188607,0.0053296452830036145
2023-08-24,VOLATILITY_SPIKE,1,True,True,12.16580386969299,12.16580386969299,0.0,True,True,0.572231200077902,0.606564969862355,0.034333769784453017,True,True,4.269883764075974,4.350853274936715,0.08096951086074089
2023-08-25,VOLATILITY_SPIKE,1,False,True,0.9559874463674461,1.3036192450465176,0.34763179867907146,True,True,0.5061260044973773,0.5601511127638663,0.054025108266488986,True,True,1.1310590398310731,1.9413347438176718,0.8102757039865986
2023-08-28,VOLATILITY_SPIKE,1,False,True,0.952320499185998,1.298618862526361,0.346298363340363,False,True,0.4548570183007114,0.5194228917597311,0.06456587345901971,False,True,-0.8089745294338657,0.41670338452361566,1.2256779139574814
2023-08-29,VOLATILITY_SPIKE,1,False,True,0.957701668413174,1.3059568205634189,0.34825515215024494,False,True,0.4573988199188271,0.522710725561254,0.06531190564242689,False,True,-0.6268796389628797,0.5978732358383949,1.2247528748012746
2023-08-30,VOLATILITY_SPIKE,1,True,True,1.2544716094077724,1.710643103737871,0.45617149433009874,False,True,0.4687318835781685,0.5370944118417118,0.06836252826354333,False,True,-0.09397046728976655,1.1667707223104582,1.2607411896002247
2023-08-31,VOLATILITY_SPIKE,1,False,False,0.67401514566392,0.7444103739253888,0.07039522826146882,False,False,0.3908745146937273,0.41804624012805036,0.027171725434323057,False,False,-1.3589599003787454,-0.5825049807001879,0.7764549196785575
2023-09-01,VOLATILITY_SPIKE,1,False,False,0.14348906375804185,0.19566690512460247,0.05217784136656062,False,False,0.3691850581223991,0.3735696158713238,0.004384557748924711,False,False,-1.226138029769964,-1.185962566329815,0.040175463440148995
2023-09-04,VOLATILITY_SPIKE,1,False,False,0.215967310670004,0.215967310670004,0.0,False,False,0.37519038586660325,0.3834047896399351,0.008214403773331824,False,False,-0.8157282819110989,-0.6737919592647428,0.14193632264635614
2023-09-05,VOLATILITY_SPIKE,1,False,False,0.17933525320622398,0.17933525320622398,0.0,False,False,0.37203277695347037,0.3807897204997884,0.008756943546318008,False,False,-0.9251775781376574,-0.8025952773759588,0.12258230076169863
2023-09-06,VOLATILITY_SPIKE,1,False,False,0.089373393209826,0.089373393209826,0.0,False,False,0.38357445967625925,0.39410599206473185,0.010531532388472598,False,True,-0.30680380971709287,0.08830297708092427,0.39510678679801714
2023-09-07,VOLATILITY_SPIKE,1,False,False,0.08878492642326198,0.08878492642326198,0.0,False,False,0.38281953903121957,0.3929226033704681,0.010103064339248513,False,True,-0.29750329506652307,0.09319654949409095,0.390699844560614
2023-09-08,VOLATILITY_SPIKE,1,False,False,0.106512488368584,0.106512488368584,0.0,False,False,0.3847376872952292,0.3932492526292878,0.008511565334058557,False,True,-0.2264786282162472,0.18098457140992874,0.40746319962617594
2023-09-11,VOLATILITY_SPIKE,1,False,False,0.079810807928116,0.079810807928116,0.0,False,False,0.3881503819601499,0.39581275120857695,0.007662369248427059,False,True,-0.06976257333910407,0.385451658890096,0.4552142322292001
2023-09-12,VOLATILITY_SPIKE,1,False,False,0.05502164454398999,0.06704228502807459,0.012020640484084598,False,False,0.3835303224961075,0.3932704983152138,0.0097401758191063,False,True,-0.1894737344334283,0.2018973850300645,0.3913711194634928
2023-09-13,VOLATILITY_SPIKE,1,False,False,0.089244791569625,0.1010707851037576,0.011825993534132592,False,False,0.38001080237869983,0.389643993478201,0.00963319109950117,False,True,-0.29600416137114216,0.01881307141509847,0.31481723278624063
2023-09-14,VOLATILITY_SPIKE,1,False,False,0.098862420143218,0.12188704604940485,0.023024625906186855,False,False,0.3736961388316622,0.38258880129861444,0.00889266246695225,False,False,-0.32707110796245775,-0.022561645669663122,0.30450946229279463
2023-09-15,VOLATILITY_SPIKE,1,False,False,0.10702739680682799,0.12447095571812304,0.01744355891129505,False,False,0.3744623600521129,0.3834003973300418,0.008938037277928856,False,True,-0.29603276948984636,0.007911536044593603,0.30394430553443996
2023-09-18,VOLATILITY_SPIKE,1,False,False,0.10489420470552799,0.1335066023344436,0.028612397628915626,False,False,0.37227347776954894,0.3813191062088115,0.009045628439262543,False,True,-0.24629914208781933,0.05297951198650175,0.2992786540743211
2023-09-19,VOLATILITY_SPIKE,1,False,False,0.128874226258126,0.128874226258126,0.0,False,False,0.3748476580999508,0.3824113396949421,0.007563681594991323,False,True,-0.0871050496574508,0.2578864897116375,0.34499153936908833
2023-09-20,VOLATILITY_SPIKE,1,False,False,0.04678310953206,0.060401086283128284,0.013617976751068288,False,False,0.38486744055643884,0.3912503322575415,0.0063828917011026776,True,True,0.19349165726296302,0.631318463582736,0.437826806319773
2023-09-21,VOLATILITY_SPIKE,1,False,False,0.141305587124344,0.17829886948236087,0.03699328235801688,False,False,0.35621226927318084,0.3528689035130697,-0.0033433657601111277,False,False,-1.3566433503749682,-1.638476836734955,-0.28183348635998673
