Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-09-07,26.8106,-2.983805396206129e-05,0.0045223099374669,-0.0069449331619632,0.001178295715137,0.0138764096100618,0.011754076240801,-1.1375968099636148e-05,0.0053044088117439,-0.0013716243421697,-0.0139282732545522,2.983805396206129e-05,0.015045630998929431,0.10024570974338884,0.0044392463211631004,1,Elevated-Volatility Transition,0.99984246241121,0.38391753511299304,False,-0.30575536395339054,False,0.5236100161566488,False,0.36071431421166045,True,False
2023-09-08,26.8365,0.0009660358216525,0.0054249073682079,-0.0047801998116103,0.0010836456922584,0.0138770531031155,0.011746234174767,0.0011953234648265,0.0055603800105095,-0.0031712845068946,-0.0129756926437972,0.0009660358216525,0.08798907468335529,0.09225473254962545,0.005325624418429299,1,Elevated-Volatility Transition,0.9998339751348626,0.3853166616335787,False,-0.23219804171686054,False,0.5240174915564162,False,0.3883227864827332,True,False
2023-09-11,26.8663,0.0011104279619174,0.0040548924052052,-0.0053902169044014,0.0007719074391195,0.0138733758778444,0.0117361659150985,0.0025793758895527,0.0059645023481853,-0.0047204613680407,-0.0118796732538167,0.0011104279619174,0.09054537474129999,0.06577168767923144,0.0039905403964058984,1,Elevated-Volatility Transition,0.9998032016006767,0.38887822853421566,False,-0.07741310421070846,False,0.5279246122500211,False,0.42331107385715505,True,False
2023-09-12,26.8363,-0.0011166405496848,0.0027950600676345,-0.0077974799609571,0.001154219787466,0.0138703189430245,0.0117383832692917,0.0018540962685309,0.0041832017400058,-0.0053553804074583,-0.0129830484786294,0.0011166405496848,-0.06774597199334043,0.09832868470784274,0.002751082227199598,1,Elevated-Volatility Transition,0.9998364431095684,0.3854238808980926,False,-0.20198503602820672,False,0.5204713218286058,False,0.38017996675781696,True,False
2023-09-13,26.9321,0.003569791662785,0.0045018163915349,-0.0041008763820582,0.0017398179561979,0.0138973198055096,0.0117367201053371,0.005638680128404,0.0071158988203039,-0.0060375749268895,-0.0094596035940609,0.003569791662785,0.2788501471268083,0.14823715148551114,0.0044392463211631004,1,Elevated-Volatility Transition,0.999869981942885,0.3795188912361202,False,-0.29176577937802595,False,0.5149639422006922,False,0.32432910719936103,True,False
2023-09-14,26.945,0.0004789823296365,0.0050129426420892,-0.0049595078159332,0.0016858817379368,0.0138939062182595,0.0094305741141239,0.0063726977753915,0.0069414496339434,-0.0068991980083367,-0.0089851522473913,0.0004789823296365,0.04250296928755318,0.17876766753912715,0.0049431210071609,1,Elevated-Volatility Transition,0.9999501266886246,0.37439525000332846,False,-0.32502278505765325,False,0.49828324586156225,False,0.3557770636440907,True,False
2023-09-15,26.982,0.0013731675635553,0.0054217204180873,-0.0032103262415539,0.0016935420034481,0.0138979360818144,0.0092767643902294,0.0079181831324057,0.0076128508094399,-0.0072459468459975,-0.0076243228034558,0.0013731675635553,0.10997834483284476,0.1825574017199138,0.0053513698403414,1,Elevated-Volatility Transition,0.9999512959759194,0.37493364800461954,False,-0.29031818682109023,False,0.4991437099224121,False,0.37160468604764363,True,False
2023-09-18,27.0089,0.0009969609369209,0.005307764746169,-0.0048011732107062,0.0016938452282781,0.0138863935883813,0.0086504671202169,0.0091686387232767,0.0079246028257073,-0.0078358072703553,-0.0066349630185403,0.0009969609369209,0.07655532003619102,0.19580968342385066,0.0052447102352764004,1,Elevated-Volatility Transition,0.9999566740117852,0.37378475590575794,False,-0.23947654559046683,False,0.49512329373367187,False,0.4448250537798226,True,False
2023-09-19,27.0115,9.62645646436222e-05,0.0065284707653439,-0.0059104743468483,0.0013575845612707,0.0138828858885776,0.0086457154167492,0.009568692176576,0.0073313690032896,-0.0086189855193558,-0.0065393371657231,9.62645646436222e-05,0.017518612114424535,0.15702397035191262,0.0064437113129063,1,Elevated-Volatility Transition,0.9999477753694261,0.37654988277847135,False,-0.08450992260326906,False,0.5044134414095344,False,0.5237520403660492,True,False
2023-09-20,26.9957,-0.0005849360457583,0.0023614942763467,-0.0071204481174579,0.0007658372215124,0.0138816978535426,0.0086449064755666,0.0093433344032829,0.0060884756494514,-0.0094957042405048,-0.0071204481174579,0.0005849360457583,-0.02752526158738868,0.0885882598819215,0.002339155476603,1,Elevated-Volatility Transition,0.9999268764674899,0.38732342167344963,False,0.18973522360514838,True,0.5130299986217509,False,0.5886017945448678,True,False
2023-09-21,27.1371,0.005237871216527,0.0071293375394321,0.052902970481423,0.0022654616133489,0.0066636597906203,0.0086631672016588,0.0120504304098083,0.0105240533032811,-0.0048914885945982,-0.0019198728911741,0.005237871216527,0.396318531684052,0.2615050085741293,0.0070652793562172,1,Elevated-Volatility Transition,0.9224086416684084,0.35683856769943134,False,-1.2812294560946444,False,0.4269011209275708,False,-0.698148050266246,False,False
2023-09-22,27.1418,0.0001731946302294,0.0059224668297384,0.0229257353911094,0.0023346780278572,0.0021023808941629,0.0086302356323532,0.0110788490483766,0.0099345067046421,-0.0031282684770317,-0.00174701077262,0.0001731946302294,-0.3644258494243588,0.270523091988927,0.0058773120308358,0,Low-Volatility Trend,0.9994215328895151,0.3612187487883625,False,-0.981203241963148,False,0.4429953338202718,False,0.026144130860680348,True,False
2023-09-25,27.1993,0.0021185035627704,0.007049528118509,0.0277771479961608,0.0023658992435591,0.0019164099090843,0.0086316636653688,0.011835431147849,0.0114130488135373,-0.0009339826984628,0.0,0.0021185035627704,0.4672903036254915,0.2740953928790521,0.0066349630185403,0,Low-Volatility Trend,0.9999984086513513,0.36365288989540506,False,-0.9287768048059055,False,0.4437473236525452,False,0.026309548117006698,True,False
2023-09-26,27.2436,0.0016287183861349,0.0085926364696518,0.0273741689513042,0.0022498750142936,0.0019114143016803,0.0086317836024853,0.0121168632461214,0.0128132196148413,0.0011593275751291,0.0,0.0016287183861349,0.13066932455010594,0.2606500716312914,0.0065393371657231,0,Low-Volatility Trend,0.9999985366908145,0.36205029151151574,False,-0.9987017869815968,False,0.4375363742876019,False,0.017940326834393616,True,False
2023-09-27,26.9039,-0.0124689835410886,-0.0034005415677311,0.0080180143050367,0.0068536392061415,0.0033721390461414,0.0087895524515874,-0.0009003590852619,9.59804274274223e-05,0.00198252158662,-0.0124689835410886,0.0124689835410886,-7.05172320312462,0.7797483710224321,-0.005348535423630701,1,Elevated-Volatility Transition,0.9255716890599798,0.4320912372227165,False,0.5635812777916644,True,0.5069875231361941,False,0.6318068772730467,True,True
2023-09-28,27.3141,0.0152468601206516,0.006522436074599,0.0233871239682426,0.0098252181291997,0.0047270455310687,0.0089913157861699,0.0131585121379944,0.0149163999396566,0.0036397703262855,0.0,0.0152468601206516,4.4013742467566646,1.0927453070119588,0.0019198728911741,1,Elevated-Volatility Transition,0.9999992384734342,0.41698901031386576,False,-0.5977897225370779,False,0.5039403687255195,False,-0.00857692528653864,False,True
2023-09-29,27.3824,0.002500540014132,0.0088645557774356,0.0258769580056721,0.0098112606880486,0.0047285625154922,0.008989319975069,0.014392516232377,0.0171410766917328,0.0053414335019088,0.0,0.002500540014132,0.2820753117047653,1.0914352493024135,0.00174701077262,1,Elevated-Volatility Transition,0.9999921410336111,0.35384230763709146,False,-2.4134330819154455,False,0.4197055340597192,False,-0.6239241672086231,False,False
2023-10-02,27.4301,0.0017419948580108,0.0084855124948068,0.0251253840001792,0.0098096989597697,0.0047217009982224,0.0089889149111244,0.0148957515686334,0.018549565456331,0.0069770240504556,0.0,0.0017419948580108,0.09583943225815407,1.0913106928656675,0.0,1,Elevated-Volatility Transition,0.9999910284519741,0.3528215624943566,False,-2.4023666494012277,False,0.41869674907349225,False,-0.6073406331763325,False,False
2023-10-03,27.4357,0.0002041552892626,0.0070511973454316,0.0251929077219139,0.0098340269853892,0.0047209060106997,0.008988888957907,0.0138384399961348,0.0183583405967073,0.0086472899039349,0.0,0.0002041552892626,-0.22194020806731887,1.094020298997996,0.0,1,Elevated-Volatility Transition,0.9999892135112607,0.35238066542527924,False,-2.4249508516552725,False,0.4172930010905433,False,-0.5713388094475684,False,False
2023-10-04,27.5287,0.0033897440196533,0.0232233988380867,0.0267535451337863,0.006056367284176,0.0047435282302143,0.0089946693438448,0.0159286535671003,0.0213389410073781,0.010320548480478,0.0,0.0033897440196533,0.45210803412645506,0.6733285074365153,0.0124689835410886,1,Elevated-Volatility Transition,0.9978061644410311,0.3521595075719976,False,-2.1664881227064106,False,0.42410933325996664,False,-0.8454583712218366,False,False
2023-10-05,27.5588,0.0010934043380181,0.0089587429203232,0.0279068726548454,0.0012315051968577,0.0047331984832506,0.0089748235081528,0.0156372940858664,0.0219576948940756,0.0120691561884986,0.0,0.0010934043380181,-0.05022345980021593,0.13721776208066835,0.0,0,Low-Volatility Trend,0.8420589642261028,0.36226025265247647,False,-1.0580360901015675,False,0.43635873249814505,False,-0.04371198022037959,False,False
2023-10-06,27.5771,0.0006640347184927,0.0071104066845857,0.0275967432414807,0.0012389501499507,0.0047350961886966,0.0089679752144104,0.0149266585012544,0.0221052200081197,0.0136939897315595,0.0,0.0006640347184927,-0.15291311806740016,0.13815271790223774,0.0,0,Low-Volatility Trend,0.9994687748751359,0.36081999099579465,False,-1.102014627169594,False,0.4292163333001281,False,-0.055856924139902064,False,False
2023-10-09,27.6736,0.0034992801998758,0.0088771094527544,0.0300487971920213,0.001560992566783,0.0047582050739826,0.0089332611411006,0.0169674022949897,0.0251025969394202,0.0154756955769228,0.0,0.0034992801998758,0.44910965126995067,0.1747393860010547,0.0,0,Low-Volatility Trend,0.9998292541339673,0.3622698334155802,False,-1.0806623098013537,False,0.4468109109634656,False,-0.05731874183262231,False,False
2023-10-10,27.721,0.0017128237742831,0.0103988598796458,0.0329665415873274,0.001307918311031,0.0047184544543249,0.0084679073743619,0.0170559859583827,0.0262477456312373,0.0175268375441708,0.0,0.0017128237742831,0.04637848876067242,0.15445590666130288,0.0,0,Low-Volatility Trend,0.9999088022161722,0.3593873752521515,False,-1.1281820549565431,False,0.44033241953103375,False,-0.07635119860031825,False,False
2023-10-11,27.6717,-0.001778435121388,0.0051945787487239,0.0274616535658194,0.0019097456354557,0.0047543642256645,0.0084440734192299,0.0138716378864989,0.0238513478413566,0.0191183405903194,-0.001778435121388,0.001778435121388,-0.7231295298817899,0.2261640254224446,-0.001778435121388,0,Low-Volatility Trend,0.9999317115885065,0.3570560733014224,False,-1.22310362453951,False,0.4436924990199952,False,-0.09073248531702427,False,False
2023-10-12,27.7247,0.0019153142018739,0.0060198557266644,0.0289367229541659,0.0019506186666812,0.0047511040402328,0.0084416911097452,0.0143646194573154,0.0252287773312862,0.0208299913630101,0.0,0.0019153142018739,0.11549533966741236,0.23106965669821536,0.0,0,Low-Volatility Trend,0.9999334013344986,0.3522405980229227,False,-1.4613005477354664,False,0.42383037525807715,False,-0.15859001695679842,False,False
2023-10-13,27.7642,0.0014247223594845,0.0067846147709511,0.028989696834927,0.001927641302603,0.0047510809856649,0.0083828544458123,0.014358342776046,0.0260442781998277,0.0224566427456374,0.0,0.0014247223594845,-0.0027996702961850814,0.22995046795378435,0.0,0,Low-Volatility Trend,0.9999330004973215,0.35271018000047294,False,-1.4769441132797274,False,0.42348321506587194,False,-0.15777867566916748,False,False
2023-10-16,27.8561,0.0033100179367675,0.0065947328862165,0.0313674381407609,0.001876172931539,0.0047678364770779,0.008389008818387,0.01614329115651,0.0287609598139848,0.0242882894866387,0.0,0.0033100179367675,0.39347178426791257,0.22364655612553544,0.0,0,Low-Volatility Trend,0.9998802174211386,0.3555365900522802,False,-1.3313104630431392,False,0.43795515457344286,False,-0.11683180582545005,False,False
2023-10-17,27.9446,0.003177042012342,0.0080660870819957,0.034544545841586,0.0020588053837838,0.0047679514027186,0.0083907613262737,0.0176397048675156,0.0312961243598917,0.0263394589931746,0.0,0.003177042012342,0.33994193089576175,0.2453657425980088,0.0,0,Low-Volatility Trend,0.9998186277693526,0.354251690536518,False,-1.4102496955234107,False,0.43928478973755786,False,-0.1199194587987229,False,False
2023-10-18,27.9745,0.0010699741631656,0.0109425875533486,0.0362576262145453,0.001017803006483,0.0047403022627281,0.0083904124959915,0.0169161897041529,0.0316500020098633,0.0285407375100505,0.0,0.0010699741631656,-0.13429649953709566,0.12130547895818627,0.001778435121388,0,Low-Volatility Trend,0.9998512634525293,0.36395738218513624,False,-1.1088768509023383,False,0.45037435026342804,False,-0.024439960679447426,False,False
2023-10-19,27.981,0.0002323544656741,0.0092444643224274,0.0310976486065202,0.0013507880779019,0.0046806148448176,0.0083898579806625,0.0155947014564989,0.0311421816862131,0.0274992746321132,0.0,0.0002323544656741,-0.3292373154254394,0.161002496230006,0.0,0,Low-Volatility Trend,0.9999061191542931,0.35954894859608905,False,-1.181031645145283,False,0.43592320246003974,False,-0.05503590342845954,False,False
2023-10-20,27.9433,-0.0013473428397842,0.006450753128129,0.0295300974880075,0.0019851945790562,0.0047162448475559,0.0083913265303149,0.0127532399564793,0.0290112281547825,0.0278279693023439,-0.0013473428397842,0.0013473428397842,-0.6174628665294386,0.23657696692941133,-0.0013473428397842,0,Low-Volatility Trend,0.9999126616148794,0.35499810005758137,False,-1.3436734203866019,False,0.43753115531944864,False,-0.08992185907862782,False,False
2023-10-23,28.0652,0.0043624052993025,0.0075064348562792,0.0318353781163485,0.0022861012925319,0.0047590616507099,0.0084044443135883,0.0155776891493182,0.0326990708755108,0.0280332128647768,0.0,0.0043624052993025,0.6139776977199052,0.27201099885161156,0.0,0,Low-Volatility Trend,0.9997574107446543,0.35643977674372945,False,-1.3579761427476633,False,0.4423894398243883,False,-0.10986681520317798,False,False
2023-10-24,28.0921,0.0009584823910038,0.0052783006376901,0.0311449294513206,0.0020854535676124,0.0047610519917788,0.0084042399178347,0.0149928785994506,0.0328946279890209,0.0282231467362519,0.0,0.0009584823910038,-0.1303720958619704,0.24814303113680078,0.0,0,Low-Volatility Trend,0.9999010369047876,0.3524227117809649,False,-1.5502471661344774,False,0.42486126760144516,False,-0.1423885956056291,False,False
2023-10-25,28.1237,0.0011248714051281,0.0053334286582422,0.0453391515728203,0.0020856954593302,0.0034429059834683,0.008403816248704,0.0139003602622094,0.0332353823775863,0.0300794948927971,0.0,0.0011248714051281,-0.0883309043011319,0.24818432455039066,0.0,0,Low-Volatility Trend,0.9999849876013411,0.353380785703567,False,-1.3823675563217508,False,0.41548278735492983,False,-0.1306935547313336,False,False
2023-10-26,28.1377,0.0004978007872362,0.0056002287266359,0.0301529246799272,0.0020624144516067,0.0015854499323949,0.008403483355393,0.0129013283627275,0.032946415434347,0.0304144887739339,0.0,0.0004978007872362,-0.5017015862051114,0.24542375636207217,0.0,0,Low-Volatility Trend,0.999998843612411,0.3596924357318532,False,-0.9938377555819384,False,0.42835858654118225,False,0.03278701331948164,True,False
2023-10-27,28.1667,0.0010306457173117,0.0079947608192303,0.0286424856842351,0.001565810444749,0.0015700198227391,0.0083981581252406,0.0125159403670753,0.0331782614073381,0.030548950151312,0.0,0.0010306457173117,-0.23316073459790343,0.18644688768635692,0.0013473428397842,0,Low-Volatility Trend,0.9999988912808417,0.36503642393475266,False,-0.9117589612244901,False,0.431412667381293,False,0.05653108806268603,True,False
2023-10-30,28.245,0.0027798783670078,0.0064065105539956,0.029708240217863,0.0008733660297206,0.0015983235320434,0.0084011033905105,0.013845660708267,0.0352105738156267,0.0307747607483561,0.0,0.0027798783670078,0.6967646499124701,0.10395849082242149,0.0,0,Low-Volatility Trend,0.9999986344119731,0.3777556856778252,False,-0.4005737404522023,False,0.4584579583416805,False,0.13006615281769335,True,False
2023-10-31,28.2995,0.0019295450522216,0.0073828585260624,0.0314845256363058,0.0008922230333678,0.001572990700385,0.0084023357720919,0.014229569722526,0.0363516087464055,0.0310867416706901,0.0,0.0019295450522216,0.23646309187520723,0.10618750042473801,0.0,0,Low-Volatility Trend,0.9999987099946579,0.3738114651670748,False,-0.6187041203136854,False,0.44568473569843364,False,0.1124820784809038,True,False
2023-11-01,28.3294,0.0010565557695365,0.0073141158524661,0.029086008420303,0.0008993726865673,0.0015149986970447,0.0084020943786859,0.0138464729080205,0.03658099732986,0.0311994871772163,0.0,0.0010565557695365,-0.2529348831962908,0.10704148823283789,0.0,0,Low-Volatility Trend,0.9999989154219636,0.37311225646250107,False,-0.6416551832585018,False,0.4413428501322589,False,0.11684055039136876,True,False
2023-11-02,28.3246,-0.0001694352863103,0.0066423339505361,0.027787857236164,0.0011038782085937,0.0015557816758012,0.0084028231247024,0.012287539466816,0.0344741696278185,0.0311889038636807,-0.0001694352863103,0.0001694352863103,-0.8188975581711861,0.1313699208244129,-0.0001694352863103,0,Low-Volatility Trend,0.9999990026427013,0.373083612166628,False,-0.5036789686447181,False,0.4446719718859352,False,0.1192374252010378,True,False
2023-11-03,28.3801,0.0019594274941217,0.0075763223948848,0.0291183626994859,0.0011198997287515,0.0015516928817577,0.0083997051913993,0.0128177378806237,0.0351049613886784,0.0312612249885175,0.0,0.0019594274941217,0.299427052784623,0.13332607552681702,0.0,0,Low-Volatility Trend,0.9999988427711272,0.3711214131320932,False,-0.6779209280230472,False,0.44081428668531325,False,0.094629690732415,True,False
2023-11-06,28.4367,0.001994355199594,0.0067870419543281,0.0275750173450508,0.000937706969293,0.001481332305046,0.0084002330409849,0.0134576709365841,0.0356791347185945,0.0311336388493481,0.0,0.001994355199594,0.2842021914877764,0.11162868514693694,0.0,0,Low-Volatility Trend,0.9999989530231755,0.37414190273904335,False,-0.6130181435023951,False,0.44719305914294244,False,0.11410440124496146,True,False
2023-11-07,28.4916,0.0019306037620399,0.0067881057969221,0.0277984199704195,0.0009378695029578,0.0014848427566292,0.0084011404901381,0.0140218281833122,0.0361887792839636,0.0308738000859989,0.0,0.0019306037620399,0.2900666548763784,0.11163597419406839,0.0,0,Low-Volatility Trend,0.9999989283711043,0.37413999822416777,False,-0.610607965273581,False,0.44702962602481083,False,0.11429302361449034,True,False
2023-11-08,28.4479,-0.0015337853963974,0.0041829336307863,0.0280503185565035,0.001614683882914,0.0014582848133284,0.0084059668657679,0.0110699900449346,0.0332782283574704,0.0308990184332305,-0.0015337853963974,0.0015337853963974,-1.4829628393161085,0.1920878238872877,-0.0015337853963974,0,Low-Volatility Trend,0.9999990740365459,0.3779578779323547,False,-0.2741506942096281,False,0.4701511324859254,False,0.11627033383285662,True,False
2023-11-09,28.4655,0.0006186748406735,0.0049744744850765,0.0267198563014208,0.0015281160999265,0.0014622927180624,0.008405811288281,0.0103654253451916,0.0325856018923351,0.0307837839667188,-0.0009160594701596,0.0006186748406735,-0.3910540037740677,0.18179281541294293,-0.0007466241838493,0,Low-Volatility Trend,0.9999992868037723,0.3631956803382394,False,-0.8497895964125366,False,0.43075710965492836,False,0.05922035575789053,True,False
2023-11-10,28.5481,0.0029017582687815,0.0059196408751203,0.028234200877389,0.001722695714862,0.0015045301267334,0.0084082201648177,0.0118895184130956,0.0341890516177643,0.0307429032601611,0.0,0.0029017582687815,0.8068136368063145,0.20488232718622562,0.0,0,Low-Volatility Trend,0.9999988385599323,0.36793336920973313,False,-0.6138594700788031,False,0.4438232809436049,False,0.0756632551398635,True,False
2023-11-13,28.5929,0.0015692813181962,0.0054929017783358,0.0264502209569896,0.0016826261895013,0.0014366877906778,0.0084057975644376,0.0121557882164662,0.0344366253131755,0.0304940384419312,0.0,0.0015692813181962,0.08932794730453282,0.20017448393237366,0.0,0,Low-Volatility Trend,0.9999991579652909,0.36166937014626693,False,-0.9274313494138449,False,0.43016540183127655,False,0.05224664297912662,True,False
2023-11-14,28.6318,0.0013604776010827,0.0049207485715088,0.0245915132082763,0.0016305512545538,0.0013680322708573,0.0084059110256121,0.0123015365827829,0.0344440630003668,0.0299944902096525,0.0,0.0013604776010827,0.027204493924047352,0.19397674441064724,0.0,0,Low-Volatility Trend,0.999999284249524,0.3623165135784654,False,-0.9116556529605244,False,0.4308470268591184,False,0.05894212565270207,True,False
2023-11-15,28.6809,0.0017148764660273,0.0081904112430091,0.0252515683926433,0.0008251720057825,0.0013719956998101,0.0084064716017758,0.012772789894907,0.0348200984909996,0.0294460206876621,0.0,0.0017148764660273,0.25435199647454454,0.09815913796796613,0.0015337853963974,0,Low-Volatility Trend,0.999999183199535,0.37548422630641254,False,-0.6015368640453316,False,0.45490645282060665,False,0.12135668837146962,True,False
2023-11-16,28.6547,-0.0009134999250373,0.0066466424267972,0.0240770522854794,0.0013883417961477,0.001438955735315,0.004731497662108,0.0106454831556732,0.0325008213611108,0.0290920461414863,-0.0009134999250373,0.0009134999250373,-1.1030531346132157,0.2934254427020385,2.5595451223000155e-06,0,Low-Volatility Trend,0.9999999303511584,0.3701682607290524,False,-0.5080723975329233,False,0.41904333410346745,False,-0.0022413203146124383,False,False
2023-11-17,28.6774,0.0007921911588675,0.0045291980902406,0.0262710560313204,0.0010752088933047,0.0013144354265747,0.0030267647174435,0.010138404678478,0.0319497284085246,0.0289276521469354,-0.0001220324327341,0.0007921911588675,-0.2036079278331077,0.3552337210448439,-0.0001220324327341,0,Low-Volatility Trend,0.9999999761658748,0.3657049381517647,False,-0.7622577192074296,False,0.4132716129432782,False,-0.022309969591794987,False,False
2023-11-20,28.7431,0.0022910026710929,0.0052530523311731,0.0241544688796089,0.0012247792796228,0.001128787586492,0.0029852541802417,0.01124528426684,0.0329187394086936,0.0285421796461442,0.0,0.0022910026710929,0.506483196148569,0.41027638039305453,0.0,0,Low-Volatility Trend,0.9999999773333299,0.3689126065610254,False,-0.6857500491226123,False,0.4264921794050598,False,-0.009305984884795282,False,False
2023-11-21,28.7802,0.0012907445613035,0.005183048219113,0.0244944308186287,0.0012207362605046,0.001127572672362,0.0029840912951522,0.011326390322538,0.0328090063764567,0.0282086588426406,0.0,0.0012907445613035,0.04900780553160464,0.4090814052799741,0.0,0,Low-Volatility Trend,0.9999999801544903,0.36575686019973574,False,-0.8303154497470144,False,0.41974013616977923,False,-0.023199432006759224,False,False
2023-11-22,28.852,0.002494770710419,0.0059656426402239,0.0258963080960186,0.0013700128956286,0.0011630943887909,0.0029114847603951,0.0125537432236424,0.0339608772024886,0.0272606696990747,0.0,0.002494770710419,0.654806319251445,0.4705547197996269,0.0,0,Low-Volatility Trend,0.9999999749790013,0.36712271463203616,False,-0.710403907517045,False,0.42661504142738205,False,-0.01927517819932989,False,False
2023-11-23,28.8257,-0.0009115485928185,0.0059676074082088,0.0244511811555316,0.0013692635851642,0.001252242971782,0.0029207639826666,0.010410923179438,0.0316277764070793,0.0269761919932496,-0.0009115485928185,0.0009115485928185,-1.1179865062732302,0.46880322863817614,1.951332218800032e-06,0,Low-Volatility Trend,0.9999999774249941,0.37280281918527464,False,-0.5437624284035811,False,0.4281352416871714,False,0.017160758422906874,True,False
2023-11-24,28.8595,0.001172564759919,0.0063499480427096,0.0245964205959521,0.001351994535256,0.0012515790961659,0.0029164175088107,0.0103688890616044,0.0314513035754595,0.0267737056511803,0.0,0.001172564759919,-0.01875497110379876,0.4635805851430841,0.0001220324327341,0,Low-Volatility Trend,0.9999999792637695,0.3632754238024506,False,-0.9385461540139657,False,0.41005403411885594,False,-0.05067365864691609,False,False
2023-11-27,28.9042,0.0015488833832879,0.00560482341849,0.0233386440077889,0.0012483026177663,0.0011998447624346,0.0029125665687452,0.010767480676689,0.0316512437586138,0.0264551081202055,0.0,0.0015488833832879,0.16961633510558388,0.4285919611801688,0.0,0,Low-Volatility Trend,0.9999999809467988,0.36475396473527544,False,-0.849829183440387,False,0.41436843116732697,False,-0.0420494935424538,False,False
2023-11-28,28.9046,1.3838819271860814e-05,0.0043224161055168,0.0213820032156044,0.0013322009011245,0.0012111600402567,0.0029134454880431,0.0097131875327602,0.0302732363067823,0.0259505792679211,0.0,1.3838819271860814e-05,-0.582136372904506,0.45725959404145616,0.0,0,Low-Volatility Trend,0.9999999830260936,0.3645835489288073,False,-0.8195556510458006,False,0.4114523830355665,False,-0.03971650438707042,False,False
2023-11-29,28.9259,0.0007369069283089,0.002561347566893,0.0210558642258571,0.0009793762241595,0.0012133023436347,0.0029133062218383,0.0094055876581715,0.0296157027793952,0.0255480049294094,0.0,0.0007369069283089,-0.1643708875648651,0.3361734570907937,0.0,0,Low-Volatility Trend,0.999999984469944,0.36767080371744454,False,-0.7177318340851091,False,0.4101811284593409,False,-0.03633074848396434,False,False
2023-11-30,28.8699,-0.0019359812486386,0.0015333539168171,0.0192518164422446,0.0013777885109687,0.0013614739241114,0.0029380108047037,0.0064937724943161,0.0263562952583098,0.0251190236442613,-0.0019359812486386,0.0019359812486386,-1.519880293519955,0.46895284005180876,-0.0010244326558201,0,Low-Volatility Trend,0.9999999765146215,0.3772892181862983,False,-0.38292416276171437,False,0.44238911407387255,False,-0.020539658763387925,False,False
2023-12-01,28.896,0.0009040557812809,0.0012647481765102,0.0181782305206819,0.001340353386609,0.0013407808707134,0.002938119073627,0.0064985616224355,0.0260044695958829,0.0245707361299682,-0.001033675702398,0.0009040557812809,-0.025877198643058107,0.4561943723248708,-0.001033675702398,0,Low-Volatility Trend,0.9999999836084964,0.3616997698730813,False,-0.9605496339876671,False,0.40564167708436405,False,-0.10393943738156797,False,False
2023-12-04,28.9143,0.0006333056478404,0.0003494301866164,0.0167951977550138,0.0011709868801988,0.0013167450055652,0.0029391138714265,0.0062989610316388,0.0254054199742392,0.0240285768355281,-0.0004010246872179,0.0006333056478404,-0.1370877826264324,0.3984149411776486,-0.0004010246872179,0,Low-Volatility Trend,0.9999999841699486,0.3631278478120662,False,-0.8506383928975323,False,0.40238763684924056,False,-0.08739509902992149,False,False
2023-12-05,28.884,-0.0010479243834365,-0.000712689329726,0.0137724803099861,0.001275429007864,0.001354092961188,0.0029381974590874,0.0045584919519505,0.0231404588645394,0.0233226159368657,-0.0014485288271064,0.0010479243834365,-0.9601043160282413,0.43408553224334573,-0.0014485288271064,0,Low-Volatility Trend,0.9999999810211413,0.3702559545876407,False,-0.6379304277955118,False,0.42001551977950674,False,-0.07157708025642429,False,False
2023-12-06,28.9123,0.0009797811937404,-0.0004701668746693,0.0163245793186841,0.0013210752679144,0.0012499605156395,0.002922229753143,0.004731348703701,0.0226877846390154,0.0227363599433187,-0.0004701668746693,0.0009797811937404,0.150377358005296,0.4520778239608023,-0.0004701668746693,0,Low-Volatility Trend,0.9999999857499198,0.3638622320530406,False,-0.8911484259146896,False,0.40465481977100193,False,-0.09936518373895487,False,False
2023-12-07,28.9199,0.0002628639022146,0.0017319076269746,0.0159631835028366,0.000828490392561,0.0012553580087197,0.002923250726346,0.0042025954490574,0.0217958427887463,0.0221981885795397,-0.0002074265623541,0.0002628639022146,-0.2795010056602241,0.2834140722498323,0.0017285546862845,0,Low-Volatility Trend,0.9999999871937992,0.37028533287179866,False,-0.6110553024901044,False,0.40456265708900035,False,-0.056935522622237666,False,False
2023-12-08,28.9846,0.0022372138216246,0.0030661683277961,0.0152899842721581,0.0011889361194669,0.0012043616417125,0.0029263262673348,0.0056870592468365,0.0229236885926749,0.0215516683730512,0.0,0.0022372138216246,0.7368561441781418,0.4062896652155411,0.001033675702398,0,Low-Volatility Trend,0.9999999869286653,0.36920791813151993,False,-0.5773752849817102,False,0.4173192751357601,False,-0.059544620554524696,False,False
