Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2022,2022-01-07,13.8328,0.0001952263541118,0.0412815031164373,-0.0034221162366807,0.0160705408091468,0.0588690911186635,0.0407006562546013,0.0399925117652124,0.128503240261675,0.0658692399724651,-0.1618872200039988,2,1.0,High-Volatility Stress,2.2958000629504766e-186,1.0427963553878205e-145,1.0
2022,2022-01-10,13.8227,-0.0007301486322365,0.0566278598674505,-0.0006651291579609,0.0114052014600474,0.0588597880655657,0.0407147004809894,0.0392691049633449,0.1198472379526514,0.0499657982082446,-0.1624991669039728,2,1.0,High-Volatility Stress,6.296446399086588e-185,3.405349916237944e-146,1.0
2022,2022-01-11,13.8005,-0.001606053810037,0.0280008342892896,-0.0413723161133918,0.0086726774356013,0.0581382199043356,0.040703569737055,0.0399284133188904,0.1104949071169039,0.0310140365134254,-0.1638442383078759,2,1.0,High-Volatility Stress,3.1351058731737824e-176,7.526563267104521e-145,1.0
2022,2022-01-12,13.2242,-0.0417593565450526,-0.0306970607637616,-0.1068471316070295,0.020933376837889,0.0584233615317363,0.041143814796079,0.00247696911464,0.0580169171338225,0.0085182802431631,-0.1987615648875774,2,1.0,High-Volatility Stress,9.312138073137585e-192,5.693424376290623e-199,1.0
2022,2022-01-13,13.5696,0.0261187822325736,-0.0188357278689236,-0.134746346315709,0.0243205087150462,0.0569934523173049,0.0410826703990126,0.0369662227143561,0.0789563282534751,-0.0170201642147628,-0.177834192684508,2,1.0,High-Volatility Stress,1.0394509855844281e-183,1.2771794892179204e-166,1.0
2022,2022-01-14,13.5384,-0.0022992571630704,-0.0212827482505351,-0.1797245633062097,0.0242497950684635,0.0553545716079808,0.0410969759336432,0.0464423325900191,0.0699014278312828,-0.0469720346764562,-0.1797245633062097,2,1.0,High-Volatility Stress,1.216910585830603e-174,7.747912420560012e-167,1.0
2022,2022-01-17,13.4402,-0.0072534420611001,-0.027671873078342,0.0002381483962194,0.0242016129069885,0.0363385459289924,0.0411216161964664,0.038839176330278,0.0558616339058521,-0.0540358835380786,-0.1856743836604117,2,1.0,High-Volatility Stress,4.422287365558429e-104,5.414662212242416e-152,1.0
2022,2022-01-18,13.528,0.0065326408833201,-0.01974566138908,0.0773273871147566,0.0247838919679245,0.0328400163313724,0.0410910323319519,0.0417163987167978,0.0564585242411468,-0.0495969320730829,-0.1803546868467769,2,1.0,High-Volatility Stress,7.291898363606965e-95,1.0286436562144068e-141,1.0
2022,2022-01-19,13.4321,-0.007089000591366,0.0157211778406256,0.1018949958982773,0.0139799576967553,0.032015192115536,0.0411019922471907,0.0294086653768499,0.0431133751424641,-0.0461073011542453,-0.1861651529564305,2,1.0,High-Volatility Stress,7.051847942927998e-83,1.0758813790683558e-143,1.0
2022,2022-01-20,13.3634,-0.005114613500495,-0.0151957316354203,0.183670215592836,0.0057147957601785,0.0262330884181985,0.0411294597058267,0.0160701244559304,0.0322334861875797,-0.0360261280588584,-0.1903276036522929,2,1.0,High-Volatility Stress,9.126192613007668e-67,2.6725538982150327e-144,1.0
2022,2022-01-21,13.4644,0.0075579568073993,-0.0054659339360633,0.2249940862856414,0.0074676628724305,0.024898407818886,0.0411296764161269,0.0142143217360748,0.0344839243330989,-0.0220259173505988,-0.1842081346525534,2,1.0,High-Volatility Stress,8.829695271033685e-64,1.209427156031685e-134,1.0
2022,2022-01-24,13.5109,0.003453551587891,0.0052603383878215,0.1680556756289444,0.006753407732597,0.022889382645565,0.0411011932818761,0.010320132746175,0.0325817057052337,-0.0103092096839961,-0.1813907553605942,2,1.0,High-Volatility Stress,1.0013107887187657e-59,2.210346139395511e-129,1.0
2022,2022-01-25,13.4821,-0.0021316122538097,-0.0033929627439385,0.1398461278322624,0.006078595251257,0.0227303014205396,0.041116942005683,0.0019698125575273,0.0254194437920372,0.0027009504931312,-0.1831357128575496,2,1.0,High-Volatility Stress,3.4812204688320384e-59,1.2448139845369065e-131,1.0
2022,2022-01-26,13.5904,0.0080328732170804,0.0117852011226837,0.0728133880644144,0.0058403879906263,0.0170089633085894,0.0411158194360391,0.0065684248260315,0.0290267873760075,0.0085292059102759,-0.1765739456033734,2,1.0,High-Volatility Stress,1.6745252833335366e-52,7.342458949665277e-121,1.0
2022,2022-01-27,13.6469,0.004157346362138,0.0212146609395813,0.03616388015732,0.0040808738669879,0.0147554691865963,0.04111678862596,0.0089734006726538,0.0292354173611497,0.0122206352455258,-0.1731506782916381,2,1.0,High-Volatility Stress,8.311961806560525e-51,4.3530968553915884e-116,1.0
2022,2022-01-28,13.5203,-0.0092768321010632,0.0041516888981314,0.0177576706512903,0.0067222277828355,0.0148670365598958,0.04115396808601,-0.0012576339860349,0.0162066329161267,0.0147619317119169,-0.1808212206220045,2,1.0,High-Volatility Stress,1.2233887964808443e-50,4.341950649777859e-126,1.0
2022,2022-01-31,13.3266,-0.0143266051788792,-0.0136408381380959,0.0187052339491968,0.0092327284399089,0.0148156841057283,0.0412343572516973,-0.0164551468829984,-0.0012353965544998,0.0184143562754588,-0.1925572715650694,2,1.0,High-Volatility Stress,1.297559112207049e-52,4.444057609900768e-143,1.0
2022,2022-02-01,13.3612,0.0025963111371243,-0.0089674457243308,-0.0047226733012528,0.0095435197114295,0.0135955359225254,0.0412369558779284,-0.0136708008554307,0.0005354180941363,0.0184053461358317,-0.1904608990166437,2,1.0,High-Volatility Stress,1.3951978519169246e-50,9.561544942994093e-139,1.0
2022,2022-02-02,13.4673,0.0079409035116606,-0.0090578643748528,-0.0128783991790663,0.0095199779855903,0.0131876943626919,0.0412330661057224,-0.0051933115200216,0.0061002668231726,0.0178191209419127,-0.1840324271268184,2,1.0,High-Volatility Stress,3.3273615894016877e-50,5.037232943712385e-130,1.0
2022,2022-02-03,13.5672,0.0074179679668531,-0.0058401541742081,-0.0190092624059117,0.0101212116677272,0.012900947529048,0.0412333104618117,0.0031602001115016,0.011195355859197,0.0166290317246025,-0.1779796058092543,2,1.0,High-Volatility Stress,6.625346705347063e-50,4.412861636923433e-122,1.0
2022,2022-02-04,13.5595,-0.0005675452562061,0.0028993439494684,-0.0197573882366549,0.0090626261208709,0.0128987314556653,0.0412408934548537,0.0036048951967668,0.008831169449561,0.0157831840260012,-0.1784461395844819,2,1.0,High-Volatility Stress,2.0769686960289637e-49,2.6103749021652583e-122,1.0
2022,2022-02-07,13.59,0.0022493454773406,0.0197649813155644,-0.0168346270989024,0.0036429545895963,0.0129181980545845,0.0412434717638301,0.0067293076013619,0.0099387184940364,0.0149435299150664,-0.1765981811241646,2,1.0,High-Volatility Stress,7.054885502153567e-50,6.318850342810424e-120,1.0
2022,2022-02-08,13.5614,-0.0021044885945546,0.0149836841002306,-0.0173254592224918,0.0045628066781275,0.0129203798489061,0.0411751097342926,0.0055011397839657,0.0079981899529604,0.0163202562049638,-0.1783310208607245,2,1.0,High-Volatility Stress,2.1566607825560944e-49,6.388633157607604e-122,1.0
2022,2022-02-09,13.5412,-0.0014895217307948,0.0054873656931975,0.0239712043072548,0.0039048938767348,0.0086236160466228,0.0410507288805295,0.0028249162874622,0.0061425727772645,0.0236159200698935,-0.1795549146606724,2,1.0,High-Volatility Stress,3.620641490153429e-47,8.241681619675048e-123,1.0
2022,2022-02-10,13.5115,-0.0021933063539419,-0.0041054897104781,-0.0042816295248201,0.0018349897554203,0.0063436847375928,0.0408297807335162,0.0008407313992808,0.0041820169554886,0.0316589694299915,-0.1813544020794076,2,1.0,High-Volatility Stress,6.495120826406496e-47,4.038319402179261e-125,1.0
2022,2022-02-11,13.501,-0.0007771157902527,-0.0043143183745714,-0.0027625125568752,0.0018301372128334,0.0063262220172381,0.0407861589761392,0.0002015071549856,0.0037301798417435,0.0433412817728242,-0.1819905845001727,2,1.0,High-Volatility Stress,1.9475989662585858e-47,7.288324756601295e-126,1.0
2022,2022-02-14,13.5948,0.0069476335086289,0.000353200883002,0.0115028050177823,0.0038827275112917,0.0062801336677234,0.0407670070479653,0.0065741103405076,0.0110099450038192,0.0439258570488902,-0.176307354874672,2,1.0,High-Volatility Stress,2.5500943121119526e-47,1.8998460879783015e-118,1.0
2022,2022-02-15,13.6078,0.0009562479771676,0.003421475658855,0.0058988764044942,0.0036893446915013,0.00612430321801,0.0376248158647649,0.0072390821613619,0.0117911688248342,0.0403303183518581,-0.175519700448963,2,1.0,High-Volatility Stress,1.4351908815314262e-38,1.0181932100431736e-113,1.0
2022,2022-02-16,13.6015,-0.0004629697673392,0.0044530765367913,0.0126115797232002,0.0035642604028222,0.0058770991600199,0.0363530893273557,0.0061419672492522,0.0114143367043426,0.0360278854860363,-0.175901409901422,2,1.0,High-Volatility Stress,3.317288092040093e-35,7.709065685831714e-113,1.0
2022,2022-02-17,13.5839,-0.0012939749292357,0.0053583984013618,0.0165002918418963,0.003387832903431,0.0057406004601635,0.0363469627116216,0.0040212143912243,0.0103962085465987,0.0286989589831847,-0.1769677728162281,2,1.0,High-Volatility Stress,7.311262483659129e-35,3.1698876677276202e-114,1.0
2022,2022-02-18,13.6522,0.0050280111013774,0.0111991704318199,0.0139478922194826,0.0035839132680307,0.0056110560118344,0.0361622105631801,0.0083695961668928,0.0158211907077385,0.0198249507841208,-0.1728295576411567,2,1.0,High-Volatility Stress,2.2972835808598214e-34,5.400807851144724e-109,1.0
2022,2022-02-21,13.6754,0.0016993598101404,0.00592873745844,0.0121753547136016,0.0024467707453293,0.0055794984683075,0.0358874470304547,0.0094699164618874,0.0177844726728211,0.0130278496271185,-0.1714238974352759,2,1.0,High-Volatility Stress,2.3165224593395173e-33,2.86288985914037e-107,1.0
2022,2022-02-22,13.8129,0.0100545505067495,0.015072237981158,0.0245362369363824,0.0046368478602964,0.0059182902653544,0.03484842558528,0.0183763220077191,0.028911022425998,0.0080304884325073,-0.1630929371633533,2,1.0,High-Volatility Stress,1.2951187547214766e-31,9.435630799844362e-97,1.0
2022,2022-02-23,13.8286,0.0011366186680565,0.0166966878653089,0.0175270779373675,0.0043861641862301,0.0056978325033395,0.0346456879198528,0.0186393784123821,0.0315829112590733,0.0054693051956733,-0.1621416929723048,2,1.0,High-Volatility Stress,1.2461637406390298e-30,2.0025970529641868e-95,1.0
2022,2022-02-24,14.0966,0.019380125247675,0.037743210712682,0.0329525386717861,0.007548274219404,0.007021124673755,0.0345511526484607,0.0366637262930076,0.054069615283957,0.0053613425869447,-0.145903894042303,2,1.0,High-Volatility Stress,2.1079070665298575e-35,3.559899274030568e-80,1.0
2022,2022-02-25,13.8788,-0.0154505341713605,0.0165980574559412,0.0265156838235838,0.0128743804188256,0.0076354501092086,0.0346159897595032,0.0193030683822013,0.0418751410368993,0.0058094933821857,-0.1591001351130283,2,1.0,High-Volatility Stress,3.281302028136418e-33,1.3487971433349444e-93,1.0
2022,2022-02-28,13.8723,-0.000468340202323,0.014398116325665,0.0409481788303092,0.0129805123991035,0.0067121594910628,0.0346105723760523,0.0167881491623516,0.040707029301811,0.0069149846932299,-0.1594939623258829,2,1.0,High-Volatility Stress,9.099625652392867e-32,5.639267485874926e-93,1.0
2022,2022-03-01,13.9088,0.0026311426367653,0.0069427853673014,0.0409843427237073,0.0123722541751326,0.0067123186897175,0.0344736352522758,0.0174216486651863,0.0413331891862105,0.0091718162551055,-0.1572824710536998,2,1.0,High-Volatility Stress,5.583824604220989e-31,2.3797065447629504e-90,1.0
2022,2022-03-02,14.0869,0.0128048429771081,0.0186786804159495,0.0460077372598812,0.0133603275522046,0.0070188025536087,0.0344713722036681,0.0281196778627921,0.0516801394465946,0.0121151414892068,-0.1464916054214859,2,1.0,High-Volatility Stress,2.3127172936623362e-33,7.948194771361195e-80,1.0
2022,2022-03-03,14.1434,0.0040108185619263,0.0033199494913667,0.042470074886491,0.0102886183689531,0.0069281654173604,0.0344603139096651,0.0300773646846328,0.0514183524592442,0.0152290738410258,-0.1430683381097505,2,1.0,High-Volatility Stress,5.631673401593974e-31,7.888645617969041e-76,1.0
2022,2022-03-04,14.2244,0.0057270529009996,0.0249012882958179,0.0490357314060252,0.0049477152668942,0.0069433476076657,0.0344555357102914,0.0334743567667634,0.0523812786161752,0.018716515201363,-0.1381606451495635,2,1.0,High-Volatility Stress,9.473304398428383e-32,3.646391266287862e-71,1.0
2022,2022-03-07,14.3929,0.0118458423553893,0.037528023471234,0.0590802060338484,0.0046369458593385,0.0072555536062916,0.0344782970007769,0.0426755212236615,0.0604135649004426,0.0225684412956066,-0.1279514320163347,2,1.0,High-Volatility Stress,1.344802307666627e-34,4.29410811597697e-63,1.0
2022,2022-03-08,14.5004,0.0074689603901925,0.0425342229379961,0.0692406388720927,0.0038258595624414,0.0072238030824018,0.0340975083919611,0.0469024635101382,0.0641433222078384,0.0269559185909904,-0.1214381358037406,2,1.0,High-Volatility Stress,1.5111367514496952e-34,1.3701868776698004e-57,1.0
2022,2022-03-09,14.6594,0.0109652147526964,0.0406405951628818,0.082577614982424,0.0033520440807449,0.0073183475274155,0.0339304052440235,0.0541268851109271,0.0726765942338858,0.0298910135521182,-0.1118045162892994,2,1.0,High-Volatility Stress,1.868193788822163e-35,1.4604558699517802e-50,1.0
2022,2022-03-10,14.8751,0.0147141083536843,0.0517343778723644,0.1009214372941569,0.0035749758652529,0.0075384307618442,0.0331004147515459,0.0644189152588701,0.0857516905861326,0.0351629426339707,-0.0987355117027271,2,1.0,High-Volatility Stress,1.4335080407632535e-37,1.8756402458551524e-42,1.0
2022,2022-03-11,14.7786,-0.0064873513455371,0.0389612215629482,0.0946300274053775,0.0083423866569826,0.0078637226262912,0.0323762116203677,0.0527016857288069,0.0763602060922514,0.0400388049440372,-0.0064873513455371,2,0.9999999990698587,High-Volatility Stress,2.2515842111003533e-31,9.301411651927977e-10,0.9999999990698587
2022,2022-03-14,14.7808,0.000148863897798,0.0269507882358663,0.0872392385323801,0.0085276190057873,0.0079019508094087,0.0214705893042455,0.0484297989045989,0.0738629511179049,0.0438341893719909,-0.0063394531801467,2,0.5980089956328117,High-Volatility Stress,4.172801616620485e-12,0.40199100436301466,0.5980089956328117
2022,2022-03-15,14.7037,-0.0052162264559427,0.014020302888196,0.0805346933376445,0.0095676134507396,0.0081527080670549,0.0195961812843975,0.0389229574579783,0.0662796537885246,0.047581791265729,-0.011522611612695,0,0.995589180451539,Elevated-Volatility Transition,2.6867509026262575e-10,0.995589180451539,0.004410819279786791
2022,2022-03-16,14.6193,-0.0057400518236905,-0.0027354461983436,0.0748299819872808,0.008908396705731,0.0083838618218275,0.0191751798479677,0.0292585322718275,0.0586601095150149,0.0506899079555598,-0.0171965230485844,0,0.9998968099501249,Elevated-Volatility Transition,1.2443856988535921e-08,0.9998968099501249,0.00010317760601893183
2022,2022-03-17,14.7144,0.0065050994233648,-0.0108032887173867,0.0832235219635009,0.0055067694712128,0.0083230593400047,0.0162909351020795,0.0318476295463365,0.0641838602831255,0.0540116242328334,-0.0108032887173867,0,0.9999967503543264,Elevated-Volatility Transition,5.193317015787379e-08,0.9999967503543264,3.1977125034129125e-06
2022,2022-03-18,14.7905,0.0051718044908388,0.0008052183562718,0.0833785030984015,0.0056809341579605,0.0083240216836097,0.0157748896498901,0.0330610260694159,0.0682078576995899,0.0574844235695926,-0.0056873567236522,0,0.9999991395786612,Elevated-Volatility Transition,1.4833804626912541e-08,0.9999991395786612,8.45587534240018e-07
2022,2022-03-21,14.8331,0.0028802271728474,0.0035383741069496,0.0846556590666451,0.0058078303598829,0.0083106847009301,0.0145029789202466,0.0318645959021346,0.0697233060652966,0.0611152489350126,-0.0028235104301819,0,0.9999996375235214,Elevated-Volatility Transition,2.8575480807214187e-08,0.9999996375235214,3.3390099775796697e-07
2022,2022-03-22,14.8285,-0.0003101172377992,0.00848765956868,0.0735254725655003,0.0048972001139806,0.0082429844360289,0.0143129425185679,0.0279134815513153,0.0678082929642245,0.0635651170591984,-0.0031327520487256,0,0.9999996812870947,Elevated-Volatility Transition,4.316417329860865e-08,0.9999996812870947,2.755487321115076e-07
2022,2022-03-23,14.8296,7.418147486260018e-05,0.0143850936775358,0.07238621407807,0.0030183578837104,0.0082629987415183,0.0112814763825303,0.0244354831745923,0.0654241220826492,0.066318811157698,-0.0030588029660305,0,0.9999997985631678,Elevated-Volatility Transition,1.2660106353494668e-07,0.9999997985631678,7.48357687694967e-08
2022,2022-03-24,14.8366,0.0004720289151427,0.0083047898657098,0.0524949278549438,0.0023253577442525,0.0073899646611901,0.0101852346670528,0.0223060558297374,0.0639899990705883,0.0672765827734795,-0.0025882178943333,0,0.9999994934964772,Elevated-Volatility Transition,4.458186558806445e-07,0.9999994934964772,6.068486690063827e-08
2022,2022-03-25,14.8317,-0.0003302643462789,0.0027855718197491,0.068658673660547,0.0013394820278164,0.0061101089613577,0.0101524675902736,0.018624334845184,0.0616692567091166,0.0693707462633952,-0.0029176274445213,0,0.9999989011205794,Elevated-Volatility Transition,9.882216532615714e-07,0.9999989011205794,1.1065776742268049e-07
2022,2022-03-28,14.829,-0.0001820425170411,-0.0002764088423862,0.0689647715231072,0.0003359472066809,0.0061010373871821,0.009904865130678,0.0151040277977911,0.059369710384652,0.0707382512457621,-0.0030991388293187,0,0.9999983362784748,Elevated-Volatility Transition,1.4700039739040025e-06,0.9999983362784748,1.9371755139770254e-07
2022,2022-03-29,14.5738,-0.0172095218827972,-0.0171763833159118,0.0478114574945358,0.0077061306512393,0.0076434729146807,0.0097010864019175,-0.0046309813712364,0.0395850961369046,0.0710259618518087,-0.0202553260146149,0,0.9988767526511549,Elevated-Volatility Transition,0.000932647518151672,0.9988767526511549,0.00019059983069302813
2022,2022-03-30,14.6667,0.006374452785135,-0.0109847871823919,0.0411588071186705,0.0088531305534265,0.0073091775110507,0.0095268723551518,-0.0002654970708413,0.0443723860783387,0.0707201304371785,-0.0140099898488076,0,0.9999233712721397,Elevated-Volatility Transition,7.560419185279036e-05,0.9999233712721397,1.024536007643859e-06
2022,2022-03-31,14.6724,0.0003886354803739,-0.0110672256446895,0.0374026047485045,0.0088469732778103,0.0073027550798895,0.0093856991792202,-0.0016768676968736,0.0428342142076034,0.0703998601645614,-0.0136267991475688,0,0.9998470162139577,Elevated-Volatility Transition,0.00015195012153272673,0.9998470162139577,1.0336645092227257e-06
2022,2022-04-01,14.6857,0.0009064638368638,-0.0098437805511167,0.0324301903770987,0.0089289366783526,0.0072478562650818,0.009385076801288,-0.0023376184009493,0.0419705750466861,0.0694901868469675,-0.0127326875113443,0,0.9998459558753411,Elevated-Volatility Transition,0.0001531946546382012,0.9998459558753411,8.494700205126749e-07
2022,2022-04-04,14.6795,-0.0004221793990071,-0.0100815968709959,0.0199125957937595,0.0089177261417755,0.0068449899653045,0.0093841757096056,-0.0037286792032815,0.039806391088754,0.0674179565576618,-0.0131494914319902,0,0.9996774605833403,Elevated-Volatility Transition,0.0003215200506223009,0.9996774605833403,1.0193660371174124e-06
2022,2022-04-05,14.722,0.0028951939779964,0.0101689332912486,0.015282337038978,0.0027199455128757,0.0066924977996901,0.0093806027466883,-0.0015950607370915,0.0409882954223244,0.0645996809562503,-0.0102923677824015,0,0.999930425114654,Elevated-Volatility Transition,6.937282859283712e-05,0.999930425114654,2.020567530782283e-07
2022,2022-04-06,14.7139,-0.0005501969841053,0.0032181745041488,0.0037177510675745,0.0013932710351871,0.0062508942243144,0.007509848626301,-0.0023287516582481,0.0387651078730375,0.0605155437946167,-0.0108369019367936,0,0.9997319626293737,Elevated-Volatility Transition,0.00026778914518610304,0.9997319626293737,2.4822544030221243e-07
2022,2022-04-07,14.7429,0.0019709254514439,0.004804939887135,-0.0088873352111917,0.0014967403695101,0.0052658942330851,0.0067982800007145,8.581137709628983e-05,0.0392042699087598,0.0548685478310864,-0.0088873352111917,0,0.9997727866358403,Elevated-Volatility Transition,0.0002271024552799589,0.9997727866358403,1.1090887958586976e-07
2022,2022-04-08,14.7443,9.496096426087064e-05,0.0039902762551324,-0.0023209234974895,0.0015471516667369,0.0050696230505972,0.0067831735792557,0.0002971522233499,0.0375126660662012,0.0499464517280225,-0.0087932181968524,0,0.9995004184920606,Elevated-Volatility Transition,0.0004994811917648397,0.9995004184920606,1.0031617441497459e-07
2022,2022-04-11,14.6631,-0.0055072129568715,-0.0011172042644504,-0.0079630331240527,0.0032660157864172,0.0052105811114259,0.0067488757988356,-0.0048143634788434,0.0298617846835882,0.0451126699571962,-0.0142520050285376,0,0.989289636161606,Elevated-Volatility Transition,0.010709960257111932,0.989289636161606,4.0358128195878895e-07
2022,2022-04-12,14.6013,-0.0042146612926324,-0.0081986143187066,-0.0069642334922501,0.003115315070423,0.0051663472998189,0.0067549808793541,-0.0086642498785552,0.0237379486622899,0.0407045799320702,-0.0184065989472339,0,0.8498669581082532,Elevated-Volatility Transition,0.1501312332836984,0.8498669581082532,1.8086080483541812e-06
2022,2022-04-13,14.6003,-6.848705252271436e-05,-0.0077205907339318,-0.001299651830115,0.0031645504067047,0.0050073533311907,0.0066675183595159,-0.008668203652032,0.0220440573139331,0.0369089928553929,-0.0184738253860478,1,0.5979089142787749,Low-Volatility Trend,0.5979089142787749,0.40209045741673777,6.283044870865525e-07
2022,2022-04-14,14.6048,0.0003082128449414,-0.0093672208317224,-0.0074484858370031,0.0027648512517735,0.0047661054221348,0.0066140783103113,-0.0079935554357841,0.0208760655561692,0.0324145903524097,-0.0181713064113855,1,0.9383753476556274,Low-Volatility Trend,0.9383753476556274,0.061624527554661794,1.2478971062634023e-07
2022,2022-04-15,14.6352,0.0020815074496056,-0.0073994696255502,-0.0104999830972584,0.0032237875936751,0.0046252411541966,0.0065667232642123,-0.0054041123446454,0.0214649177136974,0.0277680769091075,-0.0161276226714442,1,0.9865852917185354,Low-Volatility Trend,0.9865852917185354,0.013414684707337941,2.3574126608355944e-08
2022,2022-04-18,14.64,0.0003279763857002,-0.0015753831045276,-0.0130181823084857,0.0023352285452961,0.0045613327796492,0.006562648218977,-0.0044246659229318,0.0203044772549461,0.0229578411754536,-0.0158049357651376,1,0.9938637419932398,Low-Volatility Trend,0.9938637419932398,0.006136242005769519,1.600099077866006e-08
2022,2022-04-19,14.6554,0.0010519125683059,0.0037051495414792,-0.0116734666351957,0.0008524650074712,0.0045767375588834,0.0065467924914849,-0.0027904774023044,0.019822639903948,0.018756986168902,-0.0147696486074042,1,0.9888079350872669,Low-Volatility Trend,0.9888079350872669,0.011192034764572928,3.01481602462201e-08
2022,2022-04-20,14.6728,0.0011872756799542,0.0049656513907248,-0.0105734476991961,0.0007309649243972,0.0045918146825837,0.0064888607539354,-0.0010736239130154,0.0194279647916337,0.0146930669130538,-0.0135999085720431,1,0.9838182636685188,Low-Volatility Trend,0.9838182636685188,0.016181707302616418,2.902886476395273e-08
2022,2022-04-21,14.7041,0.0021331988441197,0.0067991345311131,-0.0089306175269266,0.0007596328087467,0.0046256265818994,0.0064790010233061,0.0015089962535617,0.0199124340657868,0.0116496559089775,-0.0114957210371694,1,0.9659656124603611,Low-Volatility Trend,0.9659656124603611,0.03403435495841132,3.258122763008949e-08
2022,2022-04-22,14.7517,0.0032371923477125,0.0079602601945993,-0.0053938523567763,0.0011239111628889,0.0046982217924812,0.0063336868537262,0.0050248859768857,0.0214418521045094,0.0080646158241599,-0.0082957425496299,1,0.9093064302440595,Low-Volatility Trend,0.9093064302440595,0.09069353404931965,3.5706620853919776e-08
2022,2022-04-25,14.7686,0.001145630673075,0.0087841530054644,-0.0040731000067436,0.0009391251261349,0.0047087464965184,0.0059848577762002,0.0063833375639057,0.020952455744394,0.0045569812617505,-0.0071596157336757,1,0.8207843657619494,Low-Volatility Trend,0.8207843657619494,0.17921558830762013,4.593043040211456e-08
2022,2022-04-26,14.8077,0.002647508904026,0.0103920739113227,0.0160493488314648,0.0009128950312556,0.0025139849259216,0.0059849868284403,0.0082442386335317,0.0219600248731668,0.0030744580256056,-0.0045310619760539,0,0.618606314446152,Elevated-Volatility Transition,0.38139351953782646,0.618606314446152,1.66016021379276e-07
2022,2022-04-27,14.8168,0.0006145451353012,0.0098140777493047,0.0102340676498462,0.0010732237285566,0.0021444738497706,0.0059306607570134,0.008348574685461,0.0208755574688284,0.0016038885948388,-0.0039193013828477,0,0.9036516513315501,Elevated-Volatility Transition,0.09634815858203558,0.9036516513315501,1.9008641394227748e-07
2022,2022-04-28,14.7915,-0.0017075211921603,0.0059439204031528,0.0081172814263514,0.0019393325357271,0.0022012618951537,0.0058961060534741,0.0062190137740745,0.0174393010082287,0.0002065040965719,-0.0056201302848384,0,0.9293439625439354,Elevated-Volatility Transition,0.0706558200174092,0.9293439625439354,2.1743865541268926e-07
2022,2022-04-29,14.8562,0.0043741337930567,0.0070839293098421,0.0116099334726977,0.0022770033665515,0.0023726030909693,0.0059018429506534,0.0100346021937498,0.0201999059472952,-0.0007815838332729,-0.0012705796935819,0,0.9772846813977645,Elevated-Volatility Transition,0.022715164032602975,0.9772846813977645,1.545696324218215e-07
2022,2022-05-02,14.8784,0.0014943256014323,0.0074346925233264,0.0135495078170235,0.0022720305026895,0.0023686955923645,0.0059011106742721,0.0108604448128382,0.0200390673097992,-0.0010784257834028,0.0,0,0.9882661189620238,Elevated-Volatility Transition,0.011733718950740364,0.9882661189620238,1.620872358957691e-07
2022,2022-05-03,14.7987,-0.0053567587912678,-0.0006077918920561,0.0052098899606032,0.0036498848716388,0.002662263823146,0.0059497770343324,0.005183603064313,0.0132054172363025,-0.0015689511119306,-0.0053567587912678,0,0.9217969330953812,Elevated-Volatility Transition,0.07820277152391768,0.9217969330953812,2.9538070075614783e-07
2022,2022-05-04,14.7399,-0.0039733219809847,-0.0051900545326926,0.0017670366116393,0.0039818283926824,0.0028225231298392,0.0059793106678173,0.0011012868042206,0.0079218821051623,-0.0016652828862011,-0.0093087966448004,1,0.515620641833268,Low-Volatility Trend,0.515620641833268,0.48437907292624904,2.8524048274044257e-07
2022,2022-05-05,14.8667,0.0086025006953913,0.0050840009464896,0.0083972624110588,0.0058001184888236,0.0033877844056505,0.0060305756051783,0.0092889450860922,0.0155229854232248,-0.0007977405491318,-0.0007863748790192,0,0.6769557862619654,Elevated-Volatility Transition,0.32304412738517035,0.6769557862619654,8.635286437269932e-08
2022,2022-05-06,14.953,0.0058049197199108,0.0065157981179575,0.0141546224642741,0.0060369262805504,0.0035930083622901,0.0060462217419005,0.014429140228394,0.0199212383165712,2.645875961326816e-05,0.0,0,0.9017235549568643,Elevated-Volatility Transition,0.09827638630728654,0.9017235549568643,5.8735849366742355e-08
2022,2022-05-09,15.0973,0.0096502374105531,0.0147126035057534,0.0296117464928971,0.0071050869169083,0.0038051012794762,0.0060956773934114,0.0227123388262584,0.0280457454582894,0.0018993439339596,0.0,0,0.9986509671796833,Elevated-Volatility Transition,0.0013489797435040423,0.9986509671796833,5.307681267213582e-08
2022,2022-05-10,15.2561,0.0105184370715292,0.0309081203078649,0.0448453219918774,0.0059149399237565,0.0040645493371724,0.0061982606454592,0.0311826619695081,0.0369564901183234,0.0044704582788344,0.0,0,0.9999948555350858,Elevated-Volatility Transition,5.042235773487253e-06,0.9999948555350858,1.0222914065338897e-07
2022,2022-05-11,15.3022,0.0030217421228229,0.0381481556862663,0.0480743546365485,0.003077180828851,0.0040322367138442,0.0061918162888527,0.0318509520153769,0.0383744298583235,0.0069181315952338,0.0,0,0.9999975775241717,Elevated-Volatility Transition,2.2789226419368428e-06,0.9999975775241717,1.4355318655506093e-07
