Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2024-08-29,34.0697,0.0009166091337748,0.0054092497285045,0.0297565074413936,0.0009931797556969,0.0024581393413909,0.0035152205149807,0.0110328784436661,0.0261277867129283,0.0229047709318011,0.0,0,0.9999999956894037,Low-Volatility Trend,0.9999999956894037,4.3105324265634855e-09,6.406044368623349e-14
2024-08-30,34.0669,-8.218446302732385e-05,0.002654760468203,0.0260743587581171,0.0005645995632202,0.0024325289967802,0.0035084597350384,0.0096528872713477,0.0252746734171409,0.0233796319816295,-8.218446302732385e-05,0,0.9999999958604704,Low-Volatility Trend,0.9999999958604704,4.139454412423059e-09,7.489127306463591e-14
2024-09-02,33.878,-0.0055449718054767,-0.002875584609,0.0159813585804211,0.0028190810487191,0.0027626210930105,0.0036034008028159,0.0032621270323882,0.0189863891715897,0.0231751694050796,-0.0056267005579737,1,0.9999914123832385,Elevated-Volatility Transition,3.685826482637939e-10,0.9999914123832385,8.58724817806879e-06
2024-09-03,33.982,0.0030698388334611,-0.0004853155286262,0.0114262413648389,0.0032541765802684,0.0023288076826625,0.0036116650446892,0.0057702598392754,0.0214715225811275,0.0225948491389129,-0.0025741347883896,0,0.7582618973470091,Low-Volatility Trend,0.7582618973470091,0.24173794895672898,1.536962618535696e-07
2024-09-04,34.0158,0.0009946442234123,-0.0006668919018171,0.017221941453174,0.0032374135799145,0.0019698334548566,0.0036036491113906,0.0059133539065352,0.0217485700362061,0.0225052953369284,-0.0015820509132747,0,0.9999922592113846,Low-Volatility Trend,0.9999922592113846,7.74077671431975e-06,1.1900701865686448e-11
2024-09-05,33.9376,-0.0022989316729282,-0.0038773455592504,0.013540714725154,0.0032965657351243,0.0020875792542576,0.0036210644999582,0.0029284686188117,0.018720447063194,0.0221455008658715,-0.0038773455592504,1,0.6909059621882321,Elevated-Volatility Transition,0.3090872927604619,0.6909059621882321,6.745051305723168e-06
2024-09-06,33.9762,0.0011373815473101,-0.0026624083788074,0.0144874742468126,0.0034037695888709,0.0020869215370151,0.0031112036777767,0.0033498445859339,0.0191304195501513,0.0221777248652652,-0.0027443740332318,0,0.9867304850484052,Low-Volatility Trend,0.9867304850484052,0.013269500603284773,1.4348309992469263e-08
2024-09-09,34.0428,0.0019601956663781,0.0048645138437923,0.0134319294109241,0.0020065090527208,0.0020393582232474,0.0031160523033547,0.0046472920062001,0.0202723183745459,0.0219064668250756,-0.0007895578769404,0,0.9999999928887391,Low-Volatility Trend,0.9999999928887391,7.111177920587583e-09,8.303549733577417e-14
2024-09-10,34.0306,-0.0003583724018,0.0014301689129538,0.0148239819881612,0.0016678609814374,0.001976546228331,0.0028777123486917,0.0035511459980452,0.0189821987577321,0.0218728138223009,-0.0011476473229877,0,0.9999999949171574,Low-Volatility Trend,0.9999999949171574,5.082729074995018e-09,1.1423141458653004e-13
2024-09-11,33.9557,-0.0022009603121896,-0.0017668260043861,0.0111791735035124,0.0019218314104809,0.0020747278141752,0.0028999287130151,0.0007884122556105,0.015865545076096,0.0216316802943643,-0.0033460817089671,0,0.9992768150878292,Low-Volatility Trend,0.9992768150878292,0.000723169958790907,1.495337980875738e-08
2024-09-12,33.8832,-0.0021351348963501,-0.0016029418697846,0.0081225342306801,0.0018813193606266,0.0021578566549882,0.002685632309955,-0.001750013257676,0.0128936235699013,0.0211960165575122,-0.0054740722694944,1,0.9999194769885381,Elevated-Volatility Transition,5.866506219459619e-05,0.9999194769885381,2.1857949266885096e-05
2024-09-13,33.8935,0.0003039854559192,-0.002434056780923,0.0062643806130782,0.0017524963498475,0.0021184375093226,0.0026856834054727,-0.0017568325766533,0.0124554710472715,0.0205290659238184,-0.0051717508519298,1,0.9999962873323268,Elevated-Volatility Transition,1.8085632211396866e-06,0.9999962873323268,1.904104452116588e-06
2024-09-16,33.9773,0.0024724504698538,-0.0019240485506479,0.0069347100016892,0.0019365631589558,0.0021481998692526,0.0026886748883949,0.0003665554242107,0.014180250090815,0.0195828922450869,-0.0027120872798996,0,0.976311541130685,Low-Volatility Trend,0.976311541130685,0.02368841738227408,4.1487041020843717e-08
2024-09-17,34.0729,0.0028136432265071,0.0012429989480056,0.0062935988989891,0.0024088658568176,0.0021038944058261,0.0027031937623893,0.0028666240575379,0.0162907049140437,0.0183580475691278,0.0,0,0.999999964367231,Low-Volatility Trend,0.999999964367231,3.563239890723615e-08,3.7036604019222147e-13
2024-09-18,34.0617,-0.0003287069782729,0.0031217144691466,0.0061916395142398,0.0020514741095908,0.0021053924796551,0.0026466134458497,0.0022278300893736,0.0152039319514691,0.0170790103989837,-0.0003287069782729,0,0.9999999962010016,Low-Volatility Trend,0.9999999962010016,3.798923359736411e-09,7.569869532264619e-14
2024-09-19,34.0168,-0.0013181960970826,0.0039429569816311,0.0038481514707966,0.0017929004714815,0.0021288647166176,0.0026584334114111,0.0007147163764482,0.0131355462231628,0.015900404268081,-0.0016464697750996,0,0.9999999597892043,Low-Volatility Trend,0.9999999597892043,4.020993110442129e-08,8.64652249648529e-13
2024-09-20,34.0973,0.0023664777404104,0.0060129523359935,0.0035494912690166,0.0018882462208532,0.0021116193371789,0.0026405723758,0.0029049781115566,0.0148922375907396,0.0145164158813275,0.0,0,0.9999999951980332,Low-Volatility Trend,0.9999999951980332,4.8018655736329785e-09,1.0170370978695803e-13
2024-09-23,34.1205,0.0006804057799298,0.0042145785568601,0.0042618695126221,0.0017517506576435,0.0021138906264114,0.0025886677273726,0.0033736916744289,0.0148902322470281,0.0133647562124354,0.0,0,0.9999999983444461,Low-Volatility Trend,0.9999999983444461,1.6555175514783863e-09,3.635395394746763e-14
2024-09-24,34.1089,-0.0003399715713428,0.001056558144449,0.0032472020824447,0.0013963984975663,0.0021144937835816,0.0025201224518763,0.0028697819356773,0.0138915649764934,0.0121104929037421,-0.0003399715713428,0,0.9999999979413801,Low-Volatility Trend,0.9999999979413801,2.0585655995931906e-09,5.435877730495271e-14
2024-09-25,34.1316,0.0006655154519787,0.0020521582892221,0.0027351381523863,0.0013707049379552,0.0021046827015848,0.0025183589803884,0.0033998756465716,0.013918099101704,0.0109145408038173,0.0,0,0.9999999987118215,Low-Volatility Trend,0.9999999987118215,1.28814507943432e-09,3.404558027725543e-14
2024-09-26,34.1374,0.0001699305042834,0.0035453070247641,0.0019871029096236,0.0010174572322522,0.0020967648185457,0.0025191510789211,0.0034705263932997,0.0134413818147101,0.0095382755876733,0.0,0,0.9999999988816111,Low-Volatility Trend,0.9999999988816111,1.1183556782802655e-09,3.406805062447591e-14
2024-09-27,34.1623,0.0007294052856985,0.0019063092972171,0.002800372208801,0.0004626903470395,0.0021008752923654,0.0025000501706081,0.004061679212429,0.0135060164858085,0.00838455656586,0.0,0,0.9999999987110417,Low-Volatility Trend,0.9999999987110417,1.2889085197569386e-09,5.027332089935756e-14
2024-09-30,34.1833,0.0006147127096243,0.0018405357483037,0.0090117480370743,0.0004528939234276,0.0016197048308476,0.0024999550165468,0.0042283391261355,0.0133551945537151,0.0080409336159887,0.0,0,0.9999999992241957,Low-Volatility Trend,0.9999999992241957,7.757594061463895e-10,4.5038817506178275e-14
2024-10-01,34.2059,0.0006611415515762,0.0028438325481032,0.0065887822965098,0.0002263170228688,0.0014997536428982,0.0024438099035416,0.0045618919979741,0.0132101592876716,0.0077995882444865,0.0,0,0.9999999993100861,Low-Volatility Trend,0.9999999993100861,6.898637503676326e-10,5.0987130935890074e-14
2024-10-02,34.1633,-0.0012453991855205,0.0009287581009973,0.0043362202270709,0.0008297597896678,0.0015307870970356,0.0024480808767717,0.003093551753277,0.0111358036720217,0.0071595156529475,-0.0012453991855205,0,0.9999999953904721,Low-Volatility Trend,0.9999999953904721,4.609267464924315e-09,2.6048598184026106e-13
2024-10-03,34.1435,-0.000579569303902,0.0001786896483038,0.0060670171137617,0.000898252563819,0.0014267745718204,0.0024499882291834,0.0022092427153916,0.0098558810680897,0.0067890115121813,-0.0018242466942836,0,0.9999999866209324,Low-Volatility Trend,0.9999999866209324,1.3378274141568147e-08,7.929859106127209e-13
2024-10-04,34.2398,0.0028204489873622,0.0022685826188517,0.0077583720368965,0.0015512124087792,0.0015248165579659,0.0023234008608215,0.0046472542293209,0.0119290104009415,0.0064569446706437,0.0,0,0.9999999981775609,Low-Volatility Trend,0.9999999981775609,1.8223540581236083e-09,8.525510613172939e-14
2024-10-07,34.2276,-0.0003563104924678,0.0012959544572934,0.0054284606436603,0.001586486329031,0.0014865764502749,0.0023035967274658,0.004017083273994,0.0108774257517094,0.0060595552794608,-0.0003563104924678,0,0.9999999988970423,Low-Volatility Trend,0.9999999988970423,1.1029063959707962e-09,5.2032167438858393e-14
2024-10-08,34.2617,0.0009962720143976,0.0016312975246959,0.0067909469712552,0.0016144993940281,0.0014872146158969,0.0023009570057012,0.0046768229976883,0.011165415679629,0.0056629012290703,0.0,0,0.9999999991733333,Low-Volatility Trend,0.9999999991733333,8.26628035258026e-10,3.8341701642017137e-14
2024-10-09,34.2158,-0.0013396883400413,0.0015367367906495,0.0076599805040096,0.0016378402379057,0.0014207665145211,0.002314293001981,0.0029483912090251,0.0091766714837027,0.0054898545342545,-0.0013396883400413,0,0.9999999929256225,Low-Volatility Trend,0.9999999929256225,7.074026173376452e-09,3.5131649986189114e-13
2024-10-10,34.1664,-0.0014437774361552,0.0006706986688536,0.0083581243802237,0.0017931853559573,0.0013635437516618,0.0023282300669069,0.0010848426025968,0.0070773428466632,0.0055026721582907,-0.0027815315643997,0,0.9999982097366888,Low-Volatility Trend,0.9999982097366888,1.790174896215206e-06,8.841481793988923e-11
2024-10-11,34.2714,0.0030731947176172,0.0009229025870476,0.0111496304601175,0.0018888114072189,0.0014865039305833,0.0023460850008201,0.0036057463525971,0.009535374653997,0.0057467422021224,0.0,0,0.9999999948765437,Low-Volatility Trend,0.9999999948765437,5.123233768906293e-09,2.2211846389282247e-13
2024-10-14,34.2605,-0.0003180494523129,0.0009612125886711,0.0083349765873097,0.0018861409851954,0.0014268806994295,0.002256164079868,0.0028706974298959,0.0086703163551415,0.0058171904189183,-0.0003180494523129,0,0.999999998197131,Low-Volatility Trend,0.999999998197131,1.80278407686398e-09,8.415155498413879e-14
2024-10-15,34.1951,-0.0019089038396988,-0.0019438615130014,0.0035864279236577,0.0020197948901067,0.0013997338633888,0.0022645585509737,0.0007773232335945,0.0063910871122747,0.0056815932537277,-0.0022263461661911,0,0.99999876972637,Low-Volatility Trend,0.99999876972637,1.2302128731754854e-06,6.075687614232551e-11
2024-10-16,34.1617,-0.0009767481305799,-0.0015811408764371,0.0029358487685582,0.0019832077034475,0.0014194895163092,0.002260349566301,-0.0003464668863686,0.0049811163560775,0.0055185983281047,-0.0032009197173151,0,0.9999592735170704,Low-Volatility Trend,0.9999592735170704,4.072455729442959e-05,1.925635084111252e-09
2024-10-17,34.1203,-0.0012118834835503,-0.0013492788236396,0.0030426142376707,0.0019526834933214,0.0014138998525496,0.0021876953207503,-0.0017091046284214,0.0033876681210953,0.0054779722765354,-0.0044089240591279,0,0.8460504991982509,Low-Volatility Trend,0.8460504991982509,0.15394166624789332,7.834553855153748e-06
2024-10-18,34.2271,0.003130101435216,-0.0012926230034372,0.0038067530273659,0.0019770438320606,0.0014853291289612,0.0022005357884537,0.0012255301672172,0.0060928004800966,0.0054905306949253,-0.0012926230034372,0,0.9999997050682312,Low-Volatility Trend,0.9999997050682312,2.9492885683272845e-07,2.911752592614626e-12
2024-10-21,34.218,-0.0002658711956314,-0.001240495614483,0.0028575196729239,0.0019767793563403,0.0014839912283035,0.0021630609575869,0.0008166111339897,0.0054550446586827,0.0054198147226465,-0.0015581505278452,0,0.9999999736607114,Low-Volatility Trend,0.9999999736607114,2.633804795016873e-08,1.2408319421157926e-12
2024-10-22,34.258,0.0011689753930679,0.0018394448327394,0.0043712931229094,0.0018011755732944,0.0014964113513638,0.0021605693296437,0.0017681098944704,0.0062019849006849,0.0054758279565656,-0.0003909965744031,0,0.9999999987268584,Low-Volatility Trend,0.9999999987268584,1.273080180804607e-09,6.104853064165662e-14
2024-10-23,34.2763,0.0005341817969524,0.0033546339906971,0.0042394730982433,0.001638357132961,0.0014946367053222,0.0021405624424157,0.0020912287964514,0.0063280439821047,0.0055509253747139,0.0,0,0.9999999990748396,Low-Volatility Trend,0.9999999990748396,9.251127621858364e-10,4.755437394212996e-14
2024-10-24,34.2255,-0.0014820736193813,0.0030832085298193,0.0025807472156635,0.0017184866962641,0.0015420169270415,0.0021312176092723,0.0004772111575328,0.0044736799163491,0.0055803559946132,-0.0014820736193813,0,0.9999999842319439,Low-Volatility Trend,0.9999999842319439,1.57672654685496e-08,7.906422458788215e-13
2024-10-25,34.2863,0.0017764532293174,0.00172962360235,0.0036297321901626,0.0012723144551003,0.0015807259698121,0.0021022921960252,0.0020728985141911,0.0059015740112466,0.0056216026843323,0.0,0,0.9999999989342605,Low-Volatility Trend,0.9999999989342605,1.0656790461390378e-09,6.06745319747822e-14
2024-10-28,34.2911,0.0001399976083742,0.0021363025308316,0.0031535866929173,0.0012359177371486,0.00157745290322,0.002042826099047,0.0020553310248909,0.0057191291672655,0.0053289764176012,0.0,0,0.9999999991444497,Low-Volatility Trend,0.9999999991444497,8.554995691768734e-10,5.125058352130339e-14
2024-10-29,34.2741,-0.0004957554584135,0.0004699632202695,0.0019938080857395,0.001210200669892,0.0015792664027254,0.0018197454544235,0.0014587641630512,0.0049763100851603,0.0050985938118794,-0.0004957554584135,0,0.9999999985485175,Low-Volatility Trend,0.9999999985485175,1.4513777759232017e-09,1.0513152539374317e-13
2024-10-30,34.253,-0.0006156252097063,-0.0006797699868421,0.0026256245737386,0.0012150132467099,0.0015571359100703,0.0017003201726691,0.0007110999963186,0.0041215506242247,0.0050126343519312,-0.0011110754685618,0,0.9999999957265349,Low-Volatility Trend,0.9999999957265349,4.273116029461679e-09,3.4948564691199833e-13
2024-10-31,34.2451,-0.0002306367325489,0.0005726724226089,0.0029756761901971,0.0009730559885425,0.0015506818888062,0.001697866852504,0.0003318363696167,0.0036788848912492,0.0048580444510846,-0.001341455946295,0,0.999999996572182,Low-Volatility Trend,0.999999996572182,3.4275133438398587e-09,3.0497634830387003e-13
2024-11-01,34.3061,0.0017812767374019,0.0005774901345436,0.0019363430861161,0.0009751153264657,0.0014718919438816,0.0017073410699345,0.0020166746234453,0.0052726110515901,0.0045667117987908,0.0,0,0.9999999990586979,Low-Volatility Trend,0.9999999990586979,9.41213042750027e-10,8.941513710511344e-14
2024-11-04,34.3406,0.0010056520560484,0.0014435232465568,0.0033014292559221,0.0010541217033875,0.0014812548461404,0.0016749170434447,0.0028588570908754,0.0060684142693518,0.0044601665764416,0.0,0,0.9999999994664641,Low-Volatility Trend,0.9999999994664641,5.334879443899077e-10,4.8768598012748235e-14
2024-11-05,34.2819,-0.0017093469537515,0.0002275770917399,0.0005895796180575,0.0013718268662235,0.0015243457884845,0.0016744889471764,0.0011150951349758,0.0041819458092842,0.0041494378223581,-0.0017093469537515,0,0.9999999707191702,Low-Volatility Trend,0.9999999707191702,2.9278427596017976e-08,2.402615580988324e-12
2024-11-06,34.1941,-0.0025611182577395,-0.0017195574110296,-0.0006342099264083,0.0018118355330866,0.0016044941170378,0.0017109029843101,-0.001417239271633,0.0015188222543309,0.003734843822617,-0.0042660873717991,0,0.7760152681739676,Low-Volatility Trend,0.7760152681739676,0.22396941807889448,1.5313747137318183e-05
2024-11-07,34.2225,0.0008305526391978,-0.0006599484305784,0.001641964034841,0.0018887837842679,0.0015794577001679,0.0017105723456738,-0.0006697243004798,0.002260926101103,0.0034005896679913,-0.0034390779427267,0,0.9995164283174965,Low-Volatility Trend,0.9995164283174965,0.000483566821651462,4.860852133151063e-09
2024-11-08,34.3826,0.0046782087807728,0.0022299241242809,0.0032446879905692,0.0028311183354133,0.0017687970900658,0.0017862989113014,0.0038423701267653,0.0067635456409174,0.0030082051008735,0.0,0,0.9999997145026133,Low-Volatility Trend,0.9999997145026133,2.854856495726233e-07,1.1737044393533796e-11
2024-11-11,34.3262,-0.0016403646030258,-0.0004193287246,0.0019176602793304,0.0029459766230181,0.0018119304988597,0.0017939136980516,0.0020995916422708,0.0048483371680654,0.0026886260725595,-0.0016403646030258,0,0.9999994305831166,Low-Volatility Trend,0.9999994305831166,5.693963808539889e-07,2.050241059654425e-11
2024-11-12,34.3604,0.0009963235079908,0.0022898380778193,0.0048340259276915,0.0028176640094116,0.0017582858151803,0.0017478887008381,0.002856034191272,0.0056267027189593,0.0027512150065531,-0.0006456754288506,0,0.9999999912811353,Low-Volatility Trend,0.9999999912811353,8.718535557673844e-09,3.2906480224794996e-13
2024-11-13,34.356,-0.0001280543881909,0.0047347349396533,0.0056876560592709,0.0023338867117684,0.0017374262042059,0.0017474794891055,0.0024433754879309,0.0052977400113241,0.0028887847147238,-0.0007736471354695,0,0.9999999962031936,Low-Volatility Trend,0.9999999962031936,3.796638829410666e-09,1.6793314547281567e-13
2024-11-14,34.3324,-0.0006869251368029,0.003211337570312,0.0062162407716226,0.0024487100454616,0.0017174720343684,0.0017486411886353,0.0014448909097883,0.004375118443912,0.0030472181297629,-0.0014600408346081,0,0.9999999792814214,Low-Volatility Trend,0.9999999792814214,2.0717671990315123e-08,9.067267776168971e-13
2024-11-15,34.4347,0.002979692651839,0.0015153013442847,0.0060653692541874,0.0017739645040904,0.0017047617449442,0.0017565597612556,0.0041248648239617,0.0070976803473652,0.0031604315375615,0.0,0,0.9999999968202946,Low-Volatility Trend,0.9999999968202946,3.1795258244276543e-09,1.7949568816116008e-13
2024-11-18,34.5492,0.0033251342395896,0.0064964953883621,0.0096791162546026,0.0018029093218142,0.0018263765250267,0.0018011538388194,0.0069774514894502,0.0101472001287405,0.0035017467054769,0.0,0,0.9999999947089737,Low-Volatility Trend,0.9999999947089737,5.290762053748758e-09,2.638595409509557e-13
2024-11-19,34.4818,-0.0019508411193313,0.0035331369832714,0.0065327806643702,0.0023304622990985,0.0018966143457893,0.0018231910940456,0.0046853245367739,0.0079106331593239,0.0036102017294521,-0.0019508411193313,0,0.9999998470923891,Low-Volatility Trend,0.9999998470923891,1.52901860545346e-07,5.750395522538236e-12
2024-11-20,34.4605,-0.0006177171725373,0.0030416812201654,0.0053739756041346,0.0023840411396213,0.0019074614111494,0.0018222327630625,0.0037953458186459,0.0069908580816888,0.0036671785835715,-0.0025673532238081,0,0.999999509150392,Low-Volatility Trend,0.999999509150392,4.908325193090296e-07,1.7088435937838163e-11
2024-11-21,34.4788,0.0005310427881195,0.0042641935897287,0.0074009145227973,0.002278292054136,0.0018627450226556,0.0018203668489089,0.003958026804399,0.0071750281072371,0.0039081620647092,-0.0020376738101026,0,0.9999999685667773,Low-Volatility Trend,0.9999999685667773,3.143206087066401e-08,1.1614036051318246e-12
2024-11-22,34.5424,0.0018446117614301,0.0031276590183739,0.0074694557301313,0.0020595083578986,0.0018655131094622,0.0018322505336588,0.0054350554893769,0.0086504896287038,0.004100495756659,-0.0001968207657485,0,0.9999999984520347,Low-Volatility Trend,0.9999999984520347,1.5479036243375302e-09,6.25471415569096e-14
2024-11-25,34.5573,0.000431353930242,0.0002344482650828,0.0077629472370381,0.0014183308046823,0.0018647286440396,0.0016679129743889,0.0054792133081613,0.0087438890477173,0.0043312883274235,0.0,0,0.9999999990461959,Low-Volatility Trend,0.9999999990461959,9.537484978528797e-10,5.4971377177089923e-14
2024-11-26,34.6445,0.0025233452844986,0.0047184311723866,0.0108069942026196,0.0012427512228126,0.0019110168034185,0.0016541456682245,0.0074734994585967,0.0109519379888394,0.0047723575513507,0.0,0,0.9999999990250252,Low-Volatility Trend,0.9999999990250252,9.749158281692043e-10,5.93635553224707e-14
2024-11-27,34.6373,-0.0002078251959184,0.0051305117453315,0.0112194552301989,0.0011217250282989,0.001900190087155,0.0016531568063503,0.0067015978274012,0.0104024136264671,0.0052020733502273,-0.0002078251959184,0,0.9999999994557172,Low-Volatility Trend,0.9999999994557172,5.442484717214221e-10,3.420998090091351e-14
2024-11-28,34.6011,-0.0010451161031604,0.0035471072079076,0.010395647844509,0.0014642439680735,0.0019265648244674,0.0016274316716922,0.0051294832869128,0.0090024653870668,0.0055728646650936,-0.0012527240976201,0,0.9999999975699474,Low-Volatility Trend,0.9999999975699474,2.4299194870033925e-09,1.3346869763049647e-13
2024-11-29,34.6904,0.0025808428055753,0.0042845893742182,0.0112020894243296,0.001634121508537,0.0019621052803473,0.0016501688165955,0.0071613894370048,0.0112567406378787,0.0060367341758806,0.0,0,0.9999999987186001,Low-Volatility Trend,0.9999999987186001,1.28133503126156e-09,6.463803685930347e-14
2024-12-02,34.7145,0.0006947166939557,0.0045489664991189,0.0108879868144411,0.0016211843260858,0.0019596099955657,0.0016372517017016,0.0073143420240535,0.0116089444362104,0.0064166951763886,0.0,0,0.999999999406441,Low-Volatility Trend,0.999999999406441,5.93529481268249e-10,2.953937920463366e-14
2024-12-03,34.7341,0.0005646055682781,0.002586269104764,0.0131906341247129,0.0013471148739918,0.0018866326982482,0.001635037365022,0.0072222621751345,0.0118114238756397,0.0070472786028032,0.0,0,0.9999999995626307,Low-Volatility Trend,0.9999999995626307,4.3734395786195667e-10,2.5554961107842314e-14
2024-12-04,34.7258,-0.0002389582571593,0.0025550490367318,0.0155494661359707,0.0013513705169604,0.0017442316553423,0.0016026070749041,0.0062058799027862,0.011219575804835,0.0078555589918181,-0.0002389582571593,0,0.9999999995836912,Low-Volatility Trend,0.9999999995836912,4.162810353559467e-10,2.8044765818618862e-14
2024-12-05,34.6852,-0.001169159529802,0.0024305585660571,0.0135203448023961,0.0013877341765634,0.0017972814526285,0.0015816775073503,0.0043561906901918,0.0097151592057052,0.0084485713205275,-0.0014078384066377,0,0.9999999971591151,Low-Volatility Trend,0.9999999971591151,2.8406993627474266e-09,1.8519370088864848e-13
2024-12-06,34.7784,0.0026870250135502,0.0025367248575975,0.0115116366999588,0.0014280255095089,0.0016090456387485,0.0016091321691216,0.0064781627889813,0.0120652575245479,0.0088626622379874,0.0,0,0.9999999992823234,Low-Volatility Trend,0.9999999992823234,7.176220045905115e-10,5.398974419081022e-14
2024-12-09,34.8218,0.0012479009960206,0.0030909274222588,0.0144379511859746,0.001467038426263,0.0015274155620404,0.0015904571833467,0.0070119924243761,0.0129517896524964,0.0094893251295897,0.0,0,0.9999999997153228,Low-Volatility Trend,0.9999999997153228,2.8465439282003956e-10,2.2267634159757816e-14
2024-12-10,34.8404,0.0005341481485736,0.0030603931007282,0.0139695696208426,0.0014673802197678,0.001526480597346,0.0015589942471842,0.0068510747376047,0.0131188663248622,0.0099462839085653,0.0,0,0.9999999997331024,Low-Volatility Trend,0.9999999997331024,2.6687569062658734e-10,2.136051737759085e-14
2024-12-11,34.8654,0.0007175577777522,0.0040200657724227,0.0148271044359062,0.0013889277183967,0.0015141450526215,0.001556867852336,0.0068324631520584,0.0134320277587371,0.0104031657089433,0.0,0,0.9999999997616662,Low-Volatility Trend,0.9999999997616662,2.3831375672783767e-10,1.98967718000567e-14
2024-12-12,34.8925,0.0007772748914396,0.0059766125033153,0.0163140357213593,0.0008757972162799,0.0014765917181274,0.0015413260026257,0.0068008288704048,0.0137783202028083,0.0109074897911829,0.0,0,0.9999999997595026,Low-Volatility Trend,0.9999999997595026,2.4047150190711785e-10,2.6049115660618812e-14
2024-12-13,34.9466,0.0015504764634233,0.0048363351965587,0.0148658184912311,0.0004197964501045,0.0013986106312131,0.0015274412671469,0.0076176965838579,0.0149333142815155,0.0113478616561366,0.0,0,0.9999999997510987,Low-Volatility Trend,0.9999999997510987,2.488655835284631e-10,3.5792565119105233e-14
2024-12-16,34.9405,-0.0001745520308126,0.0034087841524561,0.0113258772996192,0.0006164676366553,0.0012711446498667,0.0015288752943409,0.0068738182405523,0.0143361325977884,0.0114299687800614,-0.0001745520308126,0,0.9999999998048033,Low-Volatility Trend,0.9999999998048033,1.9516854364830904e-10,2.8608398664246765e-14
2024-12-17,34.9865,0.0013165238047538,0.0041934076531842,0.0146367069004518,0.0006670947733939,0.0011334207384413,0.0015302967649554,0.0074667695639154,0.0152442906455512,0.0118354668913296,0.0,0,0.9999999998394742,Low-Volatility Trend,0.9999999998394742,1.604997870862755e-10,2.6169351229076467e-14
2024-12-18,35.0379,0.0014691380961229,0.004947598478721,0.0167554156207832,0.0007161936829674,0.0010985942072134,0.0015359471042026,0.0081087994125919,0.0162509543150994,0.0124049652485329,0.0,0,0.9999999998276099,Low-Volatility Trend,0.9999999998276099,1.7236162685079156e-10,2.8560334800281835e-14
2024-12-19,35.0923,0.0015526044654503,0.0057261589166728,0.0177935426987019,0.0007426696233602,0.001107588825979,0.0015422161349506,0.0087836617079293,0.0172824054087932,0.0129248079732413,0.0,0,0.999999999796243,Low-Volatility Trend,0.999999999796243,2.0372368680113155e-10,3.331909539912384e-14
2024-12-20,35.1981,0.0030149064039688,0.0071966943851475,0.0189824679234793,0.0011309058528427,0.0011889969964909,0.0015767935256507,0.0108723466399458,0.0198014999887874,0.0135015539645197,0.0,0,0.9999999989213597,Low-Volatility Trend,0.9999999989213597,1.078494029565568e-09,1.4615894561130865e-13
2024-12-23,35.1932,-0.0001392120597418,0.0072322949013321,0.0184013218625298,0.0011183667886338,0.0012085614220632,0.0015788597998541,0.0098095266105378,0.0191087376733514,0.0140341648145847,-0.0001392120597418,0,0.999999999645679,Low-Volatility Trend,0.999999999645679,3.542765803192107e-10,4.4988451148529856e-14
2024-12-24,35.17,-0.0006592182580724,0.0052448801680649,0.0151683528409993,0.0014683979182575,0.0011947873775588,0.0015855731224116,0.0083836043764482,0.0178622230724505,0.0142521244271716,-0.0007983385466827,0,0.999999999613209,Low-Volatility Trend,0.999999999613209,3.8674896642822036e-10,4.208792670962925e-14
2024-12-25,35.2215,0.0014643161785612,0.0052400400708945,0.01686621070349,0.0014680534360086,0.0011824042421581,0.0015745941592091,0.0090151463281806,0.0187277690644238,0.0145346606709386,0.0,0,0.999999999760643,Low-Volatility Trend,0.999999999760643,2.393307601374109e-10,2.6707134609469586e-14
2024-12-26,35.1498,-0.0020356884289425,0.0016385360891135,0.0158578773507198,0.0019551588975367,0.0012819600283597,0.0016026397099326,0.006170306528737,0.0160488649730148,0.0148070328939953,-0.0020356884289425,0,0.9999999602628121,Low-Volatility Trend,0.9999999602628121,3.973376830291213e-08,3.4193082161809853e-12
2024-12-27,35.1564,0.0001877677824624,-0.0011847230390276,0.0134331111777321,0.0012745600665588,0.0012157632375679,0.0015734011508931,0.0056884715445548,0.0156939630687522,0.0149173717658668,-0.0018483028831821,0,0.9999999957151875,Low-Volatility Trend,0.9999999957151875,4.2843175321035545e-09,4.949470401109572e-13
2024-12-30,35.3234,0.0047502019546938,0.0036995783276314,0.017540220945138,0.0025774775054168,0.0015204562019674,0.0016649555044064,0.0095864323729371,0.0198673087478118,0.0152502304683681,0.0,0,0.9999999390640327,Low-Volatility Trend,0.9999999390640327,6.0932200645281e-08,3.766379921410206e-12
2024-12-31,35.3711,0.0013503796350293,0.0057179414273527,0.0183393264831965,0.0024583879005092,0.0015222765737652,0.0016672741302777,0.0100303142447251,0.0205885285838998,0.0155081739792095,0.0,0,0.9999999983956478,Low-Volatility Trend,0.9999999983956478,1.6042623439870187e-09,8.998783923489045e-14
2025-01-01,35.3659,-0.0001470126741887,0.0040997686072428,0.0184329806656722,0.0025108549875225,0.0015187583194572,0.0016516095163939,0.0089597280827871,0.0197972602941971,0.0156532762511181,-0.0001470126741887,0,0.9999999985369286,Low-Volatility Trend,0.9999999985369286,1.46299056936081e-09,8.088082951280197e-14
